network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,17655,19423,1,26.0,6.845051987065996,0.5913501919779874,9.33071832700351,2491.0,0.35135135135135137,0.5209385348055597,0.52,0.5531914893617021,0.49056603773584906,0.010437575270975512,5.731548014555878,4.198975693434486,11.058603108313177,0.27040000000000003,26.941,5.005953697040085e-05,0.00010117460240198418,0.02480012581564806
ca-GrQc,4,13636,21177,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7096,15189,1,12.0,3.972134585558758,0.585395554102648,1.81452074346138,272.0,0.5714285714285714,0.7276068751089989,0.7272727272727273,0.75,0.7058823529411765,0.04411764705882353,2.92697777051324,4.753962871900648,5.636468889615343,0.5289256198347108,12.228,5.008069183768988e-05,0.00010068105090957578,0.06387198574852918
ca-GrQc,4,2127,9736,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3119,10711,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5363,9656,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,193,320,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4755,18778,1,23.0,6.58378923411411,0.704541043542255,5.288399295521405,972.0,0.575,0.7377253439645218,0.7301587301587301,0.8518518518518519,0.6388888888888888,0.023662551440329218,6.647191584724753,5.505859013014932,13.049644875467665,0.5331317712270093,23.677,5.4427196637225084e-05,0.00011532624094029837,0.03287853090557874
ca-GrQc,4,21549,24294,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13712,25442,1,4.0,1.944160973658663,0.5115440115440115,1.4810966810966812,30.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.13333333333333333,1.023088023088023,3.794595084434342,1.5346320346320346,0.5289256198347108,4.02,2.946815693523851e-05,7.368494417216578e-05,0.15250280583613918
ca-GrQc,4,3977,21321,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1561,23051,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2142,7802,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3890,9306,1,1.0,0.9102392266268373,0.3333333333333333,0.6078431372549019,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.6666666666666666,2.0346472294082076,0.0,0.02040816326530612,1.001,1.6948606739782956e-06,3.050749213160932e-05,0.0710239651416122
ca-GrQc,4,14834,18543,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,22555,24270,0,0.0,0.0,0.0,0.13218390804597702,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.967695078901901e-07,4.967695078901901e-07,0.0005747126436781609
ca-GrQc,4,3099,10539,1,1.0,0.7213475204444817,0.25,0.5476190476190477,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.5,1.6536918279976536,0.0,0.08163265306122448,1.002,4.373345846247566e-06,2.5982819439470834e-05,0.06473214285714286
ca-GrQc,4,14165,22421,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18208,25607,1,3.0,2.164042561333445,0.75,0.75,138.0,0.11538461538461539,0.2553769592276246,0.20689655172413793,0.5,0.13043478260869565,0.021739130434782608,1.25,5.935537722090656,1.5,0.04280618311533888,3.006,3.24142103898349e-05,9.724263116950471e-05,0.041440217391304345
ca-GrQc,4,17584,18396,1,14.0,4.675012083740576,0.7048611418967456,3.2199396807755956,324.0,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.043209876543209874,3.876736280432101,5.490544140837841,7.458231896815488,0.6049382716049383,14.254,5.7780210115426745e-05,0.00011870692304625442,0.07044137588178742
ca-GrQc,4,7355,16953,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,20250,22423,0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9313,21178,1,20.0,5.691693033752422,0.5998907515528408,3.388916818474272,598.0,0.6896551724137931,0.8178608201095308,0.8163265306122449,0.8695652173913043,0.7692307692307693,0.033444816053511704,4.769131474845085,4.597904569148453,9.290360081270647,0.6663890045814245,20.487,3.690369982322958e-05,8.875699324122947e-05,0.03608626906215663
ca-GrQc,4,7844,16722,1,4.0,1.46873386508847,0.2914673046251994,2.7910571884256092,50.0,0.36363636363636365,0.565685424949238,0.5333333333333333,0.8,0.4,0.08,0.5829346092503987,2.1648971718830166,0.8744019138755981,0.28444444444444444,4.019,7.882017335593363e-06,3.3075837425938196e-05,0.037700662261714896
ca-GrQc,4,19741,23306,1,0.0,0.0,0.0,0.3397435897435897,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.419514130379375e-06,9.419514130379375e-06,0.03846153846153846
ca-GrQc,4,15805,17580,1,11.0,3.678951908335149,0.5562805558161595,2.3279346055274854,252.0,0.5238095238095238,0.6929348671835832,0.6875,0.7857142857142857,0.6111111111111112,0.04365079365079365,2.225122223264638,4.338511555576285,4.1524111079838635,0.47265625,11.196,4.3331428675872566e-05,9.1415148601204e-05,0.054940613295828715
ca-GrQc,4,9924,22726,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,836,13955,1,1.0,0.36926937306885504,0.06666666666666667,0.38333333333333336,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.13333333333333333,0.2693075856236557,0.0,0.04000000000000001,1.002,2.593136831186792e-06,8.355663122712996e-06,0.09999999999999999
ca-GrQc,4,5385,18723,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,33.0,0.16666666666666666,0.3481553119113957,0.2857142857142857,0.6666666666666666,0.18181818181818182,0.06060606060606061,0.875,3.881942807024325,0.5833333333333333,0.08163265306122448,2.002,1.4406315728815512e-05,6.48284207796698e-05,0.06060606060606061
ca-GrQc,4,10990,19545,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15931,16011,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10096,16010,1,1.0,0.45511961331341866,0.1111111111111111,0.9273286326024663,48.0,0.05555555555555555,0.14433756729740646,0.10526315789473684,0.3333333333333333,0.0625,0.020833333333333332,0.2222222222222222,0.6168747895471759,0.0,0.011080332409972297,1.005,9.10544647856205e-06,1.870965696443906e-05,0.013752969382632887
ca-GrQc,4,851,15250,1,1.0,0.48089834696298783,0.125,0.6666666666666666,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.25,0.6952021746749077,0.0,0.09281772988651871,1.003,9.904342063560665e-06,2.07090788601723e-05,0.037500000000000006
ca-GrQc,4,11631,15214,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11792,16831,1,2.0,1.2022458674074694,0.375,0.625,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5625,2.2990062008825194,0.375,0.2796000133080762,2.002,5.402368398305817e-06,3.781657878814072e-05,0.203125
ca-GrQc,4,8612,18271,0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4164,14807,1,31.0,8.188606216980375,0.7094034626465192,8.355295792345945,2236.0,0.484375,0.655580148378611,0.6526315789473685,0.7209302325581395,0.5961538461538461,0.013864042933810376,8.924753239746533,5.225112991728963,17.706521337869674,0.4259279778393352,32.125,5.592020213784514e-05,0.00011723954370984958,0.029623302350053143
ca-GrQc,4,12306,19204,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1595,22728,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5109,23806,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1711,7506,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4141,9267,1,2.0,1.391137573589825,0.4583333333333333,1.2499999999999998,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.6875,3.04682941771243,0.4583333333333333,0.2796000133080762,2.003,1.2605526262713573e-05,5.222289451695623e-05,0.16666666666666666
ca-GrQc,4,232,13029,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9241,25158,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,543,22375,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,27,12797,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7525,14498,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19890,25644,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,14550,19140,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3409,9800,1,2.0,0.9796652872518105,0.2708333333333333,0.9906630181580529,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.40625,1.9408106537220375,0.2708333333333333,0.05536332179930796,2.01,1.7402348670771982e-06,2.5150497926402405e-05,0.026160929358316147
ca-GrQc,4,7863,8596,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.5714010762792022,0.0,0.09281772988651871,1.0,0.0,1.2348270624699009e-05,0.14285714285714285
ca-GrQc,4,17807,18778,1,19.0,5.457099336645455,0.5879802169814284,4.650503177754511,918.0,0.4523809523809524,0.6270934438852271,0.6229508196721312,0.7037037037037037,0.5588235294117647,0.020697167755991286,4.425324790965488,4.603484035874639,8.62562357359941,0.3880677237301801,19.629,5.0785799446340815e-05,0.00010160957133513228,0.03328089958966578
ca-GrQc,4,16232,22725,1,0.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.604210485877007e-06,9.604210485877007e-06,0.12037037037037038
ca-GrQc,4,4631,13328,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2771,16357,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2212,4513,1,25.0,6.616733811649534,0.5772645968689293,6.107930370591991,1216.0,0.5555555555555556,0.7169241683455054,0.7142857142857143,0.78125,0.6578947368421053,0.02055921052631579,5.818827136438807,4.277666158257625,11.474180360920581,0.5102040816326531,25.934,4.405837114264426e-05,9.395590739201147e-05,0.02617910775472584
ca-GrQc,4,11141,19447,1,1.0,0.48089834696298783,0.125,0.15,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.5786064785402002,0.0,0.09281772988651871,1.001,1.0804736796611634e-06,1.18852104762728e-05,0.041666666666666664
ca-GrQc,4,624,24293,1,6.0,2.675776598792203,0.643968253968254,2.5534925698083586,240.0,0.24,0.3872983346207417,0.3870967741935484,0.4,0.375,0.025,1.7172486772486772,4.9299257061975705,2.976984126984127,0.14984391259105098,6.041,3.95811292638567e-05,9.524438917986102e-05,0.06396817500664741
ca-GrQc,4,9325,11372,1,4.0,2.295224456402266,0.6805555555555556,1.6027777777777779,80.0,0.23529411764705882,0.4472135954999579,0.38095238095238093,0.8,0.25,0.05,0.6805555555555556,3.569801444913433,0.4722222222222222,0.14512471655328796,4.009,1.4086175379286279e-05,7.291196460528296e-05,0.16614454732510284
ca-GrQc,4,6529,13371,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,200,9208,1,6.0,2.2573371515988727,0.42259913999044435,1.1985586876891219,88.0,0.46153846153846156,0.6396021490668313,0.631578947368421,0.75,0.5454545454545454,0.06818181818181818,1.1973642299729257,3.436404281496739,2.1129956999522217,0.39889196675900274,6.077,3.610611417270703e-05,7.263469399727653e-05,0.07652605256932839
ca-GrQc,4,1499,10966,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11522,15685,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1832,6558,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,106,25644,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7911,16310,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13282,23912,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17670,26088,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8715,25582,1,1.0,0.31465798044412485,0.041666666666666664,0.048850574712643674,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.08333333333333333,0.1837289333946486,0.0,0.04000000000000001,1.001,1.2419237697254753e-07,3.725771309176425e-06,0.023280176271136294
ca-GrQc,4,10923,20427,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15457,15933,1,24.0,6.85306445389337,0.728154065781309,5.857316973446947,1054.0,0.5853658536585366,0.739249324360437,0.7384615384615385,0.7741935483870968,0.7058823529411765,0.022770398481973434,7.0084828831451,5.659944610964851,13.743069323354735,0.5453254437869823,24.78,6.298355883489455e-05,0.00012592366306009197,0.04596770528335171
ca-GrQc,4,3418,7105,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6667,10351,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.16666666666666666,0.3653271769879508,0.0,0.09281772988651871,1.001,6.002631553673129e-07,7.80342101977507e-06,0.09201388888888888
ca-GrQc,4,4868,8969,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8222,11416,1,2.0,1.391137573589825,0.4583333333333333,0.875,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.6875,2.9902190941542273,0.4583333333333333,0.25,2.002,7.203157864407756e-06,4.682052611865041e-05,0.16666666666666666
ca-GrQc,4,8335,24023,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11861,19324,1,3.0,1.946244727515444,0.625,1.425,42.0,0.21428571428571427,0.4629100498862757,0.35294117647058826,1.0,0.21428571428571427,0.07142857142857142,0.8333333333333333,4.348319382703737,0.875,0.12456747404844293,3.006,1.7287578874578615e-05,7.131126285763679e-05,0.05229166666666667
ca-GrQc,4,10427,20613,1,2.0,0.6994038087552148,0.11781609195402298,0.6892362611509616,56.0,0.15384615384615385,0.2672612419124244,0.26666666666666666,0.2857142857142857,0.25,0.03571428571428571,0.11781609195402298,0.5222917593799544,0.0,0.07111111111111111,2.009,5.900950258804291e-06,1.6084725170553188e-05,0.02522214002873349
ca-GrQc,4,8801,15420,1,1.0,0.40242960438184466,0.08333333333333333,0.5833333333333334,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.42852460455247254,0.0,0.09281772988651871,1.002,4.8021052429385035e-06,1.2005263107346261e-05,0.037037037037037035
ca-GrQc,4,7042,11661,1,1.0,0.40242960438184466,0.08333333333333333,0.10416666666666666,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.16666666666666666,0.41099182758347474,0.0,0.08163265306122448,1.001,4.5019736652548476e-07,7.65335523093324e-06,0.04479166666666667
ca-GrQc,4,4382,13422,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2535,18778,1,23.0,6.576963186184388,0.7017937907950023,5.287452441888255,972.0,0.575,0.7377253439645218,0.7301587301587301,0.8518518518518519,0.6388888888888888,0.023662551440329218,6.56024630525763,5.435995886675162,12.847556963379752,0.5331317712270093,23.669,5.387267768231683e-05,0.00011453425524260746,0.03269032165603757
ca-GrQc,4,6610,9785,1,39.0,10.719925458292337,1.0570992588268529,10.809778394888806,3705.0,0.46987951807228917,0.6407232755171874,0.639344262295082,0.6842105263157895,0.6,0.010526315789473684,12.603875778320168,7.439966177322246,22.25758954405151,0.40876108572964265,40.259,7.086892868885889e-05,0.000162242362764998,0.027194119929416328
ca-GrQc,4,15081,19682,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7716,18397,1,5.0,2.362264401600025,0.6071428571428571,2.0327838827838827,36.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1388888888888889,1.3357142857142856,4.83923544303012,2.119047619047619,0.6944444444444445,5.028,2.919380327293099e-05,8.167395342790178e-05,0.14193972818552078
ca-GrQc,4,15659,18894,1,31.0,8.129261344848999,0.6906482394120127,6.213745859557327,1443.0,0.6888888888888889,0.8160720960636174,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.021483021483021482,8.75563735770713,5.00414518491688,17.33553247681247,0.6655124653739611,32.106,4.901767884617337e-05,0.0001087158584132935,0.03125118873497712
ca-GrQc,4,380,25359,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9572,16310,1,3.0,1.2584602090577837,0.27692307692307694,0.5670161481520508,495.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.006060606060606061,0.27692307692307694,1.3751250870318268,0.2,0.015625,3.009,6.668211516202676e-06,3.060485918869614e-05,0.009471164400170488
ca-GrQc,4,4433,19161,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10824,15144,1,1.0,0.3898712452512801,0.07692307692307693,0.10121457489878544,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.15384615384615385,0.3557486429251049,0.0,0.03305785123966942,1.001,3.499509893639396e-07,6.999019787278792e-06,0.08218623481781377
ca-GrQc,4,10623,21665,1,2.0,0.8208260187998856,0.1813186813186813,0.4945054945054945,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.27197802197802196,1.0350194710483178,0.1813186813186813,0.2796000133080762,2.003,1.4248004566960396e-06,1.7097605480352473e-05,0.068724925867783
ca-GrQc,4,369,25159,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1818,2184,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6907,8375,1,7.0,2.6929040217882294,0.5271354093934739,3.0705010938881907,100.0,0.5384615384615384,0.7,0.7,0.7,0.7,0.07,1.5061011696956397,3.9181133777185866,2.675510869059256,0.48999999999999994,7.069,3.6853219351597156e-05,8.241769418896202e-05,0.08589586866777543
ca-GrQc,4,7350,14265,1,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2773,16608,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2335,16108,1,1.0,0.35295612386476116,0.058823529411764705,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.2760971659734422,0.0,0.09281772988651871,1.0,0.0,5.084582021934887e-06,0.058823529411764705
ca-GrQc,4,3824,5131,1,25.0,7.451618202702214,0.8742108236407458,3.5102094207169268,810.0,0.78125,0.8784104611578831,0.8771929824561403,0.9259259259259259,0.8333333333333334,0.030864197530864196,8.916950401135606,7.043295463597106,17.585669169171673,0.7694675284702984,25.65,6.974347847849333e-05,0.00014530842131199197,0.056871775283723586
ca-GrQc,4,15933,16654,1,32.0,9.285626779924884,1.0273530682336849,7.42024947761065,1292.0,0.8,0.8902638145194516,0.8888888888888888,0.9411764705882353,0.8421052631578947,0.02476780185758514,11.84666506806968,8.06510651214599,22.874772269603852,0.7901234567901234,32.92,7.750931085247887e-05,0.00016631154684812973,0.05143584388390413
ca-GrQc,4,12212,16607,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9433,15805,0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1029,5488,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3684,18370,1,1.0,0.48089834696298783,0.125,0.575,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.5786064785402002,0.0,0.09281772988651871,1.002,7.563315757628144e-06,1.836805255423978e-05,0.24166666666666664
ca-GrQc,4,6934,25215,1,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7197,7444,1,17.0,4.746493874046913,0.4749526988728527,3.5499404155146026,736.0,0.4473684210526316,0.6266283136583128,0.6181818181818182,0.7391304347826086,0.53125,0.02309782608695652,3.4084840742640017,3.5970626052540835,6.678117670447642,0.3821487603305785,17.516,3.907236353597854e-05,8.012627475327067e-05,0.02621095007434936
ca-GrQc,4,10456,22046,1,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2877,17251,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1613,15217,1,2.0,1.2352458628142324,0.39285714285714285,0.7142857142857143,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5892857142857143,2.5515876124856716,0.39285714285714285,0.2796000133080762,2.004,1.1025241629195544e-05,4.498298584711782e-05,0.15136054421768708
ca-GrQc,4,19167,19525,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,165,17194,1,1.0,0.43429448190325176,0.1,0.1,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.2,0.3758297105770131,0.0,0.09281772988651871,1.0,0.0,8.643789437289307e-06,0.1
