network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,49149,51567,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,29326,44614,1,2.0,1.1112187656957617,0.3269230769230769,1.1025641025641024,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.4903846153846154,2.4479754169218975,0.3269230769230769,0.32702800138630156,2.005,4.865934948912883e-06,2.0020907919572858e-05,0.10897435897435898
ca-HepTh,4,880,62871,1,6.0,3.567129642002901,1.0913220551378446,3.398966165413534,187.0,0.2727272727272727,0.43876345447627835,0.42857142857142855,0.5454545454545454,0.35294117647058826,0.03208556149732621,1.455096073517126,8.353071657387872,1.8117167919799497,0.18367346938775508,6.016,1.0220334583910176e-05,6.081008310689574e-05,0.11136506037821828
ca-HepTh,4,19368,46541,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,16649,40947,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.3333333333333333,0.6701454393137328,0.0,0.1111111111111111,1.0,0.0,7.726064651709005e-06,0.16666666666666666
ca-HepTh,4,6948,68057,1,3.0,1.9775630033325127,0.6388888888888888,1.1944444444444444,150.0,0.09375,0.24494897427831783,0.17142857142857143,0.6,0.1,0.02,0.6388888888888888,4.315465368124547,0.3055555555555556,0.02938775510204082,3.003,9.013742093660505e-06,3.863032325854503e-05,0.027314814814814816
ca-HepTh,4,30829,63273,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17033,62664,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,59145,62351,1,1.0,0.36926937306885504,0.06666666666666667,0.6833333333333333,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.13333333333333333,0.37935666757245756,0.0,0.11130860758912484,1.002,2.317819395512702e-06,5.408245256196304e-06,0.06875
ca-HepTh,4,17793,23818,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10220,36406,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24148,54122,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.49315357706313556,0.0,0.11130860758912484,1.0,0.0,4.214217082750367e-06,0.09090909090909091
ca-HepTh,4,38057,44267,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5745,41595,1,1.0,0.3789231816899512,0.07142857142857142,0.23053555639762535,63.0,0.043478260869565216,0.1259881576697424,0.08333333333333333,0.3333333333333333,0.047619047619047616,0.015873015873015872,0.14285714285714285,0.42901868542224986,0.0,0.006944444444444444,1.005,1.3228161957266186e-06,4.633986760744764e-06,0.004950905933928453
ca-HepTh,4,40153,56035,1,2.0,1.2291682155306383,0.37681159420289856,0.9565217391304347,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5652173913043478,2.897424469971105,0.37681159420289856,0.32702800138630156,2.002,1.3436634176885227e-06,1.881128784763932e-05,0.19565217391304346
ca-HepTh,4,5778,13142,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10542,36290,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,22862,46786,1,4.0,1.7517540243838108,0.4132867132867133,2.0078051033933386,80.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.05,0.5166083916083916,2.709164107246668,0.5671328671328671,0.19753086419753085,4.018,7.824605989711083e-06,2.6983085188983908e-05,0.060276385824514174
ca-HepTh,4,14847,21688,1,3.0,1.7491442051839832,0.5357142857142857,0.9642857142857143,70.0,0.21428571428571427,0.35856858280031806,0.35294117647058826,0.42857142857142855,0.3,0.04285714285714286,0.8928571428571428,4.29250372388497,1.0714285714285714,0.12456747404844293,3.006,8.514438595760944e-06,3.334821783339704e-05,0.09037900874635568
ca-HepTh,4,25325,45199,1,2.0,1.4426950408889634,0.5,0.5833333333333333,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.75,3.580483253958242,0.5,0.32702800138630156,2.003,9.657580814636257e-06,3.283577476976327e-05,0.3333333333333333
ca-HepTh,4,23778,25773,1,1.0,0.5581106265512472,0.16666666666666666,0.18108974358974358,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.3333333333333333,1.0303156940924425,0.0,0.02040816326530612,1.001,2.22867249568529e-07,7.948931901277536e-06,0.019052706552706553
ca-HepTh,4,54691,57820,1,5.0,2.4146914239250914,0.6501488095238095,2.2953869047619047,96.0,0.29411764705882354,0.5103103630798288,0.45454545454545453,0.8333333333333334,0.3125,0.052083333333333336,0.9102083333333334,4.649490067573938,1.190922619047619,0.20661157024793386,5.014,6.577502361968336e-06,3.6716052775643914e-05,0.1221307663690476
ca-HepTh,4,9815,54001,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14939,30863,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,25709,48387,1,3.0,1.69334390348061,0.5095238095238095,0.7198412698412698,140.0,0.125,0.253546276418555,0.2222222222222222,0.42857142857142855,0.15,0.02142857142857143,0.5095238095238095,3.1036543010956184,0.30952380952380953,0.04938271604938271,3.005,6.101138355913064e-06,2.972082171970917e-05,0.08718694885361551
ca-HepTh,4,45666,51498,1,2.0,0.8069036366755264,0.16783216783216784,0.42263569763569764,77.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.025974025974025976,0.2517482517482518,1.0267178693148868,0.16783216783216784,0.04938271604938271,2.007,2.828684863088434e-06,1.0608777938935266e-05,0.033848249652445456
ca-HepTh,4,12067,36500,1,4.0,1.2560440655973544,0.17193362193362194,3.5011724386724397,96.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.041666666666666664,0.2579004329004329,1.0732715980277021,0.3711399711399711,0.08163265306122448,4.046,8.294611276037748e-06,1.6264832949207687e-05,0.012938055385304213
ca-HepTh,4,33309,47146,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,31319,49096,1,3.0,1.141931829375391,0.2178932178932179,0.7773448773448773,36.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.08333333333333333,0.3631553631553631,1.4170648048935532,0.4357864357864358,0.25,3.018,3.5078837680234924e-06,1.3608626299695007e-05,0.04881425587706635
ca-HepTh,4,1444,37152,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32814,45193,1,1.0,0.4170323914242463,0.09090909090909091,0.3678821178821179,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.533336302398248,0.0,0.027777777777777776,1.004,2.5817868391575047e-06,6.796003921907872e-06,0.013486513486513486
ca-HepTh,4,17384,63208,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28268,44934,1,0.0,0.0,0.0,0.06858914505973328,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.7973040979140632e-07,1.7973040979140632e-07,0.00041843845869885845
ca-HepTh,4,7522,14934,1,1.0,0.6213349345596119,0.2,0.38055555555555554,24.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.041666666666666664,0.4,1.3385439576641294,0.0,0.02040816326530612,1.002,2.3178193955127016e-07,9.503059521602078e-06,0.017379239712668953
ca-HepTh,4,14017,50835,1,0.0,0.0,0.0,0.022972972972972974,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.264376744628924e-08,6.264376744628924e-08,7.946200627889738e-05
ca-HepTh,4,36783,49295,1,1.0,0.5138983423697507,0.14285714285714285,1.4159252297410194,168.0,0.030303030303030304,0.07715167498104596,0.058823529411764705,0.16666666666666666,0.03571428571428571,0.005952380952380952,0.2857142857142857,0.6914142946187636,0.0,0.0034602076124567475,1.012,2.0864112804485475e-06,8.708752410484839e-06,0.036373829421527344
ca-HepTh,4,18885,54787,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44937,66939,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24004,25044,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21934,68054,1,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20925,66598,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5138,27743,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,35439,53974,1,3.0,1.8565807973738444,0.5928571428571429,1.1800865800865803,55.0,0.23076923076923078,0.40451991747794525,0.375,0.6,0.2727272727272727,0.05454545454545454,0.5928571428571429,3.8710205401439324,0.39285714285714285,0.140625,3.007,8.940160525548992e-06,3.64228762151996e-05,0.15552656434474615
ca-HepTh,4,19747,52883,1,2.0,0.6253254477239307,0.08166666666666667,0.6452564102564102,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.1225,0.4528719509543681,0.08166666666666667,0.1111111111111111,2.008,1.5633064492697346e-06,5.349078128607148e-06,0.0389291331949637
ca-HepTh,4,42471,60123,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3921,61844,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,47677,59130,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23825,47152,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2508,58493,1,1.0,0.7213475204444817,0.25,0.46551724137931033,52.0,0.0625,0.1386750490563073,0.11764705882352941,0.25,0.07692307692307693,0.019230769230769232,0.5,1.5388942140593207,0.0,0.01384083044982699,1.001,3.9962403370908653e-07,1.1988721011272596e-05,0.019230769230769232
ca-HepTh,4,28001,55140,1,3.0,1.2733562558812959,0.28888888888888886,1.0862573099415205,52.0,0.21428571428571427,0.41602514716892186,0.35294117647058826,0.75,0.23076923076923078,0.057692307692307696,0.28888888888888886,1.6857379475905554,0.2222222222222222,0.12456747404844293,3.005,3.0249124469702806e-06,1.641675784326589e-05,0.029624542124542127
ca-HepTh,4,58729,66662,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6142,64950,1,2.0,1.0383673259838582,0.2909090909090909,0.935930735930736,570.0,0.0392156862745098,0.0837707816583391,0.07547169811320754,0.13333333333333333,0.05263157894736842,0.0035087719298245615,0.43636363636363634,1.998990064706815,0.2909090909090909,0.005695977216091135,2.007,4.959500602000138e-06,1.844499526680131e-05,0.010540948430251109
ca-HepTh,4,24120,57479,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,52208,64697,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,51791,68178,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4436,52956,1,1.0,1.4426950408889634,0.5,0.5,156.0,0.03225806451612903,0.08006407690254357,0.0625,0.16666666666666666,0.038461538461538464,0.00641025641025641,1.0,3.1781237758497167,0.0,0.00390625,1.0,0.0,2.3178193955127018e-05,0.019230769230769232
ca-HepTh,4,52053,63331,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14125,24418,1,2.0,0.8243889863822738,0.17777777777777776,0.4603174603174603,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.26666666666666666,1.040146347939689,0.17777777777777776,0.19753086419753085,2.007,2.681639371175189e-06,1.0922774999664793e-05,0.08006344516632583
ca-HepTh,4,5914,26581,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24178,51548,1,0.0,0.0,0.0,0.891954150081085,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.813128139990906e-06,2.813128139990906e-06,0.012237728646000572
ca-HepTh,4,23526,60325,1,2.0,1.0743036443092429,0.3088235294117647,0.6911764705882353,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4632352941176471,2.189229333616912,0.3088235294117647,0.32702800138630156,2.002,1.363423173831001e-06,1.5679366499056513e-05,0.16176470588235295
ca-HepTh,4,66201,66945,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,36860,57738,1,1.0,0.28599966750267436,0.030303030303030304,1.2463357351883517,777.0,0.017543859649122806,0.03587480016670876,0.034482758620689655,0.047619047619047616,0.02702702702702703,0.001287001287001287,0.06060606060606061,0.14879069098957165,0.0,0.0011890606420927466,1.02,3.074931922737823e-06,4.479670950321278e-06,0.0029203076659745962
ca-HepTh,4,18467,18671,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,666,6495,0,0.0,0.0,0.0,0.015517241379310348,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.99248067418173e-08,7.99248067418173e-08,0.0003232758620689655
ca-HepTh,4,3142,25448,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20075,28195,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,12117,42951,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7470,16857,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.3333333333333333,1.0303156940924425,0.0,0.11130860758912484,1.0,0.0,7.726064651709005e-06,0.041666666666666664
ca-HepTh,4,10598,16685,1,11.0,3.815192304012877,0.6193860877684407,2.3046101774042924,208.0,0.6111111111111112,0.76271276980969,0.7586206896551724,0.8461538461538461,0.6875,0.052884615384615384,2.8153913080383672,5.417696545435653,5.3202614379084965,0.5755053507728893,11.166,2.4745792587051994e-05,5.345829433786048e-05,0.0867286962239229
ca-HepTh,4,16754,39600,1,1.0,0.3789231816899512,0.07142857142857142,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.40034510450110805,0.0,0.11130860758912484,1.0,0.0,3.311170565018145e-06,0.07142857142857142
ca-HepTh,4,12818,14934,1,1.0,0.2710850306818168,0.025,0.05,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.05,0.11306213376741583,0.0,0.03305785123966942,1.001,5.794548488781753e-08,1.2168551826441683e-06,0.0029166666666666664
ca-HepTh,4,25092,26398,1,24.0,7.33648487392154,0.91329381568512,3.299021228369053,675.0,0.8571428571428571,0.9237604307034012,0.9230769230769231,0.96,0.8888888888888888,0.035555555555555556,8.7523990669824,8.172881910624739,17.20446394989873,0.8520710059171599,24.539,3.552703610197848e-05,7.786403849791396e-05,0.05415976855589149
ca-HepTh,4,59998,62767,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15036,40329,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10598,29335,1,9.0,3.0825752297042524,0.4887254901960784,2.046113445378149,195.0,0.47368421052631576,0.6445033866354896,0.6428571428571429,0.6923076923076923,0.6,0.046153846153846156,2.0092047930283226,4.307513887871534,3.795424836601307,0.41326530612244905,9.162,2.4197581526493374e-05,4.685312993165184e-05,0.07888396778329285
ca-HepTh,4,15792,49601,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10580,16672,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,273,45181,1,1.0,0.33380820069533407,0.05,0.2406784936196701,168.0,0.04,0.07715167498104596,0.07692307692307693,0.08333333333333333,0.07142857142857142,0.005952380952380952,0.1,0.2580441560955049,0.0,0.00591715976331361,1.004,3.0261622199064706e-07,2.6204356175033488e-06,0.004124796680903404
ca-HepTh,4,10943,45844,1,0.0,0.0,0.0,0.3603975451801539,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,6.934423730753917e-07,6.934423730753917e-07,0.003567486115359579
ca-HepTh,4,17037,29762,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,52271,62769,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2371,14461,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17940,52429,1,1.0,1.4426950408889634,0.5,0.5,52.0,0.0625,0.1386750490563073,0.11764705882352941,0.25,0.07692307692307693,0.019230769230769232,1.0,3.1781237758497167,0.0,0.01384083044982699,1.001,9.460487328623273e-07,2.412424268798935e-05,0.04152486465411636
ca-HepTh,4,23946,63697,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,361,57673,0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10442,52116,1,0.0,0.0,0.0,0.9872294372294372,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.6138179763249297e-06,2.6138179763249297e-06,0.057034632034632035
ca-HepTh,4,33867,56021,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,13133,22552,1,2.0,0.7130970716616506,0.12333333333333332,1.098358692104822,544.0,0.0425531914893617,0.08574929257125441,0.08163265306122448,0.11764705882352941,0.0625,0.003676470588235294,0.185,0.630940140177233,0.12333333333333332,0.006663890045814243,2.018,3.931755477733838e-06,9.649043319998503e-06,0.010587620468978683
ca-HepTh,4,6613,36612,1,1.0,0.6213349345596119,0.2,0.3388888888888889,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,1.3385439576641294,0.0,0.11130860758912484,1.002,3.3479613490739026e-06,1.261923893112471e-05,0.28703703703703703
ca-HepTh,4,1147,23455,1,2.0,1.1352332769293625,0.34285714285714286,0.780952380952381,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.5142857142857142,2.4318036814083563,0.34285714285714286,0.16000000000000003,2.004,7.94680935604355e-06,2.3840428068130644e-05,0.04642857142857143
ca-HepTh,4,5942,23221,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,35301,63543,1,1.0,0.5581106265512472,0.16666666666666666,0.5238095238095238,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.3333333333333333,0.9614101477995525,0.0,0.1111111111111111,1.002,4.966755847527218e-06,1.2692820499236223e-05,0.27380952380952384
ca-HepTh,4,9570,15313,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28950,56867,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,252.0,0.027777777777777776,0.0629940788348712,0.05405405405405406,0.1111111111111111,0.03571428571428571,0.003968253968253968,0.3333333333333333,0.9614101477995525,0.0,0.002921840759678598,1.001,1.2876774419515009e-06,9.013742093660505e-06,0.006944444444444444
ca-HepTh,4,41302,63113,1,1.0,0.36926937306885504,0.06666666666666667,0.4772363294953115,663.0,0.015873015873015872,0.03883678186903087,0.03125,0.07692307692307693,0.0196078431372549,0.0015082956259426848,0.13333333333333333,0.3686893920862365,0.0,0.0009765625,1.016,2.0297569406132126e-06,5.120182801296815e-06,0.009152553486561273
ca-HepTh,4,49509,61556,1,2.0,0.7835783520664698,0.15873015873015872,0.37648734707558235,220.0,0.06896551724137931,0.13483997249264842,0.12903225806451613,0.18181818181818182,0.1,0.00909090909090909,0.23809523809523808,0.9840998956438287,0.15873015873015872,0.016649323621227886,2.006,1.239862370667372e-06,8.598019181818807e-06,0.016572159738249704
ca-HepTh,4,33454,46237,1,4.0,1.6791588140140261,0.3906633906633906,2.8878957070133535,399.0,0.1111111111111111,0.20025046972870356,0.2,0.21052631578947367,0.19047619047619047,0.010025062656641603,0.3906633906633906,2.522327165792458,0.251023751023751,0.04000000000000001,4.039,1.4466387572254675e-05,3.257613125218192e-05,0.03621789933440295
ca-HepTh,4,40017,65880,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34926,48570,1,6.0,2.15072467488228,0.39168567394373843,5.941989963407639,870.0,0.11320754716981132,0.2034190510862431,0.2033898305084746,0.20689655172413793,0.2,0.006896551724137931,0.7180904022301872,2.850959102943238,1.188796567828826,0.041367423154266024,6.071,1.680803884144269e-05,3.496517188166791e-05,0.026441497547710392
ca-HepTh,4,19714,51408,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17500,30015,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,8109,66349,1,2.0,0.7066500164834344,0.11805555555555555,0.6611241727621038,300.0,0.05714285714285714,0.11547005383792514,0.10810810810810811,0.16666666666666666,0.08,0.006666666666666667,0.17708333333333331,0.6800124235347565,0.11805555555555555,0.011687363038714392,2.008,1.5260264355415636e-06,6.998655563835442e-06,0.011841515880752806
ca-HepTh,4,9451,34646,1,2.0,0.7420528762769533,0.13596491228070173,0.20999999999999996,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.20394736842105263,0.7860398718335302,0.13596491228070173,0.08163265306122448,2.003,5.042273772694298e-07,6.807069593137303e-06,0.01780701754385965
ca-HepTh,4,58019,68367,1,2.0,1.631586747071319,0.5833333333333333,1.7147186147186146,77.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.025974025974025976,0.5833333333333333,4.178393032292403,0.0,0.04938271604938271,2.011,9.16224307657647e-06,3.620346935755799e-05,0.11400091894294118
ca-HepTh,4,15304,61391,1,4.0,1.6857751797050762,0.3849206349206349,2.090638528138528,110.0,0.23529411764705882,0.38138503569823695,0.38095238095238093,0.4,0.36363636363636365,0.03636363636363636,0.6736111111111112,2.7120944556243463,0.9404761904761905,0.14512471655328796,4.026,6.771726268579187e-06,2.4615256535621414e-05,0.04915019940994421
ca-HepTh,4,11580,40852,1,2.0,1.7616240297927643,0.5434782608695652,1.0278532608695652,84.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.023809523809523808,0.5434782608695652,3.391642021892993,0.0,0.04000000000000001,2.002,1.0392396746184669e-06,2.6232928756278267e-05,0.09442126035196688
