network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,3,34264,50300,1,1.0,1.4426950408889634,0.5,0.5,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,1.0,3.1781237758497167,0.0,0.027777777777777776,1.0,0.0,2.3178193955127018e-05,0.125
ca-HepTh,3,4477,46873,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20948,54577,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,21164,46870,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,59908,65168,1,1.0,0.9102392266268373,0.3333333333333333,0.6190476190476191,280.0,0.023809523809523808,0.05976143046671968,0.046511627906976744,0.125,0.02857142857142857,0.0035714285714285713,0.6666666666666666,2.3146780722005174,0.0,0.0021633315305570576,1.002,1.1189263250015404e-06,1.657105562841955e-05,0.04523616264687692
ca-HepTh,3,7233,46501,1,3.0,1.2698261609717405,0.2861111111111111,1.2325757575757574,66.0,0.13636363636363635,0.3692744729379982,0.24,1.0,0.13636363636363635,0.045454545454545456,0.3814814814814815,1.715955715054039,0.33611111111111114,0.0576,3.011,3.4685347822748153e-06,1.6731612434375274e-05,0.013541666666666667
ca-HepTh,3,216,26609,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18125,28857,1,2.0,1.0820212806667224,0.3125,0.6875,36.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.46875,2.1887951054968977,0.3125,0.1111111111111111,2.002,1.4486371221954384e-06,1.5935008344149823e-05,0.05468749999999999
ca-HepTh,3,25064,50749,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,49096,68385,1,4.0,1.380033878180264,0.22340686274509802,1.1741764904342302,72.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.3351102941176471,1.349893223305887,0.48223039215686275,0.19753086419753085,4.022,6.46193707912574e-06,1.6818272270350384e-05,0.061400103246999536
ca-HepTh,3,2470,27926,1,1.0,0.3284587387530511,0.047619047619047616,0.14504594820384292,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.09523809523809523,0.27032646410514155,0.0,0.027777777777777776,1.005,6.129584363134119e-07,2.820405479658842e-06,0.06289321165877855
ca-HepTh,3,23072,40370,1,11.0,3.8590351471025954,0.640516733008993,2.6353599401974,224.0,0.5789473684210527,0.7349684152591671,0.7333333333333333,0.7857142857142857,0.6875,0.049107142857142856,2.562066932035972,5.589359186384585,4.77984667551231,0.5377777777777777,11.172,2.718860761687489e-05,5.688064975524838e-05,0.08678343293209753
ca-HepTh,3,17793,67925,1,7.0,2.5224151890453035,0.44739739739739737,3.049318149318148,336.0,0.21212121212121213,0.3818813079129867,0.35,0.5833333333333334,0.25,0.020833333333333332,0.9587087087087087,2.903469463035189,1.7048048048048048,0.12249999999999998,7.044,1.1194895059266568e-05,3.19346223630584e-05,0.022796885810549138
ca-HepTh,3,15730,25091,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10445,39165,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,58919,63366,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10054,45898,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5968,32780,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2272,59929,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18433,38500,1,18.0,5.4857793646911475,0.6785817006223739,2.7086622787113646,520.0,0.6428571428571429,0.7893522173763263,0.782608695652174,0.9,0.6923076923076923,0.03461538461538462,4.938566821196165,5.887625433910578,9.639203574981977,0.612476370510397,18.418,2.8020933968603986e-05,5.947753051145462e-05,0.044199412957380384
ca-HepTh,3,3833,50435,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17555,61918,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,39183,45027,1,2.0,0.8770396154550482,0.21014492753623187,0.9130434782608694,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.31521739130434784,1.3109509495311724,0.21014492753623187,0.32702800138630156,2.004,3.919018301591524e-06,1.3660578079833313e-05,0.07246376811594202
ca-HepTh,3,26650,52313,1,1.0,0.5581106265512472,0.16666666666666666,0.6266666666666667,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.3333333333333333,1.1347054459070818,0.0,0.027777777777777776,1.001,9.271277582050807e-07,8.653192409914085e-06,0.026857142857142857
ca-HepTh,3,21735,65792,1,2.0,1.344533708530089,0.43333333333333335,1.0,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.43333333333333335,2.911736579289262,0.0,0.32653061224489793,2.002,1.0043884047221707e-05,3.0131652141665122e-05,0.10833333333333334
ca-HepTh,3,19811,47714,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.16666666666666666,0.4604916041355003,0.0,0.11130860758912484,1.0,0.0,3.8630323258545025e-06,0.041666666666666664
ca-HepTh,3,18721,23918,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,53695,67273,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,44990,45963,1,2.0,1.344533708530089,0.43333333333333335,1.2857142857142856,36.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.65,3.237138950006118,0.43333333333333335,0.1111111111111111,2.004,3.5687060534084453e-06,2.3656474147851856e-05,0.07996031746031747
ca-HepTh,3,19073,43230,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,33072,68385,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25092,46344,1,15.0,4.589349618353648,0.5730744778570865,2.3505995788534353,450.0,0.5357142857142857,0.7071067811865475,0.6976744186046512,0.8333333333333334,0.6,0.03333333333333333,3.323831971571102,4.985309144719479,6.417672922890314,0.48674959437533805,15.357,2.4164945336927886e-05,5.0730608133937275e-05,0.040924131375774435
ca-HepTh,3,23617,49192,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2371,43717,1,2.0,0.8598745986309444,0.1984126984126984,0.7516401297361048,120.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.016666666666666666,0.1984126984126984,1.1593481081871972,0.0,0.02366863905325444,2.011,4.0428482095217794e-06,1.3240544223461071e-05,0.015730439506626007
ca-HepTh,3,21573,54559,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,19111,19237,1,3.0,1.0665860079517633,0.1801470588235294,0.5808823529411764,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.3002450980392157,1.1041619314193467,0.3602941176470588,0.29752066115702475,3.011,2.930482621327018e-06,1.1281449561041899e-05,0.042382812500000006
ca-HepTh,3,24059,64594,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2701,37488,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,40272,48570,1,1.0,0.43429448190325176,0.1,0.5826401601830664,175.0,0.02564102564102564,0.07559289460184544,0.05,0.2,0.02857142857142857,0.005714285714285714,0.2,0.7148129572945069,0.0,0.0025000000000000005,1.007,3.016378514510787e-06,7.65201730553619e-06,0.03441372180451128
ca-HepTh,3,47642,54178,1,2.0,0.7484058606430383,0.1388888888888889,0.39444444444444443,64.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.03125,0.1388888888888889,0.6204282331075366,0.0,0.0625,2.002,9.442967907644341e-07,7.382684000521939e-06,0.01875
ca-HepTh,3,3465,20519,1,1.0,0.40242960438184466,0.08333333333333333,0.2963184635869795,234.0,0.03333333333333333,0.06537204504606134,0.06451612903225806,0.07692307692307693,0.05555555555555555,0.004273504273504274,0.16666666666666666,0.448648879029852,0.0,0.004162330905306971,1.007,5.685526929406867e-07,4.431585018795189e-06,0.005245573024815394
ca-HepTh,3,36926,52662,1,1.0,0.318928988903801,0.043478260869565216,0.043478260869565216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08695652173913043,0.21599211817612654,0.0,0.11130860758912484,1.0,0.0,2.015495126532784e-06,0.043478260869565216
ca-HepTh,3,3765,8414,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2110,36438,1,2.0,0.9673111908208054,0.25555555555555554,1.0343434343434343,84.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.023809523809523808,0.3833333333333333,1.60148129829866,0.25555555555555554,0.04000000000000001,2.004,2.5093747174559e-06,1.4356007183409708e-05,0.05186734932724238
ca-HepTh,3,35698,64167,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.420047563149458,0.0,0.11130860758912484,1.0,0.0,3.8630323258545025e-06,0.08333333333333333
ca-HepTh,3,29976,44467,1,0.0,0.0,0.0,0.0285204991087344,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.263170750490916e-08,8.263170750490916e-08,0.0012850671605401567
ca-HepTh,3,9167,56393,1,3.0,1.366186363729427,0.33660130718954245,1.0781045751633986,55.0,0.23076923076923078,0.40451991747794525,0.375,0.6,0.2727272727272727,0.05454545454545454,0.5610021786492375,2.4185141030808768,0.6732026143790849,0.140625,3.011,6.6227018239976215e-06,2.2226322591174632e-05,0.04124894218477107
ca-HepTh,3,9513,44574,1,2.0,1.2795085996956923,0.39999999999999997,0.9333333333333333,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.6,2.9895667297685122,0.39999999999999997,0.32702800138630156,2.002,2.060283907122401e-06,2.0602839071224014e-05,0.14074074074074072
ca-HepTh,3,42995,62597,0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,32462,65868,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6977,53444,1,12.0,4.343474851184801,0.7621456605801957,2.675071765678974,208.0,0.7058823529411765,0.8320502943378437,0.8275862068965517,0.9230769230769231,0.75,0.057692307692307696,3.4296554726108806,6.409645532743971,6.511201382951858,0.6848989298454221,12.147,2.7510811008232684e-05,6.284113089420504e-05,0.09430737679501638
ca-HepTh,3,11505,33894,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,49509,51036,1,1.0,0.3459762562611936,0.05555555555555555,0.4,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.1111111111111111,0.3035366073406704,0.0,0.02040816326530612,1.003,1.3162924962170898e-06,3.891647380120092e-06,0.006734006734006735
ca-HepTh,3,30946,39235,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,44029,66513,1,1.0,0.3789231816899512,0.07142857142857142,0.11587301587301586,40.0,0.08333333333333333,0.15811388300841897,0.15384615384615385,0.2,0.125,0.025,0.14285714285714285,0.2769222819257778,0.0,0.02366863905325444,1.001,3.4338065118706694e-07,3.6545512162052126e-06,0.016380070546737215
ca-HepTh,3,9821,62670,1,1.0,0.6213349345596119,0.2,0.6000000000000001,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.4,1.5645169240985721,0.0,0.1111111111111111,1.005,6.721676246986835e-06,1.5992953829037643e-05,0.06875
ca-HepTh,3,29776,47580,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1147,29045,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,7429,36418,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11996,22932,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.2224776207265018,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.25
ca-HepTh,3,41973,43562,1,2.0,0.6718851127685621,0.10230179028132992,0.1329923273657289,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.1534526854219949,0.515187667047689,0.10230179028132992,0.16000000000000003,2.002,2.371170737097393e-07,4.979458547904526e-06,0.013107416879795396
ca-HepTh,3,4141,9451,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,32583,44555,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,26306,50636,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,23119,52628,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4503,62045,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,13941,31670,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,60762,68179,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,183,32719,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,58599,63425,1,1.0,0.7213475204444817,0.25,0.4,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.7167682938663562,0.0,0.11130860758912484,1.001,1.158909697756351e-06,1.274800667531986e-05,0.06875
ca-HepTh,3,9638,52728,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,15402,62835,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6088,43908,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18109,68317,0,0.0,0.0,0.0,0.3020833333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.828790407318128e-07,4.828790407318128e-07,0.0005754743303571429
ca-HepTh,3,19699,31328,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11913,37152,1,1.0,0.45511961331341866,0.1111111111111111,0.2472222222222222,567.0,0.02127659574468085,0.0419960525565808,0.041666666666666664,0.047619047619047616,0.037037037037037035,0.001763668430335097,0.2222222222222222,0.5366879164671537,0.0,0.001736111111111111,1.003,1.2056281537001694e-06,6.356337921506173e-06,0.004666955945615557
ca-HepTh,3,25056,61222,1,2.0,1.0448629735931543,0.29545454545454547,1.1977813852813852,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.4431818181818182,2.2544451663233627,0.29545454545454547,0.1111111111111111,2.007,5.887048045285576e-06,1.9583253564224266e-05,0.06446848219807404
ca-HepTh,3,11913,41302,1,1.0,1.4426950408889634,0.5,1.2605769230769233,324.0,0.02631578947368421,0.05555555555555555,0.05128205128205128,0.08333333333333333,0.037037037037037035,0.0030864197530864196,1.0,3.1781237758497167,0.0,0.0026298487836949372,1.005,4.259569788781445e-06,2.743776374390846e-05,0.02313089269274452
ca-HepTh,3,38092,39021,1,2.0,1.2795085996956923,0.39999999999999997,0.9333333333333333,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.6,3.0529038141778053,0.39999999999999997,0.32702800138630156,2.002,2.0602839071224015e-06,2.0602839071224014e-05,0.10555555555555554
ca-HepTh,3,5823,43769,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20532,48773,1,5.0,2.2545372317358163,0.5590659340659341,1.4613194776238254,81.0,0.38461538461538464,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.06172839506172839,0.7826923076923077,3.7642471347527393,1.1597985347985347,0.308641975308642,5.013,5.832692779943241e-06,3.174897008691218e-05,0.0697352646514784
ca-HepTh,3,31493,35699,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2074,8593,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,29546,66995,1,3.0,0.8347594096510411,0.08266727092946605,1.202655216963625,153.0,0.13043478260869565,0.242535625036333,0.23076923076923078,0.3333333333333333,0.17647058823529413,0.0196078431372549,0.08266727092946605,0.420131092371175,0.05827702702702703,0.053254437869822494,3.024,2.638469048556696e-06,6.470625127245091e-06,0.007045642114226794
ca-HepTh,3,43993,51742,1,1.0,0.3459762562611936,0.05555555555555555,1.3131313131313131,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.1111111111111111,0.3160760165533388,0.0,0.03305785123966942,1.008,4.383306039774301e-06,6.958660923677303e-06,0.00625
ca-HepTh,3,11683,63786,1,1.0,0.43429448190325176,0.1,0.6074571704890854,364.0,0.025,0.052414241836095915,0.04878048780487805,0.07692307692307693,0.03571428571428571,0.0027472527472527475,0.2,0.581910461961607,0.0,0.002379535990481856,1.004,2.469768180145304e-06,7.105406971170707e-06,0.011946140562429463
ca-HepTh,3,6543,25092,1,19.0,5.799893627326888,0.7200016247842335,2.880360861672222,575.0,0.6551724137931034,0.7923547734168841,0.7916666666666666,0.8260869565217391,0.76,0.03304347826086956,5.4947492417744135,6.276263560872455,10.728063562846172,0.626736111111111,19.459,3.093864593616097e-05,6.431532055067206e-05,0.057571369851210495
ca-HepTh,3,13256,41609,1,2.0,1.2291682155306383,0.37681159420289856,2.615942028985507,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.5652173913043478,2.857422186868124,0.37681159420289856,0.25,2.006,5.03873781633196e-06,2.2506362246282756e-05,0.06884057971014493
ca-HepTh,3,37219,52725,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.2857142857142857,0.6914142946187636,0.0,0.03305785123966942,1.0,0.0,6.622341130036291e-06,0.023809523809523808
ca-HepTh,3,5380,15334,1,1.0,0.48089834696298783,0.125,0.25,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.25,0.6836180445873163,0.0,0.04000000000000001,1.001,1.4486371221954386e-06,7.243185610977194e-06,0.15625
ca-HepTh,3,37174,40528,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,33847,54424,1,3.0,0.8246358424845104,0.07930491990846682,0.3822680465987102,209.0,0.1111111111111111,0.2075143391598224,0.2,0.2727272727272727,0.15789473684210525,0.014354066985645933,0.10573989321128908,0.4114664509474006,0.10104405034324943,0.04000000000000001,3.015,8.032550560925211e-07,4.479544686561036e-06,0.0042911087663442754
ca-HepTh,3,14342,68312,1,3.0,2.577928317818326,0.8428571428571429,1.9714285714285715,72.0,0.21428571428571427,0.3535533905932738,0.35294117647058826,0.375,0.3333333333333333,0.041666666666666664,0.8428571428571429,5.424703098042336,0.34285714285714286,0.12456747404844293,3.006,2.0087768094443415e-05,5.915958076165753e-05,0.13039021164021164
ca-HepTh,3,19974,55570,1,0.0,0.0,0.0,0.1911368977711534,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.146811840950269e-07,5.146811840950269e-07,0.0006284882815426729
ca-HepTh,3,38112,38892,1,15.0,5.038540129304185,0.7659303246296785,2.595632127963867,323.0,0.7142857142857143,0.8346223261119858,0.8333333333333334,0.8823529411764706,0.7894736842105263,0.04643962848297214,4.697705991062028,6.922067232952498,9.110980732075092,0.6944444444444445,15.261,3.1420637154257856e-05,6.692640039501803e-05,0.07059966652936678
ca-HepTh,3,5745,37108,1,2.0,0.7236794459466142,0.12692307692307692,1.0254952932372288,483.0,0.047619047619047616,0.09100315103865801,0.09090909090909091,0.09523809523809523,0.08695652173913043,0.004140786749482402,0.19038461538461537,0.7396987390656629,0.12692307692307692,0.008264462809917356,2.015,4.645704904739914e-06,1.052940029334908e-05,0.007654590133084756
ca-HepTh,3,11913,49984,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12357,51259,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25408,44567,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,57499,65786,1,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,742,21539,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6831,30770,1,1.0,0.3396232718951086,0.05263157894736842,0.15548872180451126,70.0,0.05555555555555555,0.11952286093343936,0.10526315789473684,0.2,0.07142857142857142,0.014285714285714285,0.10526315789473684,0.2485121028878058,0.0,0.011080332409972297,1.002,4.461366656024448e-07,2.885946555615815e-06,0.004446831364124597
ca-HepTh,3,19736,32206,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20943,33431,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,9768,34633,1,1.0,1.4426950408889634,0.5,0.5,135.0,0.043478260869565216,0.08606629658238704,0.08333333333333333,0.1111111111111111,0.06666666666666667,0.007407407407407408,1.0,3.1781237758497167,0.0,0.006944444444444444,1.0,0.0,2.3178193955127018e-05,0.03333333333333333
ca-HepTh,3,36581,56151,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12067,48973,1,6.0,1.9735957474290056,0.2991805058467334,4.833108839167233,800.0,0.1111111111111111,0.21213203435596426,0.2,0.3,0.15,0.0075,0.7479512646168334,2.0441049821671657,1.2412184333731004,0.04000000000000001,6.073,1.1867783548833111e-05,2.5736711133050306e-05,0.027707780932089577
ca-HepTh,3,33431,54810,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
