network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,3853,18634,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16563,23864,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,135,4102,1,3.0,1.8235808019670814,0.575,0.825,42.0,0.3,0.4629100498862757,0.46153846153846156,0.5,0.42857142857142855,0.07142857142857142,0.575,3.541018353654213,0.375,0.21301775147928997,3.003,1.0804736796611634e-05,6.050652606102515e-05,0.11506696428571428
ca-GrQc,2,18225,20574,1,22.0,6.298613675640869,0.6737394957865588,5.217870539689048,992.0,0.5365853658536586,0.6985006985010478,0.6984126984126984,0.7096774193548387,0.6875,0.02217741935483871,5.6349121465784915,5.1665955660790415,10.985241866582612,0.48778029730410677,22.67,5.4912191051623807e-05,0.00011314881442326862,0.03973621696310719
ca-GrQc,2,23134,25896,1,2.0,0.7489524623473767,0.14166666666666666,0.5083333333333333,64.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.03125,0.2125,0.6833852348145583,0.14166666666666666,0.04000000000000001,2.004,4.321894718644654e-06,1.656726308813784e-05,0.013599537037037038
ca-GrQc,2,13673,15395,1,1.0,0.3284587387530511,0.047619047619047616,0.5047619047619047,40.0,0.07692307692307693,0.15811388300841897,0.14285714285714285,0.25,0.1,0.025,0.09523809523809523,0.2034496138260502,0.0,0.02040816326530612,1.005,8.671230038677528e-06,1.2787320246910531e-05,0.035476190476190474
ca-GrQc,2,15898,25896,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14376,17848,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11275,13622,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2385,3618,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17751,22888,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2742,13291,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3412,17207,1,0.0,0.0,0.0,0.21537490287490288,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.8660861574394865e-06,1.8660861574394865e-06,0.011354193645860312
ca-GrQc,2,2451,5408,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15846,26173,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18455,25721,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12720,21178,0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8629,16483,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.6733840640316539,0.0,0.09281772988651871,1.0,0.0,9.604210485877007e-06,0.1111111111111111
ca-GrQc,2,5131,9433,1,21.0,6.263455904189643,0.7362299055638878,2.957283077405438,728.0,0.6363636363636364,0.7783117824941562,0.7777777777777778,0.8076923076923077,0.75,0.028846153846153848,6.275483480758853,5.962646587782625,12.301158113247935,0.6049382716049383,21.585,6.29501312038427e-05,0.00012658829401513907,0.05200980141157029
ca-GrQc,2,4966,19657,1,2.0,1.0320149877242877,0.29,0.8924999999999998,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.435,1.6706997442454696,0.29,0.19753086419753085,2.004,2.6363557783732385e-06,2.770334514651223e-05,0.16386160714285714
ca-GrQc,2,12618,13469,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17670,22722,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,864,10615,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2952,12496,1,28.0,7.309504323801246,0.6132603884100105,5.834681317073127,1368.0,0.6086956521739131,0.7570332986102252,0.7567567567567568,0.7777777777777778,0.7368421052631579,0.02046783625730994,6.680157802323329,4.32296567941863,13.180577372454918,0.5726807888970051,29.005,4.4289457414483564e-05,9.729839409094743e-05,0.029322922485022867
ca-GrQc,2,27,25034,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12885,19705,1,16.0,5.4094977911792625,0.8319160646714826,1.9761472308221504,324.0,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.04938271604938271,5.147480650154799,6.703069010306446,10.012487100103199,0.7901234567901234,16.253,5.8487705123771225e-05,0.00013039677804895772,0.07586557530385452
ca-GrQc,2,16108,21491,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8526,15600,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15010,15933,1,26.0,7.524865215474265,0.826599358901113,6.035205110188793,1120.0,0.6341463414634146,0.7768985960673559,0.7761194029850746,0.8125,0.7428571428571429,0.023214285714285715,7.439394230110017,6.37379899908677,14.364708175736737,0.6023613276899087,26.795,6.712033658009087e-05,0.00013856984465348643,0.04262805673713066
ca-GrQc,2,2952,15003,1,33.0,8.715606626823403,0.7553902308402254,8.586256338307399,1908.0,0.5892857142857143,0.7554831017177897,0.7415730337078652,0.9166666666666666,0.6226415094339622,0.01729559748427673,9.682729322588344,5.456729938362363,19.176274288121675,0.5499305643226866,34.171,5.656352876311349e-05,0.00012185786974679621,0.03729309568007818
ca-GrQc,2,15562,15805,1,11.0,3.7808452895005535,0.6041080028502629,2.9772436606221415,255.0,0.5238095238095238,0.6888467201936644,0.6875,0.7333333333333333,0.6470588235294118,0.043137254901960784,2.306594192701004,4.531441955537556,4.308757494225761,0.47265625,11.181,4.718051028389479e-05,9.939833402408519e-05,0.07431811664437567
ca-GrQc,2,193,18557,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1841,2980,1,3.0,1.2478244455862764,0.2918622848200313,2.188924974970597,68.0,0.16666666666666666,0.36380343755449945,0.2857142857142857,0.75,0.17647058823529413,0.04411764705882353,0.48643714136671884,2.1657159942502693,0.5837245696400626,0.08163265306122448,3.033,9.179105915151739e-06,3.440706726185684e-05,0.09980460940139357
ca-GrQc,2,2449,9869,1,22.0,6.241923928181444,0.6515705839160959,4.385907253644873,868.0,0.5945945945945946,0.7467286566323438,0.7457627118644068,0.7857142857142857,0.7096774193548387,0.02534562211981567,5.65681734218065,4.996150402625703,11.147239345835166,0.5561620224073542,22.623,4.9493554878506866e-05,0.00010581394418753061,0.042851216025021295
ca-GrQc,2,3876,9408,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2623,22901,1,18.0,5.39388197122216,0.6404601051319627,2.2025721583549744,600.0,0.5806451612903226,0.7348469228349535,0.7346938775510204,0.75,0.72,0.03,4.447639618971963,5.157034533083399,8.70371695498503,0.5397750937109538,18.476,5.119582374693562e-05,0.0001065558466643842,0.05010212317064274
ca-GrQc,2,13711,16899,1,1.0,0.31066746727980593,0.04,0.04,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.08,0.1422493654879037,0.0,0.09281772988651871,1.0,0.0,3.4575157749157233e-06,0.013333333333333332
ca-GrQc,2,1992,11152,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2287,25271,1,2.0,0.7140065957976164,0.12539184952978055,0.5436379712241781,182.0,0.08,0.14824986333222023,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.01098901098901099,0.18808777429467083,0.541797595538073,0.12539184952978055,0.02194787379972565,2.007,3.457237861904316e-06,1.429584530678119e-05,0.012412059646807657
ca-GrQc,2,17191,25904,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1109,4146,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6408,13032,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2457,15562,1,11.0,3.7642116132758896,0.596078124232149,2.9283880657526145,255.0,0.5238095238095238,0.6888467201936644,0.6875,0.7333333333333333,0.6470588235294118,0.043137254901960784,2.384312496928596,4.465580069468955,4.498486719249103,0.47265625,11.183,4.83463538276331e-05,9.987009176800383e-05,0.06365747378670467
ca-GrQc,2,4819,23614,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4293,9946,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3073,9127,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10555,12860,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14648,15933,1,20.0,5.697968111452186,0.6011600870136634,4.598463364725886,896.0,0.5,0.6681531047810609,0.6666666666666666,0.7142857142857143,0.625,0.022321428571428572,4.869396704810674,4.59111899804311,9.550709821098225,0.4444444444444444,20.662,5.316037375088531e-05,0.00010512338585337157,0.042351862189775054
ca-GrQc,2,1611,21638,1,2.0,0.8374137955184232,0.18831168831168832,0.3831168831168831,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2824675324675324,1.1355302946257226,0.18831168831168832,0.2796000133080762,2.002,1.1225700567908193e-06,1.7399835880257697e-05,0.09740259740259741
ca-GrQc,2,23864,25910,1,6.0,2.7091484044938956,0.6773809523809523,3.416666666666666,60.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.1,1.693452380952381,5.414807485778642,2.767857142857143,0.5625,6.037,3.117686521662254e-05,8.972824842873702e-05,0.16610643816800985
ca-GrQc,2,5957,6611,1,5.0,2.3154495840698135,0.5828754578754578,3.271520146520146,77.0,0.38461538461538464,0.5698028822981898,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.06493506493506493,1.1657509157509156,4.351478450117204,1.7545787545787546,0.308641975308642,5.036,3.9400821200705116e-05,8.978334846109564e-05,0.09593985110020095
ca-GrQc,2,11472,12365,1,31.0,8.202285175275199,0.7143069402528215,9.280351962129405,2205.0,0.4626865671641791,0.6601724504999379,0.6326530612244898,0.8857142857142857,0.49206349206349204,0.014058956916099773,8.986442151567754,5.234826067848599,17.825027231681517,0.40024989587671805,32.113,5.6244389743843494e-05,0.00011798757759524134,0.03769810737688106
ca-GrQc,2,4705,6411,1,6.0,2.27949307955158,0.4373949579831933,2.2796440487616954,88.0,0.46153846153846156,0.6396021490668313,0.631578947368421,0.75,0.5454545454545454,0.06818181818181818,1.0934873949579833,3.250855026283945,1.9336134453781513,0.39889196675900274,6.062,2.920522005954606e-05,6.701271923693333e-05,0.09267737162554113
ca-GrQc,2,12851,21508,1,33.0,8.770584599559896,0.7740653017183234,8.859452711596484,2106.0,0.55,0.7190924955066748,0.7096774193548387,0.8461538461538461,0.6111111111111112,0.01566951566951567,10.133218495221689,5.716706439159356,20.019988325286565,0.5036420395421437,34.121,5.597040034770329e-05,0.00012287897513535334,0.034073101079503926
ca-GrQc,2,11610,17113,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2293,3178,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13352,15942,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7105,9147,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6010,22299,1,1.0,0.3898712452512801,0.07692307692307693,0.7564102564102564,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.2929265833370288,0.0,0.09281772988651871,1.002,5.540890664929044e-06,1.2189959462843896e-05,0.14102564102564102
ca-GrQc,2,5216,20597,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19996,20078,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,3.881942807024325,0.5833333333333333,0.2796000133080762,2.002,1.4406315728815512e-05,6.48284207796698e-05,0.33333333333333337
ca-GrQc,2,16994,22644,1,1.0,0.3898712452512801,0.07692307692307693,0.41678876678876675,209.0,0.034482758620689655,0.06917144638660747,0.06666666666666667,0.09090909090909091,0.05263157894736842,0.004784688995215311,0.15384615384615385,0.34609390505143556,0.0,0.0044444444444444444,1.004,4.040452653124448e-06,1.06895214510393e-05,0.007297843482054008
ca-GrQc,2,8087,21798,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7444,8254,0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11241,15659,1,30.0,7.874031409663758,0.6727450595700967,7.353956088551537,1482.0,0.6382978723404256,0.7792865001991968,0.7792207792207793,0.7894736842105263,0.7692307692307693,0.020242914979757085,8.07294071484116,4.850587264525974,15.927236445409022,0.6071850227694384,31.098,5.088031298138758e-05,0.00010903097938039325,0.029726605344268124
ca-GrQc,2,16280,20229,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4703,14340,1,8.0,3.1141551291526155,0.6140984015984016,1.8646478521478511,121.0,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.06611570247933884,1.9958198051948053,4.995020643839798,3.639514652014652,0.5289256198347108,8.097,5.0023831929053945e-05,0.00010310520470097905,0.10287272026589606
ca-GrQc,2,8823,17997,1,10.0,4.112257228702991,0.8898559773559773,4.203748539042657,231.0,0.45454545454545453,0.657951694959769,0.625,0.9090909090909091,0.47619047619047616,0.04329004329004329,2.5805823343323344,6.365355883736381,4.566541791541791,0.390625,10.092,5.6545349979756325e-05,0.00013346262695753986,0.059965008927013126
ca-GrQc,2,16590,19957,1,10.0,3.882949556093847,0.76245004995005,1.9119838494838488,120.0,0.8333333333333334,0.9128709291752769,0.9090909090909091,1.0,0.8333333333333334,0.08333333333333333,3.2022902097902097,6.218584376556968,6.023139360639361,0.8264462809917354,10.094,4.7162535654573486e-05,0.00011306711253676296,0.11878328536805945
ca-GrQc,2,24126,24593,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,135,6408,1,1.0,0.6213349345596119,0.2,0.3946428571428572,66.0,0.0625,0.12309149097933272,0.11764705882352941,0.16666666666666666,0.09090909090909091,0.015151515151515152,0.4,1.1705254519887436,0.0,0.01384083044982699,1.002,3.550127804600966e-06,2.083770667917958e-05,0.04069264069264069
ca-GrQc,2,4298,18941,1,1.0,0.3396232718951086,0.05263157894736842,0.5,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.10526315789473684,0.2367809198446127,0.0,0.09281772988651871,1.001,2.274681430865607e-06,6.8240442925968215e-06,0.017543859649122806
ca-GrQc,2,9433,24870,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15145,17580,1,16.0,5.558798717460788,0.904889982308713,3.747023195243009,340.0,0.7619047619047619,0.8677218312746247,0.8648648648648649,0.9411764705882353,0.8,0.047058823529411764,4.9768949026979215,6.831384138204417,9.53624133864072,0.7479912344777211,16.236,6.35023967501256e-05,0.0001417191814600152,0.0903248742393903
ca-GrQc,2,135,12675,1,1.0,0.6213349345596119,0.2,0.44659090909090915,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.4,1.1705254519887436,0.0,0.02366863905325444,1.002,2.6520717591683102e-06,1.9939650633746925e-05,0.03939393939393939
ca-GrQc,2,1832,8710,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16154,24453,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8387,18158,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15005,18685,1,6.0,2.8911823378787433,0.7535714285714286,1.526373626373626,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,2.0095238095238095,5.822404849026915,3.525,0.8520710059171599,6.031,4.069026561401504e-05,0.00010582739315930232,0.15036415115496746
ca-GrQc,2,11053,20562,0,2.0,0.49205353674827196,0.03439153439153439,0.9278845746829737,185.0,0.05,0.14704292441876154,0.09523809523809523,0.4,0.05405405405405406,0.010810810810810811,0.051587301587301584,0.20834143290866575,0.03439153439153439,0.009070294784580497,2.071,3.109322412722207e-06,6.082054229779376e-06,0.019950767621711867
ca-GrQc,2,10055,17268,1,2.0,0.7420528762769533,0.13596491228070173,0.4016290726817042,39.0,0.14285714285714285,0.32025630761017426,0.25,0.6666666666666666,0.15384615384615385,0.05128205128205128,0.20394736842105263,0.6294725441360444,0.13596491228070173,0.0625,2.004,2.1663632674910546e-06,1.3918883993630027e-05,0.012297370027633186
ca-GrQc,2,78,8279,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1341,14357,1,1.0,0.32351545314867247,0.045454545454545456,0.16666666666666666,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.09090909090909091,0.20355950408502466,0.0,0.09281772988651871,1.001,6.548325331279778e-07,4.583827731895845e-06,0.029166666666666667
ca-GrQc,2,3754,9082,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2952,12365,1,31.0,8.15650604729636,0.6998251308638107,9.031745594424677,2268.0,0.45588235294117646,0.6509388146270024,0.6262626262626263,0.8611111111111112,0.49206349206349204,0.013668430335097001,8.488201587251382,5.034189514591957,16.801457162879814,0.39220487705336193,32.134,5.561537566738552e-05,0.00011610678640848766,0.03628895330715199
ca-GrQc,2,10253,25143,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2741,17655,1,30.0,8.140542147362323,0.7676654179639703,9.80850620890963,2646.0,0.410958904109589,0.5832118435198043,0.5825242718446602,0.6122448979591837,0.5555555555555556,0.011337868480725623,7.958131499559825,5.448912404244029,14.693205626607284,0.3393345272881515,31.046,6.127263474008067e-05,0.00012762801705177315,0.02967705390760613
ca-GrQc,2,2623,26039,1,20.0,5.977692884997312,0.7053556183033379,2.1219227266265657,624.0,0.6666666666666666,0.8006407690254357,0.8,0.8333333333333334,0.7692307692307693,0.03205128205128205,5.431238260935703,5.660150958005966,10.668040671066255,0.6400000000000001,20.495,5.285352697457512e-05,0.00011382298140480572,0.05201706463700667
ca-GrQc,2,1839,16881,1,6.0,2.430304182101771,0.5333333333333333,2.3646825396825393,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,1.3333333333333335,3.952340342942459,2.191666666666667,0.8520710059171599,6.031,2.121253767175339e-05,6.731274800396303e-05,0.08992267110033313
ca-GrQc,2,1000,4575,1,4.0,2.177388885382963,0.6325757575757576,0.8022635259477364,216.0,0.15384615384615385,0.2721655269759087,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.018518518518518517,0.3162878787878788,3.117961002286669,0.0,0.07111111111111111,4.003,4.774710089730721e-06,5.945322660591687e-05,0.03952239041146204
ca-GrQc,2,8074,9656,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13862,24402,1,2.0,1.1112187656957617,0.3269230769230769,0.3269230769230769,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.3269230769230769,1.2850235366500389,0.0,0.2796000133080762,2.0,0.0,2.825854239113812e-05,0.16346153846153846
ca-GrQc,2,20229,22609,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3452,3821,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7715,18524,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7204,18140,1,1.0,0.40242960438184466,0.08333333333333333,0.2095648604269294,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.16666666666666666,0.41099182758347474,0.0,0.015625,1.002,7.15584648270393e-07,7.918742512678149e-06,0.019284284352204938
ca-GrQc,2,15003,22887,1,36.0,9.555814853985245,0.8406716597673539,10.805445847898415,2226.0,0.6101694915254238,0.7630270261187353,0.7578947368421053,0.8571428571428571,0.6792452830188679,0.016172506738544475,11.839459208390235,6.158849425108979,23.41906146082224,0.574404432132964,37.306,6.609669399197719e-05,0.00013876258212123247,0.026794078119801307
ca-GrQc,2,15205,22779,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2490,24939,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2450,4642,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4302,19022,1,3.0,1.782318312784072,0.5526315789473684,1.3421052631578947,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.9210526315789473,4.199899178228098,1.1052631578947367,0.4907708297027698,3.006,1.5354099658342846e-05,6.31224097065206e-05,0.2149122807017544
ca-GrQc,2,11891,20243,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.8213947264033976,0.0,0.09281772988651871,1.0,0.0,1.4406315728815512e-05,0.05555555555555555
ca-GrQc,2,20108,23805,0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10871,22790,0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19923,25289,1,6.0,2.455652979337218,0.5253718503718504,2.4743090243090244,90.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.06666666666666667,1.0507437007437008,3.800083183114715,1.7177461427461427,0.32653061224489793,6.056,3.6885276940101395e-05,8.22973134490348e-05,0.1709797902824034
ca-GrQc,2,16594,18866,1,6.0,1.502774121134673,0.11090900149548723,4.125633976962004,455.0,0.14285714285714285,0.28128433856309726,0.25,0.46153846153846156,0.17142857142857143,0.013186813186813187,0.2957573373212993,0.705401350276518,0.5184357036387894,0.0625,6.1,1.108588294366787e-05,2.0672623499937838e-05,0.019941880019911238
ca-GrQc,2,820,24731,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15200,24616,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
