network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,5,108,498,0,1.0,0.1770232891565654,0.0035211267605633804,2.03347245062568,2278.0,0.01,0.020951886854752806,0.019801980198019802,0.029411764705882353,0.014925373134328358,0.0004389815627743635,0.007042253521126761,0.003640271637288625,0.0,0.0003921184197627684,1.113,1.9412965375214864e-06,2.2111353573975982e-06,0.0014947735122719447
email-Eu-core,5,276,341,0,1.0,0.23537745555238682,0.014285714285714285,0.0727358930531327,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.02857142857142857,0.030734075132021577,0.0,0.0053013711576870275,1.008,2.0505057149271955e-07,1.2998252121329437e-06,0.0026197990720248886
email-Eu-core,5,381,479,1,1.0,0.269282508064391,0.024390243902439025,0.141439677268011,78.0,0.03571428571428571,0.11322770341445956,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.01282051282051282,0.04878048780487805,0.04646501029812738,0.0,0.0047562425683709865,1.009,5.459203288971335e-07,2.4150477641365407e-06,0.001186711742216756
email-Eu-core,5,38,593,0,1.0,0.19471169132843705,0.0058823529411764705,1.2337060418922055,1296.0,0.014084507042253521,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0007716049382716049,0.011764705882352941,0.008535703361108536,0.0,0.0007716049382716049,1.084,1.6927883627459892e-06,2.1435779206566696e-06,0.0012809803984444588
email-Eu-core,5,519,786,1,2.0,0.6372091922013314,0.09446693657219973,0.5057956477907439,136.0,0.08695652173913043,0.17149858514250882,0.16,0.25,0.11764705882352941,0.014705882352941176,0.09446693657219973,0.19244485190454694,0.0,0.019741901798001307,2.02,6.310082921122028e-07,7.8704087497871e-06,0.005759778172283642
email-Eu-core,5,241,406,0,1.0,0.23782951347935782,0.014925373134328358,0.7323229698680208,374.0,0.02631578947368421,0.051708768999501914,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.00267379679144385,0.029850746268656716,0.030588912071351695,0.0,0.0026298487836949372,1.036,9.908057805130234e-07,2.1346001811819143e-06,0.002021288344936014
email-Eu-core,5,477,806,0,0.0,0.0,0.0,0.08002645502645503,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,2.0183097293549107e-07,2.0183097293549107e-07,0.000311492524339839
email-Eu-core,5,342,450,1,11.0,2.660795207003636,0.20659983830060147,7.512272935434426,3078.0,0.11,0.19827062582648755,0.1981981981981982,0.2037037037037037,0.19298245614035087,0.0035737491877842753,0.4695450870468215,0.5005720048666145,0.636859730608517,0.039282525769012255,11.501,1.1842139087782686e-05,2.7674757549013543e-05,0.007241442349675385
email-Eu-core,5,624,960,0,0.0,0.0,0.0,0.06398148148148149,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.8540032867567544e-08,5.8540032867567544e-08,0.00011762207878340431
email-Eu-core,5,19,166,1,17.0,4.243797801960652,0.35904254367546995,12.103348395865794,6936.0,0.1,0.2041241452319315,0.18181818181818182,0.3333333333333333,0.125,0.0024509803921568627,0.9292865836306281,0.9587713440664325,1.2851301703261975,0.03305785123966942,17.868,1.8433728661439134e-05,4.594867568231967e-05,0.01316455541316135
email-Eu-core,5,440,629,1,0.0,0.0,0.0,0.26301312851786396,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1.1660284560999743e-06,1.1660284560999743e-06,0.0003358838352311945
email-Eu-core,5,48,95,0,0.0,0.0,0.0,1.525660182839419,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,2.5209039066910614e-06,2.5209039066910614e-06,0.0011619061463227895
email-Eu-core,5,97,511,0,1.0,0.19752715622645642,0.006329113924050633,0.6848814281318383,306.0,0.029411764705882353,0.05716619504750295,0.05714285714285714,0.058823529411764705,0.05555555555555555,0.0032679738562091504,0.012658227848101266,0.006685252726462674,0.0,0.0032653061224489793,1.022,4.850973906423344e-07,9.701241301664842e-07,0.0009410762803194035
email-Eu-core,5,871,875,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,340,375,1,13.0,2.9643693329658958,0.16833002679648032,9.43253793727002,4428.0,0.10569105691056911,0.1953617541779437,0.19117647058823528,0.24074074074074073,0.15853658536585366,0.002935862691960253,0.4143508351913362,0.3859827650405026,0.7341842030795298,0.03654844290657439,13.747,1.3647253969220376e-05,2.65470950908757e-05,0.004961071533101696
email-Eu-core,5,4,229,0,4.0,0.8350842294671577,0.03364822540612344,2.3453952728579632,1950.0,0.04040404040404041,0.09058216273156766,0.07766990291262135,0.16,0.05128205128205128,0.0020512820512820513,0.058884394460716014,0.07523381821422899,0.08288086639666245,0.006032613818456027,4.285,3.1071283846868136e-06,5.685734056088716e-06,0.001199633355829257
email-Eu-core,5,912,913,0,1.0,0.2729584204093974,0.02564102564102564,0.3211588514232901,48.0,0.05555555555555555,0.14433756729740646,0.10526315789473684,0.3333333333333333,0.0625,0.020833333333333332,0.05128205128205128,0.0660337281517334,0.0,0.0053013711576870275,1.017,1.03754488417292e-06,3.0025250083989632e-06,0.013891471291834554
email-Eu-core,5,395,494,1,6.0,1.298704010112205,0.0624520016160883,5.04958376063952,2520.0,0.05357142857142857,0.11952286093343938,0.1016949152542373,0.21428571428571427,0.06666666666666667,0.002380952380952381,0.1249040032321766,0.139631510352532,0.19852936308044666,0.010341855788566506,6.377,5.201868100888723e-06,9.987828834744826e-06,0.005917476548427294
email-Eu-core,5,559,908,0,0.0,0.0,0.0,0.3390297059817006,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,2.682796563982368e-07,2.682796563982368e-07,0.0006950272720374917
email-Eu-core,5,186,789,0,1.0,0.28599966750267436,0.030303030303030304,0.43996368343549963,253.0,0.030303030303030304,0.06286946134619315,0.058823529411764705,0.09090909090909091,0.043478260869565216,0.003952569169960474,0.06060606060606061,0.06445395935423268,0.0,0.0034602076124567475,1.04,6.419587991173832e-07,2.964208036839071e-06,0.001792304120522361
email-Eu-core,5,107,158,1,21.0,5.04128126553288,0.38266850917626527,18.551339634150757,7392.0,0.1065989847715736,0.2442521052295986,0.1926605504587156,0.5,0.11931818181818182,0.002840909090909091,2.077343335528297,1.202647604611503,3.152754858486996,0.0371180877030553,22.191,2.3881606174767625e-05,5.3207110748011965e-05,0.004099802558765561
email-Eu-core,5,14,129,1,28.0,7.189294284196383,0.6344543377835224,18.603387699883452,8576.0,0.16766467065868262,0.30235394895347606,0.28717948717948716,0.417910447761194,0.21875,0.0032649253731343282,2.990999020979463,1.636595846792804,4.685251633308814,0.08247205785667323,29.182,3.70604529782463e-05,8.568136935371739e-05,0.018266512003162955
email-Eu-core,5,77,121,1,9.0,2.0436100756994335,0.13166672641772417,10.326570101426563,3294.0,0.046875,0.156812512046795,0.08955223880597014,0.5,0.04918032786885246,0.00273224043715847,0.24870381656681229,0.3324692910289723,0.3537906194573729,0.008019603475161506,9.722,1.1434842546149535e-05,2.152502006302624e-05,0.018766124000509473
email-Eu-core,5,61,296,1,21.0,5.4000760687968254,0.4682815365068839,11.232728061379524,3705.0,0.2079207920792079,0.34500484066310094,0.3442622950819672,0.3684210526315789,0.3230769230769231,0.005668016194331984,2.5866980111808826,1.3788974518831916,5.224288609726427,0.11851652781510347,21.723,2.843564840185288e-05,6.43220409611972e-05,0.014748776308703701
email-Eu-core,5,96,442,1,10.0,2.505214061674173,0.19209085608024107,5.5545430657762775,1780.0,0.10101010101010101,0.2370227315699886,0.1834862385321101,0.5,0.11235955056179775,0.0056179775280898875,0.6338998250647956,0.5258175180761969,1.2207573526303444,0.03366719973066241,10.376,1.4736271717168262e-05,2.9457005572654594e-05,0.004271640511950748
email-Eu-core,5,274,899,0,0.0,0.0,0.0,0.03514526710402999,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.696063089762335e-08,4.696063089762335e-08,3.285134253509601e-05
email-Eu-core,5,58,803,1,10.0,2.5646241008972175,0.21271435413818582,7.220008655205303,1442.0,0.09345794392523364,0.26334032657486167,0.17094017094017094,0.7142857142857143,0.0970873786407767,0.006934812760055479,0.8083145457251061,0.6693990162079543,1.4396910725523142,0.029220542041054863,10.463,1.606921873297326e-05,3.2370418375718743e-05,0.0037395436729203264
email-Eu-core,5,680,792,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,86,366,1,42.0,10.587986874973057,0.867086322896854,25.134970655087738,13260.0,0.20388349514563106,0.3647350740032343,0.3387096774193548,0.5384615384615384,0.24705882352941178,0.003167420814479638,4.37672143938412,2.3057882162508685,5.909735878945715,0.11472424557752339,43.707,3.8383654857908854e-05,0.00010483214308665082,0.008154805856565556
email-Eu-core,5,240,373,1,1.0,0.2749075777424936,0.02631578947368421,1.1688939148188273,476.0,0.02127659574468085,0.045834924851410566,0.041666666666666664,0.07142857142857142,0.029411764705882353,0.0021008403361344537,0.05263157894736842,0.06278367608626811,0.0,0.001736111111111111,1.072,2.0548176976477718e-06,4.071507825142921e-06,0.00447022079805982
email-Eu-core,5,560,696,0,2.0,0.4973242059532892,0.035897435897435895,1.4202276440244268,301.0,0.041666666666666664,0.115278083540847,0.08,0.2857142857142857,0.046511627906976744,0.006644518272425249,0.05384615384615385,0.08426081067687807,0.035897435897435895,0.0064,2.066,3.1838823447586104e-06,5.934854518675071e-06,0.0018247635268221866
email-Eu-core,5,376,395,1,13.0,3.371191234142114,0.29104367567809764,5.847958800151835,1120.0,0.23636363636363636,0.38844929803367795,0.38235294117647056,0.4642857142857143,0.325,0.011607142857142858,1.2761145779731975,0.8272734224893141,2.446907866949995,0.14619377162629757,13.359,1.565129835772402e-05,3.795520483930097e-05,0.011957945132298699
email-Eu-core,5,794,985,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,520,933,0,1.0,0.24842549839846914,0.017857142857142856,1.047790610279749,704.0,0.01694915254237288,0.037688918072220454,0.03333333333333333,0.0625,0.022727272727272728,0.0014204545454545455,0.03571428571428571,0.045529874416147594,0.0,0.0011111111111111111,1.059,2.0037845061965173e-06,3.372252806996798e-06,0.0013826914320034787
email-Eu-core,5,403,873,0,1.0,0.28853900817779266,0.03125,0.14152789143480632,28.0,0.06666666666666667,0.1889822365046136,0.125,0.5,0.07142857142857142,0.03571428571428571,0.0625,0.06522533367710802,0.0,0.0053013711576870275,1.009,3.226312983779674e-07,2.7174508247784577e-06,0.002503222502758125
email-Eu-core,5,664,913,0,0.0,0.0,0.0,0.050063755019904094,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.0209449231558601e-07,1.0209449231558601e-07,0.00025748519254741915
email-Eu-core,5,585,600,1,2.0,0.4846885101574662,0.03229166666666666,0.2331162730263219,72.0,0.13333333333333333,0.23570226039551587,0.23529411764705882,0.25,0.2222222222222222,0.027777777777777776,0.0484375,0.07133988122150868,0.03229166666666666,0.019741901798001307,2.017,4.796038809598658e-07,2.9542507249070387e-06,0.004374913476689707
email-Eu-core,5,455,697,0,1.0,0.19752715622645642,0.006329113924050633,0.5171649361448131,245.0,0.018867924528301886,0.06388765649999399,0.037037037037037035,0.2,0.02040816326530612,0.004081632653061225,0.012658227848101266,0.006685252726462674,0.0,0.0013717421124828531,1.019,6.877041790958586e-07,1.1727309186200086e-06,0.00029291451517436104
email-Eu-core,5,179,212,0,12.0,2.5708520357837075,0.12049366994476625,9.246676804159648,4692.0,0.08823529411764706,0.17518714874213515,0.16216216216216217,0.2608695652173913,0.11764705882352941,0.0025575447570332483,0.4317689839687457,0.2639325974554019,0.7328328223707927,0.02629656683710738,12.771,9.751789515224802e-06,1.898572851014903e-05,0.006731470999103641
email-Eu-core,5,167,936,1,8.0,2.256494541662648,0.2390515977406591,4.342660891342417,1092.0,0.12307692307692308,0.24209101306752098,0.2191780821917808,0.38095238095238093,0.15384615384615385,0.007326007326007326,0.4183402960461534,0.6769936149633977,0.7295661018314425,0.048039031713267025,8.233,1.2307951995391416e-05,3.062748588616152e-05,0.007482277583354541
email-Eu-core,5,405,787,0,0.0,0.0,0.0,0.4023538891886856,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,5.168683081126682e-07,5.168683081126682e-07,8.570262213812425e-05
email-Eu-core,5,284,936,1,6.0,1.5189221879040087,0.11795689771941648,2.1343853046934305,756.0,0.11764705882352941,0.21821789023599236,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.007936507936507936,0.1965948295323608,0.2598926963900753,0.29391464045666676,0.04432132963988919,6.118,4.172093574255742e-06,1.3211628996082432e-05,0.00501121284059474
email-Eu-core,5,106,163,1,17.0,3.8404455132449606,0.2303874683742967,16.461099776298173,4840.0,0.12408759124087591,0.2443578191948293,0.22077922077922077,0.38636363636363635,0.15454545454545454,0.0035123966942148762,0.7860278332770122,0.5490721075165117,1.2409482764353208,0.04874346432787991,18.103,2.497085809214565e-05,4.2626423144969376e-05,0.005203481471548172
email-Eu-core,5,146,182,0,2.0,0.5488128004817823,0.052380952380952375,1.2562793759574382,720.0,0.037037037037037035,0.07453559924999299,0.07142857142857142,0.1,0.05555555555555555,0.002777777777777778,0.052380952380952375,0.13289688568316757,0.0,0.00510204081632653,2.071,2.336280502283688e-06,6.350454184631176e-06,0.004813139024062541
email-Eu-core,5,217,561,0,0.0,0.0,0.0,0.03801377999524828,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.8207228520982585e-08,1.8207228520982585e-08,4.266154139623262e-05
email-Eu-core,5,19,183,1,16.0,3.5838833170576327,0.19648579058592125,11.28216165434382,7089.0,0.09195402298850575,0.19003233051582358,0.16842105263157894,0.3137254901960784,0.11510791366906475,0.002257017915079701,0.7245413527855846,0.4288260645813951,1.1770575113548305,0.028365650969529085,16.902,1.556672090553757e-05,3.062425716011043e-05,0.010070221036913785
email-Eu-core,5,164,966,0,0.0,0.0,0.0,0.1110072200803885,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,1.7288588598267912e-07,1.7288588598267912e-07,7.079505873593332e-05
email-Eu-core,5,129,611,1,10.0,2.364450063968846,0.1666001459052719,7.388914508745077,2432.0,0.072992700729927,0.20277677641345318,0.1360544217687075,0.5263157894736842,0.078125,0.004111842105263158,0.34986030640107096,0.39898419707285593,0.6632399543158455,0.01851080568281735,10.506,9.566743074119983e-06,2.233401611460369e-05,0.002215760536348485
email-Eu-core,5,63,114,1,37.0,8.45707955682617,0.49738927837582386,19.891011880845944,11000.0,0.2138728323699422,0.3527811580208691,0.3523809523809524,0.37,0.33636363636363636,0.003363636363636364,4.234530342929311,1.2410448668446046,7.263959033478319,0.12417233560090704,39.006,3.089424515626575e-05,6.901128695071926e-05,0.009237457983421437
email-Eu-core,5,8,12,1,11.0,2.673064995938147,0.1958094147578066,5.517137186639024,1092.0,0.19298245614035087,0.3328751429678414,0.3235294117647059,0.4230769230769231,0.2619047619047619,0.010073260073260074,0.5874282442734198,0.4735206393595463,1.0691108660101722,0.10467128027681662,11.281,1.3067514605213087e-05,2.8073217322494612e-05,0.015275430140855804
email-Eu-core,5,304,629,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,16,304,1,3.0,0.642784176357877,0.028257996299233413,3.4213414471800876,1375.0,0.03896103896103896,0.08090398349558905,0.075,0.12,0.05454545454545454,0.002181818181818182,0.03767732839897788,0.06293987085098664,0.03856727464974888,0.005625,3.304,4.5934883744263546e-06,6.759018016485778e-06,0.0018494294430541226
email-Eu-core,5,424,601,0,7.0,1.4983462899073845,0.0699870505323246,7.387861928558262,2912.0,0.056,0.1297186304156927,0.10606060606060606,0.25,0.0673076923076923,0.002403846153846154,0.1399741010646492,0.16098233820090455,0.2303128394050604,0.011248852157943069,7.684,8.629669128178131e-06,1.3993072494897773e-05,0.002053165150635235
email-Eu-core,5,56,467,0,1.0,0.1770232891565654,0.0035211267605633804,1.304976761894793,720.0,0.017543859649122806,0.037267799624996496,0.034482758620689655,0.05555555555555555,0.025,0.001388888888888889,0.007042253521126761,0.003640271637288625,0.0,0.0011890606420927466,1.107,1.0652228555816293e-06,1.335061675457741e-06,0.0006180850150530646
email-Eu-core,5,93,576,1,8.0,1.8752848110272706,0.13030959280185903,3.871121387126684,1035.0,0.10526315789473684,0.2486679488640837,0.19047619047619047,0.5333333333333333,0.11594202898550725,0.007729468599033816,0.19546438920278855,0.28382755536917575,0.24078622430403848,0.03628117913832199,8.276,3.976298649541174e-06,1.3962473283755214e-05,0.002529576373273981
email-Eu-core,5,86,368,1,9.0,2.1224414901292397,0.14673052135096287,9.784283616354807,5950.0,0.04591836734693878,0.11667667023938959,0.08780487804878048,0.2571428571428571,0.052941176470588235,0.0015126050420168067,0.29346104270192575,0.37670694162427104,0.4488175753377812,0.007709696609161213,9.646,1.2463414846882905e-05,2.3707994611689624e-05,0.002162133290719719
email-Eu-core,5,320,593,1,3.0,0.6956891840956273,0.04516453045864811,2.667305292368153,1368.0,0.04225352112676056,0.08111071056538127,0.08108108108108109,0.08333333333333333,0.07894736842105263,0.0021929824561403508,0.04516453045864811,0.1073255980200609,0.03867102396514161,0.006574141709276845,3.152,5.202207094095774e-06,8.66335587627434e-06,0.004104487303850571
email-Eu-core,5,167,535,0,1.0,0.1977751949761298,0.006369426751592357,0.6006530937161481,520.0,0.01639344262295082,0.043852900965351466,0.03225806451612903,0.1,0.019230769230769232,0.0019230769230769232,0.012738853503184714,0.007374870502014873,0.0,0.0010405827263267429,1.044,9.850133713644505e-07,1.4731294531785634e-06,0.0004779114446858059
email-Eu-core,5,5,489,1,12.0,3.0687728540871446,0.31117511698265515,13.567524413331217,4424.0,0.06896551724137931,0.18041543379727912,0.12903225806451613,0.42857142857142855,0.0759493670886076,0.0027124773960217,0.7260752729595287,0.8904590080229852,0.9088920778165908,0.016649323621227886,12.776,1.5161386903745593e-05,3.900805078470621e-05,0.0031074167099340816
email-Eu-core,5,569,939,0,0.0,0.0,0.0,0.02800763108147004,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.104967597630672e-08,7.104967597630672e-08,5.254287763256842e-05
email-Eu-core,5,12,266,1,8.0,2.330388495731938,0.2932284218195427,4.96014713145812,1050.0,0.13559322033898305,0.24688535993934707,0.23880597014925373,0.32,0.19047619047619047,0.007619047619047619,0.3298819745469855,0.8281777897299528,0.38337640800327366,0.05702829137892626,8.209,1.495393121088121e-05,3.74252640194905e-05,0.012294183166027522
email-Eu-core,5,69,311,1,5.0,1.5704773979141076,0.22356052197894594,3.5081307648626736,1600.0,0.06493506493506493,0.125,0.12195121951219512,0.15625,0.1,0.003125,0.13413631318736757,0.5446155176534277,0.039736992567181245,0.014872099940511599,5.2,7.331600656686903e-06,2.4463987964445808e-05,0.0068022333108525975
email-Eu-core,5,5,950,0,8.0,2.063374042850958,0.1927765233493656,10.271250253804384,6162.0,0.042328042328042326,0.10191289532899897,0.08121827411167512,0.20512820512820512,0.05063291139240506,0.0012982797792924375,0.24097065418670702,0.5364504407018215,0.35015106823231595,0.006596408049679197,8.623,1.6922186469337704e-05,3.169546590449485e-05,0.0030903867775348716
email-Eu-core,5,2,48,0,4.0,0.8645112507308876,0.03929849535276263,5.691471768490891,4277.0,0.029850746268656716,0.06116322351832576,0.057971014492753624,0.0851063829787234,0.04395604395604396,0.0009352349777881693,0.04912311919095328,0.08523625502822746,0.0561250805931657,0.003360638521319051,4.364,6.795607221413108e-06,9.807216950339664e-06,0.0021541991440997984
