network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,22270,60683,1,1.0,0.6213349345596119,0.2,0.2,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.4,1.121797353546573,0.0,0.1111111111111111,1.0,0.0,9.270847819033051e-06,0.04
ca-HepTh,5,6266,10245,1,2.0,0.833854470827749,0.18382352941176472,1.1270739064856712,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.18382352941176472,1.2508974235787857,0.0,0.19753086419753085,2.012,9.886588376244564e-06,1.840758820991465e-05,0.07121608691553545
ca-HepTh,5,56667,61648,1,1.0,0.3459762562611936,0.05555555555555555,0.3216108452950559,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.1111111111111111,0.30003831802975833,0.0,0.02366863905325444,1.006,1.38543836766355e-06,3.960673872950508e-06,0.02152334067335692
ca-HepTh,5,17510,56948,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23860,28461,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,45495,57920,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14030,56971,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,43752,62832,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9390,23106,1,1.0,0.48089834696298783,0.125,0.9165419634363734,221.0,0.034482758620689655,0.06726727939963124,0.06666666666666667,0.07692307692307693,0.058823529411764705,0.004524886877828055,0.25,0.683612246820273,0.0,0.0044444444444444444,1.01,3.5042368195179116e-06,9.298516706413568e-06,0.012276063523379514
ca-HepTh,5,62604,66495,1,1.0,0.5581106265512472,0.16666666666666666,0.2564102564102564,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.3333333333333333,0.9614024174434945,0.0,0.02366863905325444,1.001,5.942851166046826e-07,8.319991632465558e-06,0.04522792022792022
ca-HepTh,5,7182,19123,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,805,56985,1,2.0,0.7929536556453743,0.17063492063492064,0.4007936507936508,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.25595238095238093,0.9645178413886449,0.17063492063492064,0.32653061224489793,2.002,3.6789078646956546e-07,8.277542695565225e-06,0.03492063492063492
ca-HepTh,5,46517,62878,1,1.0,0.6213349345596119,0.2,0.2,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.4,1.246207605321816,0.0,0.11130000984015913,1.0,0.0,9.270847819033051e-06,0.05
ca-HepTh,5,18585,47483,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5814,28837,1,1.0,0.3396232718951086,0.05263157894736842,0.5,12.0,0.08333333333333333,0.2886751345948129,0.15384615384615385,1.0,0.08333333333333333,0.08333333333333333,0.10526315789473684,0.24291722395094204,0.0,0.02366863905325444,1.001,1.2198483972411908e-06,3.6595451917235724e-06,0.08114035087719298
ca-HepTh,5,10923,58718,1,2.0,0.974291058424373,0.25882352941176473,0.9568627450980391,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.38823529411764707,1.919033687098689,0.25882352941176473,0.32653061224489793,2.005,4.399108180796075e-06,1.639667594660355e-05,0.12341736694677871
ca-HepTh,5,45749,52184,1,3.0,0.9724616845575569,0.14270516717325227,0.28271854764107307,42.0,0.3,0.4629100498862757,0.46153846153846156,0.5,0.42857142857142855,0.07142857142857142,0.19027355623100303,0.7790379741503315,0.19270516717325228,0.21301775147928997,3.008,7.002314881816199e-07,7.315220927446084e-06,0.02246501146533989
ca-HepTh,5,8339,12247,1,2.0,1.1022332815225997,0.325,0.6222222222222222,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.325,2.0585618984189584,0.0,0.16000000000000003,2.003,3.7340914826660895e-06,1.8799219188594796e-05,0.04756944444444444
ca-HepTh,5,6562,42742,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23584,56586,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,37716,37780,1,0.0,0.0,0.0,0.1398268398268398,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,5.819363349609491e-07,5.819363349609491e-07,0.0010522643407495623
ca-HepTh,5,3193,57396,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22342,33952,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,21952,63156,1,5.0,2.011022621360972,0.42816876750700283,1.7468370681605974,266.0,0.17857142857142858,0.3065696697424829,0.30303030303030304,0.35714285714285715,0.2631578947368421,0.018796992481203006,0.599436274509804,2.798131135943318,0.7001925770308123,0.09182736455463729,5.019,6.339258690543385e-06,2.6186696112645218e-05,0.029178626919400617
ca-HepTh,5,11616,13496,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4303,54665,1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4344,58888,1,1.0,0.9102392266268373,0.3333333333333333,0.5416666666666666,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,2.3146626114884015,0.0,0.11130000984015913,1.001,1.931426628965219e-06,1.7382839660686972e-05,0.13194444444444445
ca-HepTh,5,3465,6142,1,3.0,1.0855731981733856,0.18948412698412698,0.9286116862203818,760.0,0.05454545454545454,0.10882143751650175,0.10344827586206896,0.15,0.07894736842105263,0.003947368421052632,0.1263227513227513,0.9532942554759211,0.0,0.01070154577883472,3.013,3.4130574931710543e-06,1.2196450020131931e-05,0.012912507681139794
ca-HepTh,5,10631,65864,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33755,54785,1,0.0,0.0,0.0,0.3381219619368345,792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.0703190358960023e-06,1.0703190358960023e-06,0.001015731024606911
ca-HepTh,5,23701,49304,1,18.0,6.088130605833908,0.9379161919951393,3.1373582910038005,399.0,0.8181818181818182,0.901127113779166,0.9,0.9473684210526315,0.8571428571428571,0.045112781954887216,6.825945619520181,8.49165241025587,13.285621060226322,0.81,18.315,3.939400923922548e-05,8.28704006541951e-05,0.07111677707760738
ca-HepTh,5,21934,67253,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,24117,65208,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,19191,27074,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39606,65031,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20944,27744,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,58546,64787,1,2.0,1.0383673259838582,0.2909090909090909,1.2457002457002457,168.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.011904761904761904,0.2909090909090909,1.8009049966334711,0.0,0.02366863905325444,2.01,2.8662640919189675e-06,1.635113364687613e-05,0.030409998979129486
ca-HepTh,5,20076,37359,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,44555,66575,1,2.0,1.179445561110859,0.3666666666666667,0.5142857142857143,36.0,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.2222222222222222,0.05555555555555555,0.55,2.5035083722275537,0.3666666666666667,0.09467455621301776,2.004,5.518361797043482e-06,2.251491613193741e-05,0.1
ca-HepTh,5,5392,64421,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,46464,61509,1,4.0,1.7247461585201331,0.4030020703933747,2.250414078674948,63.0,0.3333333333333333,0.5039526306789696,0.5,0.5714285714285714,0.4444444444444444,0.06349206349206349,0.7052536231884058,2.871592792508882,0.8994824016563147,0.25,4.017,1.1190963520091285e-05,2.9871817846952392e-05,0.09510499852114758
ca-HepTh,5,26451,60839,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10185,24558,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14935,16477,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11099,60803,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,40370,62494,1,11.0,3.8081353919548606,0.6163398692810458,2.6582857501975123,224.0,0.5789473684210527,0.7349684152591671,0.7333333333333333,0.7857142857142857,0.6875,0.049107142857142856,2.8015448603683897,5.408162022316725,5.299346405228758,0.5377777777777777,11.178,2.7680035928998667e-05,5.6250001593535164e-05,0.074272228024845
ca-HepTh,5,43566,52956,1,1.0,0.29120667621996243,0.03225806451612903,1.153225806451613,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.06451612903225806,0.160951741206301,0.0,0.04000000000000001,1.005,2.429859307407856e-06,3.9251573427357665e-06,0.026113671274961593
ca-HepTh,5,5597,31328,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22199,60123,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,19836,60803,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,24604,68177,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14395,22968,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,47752,63182,1,2.0,0.9481928242730024,0.24285714285714285,0.7063492063492063,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.36428571428571427,1.4507807011259426,0.24285714285714285,0.19753086419753085,2.006,4.929736538692177e-06,1.618719460466088e-05,0.18031368102796677
ca-HepTh,5,27603,44547,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22115,52276,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11099,12497,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28507,55676,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5870,9395,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,51220,61078,1,1.0,0.6213349345596119,0.2,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.4,1.121797353546573,0.0,0.11130000984015913,1.001,4.635423909516526e-06,1.3906271728549579e-05,0.30000000000000004
ca-HepTh,5,22589,65930,1,2.0,0.974291058424373,0.25882352941176473,0.3516806722689076,55.0,0.14285714285714285,0.26967994498529685,0.25,0.4,0.18181818181818182,0.03636363636363636,0.25882352941176473,1.5591988451849303,0.0,0.0625,2.002,5.258674183064965e-07,1.2523435184113973e-05,0.024560733384262796
ca-HepTh,5,8265,44723,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,21477,54042,0,0.0,0.0,0.0,0.03556771545827633,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.341209178545178e-08,6.341209178545178e-08,0.00016738104668183838
ca-HepTh,5,4114,39837,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13798,52860,1,3.0,1.2891843961619114,0.29292929292929293,0.31313131313131315,30.0,0.3,0.5477225575051661,0.46153846153846156,1.0,0.3,0.1,0.19528619528619529,1.7076439888655903,0.0,0.21301775147928997,3.001,4.6822463732490154e-07,1.4046739119747046e-05,0.10101010101010101
ca-HepTh,5,57496,64035,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,48248,59651,1,3.0,1.7260326001624968,0.5069444444444444,2.4329365079365077,156.0,0.13636363636363635,0.24019223070763068,0.24,0.25,0.23076923076923078,0.019230769230769232,0.5069444444444444,3.3751163205379404,0.1736111111111111,0.0576,3.013,1.183688605465827e-05,3.5335910040401766e-05,0.051341405508072174
ca-HepTh,5,60404,64332,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9975,34649,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33315,36783,1,2.0,0.9003902478352355,0.2277777777777778,1.288644358644359,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.3416666666666667,1.7807934442096518,0.2277777777777778,0.1111111111111111,2.011,6.669545097209307e-06,1.7228010668885837e-05,0.05604069553852789
ca-HepTh,5,48343,66247,0,0.0,0.0,0.0,0.008333333333333331,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.438088763217396e-08,6.438088763217396e-08,0.0003472222222222222
ca-HepTh,5,41831,44446,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9945,59651,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,43169,57332,1,2.0,0.8979307383872341,0.2159090909090909,0.4818181818181818,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.2159090909090909,1.1397312511237074,0.0,0.16000000000000003,2.003,1.4397907597740719e-06,1.144809238259384e-05,0.035281385281385275
ca-HepTh,5,8978,45389,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,31890,63380,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,37238,55229,1,0.0,0.0,0.0,0.16666666666666669,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.657133144826094e-07,9.657133144826094e-07,0.005
ca-HepTh,5,9757,34402,1,1.0,0.3898712452512801,0.07692307692307693,0.5,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.15384615384615385,0.42036757725130347,0.0,0.0625,1.001,1.7828553498140482e-06,5.348566049442145e-06,0.019230769230769232
ca-HepTh,5,35424,49794,1,1.0,0.36067376022224085,0.0625,1.1547951968873804,490.0,0.020833333333333332,0.045175395145262566,0.04081632653061224,0.07142857142857142,0.02857142857142857,0.0020408163265306124,0.125,0.3864598972952297,0.0,0.0016659725114535606,1.018,3.077086540199336e-06,5.974226483647164e-06,0.0033724547073932356
ca-HepTh,5,52149,65322,1,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,63875,66168,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.6666666666666666,1.8363011030586276,0.0,0.04938271604938271,1.0,0.0,1.545141303172175e-05,0.041666666666666664
ca-HepTh,5,17940,46360,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16044,57343,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,46798,57829,1,3.0,1.6905099647912827,0.4888888888888889,0.6805555555555556,56.0,0.25,0.4008918628686366,0.4,0.42857142857142855,0.375,0.05357142857142857,0.3259259259259259,3.2000996751633064,0.0,0.16000000000000003,3.002,3.154663493976524e-06,2.5816735940501754e-05,0.07956349206349206
ca-HepTh,5,15007,19808,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13447,42067,1,2.0,1.2291682155306383,0.37681159420289856,0.9565217391304347,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.5652173913043478,2.857404709541385,0.37681159420289856,0.08163265306122448,2.002,1.3436011331931956e-06,1.8810415864704738e-05,0.19565217391304346
ca-HepTh,5,56872,65805,1,3.0,2.5169986851982062,0.8088235294117647,1.0,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.5392156862745098,5.020291226049994,0.0,0.5632169963639824,3.002,2.0450399600808197e-06,3.9537439228229184e-05,0.21323529411764705
ca-HepTh,5,39299,61169,1,1.0,0.265872585674852,0.023255813953488372,0.023255813953488372,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.046511627906976744,0.10338703437659495,0.0,0.04000000000000001,1.0,0.0,1.0780055603526803e-06,0.007751937984496124
ca-HepTh,5,5263,66135,1,3.0,0.9126342348636001,0.11529368976177487,1.042033368491621,630.0,0.06,0.11952286093343938,0.11320754716981132,0.16666666666666666,0.08571428571428572,0.004761904761904762,0.11529368976177487,0.5639228622788913,0.0768321513002364,0.012815948736205056,3.019,3.040355278584492e-06,8.38470653996561e-06,0.00860979950787171
ca-HepTh,5,20864,33799,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,3773,60427,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1778,58194,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,60136,62661,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,57820,67802,1,2.0,0.8928215240597019,0.21428571428571427,1.0478929434092477,128.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.015625,0.3214285714285714,1.2712975020739405,0.21428571428571427,0.027777777777777776,2.009,4.143327138189591e-06,1.407637837286786e-05,0.015361844526727616
ca-HepTh,5,18779,30359,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,8527,36494,1,2.0,0.7786350664620911,0.15656565656565657,0.8700466200466199,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.15656565656565657,0.8428001485717063,0.0,0.09467455621301776,2.005,2.2105605473704484e-06,9.468042425906423e-06,0.026473526473526472
ca-HepTh,5,36998,59521,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33231,56712,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5919,53909,1,2.0,1.3426824550040934,0.45,0.6,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.675,3.0552913795691294,0.45,0.19753086419753085,2.003,6.953135864274789e-06,2.7812543457099158e-05,0.08035714285714285
ca-HepTh,5,16775,36505,1,3.0,1.4052748739574616,0.35833333333333334,1.1916666666666669,45.0,0.2727272727272727,0.4472135954999579,0.42857142857142855,0.6,0.3333333333333333,0.06666666666666667,0.5972222222222222,2.7585146264915137,0.7166666666666667,0.18367346938775508,3.006,2.76837816818348e-06,1.937864717728436e-05,0.043209876543209874
ca-HepTh,5,57052,57332,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,27468,59705,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,64103,64191,1,0.0,0.0,0.0,0.08750000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.214851898206091e-07,5.214851898206091e-07,0.0038541666666666668
ca-HepTh,5,1021,37364,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,42472,58247,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13824,60084,1,0.0,0.0,0.0,0.0893719806763285,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1196676109943298e-07,1.1196676109943298e-07,0.00025879917184265007
ca-HepTh,5,42287,61830,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25035,52700,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2869,43733,1,1.0,0.40242960438184466,0.08333333333333333,0.38150738150738145,39.0,0.06666666666666667,0.16012815380508713,0.125,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.16666666666666666,0.5280167085713681,0.0,0.015625,1.005,2.4454232260286124e-06,6.30827648395905e-06,0.007597892231126167
ca-HepTh,5,25092,26306,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,26702,60368,1,2.0,1.0277966847395015,0.2857142857142857,0.4272486772486772,120.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.016666666666666666,0.42857142857142855,1.9116204915077883,0.2857142857142857,0.03305785123966942,2.007,5.5037629563105625e-06,1.8747831269214923e-05,0.031621813285243675
ca-HepTh,5,25844,44543,1,2.0,1.2631953504915985,0.39215686274509803,1.0901960784313725,32.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.0625,0.5882352941176471,2.994836313414923,0.39215686274509803,0.04938271604938271,2.005,2.7053339079761958e-06,2.0883466886472375e-05,0.027148727137913987
ca-HepTh,5,24231,36279,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,36637,41413,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5029,21044,1,1.0,0.40242960438184466,0.08333333333333333,0.4392857142857143,368.0,0.02631578947368421,0.05212860351426869,0.05128205128205128,0.0625,0.043478260869565216,0.002717391304347826,0.16666666666666666,0.5280167085713681,0.0,0.0026298487836949372,1.011,3.0102663602872197e-06,6.873119618217658e-06,0.007914225323691335
