source,target,label
59,3911,0
2742,3316,1
458,3570,0
380,1238,0
2054,2451,1
213,1660,0
752,829,1
413,3288,0
3071,3333,0
1125,1879,1
350,531,1
2800,2927,1
2835,3117,1
2607,3687,0
1044,3204,0
2122,2586,1
37,1622,0
2196,3939,0
600,658,1
3442,3615,1
1342,1646,0
2140,2601,1
1226,1679,1
1964,2038,1
2118,2339,1
1137,2071,0
3495,3962,1
2358,3481,0
217,1155,0
2800,3078,1
2062,3192,0
3208,3411,1
2064,2309,1
2815,3149,1
1195,1594,1
1132,1668,1
1159,2854,0
3916,3950,1
2365,2884,0
1356,3429,0
1354,1391,0
3319,3393,1
1520,1752,1
3500,3766,1
1153,1285,1
1483,2512,0
2059,2630,1
1062,1712,0
913,1222,1
443,945,0
939,2271,0
913,1867,1
90,702,0
94,350,0
3596,3889,1
2913,2927,1
1591,1661,1
1107,1621,1
2878,3020,1
3501,3545,1
1716,3987,0
2985,3047,1
1953,2600,1
2469,3659,0
1647,2235,0
2508,2608,1
27,2618,0
482,483,1
2240,2386,1
1925,2045,1
3113,3179,1
259,2510,0
232,280,1
68,1252,0
2,549,0
2187,2344,1
2668,3255,0
2201,2278,1
3238,3300,0
2181,3269,0
1318,3075,0
3106,3191,1
2247,2344,1
2071,2187,1
814,828,1
32,757,0
3163,3546,0
1612,3715,0
2190,2654,1
3072,3116,0
2560,2604,1
1353,1846,0
1907,1970,0
1421,3052,0
1076,2776,0
2002,2196,1
2907,3220,1
1029,1600,1
2048,2150,1
2724,3011,1
1780,3441,0
1928,2417,1
763,3824,0
1591,1841,1
1920,2399,1
2045,2069,1
924,974,1
1149,1390,1
341,1411,0
1378,1629,1
1221,1569,1
1280,1551,1
573,598,1
2552,2654,1
3619,3843,0
1842,1849,1
2404,2542,1
2845,3261,1
1358,1767,1
2266,2556,1
2463,2643,1
3224,4004,0
2057,2149,1
1988,2513,1
2108,2520,1
1706,2163,0
3651,3962,0
403,2907,0
2197,3176,0
2247,2543,1
1011,2676,0
1102,1324,1
1630,1714,0
1115,1345,1
2115,2376,1
3988,4009,0
583,1722,0
207,734,0
2123,2326,1
3317,4017,0
2118,2495,1
1933,1991,0
3181,3683,0
1370,1457,1
641,3288,0
2073,2408,1
2108,2468,1
172,211,1
1641,2985,0
920,1487,0
2293,3561,0
40,277,1
3102,3240,0
609,2963,0
832,1276,0
2037,2578,1
734,1078,0
1307,1705,1
1112,1737,1
1606,3332,0
1702,3857,0
925,1622,1
3140,3275,1
2684,3320,1
1615,1806,1
1707,1722,1
2910,3345,1
2386,2428,1
2694,2862,1
2206,2404,1
2434,2537,1
2059,2600,1
3110,3640,0
2098,3420,0
230,775,0
1201,1419,0
1488,1604,1
3288,3411,1
1490,1651,0
366,3549,0
337,432,0
2419,2724,0
2237,2338,0
1755,3790,0
1214,1702,1
2682,3079,0
1195,1846,1
367,3453,0
395,861,0
2162,3485,0
2096,2434,1
2309,2340,1
1148,2029,0
2804,3333,0
3568,3866,1
2494,2583,1
440,449,1
1135,1377,1
2992,3434,1
218,3584,0
3086,3244,0
1316,3780,0
2718,2758,1
528,3471,0
1163,1580,1
1173,1205,1
2676,3174,1
1238,1775,0
1377,1746,1
261,3379,0
3576,3670,1
1312,1827,1
2106,3447,0
2299,2359,1
1167,3450,0
1993,2526,1
1829,3728,0
778,828,1
1156,2134,0
1495,2515,0
2229,2392,1
1172,1480,1
3763,3924,1
2386,2482,1
2872,2919,1
362,3710,0
1142,3118,0
2004,2660,1
2337,3458,0
2943,3022,1
1088,1933,0
1807,2290,0
1740,2406,0
1696,3575,0
2150,2602,1
1261,1742,1
2090,2607,1
572,1094,0
1592,1960,0
246,308,1
1204,3540,0
2348,2630,1
2376,2482,1
2412,2424,1
2030,2098,1
1903,2864,0
2819,3328,1
1330,1570,1
2052,2377,1
1648,3371,0
1424,1895,1
359,1910,0
2660,3282,0
208,2593,0
982,1373,0
1066,1742,1
913,2820,0
293,989,0
957,1404,1
2840,3112,1
2719,3206,1
297,1701,0
2148,2587,0
514,3914,0
86,227,1
962,1402,0
2347,2631,1
2904,3046,1
487,3922,0
850,972,0
1770,3415,0
1321,3973,0
1183,3394,0
540,2346,0
1991,2011,1
1790,2844,0
2037,3332,0
1223,3680,0
2649,3733,0
3456,3962,1
1052,2742,0
3612,3895,1
2218,2326,1
35,3658,0
737,2899,0
651,3130,0
3585,3802,0
3848,3918,1
497,542,1
1242,2062,0
1841,3559,0
106,3513,0
1672,1797,0
1732,3048,0
3524,3623,1
3153,3532,0
2788,2871,0
1015,1277,1
2007,2294,1
3772,3981,0
3019,3086,1
2101,3280,0
2666,2773,1
1536,3020,0
37,3399,0
2807,2887,1
1298,1611,1
2510,2592,1
351,3008,0
2296,2906,0
3027,3150,1
3466,3853,0
1006,2033,0
655,1197,0
957,2380,0
2140,2471,0
410,568,1
1305,1860,1
1348,1482,1
814,3756,0
417,537,1
1799,1819,1
1689,1842,1
69,304,1
3488,3966,1
1000,3102,0
2324,2462,1
571,2258,0
363,1122,1
1009,1786,1
3391,3433,0
1453,1621,1
2992,3132,1
2417,3477,0
2060,2549,1
559,566,1
2436,2617,1
513,637,1
841,3046,0
574,1917,0
2172,2526,1
3198,3393,1
2776,3630,0
2463,2547,1
785,1379,0
3642,3731,1
1160,1409,1
2014,2284,1
2763,2912,1
1006,1879,1
1089,3653,0
2577,3558,0
1483,1665,1
3472,3482,1
1664,1954,0
1172,1504,0
2150,2549,1
2579,2638,1
2917,3898,0
1501,1765,1
554,643,0
2275,2625,1
1799,1816,1
76,1868,0
1542,2987,0
193,3173,0
3464,3630,1
397,1699,0
1246,2052,0
1919,3910,0
230,2852,0
2024,3351,0
2597,3681,0
727,3994,0
2420,2465,1
684,3413,0
1722,1805,1
3182,3291,1
2264,2461,1
1554,1819,1
3384,3803,0
376,475,1
233,586,0
2143,2407,0
2506,2521,1
1470,3527,0
2739,3677,0
3587,3641,1
1018,2135,0
2994,3014,1
432,541,1
1335,1603,1
1918,2218,1
1379,3206,0
610,1831,0
1100,1315,1
1269,1730,1
2676,2969,1
492,676,1
1129,1550,1
1074,1553,1
2086,2220,1
3525,3737,1
669,2368,0
1459,1859,1
1309,1804,0
1450,3278,1
2710,3905,0
2233,2550,1
2054,2638,0
3501,3734,1
999,1827,1
438,2134,0
2130,2730,0
1154,2878,0
1723,2717,0
1957,2319,0
1143,3904,0
2213,2326,1
2630,3235,0
2072,2144,1
1123,1799,1
2161,2543,1
3248,3431,1
1020,1102,1
3067,3189,1
1478,3174,0
645,3524,0
1714,1957,0
2831,2863,1
1343,1850,0
1184,1185,1
1028,1559,1
1234,3276,0
1732,3772,0
733,3091,0
2708,2869,1
1130,1449,1
1968,2640,1
1199,1488,1
1129,4020,0
762,2413,0
3172,3378,1
1970,3252,0
1714,1816,1
54,1436,0
2741,2896,1
1761,3299,0
1598,2441,0
578,647,1
1831,3599,0
2213,2278,1
1063,1101,1
2020,2073,1
1917,2601,1
2901,2964,0
892,2286,0
3479,3898,1
71,3611,0
1026,1685,1
1470,4010,0
574,2423,0
738,2252,0
1963,2093,1
1701,2922,0
754,823,1
2735,3173,1
1504,3759,0
1230,1367,1
983,3503,0
2151,2338,1
106,3510,0
2235,2377,1
2499,2521,1
684,3456,0
1208,1970,0
2310,2636,0
2428,2539,1
1205,1250,1
374,460,1
1463,2682,0
1420,2442,0
211,499,0
2289,2555,1
2269,2637,0
1604,1804,1
1197,3705,0
1247,1936,0
2769,2818,0
1522,1685,1
1293,1488,1
1627,2835,0
3640,3785,1
394,436,1
361,2359,0
3821,3995,0
3152,3280,1
1267,1799,1
579,3369,0
3014,3417,1
25,3964,0
502,2922,0
3154,3191,1
1488,1816,1
705,1573,0
3469,3761,1
1222,1663,1
580,2515,0
4031,4038,1
1681,2677,0
2179,2613,1
1577,2137,1
2127,2332,1
40,592,0
2276,2339,1
52,302,0
770,2308,0
153,1138,0
1027,1846,0
747,3196,0
2122,2408,1
855,1724,0
1833,3691,0
1021,1277,1
2458,2534,0
1753,3381,0
1925,1942,1
1348,3244,0
605,653,1
2184,2331,1
715,3740,0
1879,2161,0
2103,3447,0
2748,3247,1
2707,2957,1
1345,1413,1
379,405,0
925,1458,0
2313,2658,0
353,482,1
2796,3035,1
2272,3406,0
1923,2318,1
3517,3936,0
2338,2609,1
3436,3686,0
2356,2573,1
790,3540,0
1292,1379,1
2993,3226,1
287,3538,0
1086,1302,1
2390,3721,0
1187,1511,1
353,366,1
2285,2597,1
1456,1664,0
1440,3857,0
70,3274,0
552,587,0
876,1567,0
3358,3616,0
1928,2391,0
431,606,1
1351,1391,1
1262,3048,0
2191,2336,1
646,3373,0
3289,3758,0
1456,1608,1
2758,3149,0
2554,3529,0
1115,1550,1
2326,2504,1
1941,2623,1
3158,3591,0
2079,2991,0
1163,1665,1
2884,3390,1
337,1599,0
2223,3511,0
2054,2516,1
1766,2992,0
2133,2555,1
31,927,0
917,1102,1
2118,2395,1
2794,3261,0
1296,3620,0
908,1825,1
940,3863,0
1575,3635,0
1993,2043,1
1180,1663,1
2874,3025,1
1899,2632,0
1361,1440,1
1753,1827,1
89,3797,0
2007,2547,1
76,3735,0
1140,3232,0
1633,2586,0
1269,1613,1
2606,3732,0
530,1076,0
2718,3418,1
453,2322,0
1979,2578,1
1861,3404,0
3517,3888,0
2768,3118,1
3187,3240,1
3090,3229,1
862,1512,0
1232,3658,0
2302,2643,1
391,423,1
1559,1589,1
1493,1648,1
2218,2308,1
2711,3198,1
533,2772,0
2694,2782,1
2131,2559,1
1407,2336,0
1095,1210,1
55,2917,0
2971,3294,0
3389,3956,0
486,3527,0
266,1693,0
2749,2923,0
501,722,0
361,2829,0
2832,3208,1
1938,2118,1
2139,2624,1
941,969,1
1081,1729,1
946,1782,1
2681,2786,1
281,4034,0
209,2313,0
3263,3752,0
497,510,1
1258,1766,0
1634,1686,1
3729,3878,0
2709,3679,0
178,272,1
1815,2377,0
2224,2649,1
1331,1484,1
1036,1104,1
841,2716,0
3611,3817,1
1483,2475,0
320,348,0
2083,2619,1
202,3861,0
1145,2487,0
2557,3954,0
2590,2646,1
3380,3616,0
1552,3369,0
2650,3597,0
1508,1783,1
1345,1392,1
2290,2579,1
2131,2543,1
2661,2991,1
2233,2625,1
1038,2999,0
2128,2567,1
2083,2340,1
2793,3253,1
1557,1659,1
695,711,1
2395,2407,1
2352,2485,1
3540,3750,1
2164,2611,1
127,197,1
3029,3435,1
710,908,0
228,1465,0
680,2078,0
1151,1906,0
1277,1903,1
1603,1736,1
2449,2594,1
1180,2141,0
2005,2278,1
2362,2969,0
1653,1867,1
366,936,1
693,1046,0
162,1509,0
903,1097,1
1619,1714,1
162,2117,0
35,3845,0
934,1399,1
2273,2582,1
2068,2434,1
1836,3965,0
412,517,1
2827,2872,1
2339,3676,0
1371,2588,0
3014,3945,0
102,2106,0
151,3835,0
1833,3888,0
1527,3873,0
1953,2471,0
2213,2590,1
801,2217,0
1722,1909,1
1076,1652,1
3023,3768,0
1059,1872,0
637,957,1
2049,2644,1
2326,2638,1
668,3164,0
239,395,0
1391,1540,1
1255,1539,1
880,2301,0
1426,1462,1
3756,3851,1
1751,1828,1
246,3209,0
409,765,0
2309,2418,1
3179,3261,1
135,675,0
283,531,0
629,3939,0
1374,1692,1
2074,2578,1
2559,3380,0
2223,2653,1
1973,2050,1
1998,2645,1
2535,2570,1
1680,3821,0
1712,2449,0
710,2871,0
2020,2623,1
2663,2731,1
2140,2176,0
118,3146,0
2392,2590,1
960,1017,1
182,3161,0
2276,2554,1
1637,2073,0
2959,3543,0
1006,1335,1
1269,1952,0
660,3745,0
766,1239,0
367,2836,0
2543,2559,1
1287,3528,0
1362,1809,0
508,1618,0
1493,3541,0
2103,2190,1
9,176,1
3477,3565,1
2351,2465,1
2004,2627,1
2373,3604,0
2059,2433,1
1158,1381,1
1087,3081,0
1465,2508,1
1345,1652,0
543,1073,0
1086,1192,1
805,2833,0
289,3541,0
2052,2153,1
3082,3146,1
862,3684,1
1802,2554,0
236,252,1
65,2260,0
2056,2218,1
2092,2305,0
1146,1291,1
3505,3827,1
246,2541,0
592,2304,0
2687,3877,0
2218,2550,1
1917,2477,1
1961,2494,0
1573,1786,1
1256,1665,1
662,1288,0
3021,3717,0
1413,3354,0
2978,3231,1
128,203,1
351,3067,0
3550,3633,1
1340,1746,1
353,637,1
1953,2136,1
2279,2350,0
1625,3565,0
1145,2767,0
2074,2103,1
2112,2324,1
643,650,1
728,3216,0
1547,2533,0
1114,1767,1
2476,3860,0
2183,2617,1
557,1734,0
142,1341,0
1105,2675,0
3586,3830,1
2111,2279,1
219,3464,0
40,2403,0
1262,1684,0
2720,3191,1
1822,2773,0
1439,1782,0
931,1671,1
2973,3049,1
2742,3185,1
3385,3692,0
967,1663,1
1520,3958,0
425,523,1
1211,2176,0
2271,2559,1
2240,2646,1
1547,1868,1
1893,2048,0
2684,3172,1
1354,2519,0
346,3327,0
3094,3267,1
1156,1256,1
3064,3976,0
1526,3699,0
3610,3779,1
33,828,0
173,1730,0
2206,2311,0
2172,2600,1
1238,1361,1
1716,2237,0
1005,3798,0
2464,2559,1
396,3086,0
2748,2846,1
2355,2690,0
2689,3073,1
2938,2964,1
1791,2715,0
2681,3014,1
407,3435,0
461,3060,0
1235,1438,1
333,2953,0
2128,3326,0
3761,3915,1
3329,3945,0
3449,3497,0
2755,3047,1
328,2158,0
2368,2434,1
655,3214,0
2504,3056,0
1836,2814,0
2190,2391,1
1291,1471,1
526,1265,1
90,4003,0
1078,1522,1
1120,3943,0
2128,2555,1
1232,1686,0
1199,1330,1
1092,3222,0
1751,1894,1
2007,2491,1
2631,2882,0
2005,2331,1
1250,1768,1
394,866,0
3064,3108,1
3035,3038,1
2872,3142,1
3188,3721,0
2860,2959,0
573,1939,0
2551,3813,0
443,1747,0
3601,3823,1
405,1442,0
169,510,0
2919,3599,0
403,1417,0
871,1362,0
2038,2245,0
1246,1322,1
2283,3071,0
1370,1827,1
2931,3433,1
2121,2460,1
2973,3070,1
624,2117,0
1404,1436,0
1612,1877,1
70,2402,0
2244,2543,1
2427,3092,0
2053,2273,1
3753,3778,1
1986,2210,1
2289,3567,0
1962,2308,1
2664,3033,1
2772,2819,0
409,2821,0
2056,2638,1
3225,3873,0
620,3607,0
1129,3018,0
143,227,1
3408,3758,0
1976,2583,1
251,2707,0
1369,1590,1
1842,1996,0
1773,2113,0
1490,3434,0
316,3709,0
2069,2601,1
2060,2271,1
1444,1738,1
185,3998,0
446,490,1
271,318,1
599,681,1
141,3839,0
2050,3004,0
338,2645,0
952,1557,1
1042,2057,0
3794,3906,1
2092,2350,1
24,103,0
2560,2561,1
306,1436,0
2031,4035,0
993,1685,1
1170,3676,0
1113,1237,1
2852,3737,0
1230,1437,1
1426,1680,1
1861,3284,0
2290,2604,1
2267,2268,1
2401,2945,0
1242,1291,1
1511,3499,0
1166,1595,1
2271,2723,0
1040,1712,1
2016,2291,0
3284,3952,0
3674,3841,1
2124,2579,1
160,431,0
2793,3344,1
3090,3123,1
978,2983,0
2179,2556,1
2390,2537,1
2640,2648,1
238,324,1
902,1929,0
2543,2654,1
3633,3873,1
2241,2598,1
1074,1407,1
466,481,1
1732,2875,0
1418,1525,1
1009,1790,1
936,1673,1
1330,1714,1
1059,1610,1
1502,3125,0
1130,1805,1
43,2067,0
186,199,1
1839,3947,0
1246,3792,0
188,322,1
732,1515,0
1245,3159,0
683,1340,0
724,827,1
1411,3792,0
1233,2235,0
2324,2638,1
354,531,1
1912,1995,1
575,2429,0
3462,3877,1
374,510,1
1755,3738,0
3210,3411,1
2292,2347,1
1433,3623,0
1153,1917,0
1559,1752,1
712,2580,0
927,1639,1
2878,3144,1
1124,3702,0
755,2036,0
899,2367,0
2089,2397,1
2030,2552,1
2137,2351,1
888,2175,0
2327,2510,1
1290,1352,1
478,2450,0
2864,2920,1
324,1211,0
1164,1584,1
2164,2324,1
3008,3422,0
1871,3286,0
519,1132,0
1610,1752,1
735,1028,0
2077,2121,1
2746,3283,0
857,3586,1
2237,2607,1
2467,2492,1
2664,3572,0
3146,3397,1
2364,2459,1
1365,2867,0
2067,3183,0
1723,3650,0
141,258,1
2669,2689,1
228,2091,0
1804,1823,1
2123,2655,1
820,3146,0
964,2373,0
526,1110,1
355,510,1
2706,3414,1
2340,2460,1
274,3941,0
2240,2550,1
3721,3873,1
883,1108,0
1530,1643,1
1853,2141,0
2681,3749,0
594,3639,0
1029,1153,1
438,890,0
2758,3256,1
1003,1557,1
1188,1630,1
707,3061,0
2140,2244,1
3560,3793,0
379,1899,0
1522,1617,1
171,2246,0
3439,3716,1
897,1861,1
1260,3340,0
67,224,1
2083,2601,1
3014,3235,0
1972,2983,0
978,1707,1
2275,2409,1
3590,3835,1
3000,3293,1
245,1731,0
811,2643,0
786,1077,0
3,3377,0
427,1211,0
1037,1472,1
2202,2647,1
2827,3390,1
3187,3631,0
2694,3033,1
1150,1295,0
370,3096,0
2178,2207,0
1220,1749,0
1491,1833,1
1570,1609,1
2059,2352,1
133,276,1
2124,3114,0
1107,1839,1
3193,3363,0
110,3610,0
483,1786,1
462,2638,0
1773,4028,0
1380,3157,0
3758,3947,1
2668,3531,0
706,3488,0
2165,3430,0
3438,3491,1
2866,3362,0
2212,2290,1
3035,3211,1
34,3301,0
1205,1864,1
1173,1377,1
1872,2944,0
2043,2575,1
2963,3380,0
1848,3987,0
622,2014,0
2500,2630,1
946,3571,0
1217,1536,1
439,520,1
2490,3824,0
784,2739,0
743,3111,0
482,3004,0
1740,1882,1
578,650,1
3568,3680,1
78,1050,0
1917,2430,1
1864,2275,0
3455,3505,1
2844,3365,1
1855,2388,0
3683,3957,0
1945,2072,1
2722,3549,0
2150,2655,1
466,780,0
3577,3877,1
1318,1844,1
1059,1491,1
1337,1863,1
3487,3572,0
869,2800,0
2266,2546,1
723,770,1
2113,2450,1
3035,3179,1
1557,1734,1
2887,2994,1
1177,3573,0
3558,3924,1
947,1391,1
1367,1714,1
240,2139,0
2889,3016,0
3082,3272,1
2384,2491,1
407,1364,0
2978,3303,1
2137,2491,1
2791,2910,0
1315,1682,1
1154,3852,0
1044,1279,1
692,2822,0
1115,3088,0
1646,3278,0
2202,2389,1
589,2622,0
1516,1612,1
3475,3938,1
3081,3266,1
3102,3152,1
2074,2188,1
1341,1735,1
646,2827,0
2278,2426,0
2040,2611,1
993,3890,0
2311,2354,1
3488,3518,1
2138,2144,1
119,203,1
3378,3381,1
2008,2232,1
1966,2063,1
2669,2944,1
2023,3854,0
608,1908,0
6,2733,0
2905,3052,1
627,650,1
1070,1338,1
1020,1309,1
1000,2085,0
1710,3334,0
2145,2566,1
214,331,0
461,685,0
984,1382,1
1014,1473,1
1929,2551,1
796,1461,0
1929,2258,1
2919,3981,0
2723,3270,0
2037,2308,1
3717,3972,0
272,1997,0
2357,3370,0
1059,1750,1
2997,3180,0
800,3155,0
3482,3807,0
731,853,1
1163,1390,1
1086,1352,1
2676,2896,1
782,2710,0
1036,1229,1
1932,2117,1
1114,3466,0
1087,1511,0
1222,1688,1
3747,3933,1
971,3793,0
636,1887,0
1609,1864,1
2038,2616,1
2925,3065,1
1916,2384,1
1250,2084,0
1412,2594,0
2458,3894,0
1181,1839,1
1526,2226,0
44,3724,0
576,1258,0
2429,3583,0
2112,2258,1
10,258,0
531,555,1
1584,1669,1
188,223,1
1717,2171,0
3508,3521,1
2674,3347,1
2410,2646,1
2045,2464,1
1076,1532,1
1331,1598,1
909,1197,1
351,1577,0
1331,1839,1
1460,3004,0
446,1655,0
67,843,0
2244,2334,1
577,615,1
816,850,1
464,937,0
3379,3412,1
992,1314,1
1412,1429,1
366,3058,0
1247,2415,0
1161,3827,0
1963,2237,1
1491,2358,0
1059,1851,1
2169,3408,0
2663,3430,1
1771,3112,0
2698,3226,1
2675,2955,1
1030,2183,0
3719,3951,1
916,1864,1
1736,2539,0
2073,2352,1
930,3321,0
578,600,1
465,2963,0
1155,1616,1
735,2726,0
1998,2284,1
3701,3910,1
1557,1597,1
671,3770,0
3181,3372,1
2446,2799,0
963,1144,0
2693,2764,1
262,1244,0
133,236,1
122,2236,0
1154,3290,0
2243,2336,1
2651,3245,0
1344,1689,1
2268,2445,1
1452,2613,0
612,2500,0
577,627,1
1808,2893,0
2839,3364,1
2000,3984,0
1675,2282,0
1153,1256,1
1488,1516,1
2092,2602,1
2349,2622,1
192,399,0
1003,1175,1
1250,1488,1
514,2090,0
2388,3865,0
2392,2542,1
9,169,1
3424,3625,0
1377,1554,1
445,1015,0
2755,2925,1
101,3003,0
3878,3971,0
1333,1630,0
680,684,1
1084,3901,0
1288,1411,0
228,616,0
1796,3919,0
1597,1632,1
2247,2567,1
3478,3964,1
2142,2561,1
2941,3702,0
1356,1425,1
670,2824,0
1345,1587,1
3072,3403,1
1551,3948,0
1584,1765,1
2943,3213,1
2073,2524,1
781,1072,0
1925,2240,1
1926,3557,0
341,3124,0
14,222,0
1955,2463,1
73,3118,0
913,2412,0
2276,2550,1
1633,1686,1
1021,1432,1
80,2869,0
196,4028,0
2711,3413,0
421,2824,0
2202,3054,0
2591,2619,1
831,1776,0
946,1846,1
2247,3098,0
773,774,1
350,1236,0
1294,2628,0
916,1796,1
1668,1714,1
164,333,0
199,1457,0
1230,1341,1
461,1162,0
1772,3637,0
606,905,1
1149,1992,0
2244,2460,1
1204,3826,0
758,3290,0
934,1522,1
1066,1510,0
2975,3645,0
727,2948,0
3004,3417,1
1299,3211,0
980,2889,0
1076,1185,1
1957,4025,0
400,4036,0
2454,2542,1
2117,3927,0
1504,2487,0
2011,2657,1
3570,3794,0
1440,2832,0
966,1431,1
320,2291,0
1701,3265,0
1283,1911,1
1979,2086,1
896,1273,1
1126,1886,1
442,827,0
1123,1125,1
2276,2601,1
2976,3089,1
1400,2248,0
1416,1528,1
1100,1536,0
2140,2485,1
1007,1074,0
1796,1804,1
1541,3660,0
1101,1172,1
576,3751,0
724,738,1
3153,3872,0
1898,3646,0
1456,1580,1
1971,2500,1
2699,2958,0
1480,3550,0
3596,3756,1
1632,3939,0
2064,3271,0
109,122,1
3439,3699,1
1026,2384,0
2338,2377,1
2679,2862,1
1317,1567,1
127,2572,0
592,856,0
1019,2257,0
1090,1139,0
924,2920,0
146,3564,0
2636,3622,0
1925,2551,1
527,542,1
761,1414,0
2676,2946,1
3783,3791,1
2621,3666,0
190,1776,0
1927,2459,1
542,2289,0
1869,2664,0
2701,3145,0
2213,2407,1
1354,3948,0
2661,3702,0
2772,2785,1
733,782,1
1936,2534,1
2128,3777,0
2832,2901,1
2763,3232,1
2753,3321,1
3082,3381,1
2174,2246,1
2369,2542,1
683,3126,0
1340,1572,1
3668,3956,1
1534,3231,0
1899,2693,0
1923,2641,1
2123,2323,1
3013,3209,1
508,544,1
1825,3129,0
869,1969,0
2510,2588,1
2355,2594,1
116,2166,0
1878,1882,1
2672,2960,0
802,3032,0
1003,2286,0
2987,3112,0
620,2317,0
1734,2460,0
937,2215,0
359,475,1
468,494,0
2488,3574,0
2991,3350,1
2688,3591,0
1402,1722,1
1685,3961,0
450,2008,0
1251,1687,1
2645,3822,0
1715,3586,0
294,319,0
1789,3986,0
277,1943,0
1946,2376,1
3533,3950,0
270,1881,0
2959,3610,0
2936,3373,1
1028,1888,1
2138,2187,1
470,2227,0
1715,1979,0
2121,2233,1
2891,3237,1
2218,2485,1
1020,1286,1
1700,1882,0
394,559,1
2078,2105,0
3496,3861,1
912,1808,1
3786,3906,1
687,2448,0
1192,1204,1
3711,3896,1
1966,2690,0
2153,2617,1
370,514,1
2666,2913,1
484,506,1
2020,2069,1
536,1142,0
2339,2563,1
1883,3755,0
2123,2600,1
1560,2115,0
2246,2471,1
1087,1245,0
1086,1886,1
1184,1886,1
1538,1735,1
2849,3406,1
2619,2654,1
2389,3688,0
299,2804,0
2060,2115,1
2192,2225,1
2995,3272,1
26,224,1
1599,2201,0
1653,1804,1
1740,3267,0
1275,1904,1
1334,1559,1
2101,2394,1
572,3216,0
2765,3570,0
606,968,1
2506,3571,0
2203,2294,1
1495,2716,0
1343,1436,1
1577,2148,1
1917,2590,1
425,2041,0
1944,2481,0
1352,1765,1
1380,1610,1
12,3870,0
1087,3056,0
1488,3158,0
1067,3298,0
836,1587,0
3713,3862,1
1154,3650,0
2761,3237,1
845,1696,0
1953,2150,1
1948,2805,0
2042,2102,1
510,2664,0
1726,2554,0
2056,2395,1
1048,1622,1
2556,2969,0
2742,3258,1
1929,2374,1
1220,3850,0
3420,3735,0
2299,2464,1
1584,2869,0
151,4027,0
677,682,1
3355,3728,0
2694,2974,1
859,1630,0
1091,1190,0
1183,2880,0
468,3203,0
896,1303,1
509,3858,0
987,2394,0
2900,3412,1
1034,3483,0
2172,2655,1
1714,3242,0
954,1786,1
1872,3973,0
1491,3636,0
3281,3808,0
2569,3469,0
500,3663,0
2220,3590,0
1980,2116,1
1918,2654,1
1487,1545,1
1108,1417,0
2900,3475,0
2989,3041,1
1925,2271,1
1905,2832,0
2633,2689,0
2286,2335,1
1252,1254,1
2112,2631,1
403,621,0
814,3913,0
94,2468,0
416,670,0
1332,2320,0
821,1498,0
397,557,1
1221,3599,0
901,1733,1
2028,3136,0
527,2005,0
1610,3148,0
2951,3330,1
2130,2160,1
1221,1277,1
1199,1800,1
528,1532,0
1932,2653,1
776,3094,0
1193,2898,0
1139,1259,1
3334,3392,0
1945,2010,1
1972,2648,1
1131,2465,0
194,3418,0
396,954,0
1399,1612,1
17,3316,0
3544,3888,1
2161,2264,1
2002,2332,1
2084,2393,1
1099,1871,1
2634,3806,0
3481,3800,0
1849,2544,0
2400,3672,0
376,2192,0
471,1422,0
612,3271,0
597,2168,0
3219,3341,1
2524,2592,0
3508,3747,1
1359,1571,1
1142,3368,0
899,1930,0
2559,2646,1
653,2130,0
2188,2646,1
1437,1721,1
1717,1811,1
3472,3508,1
2174,2491,1
578,3750,0
380,676,0
2162,2313,1
440,2873,0
1468,1637,0
623,1841,0
1813,1867,1
2110,2532,0
734,778,1
1527,2408,0
566,1996,0
2311,2430,1
1973,2640,1
1981,3632,0
3199,3414,0
2862,3801,0
529,693,0
3912,3984,0
3652,3676,1
819,1955,0
1527,2055,0
1157,1556,0
897,1460,1
1659,3208,0
897,3496,0
2530,2613,0
178,779,0
1132,1480,1
2781,3366,1
3261,3403,1
1663,2518,0
1871,1907,1
3210,3347,0
2471,2543,1
994,2522,0
1042,1834,0
1207,2614,0
2560,2624,1
1246,1862,1
422,630,1
2849,3280,1
3288,3895,0
1019,1060,1
936,1358,1
966,3766,0
1858,3342,0
3082,3206,1
2283,2289,1
2109,3769,0
3541,3741,0
1803,3971,0
2122,2646,1
2456,2585,0
1716,2946,0
2761,2763,1
3742,4010,0
2318,3167,0
698,2541,0
303,1536,0
454,564,1
355,4001,0
3623,3947,1
2600,2604,1
1749,3972,0
287,2409,0
2228,2342,1
728,2399,0
2165,3579,0
160,1394,0
82,1098,0
2594,2931,0
130,3364,0
2116,3899,0
115,192,1
808,3798,0
867,2438,0
170,2897,0
2849,3416,1
2047,2641,1
1191,1643,1
2984,3107,1
1595,2058,0
1122,2935,0
1589,3972,0
2319,2903,0
520,1728,0
1532,1800,1
1092,1795,1
1772,3046,0
821,1276,0
1578,2030,0
1757,1800,1
2999,3484,0
2137,3915,0
1945,2629,1
1402,1610,1
901,3826,0
740,3349,0
767,3204,0
2196,2420,1
2118,2466,0
452,2196,0
300,346,1
2054,2616,1
1496,2381,0
1279,1628,1
2247,2529,1
2734,3907,0
3191,3379,1
481,2332,0
1740,1766,1
584,3832,0
1071,1632,0
2329,3255,0
610,870,0
2585,2648,1
1774,2637,0
1352,1563,1
1007,1141,0
2973,2992,1
3477,3995,0
3027,3383,0
202,3579,0
2059,2607,1
