source,target,label
199,2922,0
1584,1665,1
1242,1888,1
3740,3907,1
268,3691,0
2797,2998,0
2078,2532,1
1184,1737,1
1997,2590,1
1943,2619,1
1577,2002,1
2664,2920,1
2716,2783,1
2097,2645,1
415,1872,0
2370,2615,1
2835,2986,1
1235,1786,1
1334,1823,1
1334,1389,1
1601,1658,0
1176,3436,0
1718,2282,1
1817,2232,0
2159,2365,1
1775,1966,0
2088,2354,1
2103,2630,1
177,3425,0
1041,1756,1
3353,3403,1
1920,2302,1
2137,3473,0
1037,1681,1
1255,1659,1
1740,2649,0
2324,2348,1
938,3409,0
1412,1781,1
9,231,1
3283,3583,0
1246,1630,1
2122,2549,1
1455,1890,0
1221,1578,1
2172,2374,1
3834,3899,0
1282,1459,1
2428,2655,1
19,1424,0
3473,3502,0
511,1998,0
2297,3528,0
2423,2446,1
231,665,0
1221,1635,1
375,494,1
1893,3272,0
2572,2605,0
1475,3008,0
2171,2289,0
2203,2246,1
224,291,1
87,161,1
2262,2267,0
3032,3259,1
1757,3777,0
3475,3543,1
2493,2937,0
328,1274,0
728,2488,0
859,950,0
1759,2974,0
3822,3924,1
583,650,1
2372,2845,0
1926,2279,1
1589,1597,1
1925,2299,1
2755,3090,1
68,681,0
858,963,0
2033,3882,0
418,3683,0
2583,4034,0
2901,3431,1
1135,2898,0
980,1175,1
2369,2646,1
966,1589,1
2284,3577,0
2183,3449,0
1053,2585,0
1467,1846,1
1718,2289,1
3782,3881,1
2308,2615,1
809,3722,0
305,1347,0
930,1245,0
959,3680,0
2708,3557,0
2482,3802,0
596,2427,0
724,745,1
2872,3293,1
2266,2336,1
1503,2724,0
2260,2803,0
2266,3608,0
2063,2646,1
1577,2163,1
3629,3705,1
1423,1515,1
655,3747,0
909,2151,0
1925,2492,1
1391,1835,1
544,3160,0
621,3170,0
365,3294,0
856,3916,0
1128,1663,1
353,3300,0
1862,3997,0
3002,3047,0
433,533,1
2188,2339,1
3033,3064,1
2335,2534,1
410,1266,0
1032,2171,0
3528,3907,0
428,432,1
1716,3198,0
12,2376,0
947,1302,1
2456,3980,0
137,3299,0
1049,1659,1
3924,3969,1
1299,3546,0
870,895,1
2156,3690,0
2020,2276,1
1087,1283,1
810,815,1
712,908,0
23,981,0
2122,2206,1
2297,2647,1
2494,3384,0
2108,2593,1
756,3557,0
688,853,1
2694,2916,1
649,3364,0
1396,2031,0
881,3984,0
1130,1619,1
2339,2631,1
3370,3992,0
2026,2224,1
965,3011,0
2377,2428,0
936,3768,0
1979,2464,1
1446,1894,0
1575,1885,1
2781,3201,1
3587,3967,1
2502,2796,0
1835,3748,0
1107,1516,1
2156,3160,0
3364,3757,0
1925,2423,1
711,3280,0
2840,3060,1
3186,3824,0
3234,3390,1
3246,3295,1
3266,3354,0
1719,3585,0
1262,1920,0
1932,2511,1
2087,2516,1
3360,3415,1
2121,3765,0
472,2478,0
283,3954,0
3309,3318,1
1465,3562,0
2302,2462,1
2675,2871,1
1361,3859,0
1378,1733,1
2187,2458,1
2256,3457,0
2002,2371,0
3327,3369,1
855,3484,0
2754,2986,1
1126,1278,1
1152,2783,0
952,3959,0
681,3572,0
724,848,1
597,2856,0
1799,1918,0
1394,3993,0
2323,2433,1
1349,2221,0
60,282,0
915,1408,1
1917,3783,0
2398,2461,1
982,1456,1
2554,3939,0
2608,3716,0
499,559,0
390,910,0
2218,2468,1
1389,1559,1
1452,1629,1
402,4016,0
1548,2417,0
606,1514,1
2127,2511,1
304,409,0
448,1709,0
232,1125,0
1820,1859,1
1020,1509,0
3464,3529,1
1929,2266,1
2768,3195,0
2084,3366,0
1256,3156,0
2001,2585,1
2934,3075,1
1218,3453,0
599,1670,0
1646,1675,1
2038,2135,1
1250,1799,1
2081,2438,1
2088,2164,1
1170,1445,0
1140,2059,0
3108,3387,1
1609,1637,1
716,3021,0
1923,2511,1
2662,3412,1
2269,3611,0
2703,3311,1
925,1211,1
1028,2147,0
1149,1735,1
2260,2989,0
548,1818,0
378,471,1
65,566,0
1104,1158,1
2483,2701,0
1183,1794,1
2290,2615,1
529,3672,0
1245,1540,0
1963,2122,1
925,1365,1
3504,3677,1
1049,1112,1
1069,1302,1
1022,1305,0
395,620,1
62,2439,0
2059,2123,1
1607,3578,0
2232,2491,1
541,707,0
1947,2002,1
997,2542,0
19,2506,0
2423,2654,1
848,1158,0
1538,1793,1
2386,2408,1
921,1199,1
2328,2516,1
2206,2278,1
1323,1377,1
373,587,1
2088,2244,1
185,2982,0
1677,1763,1
2846,3299,1
1257,1388,0
3264,3779,0
2042,2372,1
249,2435,0
2297,3324,0
627,3857,0
2698,2966,1
3044,3187,0
1065,2518,0
1959,1985,1
734,829,1
3051,3434,1
1022,1602,0
1941,1947,1
342,3033,0
21,272,1
1043,1808,0
78,2148,0
894,3194,0
340,3102,0
1477,3450,0
3599,3715,1
2125,2789,0
368,1657,0
2040,2045,1
828,3927,0
568,1426,0
2348,3676,0
3681,3707,1
922,3804,0
1694,2225,0
1693,3565,0
812,2290,0
2918,3264,1
2387,2602,1
2893,4012,0
2428,2615,1
1871,3437,0
1002,1407,0
347,3782,0
1047,1267,1
2755,3022,1
320,1300,0
1705,3703,0
1465,2106,0
1127,2853,0
720,803,1
1167,1275,1
2138,2384,1
2492,3479,0
1070,2154,0
3362,3637,0
828,2062,0
2328,2652,1
1928,3397,0
2242,2584,0
2410,2600,1
432,1235,0
854,2343,0
3302,3330,1
763,3510,0
972,2397,0
134,277,1
3586,3938,1
1097,1787,1
1217,1473,1
967,1782,1
2890,3137,1
389,1630,1
1269,1823,1
185,344,1
949,2617,0
1953,2123,1
1744,1999,0
155,572,0
2044,2478,1
1711,3247,0
2188,2460,1
729,3377,0
1941,2649,1
72,2965,0
525,2648,0
1932,2032,1
2352,2630,1
220,312,1
1401,2116,0
2140,2271,1
1857,2740,0
518,1049,0
1801,3300,0
1587,2059,0
642,2322,0
1026,1734,1
2289,2616,1
2086,2811,0
1671,3136,0
961,1937,0
419,1694,0
2168,2740,0
723,2392,0
2261,2492,1
1167,3698,0
1776,1919,0
2150,2608,0
1938,2172,1
667,3050,0
1683,1735,1
73,1524,0
1025,2998,0
1237,2071,0
2135,2472,1
2086,2334,1
2412,3358,0
1221,1899,1
1993,2556,1
2870,3337,0
2119,3027,0
3510,3829,1
223,265,1
1983,2563,1
2734,3055,0
2180,2496,1
1704,1972,0
2261,2464,1
633,2384,0
1057,2128,0
2994,3384,1
3440,3638,0
1431,1730,1
141,276,1
1204,1596,1
2794,3393,0
2298,2511,0
1206,3382,0
1472,1725,1
2682,3355,0
1098,3325,0
1470,2057,0
643,1700,0
3073,3082,0
724,842,1
3199,3911,0
1572,3775,0
659,2013,0
268,2442,0
1939,2283,1
82,123,1
499,2555,0
41,3142,0
1400,2412,0
1656,1666,1
853,2978,0
1617,1621,1
1656,3491,0
1230,1612,1
2792,3830,0
1191,1835,1
1680,2346,0
1089,2411,0
642,3101,0
1545,1910,1
3018,3668,0
1669,1717,1
3150,3459,0
2392,2607,1
1663,1816,1
1886,1941,0
2531,3180,0
1431,3935,0
1380,3399,0
1814,2269,0
503,1171,0
2020,2564,1
2800,2912,1
455,500,1
950,980,0
384,2910,0
21,1430,0
294,520,0
2118,2386,1
758,836,1
1388,2585,0
2078,2352,1
2007,2289,1
2778,3111,1
653,4011,0
933,3926,0
1425,1633,1
1096,2739,0
1597,3103,0
1032,1681,0
1495,3658,0
1284,1655,1
1989,2747,0
2615,3589,0
3188,3345,1
2753,3051,1
696,778,1
2083,2254,0
3320,3633,0
697,727,1
366,417,1
2042,2511,1
1582,1820,1
1983,2363,1
3052,3362,1
1163,2259,0
1968,3091,0
2107,2260,1
1373,2739,0
1501,1631,0
1889,3081,0
1496,3899,0
3543,3940,1
2084,2506,1
75,2501,0
1074,1465,1
3185,3277,1
982,1278,0
1645,1801,1
1080,1155,1
491,825,0
1993,2123,1
2587,2847,0
2633,3003,0
699,2267,0
1065,3566,0
1509,1551,1
2289,2291,1
2561,2654,1
444,506,1
794,2090,0
496,839,0
592,630,1
2798,3361,0
70,1186,0
1125,1271,1
1623,3253,0
2381,2630,1
2410,2559,1
1782,1888,1
1941,2464,1
1600,1603,1
219,1140,0
3550,3625,1
3298,3396,1
2043,2356,1
2680,3132,0
78,1541,0
217,2603,0
329,332,1
3039,3734,0
827,1657,0
1660,2872,0
1105,1232,0
89,3064,0
1598,1668,1
2037,2164,1
2696,2751,1
1204,1583,1
1931,1998,1
2089,2942,0
1114,3303,0
1165,1866,1
2546,2625,1
4,2120,0
2216,2423,1
2198,2588,1
3060,3312,0
195,306,1
590,3069,0
1456,3492,0
508,3805,0
272,1135,0
1670,2544,0
1318,3352,0
1230,1484,1
428,1536,1
1759,2992,0
481,1777,0
1835,1861,1
3568,3793,1
2002,2555,1
2490,2515,1
3495,4035,0
479,2948,0
1551,2673,0
43,1509,0
1966,2045,1
149,459,0
1926,2133,1
239,338,1
1919,2225,1
3684,3938,1
2839,3026,1
1016,2533,0
994,1021,1
55,261,1
1057,2041,0
2724,3068,1
513,3338,0
3280,3291,1
906,1407,1
582,2654,0
2676,2917,1
297,1581,0
2187,2196,1
976,1645,1
2918,3051,0
2037,2103,1
2309,2495,1
75,3302,0
301,646,0
3239,3419,1
1869,2130,0
1021,1298,1
1975,2411,1
1923,2914,0
2773,3078,1
3108,3284,1
1703,2422,0
130,4023,0
2482,2638,1
1185,1547,1
2086,2348,1
883,2173,0
1161,3188,0
70,2552,0
498,1256,0
3051,3116,1
2829,3274,0
2887,3135,1
305,1542,0
1834,2648,0
1401,1516,1
573,1729,0
2030,2414,1
1322,1715,1
1569,1862,1
1920,2434,1
97,2623,0
2058,2482,1
1348,1756,1
566,3655,0
609,3227,0
1940,2502,1
1382,2345,0
1990,2047,1
1017,2087,0
1912,2458,1
2116,2197,0
2565,3869,0
3611,3633,1
1577,1666,1
187,2418,0
492,3753,0
576,1761,0
1507,1629,0
664,1888,0
1158,1459,1
745,3583,0
1268,1448,0
570,1729,0
1420,1886,1
1722,2243,0
1032,1170,1
1595,2534,0
231,3197,0
1617,1754,1
3726,3829,1
1359,1447,1
997,1917,0
1180,2849,0
927,1513,1
243,1628,0
257,3052,0
1842,3600,0
2414,2607,1
1953,2586,1
742,1048,0
2052,2246,1
2561,2576,1
1390,1570,1
2149,2153,1
212,983,0
2095,2206,1
960,1681,0
363,497,1
2287,2311,1
2397,3303,0
2030,2430,1
957,1387,0
3240,3330,1
2928,3096,1
97,3586,0
1927,2620,1
3439,3637,0
1491,2233,0
993,3355,0
1959,1970,1
1217,3218,0
1995,2793,0
1411,2907,0
2337,3772,0
2052,2053,1
1757,1833,1
30,2505,0
1067,1626,0
211,3656,0
1165,1415,0
3670,3731,1
2349,2633,0
1184,1619,1
3001,3295,1
2738,2926,0
3009,3475,0
2339,2363,1
1522,1570,1
1107,1399,1
1472,3544,0
2234,2506,1
408,3231,0
2993,3426,1
1691,2956,0
721,1000,0
264,1659,0
1668,2511,0
2108,2559,1
1965,3318,0
456,495,1
1977,2809,0
2122,2165,1
2253,2300,1
2039,2523,0
3078,3481,0
2722,3689,0
418,3706,0
5,2167,0
1309,1746,0
612,4006,0
2108,3046,0
2595,3649,0
964,1119,0
2698,2820,0
483,601,1
3499,3690,1
254,1458,0
2556,2928,0
2611,3284,0
1954,2224,1
2233,2395,1
1372,1941,0
2233,2521,1
3441,4024,0
2074,2363,1
1229,3394,0
184,1311,0
468,3304,0
2174,2223,1
2957,3037,0
2717,2911,1
51,2702,0
1718,2508,1
1373,2647,0
531,1785,0
2347,2423,1
2037,2575,1
1776,2354,0
110,3422,0
3298,3457,0
747,849,1
1099,1661,1
1655,1841,1
1070,1763,0
2125,2294,1
999,1126,1
1260,3294,0
1358,1878,1
824,2161,0
1165,3026,0
3140,3261,0
204,1768,0
2322,2397,1
2285,3238,0
1279,1404,1
2478,2646,1
494,1641,0
966,1331,1
1126,1439,1
692,2552,0
566,1844,1
685,3210,0
2,2355,0
580,1025,1
2132,3448,0
763,1465,0
862,975,0
968,1630,1
977,1304,1
362,2793,0
149,333,1
1299,3596,0
649,3051,0
1721,1730,1
3060,3287,1
1434,1564,1
3332,3434,1
2962,3012,0
1655,1731,0
60,418,0
2121,2206,1
1985,3571,0
1619,3581,0
1243,1399,1
492,3857,0
1948,2148,1
810,1679,0
2304,2475,1
1591,1596,1
586,1450,0
56,186,1
1020,1812,1
3013,3444,0
199,2855,0
484,525,1
561,1362,0
2893,3651,0
912,1657,1
903,1548,1
996,3909,0
348,3686,0
754,828,1
2890,2912,1
2311,2485,1
414,3770,0
573,636,1
1435,1807,1
289,2959,0
665,743,0
727,784,1
2627,2707,0
2055,3860,0
2850,2924,1
926,2597,0
1612,1721,1
3225,4004,0
3693,3841,1
529,2043,0
1084,2231,0
907,1312,0
2716,2742,1
3361,3901,0
2873,3104,1
1373,1742,1
2780,3419,1
1511,3166,0
1255,1603,1
473,556,1
3577,3841,1
2131,2240,1
2121,2229,1
2120,2129,1
2904,3306,1
3077,3373,1
2136,2504,1
1456,1796,1
2451,3207,0
2715,3365,1
168,3327,0
3111,3415,1
648,3019,0
529,1674,0
2712,3528,0
2202,3314,0
2889,3199,0
2785,3925,0
2145,2232,1
1078,1437,1
83,2583,0
1359,1402,1
1662,2538,0
2999,3020,1
1946,2381,1
2754,3184,1
404,440,1
417,465,1
2228,2397,1
96,1248,0
2095,2467,1
1059,1367,1
2935,3729,0
1632,1731,0
82,2207,0
797,846,0
1237,2534,0
350,1331,0
1758,3400,0
2342,2411,1
208,1680,0
2879,2974,0
1918,2276,1
2751,3321,1
701,3464,0
146,3657,0
1125,1291,1
1733,3287,0
3734,3968,1
1315,1841,1
891,1599,0
490,1207,0
897,1741,1
710,1297,0
3220,3552,0
947,3606,0
79,223,0
1810,1879,1
2928,2988,1
489,1999,0
1093,1529,1
1670,1686,0
2002,2132,1
3307,3506,0
2300,2619,1
2471,2512,1
1215,1273,1
926,1025,0
2047,2473,1
67,170,1
2167,2660,0
1238,1559,1
582,2512,0
3073,3426,0
1984,2213,1
2866,3843,0
2084,2347,1
1732,3781,0
535,3845,0
499,1350,0
2729,2766,1
2399,2544,1
1977,2036,1
2171,2599,0
1782,1835,1
3070,3265,1
2395,2736,0
410,3299,0
23,100,0
2117,2347,1
628,1140,0
48,857,0
2278,2506,1
315,339,1
1210,1320,1
1075,1377,1
1989,2111,0
1079,1339,1
2052,2582,1
1955,2247,1
2370,2553,1
2278,2410,1
1004,2138,0
969,2935,0
832,3853,0
439,1224,0
2340,2573,1
183,3401,0
75,2195,0
578,3997,0
3152,3288,1
2630,3686,0
2206,2331,1
1600,1861,1
68,99,1
466,1729,0
2302,2910,0
967,1367,1
1378,1837,1
1175,1809,1
103,957,0
807,2806,0
1938,2329,1
180,254,1
311,1636,0
2328,2498,1
3041,3240,1
2677,3375,1
68,2299,0
1595,2333,0
1153,1788,0
1817,2925,0
1973,2378,1
752,2457,0
252,271,1
542,3489,0
483,1631,1
2197,2383,0
2669,3078,1
475,481,1
1146,1723,1
1997,2347,1
650,1121,0
1256,1816,1
2101,2603,1
2243,3142,0
994,1009,1
2301,3372,0
1524,1827,1
2214,2228,1
1799,3106,0
2184,2293,0
1089,3959,0
1230,1621,1
1589,3907,0
3070,3297,1
3705,3713,1
2730,3219,1
1483,1498,1
2369,2563,1
1028,1305,1
854,1118,0
3611,3838,1
79,3532,0
2032,2210,0
2051,2943,0
1955,2333,1
995,1651,1
2142,2347,1
2216,2290,1
3130,3981,0
2146,2405,1
107,432,0
1912,2302,1
1324,2364,0
1107,1497,0
214,3953,0
1713,2941,0
2039,2471,1
2144,3310,0
2237,2559,1
295,3145,0
2614,3772,0
2149,2292,1
502,1825,0
1266,1564,1
1674,1935,0
3733,3954,1
392,3076,0
1420,1554,1
526,1259,0
362,3818,0
460,473,1
1756,2813,0
2132,2243,1
942,1282,1
2244,2559,1
897,3425,0
2148,2332,1
1195,1663,1
740,2525,0
616,732,0
1700,1970,0
2117,2377,1
2765,3049,1
1916,2176,1
1148,1691,1
2289,2629,1
1927,1980,1
2178,2316,1
2386,3079,0
1460,4035,0
2007,2101,0
2133,2398,1
2261,4018,0
223,1323,0
706,713,1
548,1030,0
3158,3485,0
924,1500,1
1370,1668,1
1323,2894,0
774,1456,0
1035,2151,0
2034,3724,0
2218,2374,1
2090,2131,1
2161,2178,0
3217,3847,0
2088,2458,0
1123,3808,0
1949,3902,0
2283,2597,1
2020,2756,0
820,2597,0
2698,2782,1
515,614,1
1156,1551,1
1509,1730,1
177,777,0
333,1117,0
445,3264,0
150,2952,0
168,283,0
1117,1804,1
118,943,0
2059,2354,1
2240,3471,0
2451,2511,1
2235,2617,1
1242,3126,0
3218,3704,0
3035,3756,0
1091,3886,0
438,2793,0
3301,3771,0
1938,1997,1
1159,1472,1
764,4001,0
851,1249,0
2698,2800,1
2115,2433,1
567,1436,0
773,1047,0
3054,3629,0
14,2205,0
1246,2058,0
1227,3949,0
1975,3631,0
619,3420,0
423,538,1
2088,2433,1
148,2753,0
279,3982,0
2703,3956,0
2662,3177,1
290,3088,0
2834,3176,1
622,2589,0
2343,2649,1
3442,3835,1
548,2748,0
2663,2679,0
963,1216,1
562,4018,0
1420,1879,1
2086,2112,1
2257,2611,1
3164,3426,0
4,2301,0
809,4008,0
301,1584,0
1450,3017,0
2836,2841,1
2588,2653,1
2439,3527,0
1465,2068,1
942,2423,0
1352,1622,1
1733,3961,0
3513,3733,0
956,1826,0
2456,3383,0
513,544,1
2196,2472,1
296,3354,0
860,2085,0
1442,2154,0
2202,3454,0
2117,2463,1
2144,2642,1
2081,2367,1
899,1442,1
1266,2686,0
1027,3598,0
1017,1187,1
255,3842,0
377,1075,0
465,525,1
2748,3724,0
1689,1752,1
1730,1737,1
139,620,0
163,2915,0
664,869,0
1070,1869,1
2932,3187,1
807,1293,0
2716,3097,1
1121,2214,0
651,3105,0
2421,3127,0
2939,3101,1
3,1245,0
1351,3131,0
445,3406,0
1138,1353,0
1184,2300,0
2216,2359,1
150,189,1
2794,2821,1
693,2820,0
1059,1132,1
993,1079,1
1526,1853,1
713,2060,0
2451,2617,1
2430,2600,1
3604,3938,1
2060,2559,1
2502,3031,0
1335,1668,1
1248,3988,0
1271,1399,1
1160,1842,1
594,3782,0
1235,1277,1
2258,2410,1
3267,3291,1
2192,2324,0
871,1441,0
1918,2290,1
2639,3801,0
2206,2573,1
3340,3615,0
1104,1638,1
2066,2319,0
452,547,1
2582,4032,0
1243,1861,1
1667,1785,1
1356,2066,0
3067,3465,0
978,1839,1
1455,1991,0
2733,3262,1
2560,2567,1
1473,2614,0
2726,3535,0
1920,2543,1
1159,1355,1
1029,1078,1
479,902,0
33,3543,0
150,1612,0
605,1055,0
2435,2538,1
2423,2482,1
550,3801,0
2220,2604,1
2224,2398,1
3224,3252,1
274,323,1
2253,2477,1
761,827,1
335,1934,0
221,2024,0
1312,1835,1
690,1567,0
719,814,1
61,889,0
3624,3821,0
734,1069,0
160,2286,0
1605,1849,1
2873,3293,1
3162,3415,1
2058,2142,1
1080,1189,0
920,1144,0
2027,2447,1
2391,2556,1
1014,1573,1
3621,3853,0
63,920,0
103,3879,0
3968,3971,1
1948,2315,1
1087,3915,0
2266,2543,1
2500,2654,1
1410,2871,0
202,3343,0
1070,1324,0
1954,2347,1
1795,3690,0
3657,3892,1
431,2474,0
582,2415,0
1668,1821,1
847,3765,0
42,1441,0
334,3558,0
1006,2774,0
2718,3263,1
1088,2702,0
1968,2836,0
83,2972,0
3202,3426,0
574,2493,0
2253,2549,1
3559,3762,1
3604,4032,0
867,1171,0
395,425,1
968,1818,1
1344,3379,0
2353,3119,0
2072,2199,1
2486,3460,0
2892,3099,0
956,3441,0
2266,2300,1
1079,1198,1
1430,3264,0
373,641,1
352,493,1
2673,2864,1
2013,2699,0
455,1425,0
1983,2573,1
516,3961,0
1674,1772,0
1189,3654,0
1486,1520,0
3032,3236,1
1022,1734,0
3930,3941,1
700,2370,0
2511,3579,0
939,1545,1
2299,2655,1
1578,3933,0
1271,1868,1
327,915,0
224,2208,0
916,1623,1
378,3763,0
538,1122,1
1589,1736,1
1958,2256,0
626,1484,0
1244,3295,0
318,330,0
366,1113,1
916,1535,0
1399,1736,1
2300,2404,1
1938,2339,1
534,3147,0
2081,2315,1
633,2902,0
147,3021,0
1973,1976,1
1632,3059,0
2184,2489,1
684,3502,0
842,3312,0
1145,2020,0
484,1778,1
1456,1761,1
1120,2093,0
2195,2653,0
2689,2800,1
173,686,0
1624,1885,0
567,1741,0
3605,3828,1
3000,3117,1
2007,2239,1
377,679,0
1347,1479,1
1452,1798,1
265,3930,0
480,3851,0
1651,3909,0
2218,2578,1
2058,2121,1
2632,3453,0
376,483,1
2187,2336,1
719,1497,0
2139,3593,0
2500,3167,0
1938,2098,1
2193,2984,0
1890,3470,0
3472,3657,0
2203,2491,1
1534,2322,0
1314,2818,0
1496,2455,0
2299,2370,1
1431,1816,1
1505,3165,1
489,535,1
1107,1457,1
1505,1758,1
1142,1695,1
2652,2949,0
2280,2598,1
1334,1608,1
219,2331,0
272,291,1
2081,2744,0
351,1931,0
802,1977,0
2075,2572,1
2171,2648,1
1599,1696,1
1695,1801,1
574,3093,0
2203,2533,1
261,2878,0
2083,2220,1
1774,3234,0
2188,2553,1
1035,1170,1
272,999,0
2748,3188,1
37,3979,0
1352,1879,1
2624,2630,1
1964,1965,1
314,616,0
186,325,1
731,3666,0
1087,3950,0
1911,3317,0
1111,3971,0
717,1723,0
3153,3358,0
2382,3583,0
630,684,1
1134,1474,1
616,3429,0
1133,3124,0
433,1008,0
2380,2606,0
492,1242,0
3833,3909,1
478,1759,0
114,3919,0
724,2342,0
2872,3065,1
58,2591,0
1226,3164,0
1027,1470,0
2773,3364,1
218,3076,0
2177,2928,0
2701,2894,1
2956,3433,1
1980,2435,1
976,2802,0
1912,2598,1
2289,2512,1
2266,2591,1
1406,3534,0
2339,2391,1
326,1408,0
2047,4038,0
1101,1335,1
2007,2254,1
703,728,1
565,1039,0
1001,1998,0
2856,2979,1
946,1367,1
2165,2619,1
431,2910,0
2479,2617,1
1529,1569,1
1410,1593,1
1129,1611,1
1356,1861,0
2416,2425,1
1929,2347,1
1745,2271,0
2056,2309,1
1112,3322,0
2313,2380,1
1335,1804,1
245,3159,0
653,3600,0
2913,2956,1
962,1453,1
3221,3826,0
1402,3310,0
2015,3389,0
666,2620,0
2428,2500,1
2414,2604,1
989,1235,1
3442,3521,1
2646,2972,0
2244,2961,0
1132,1612,1
1959,2062,1
1981,2185,0
2550,2590,1
1734,2333,0
571,600,0
1195,3055,0
183,1805,0
1086,1329,1
1364,1540,1
2180,2436,1
494,559,1
1421,3997,0
524,2021,0
2713,2728,1
2486,2539,0
1184,1344,1
271,277,1
3,72,1
1938,2615,1
3110,3302,1
2159,2202,1
2927,3908,0
3451,3874,0
490,3472,0
1219,1888,1
1223,1613,0
3010,3080,1
2199,2463,1
226,3250,0
2056,2478,1
353,1512,1
966,1516,1
2188,2550,1
822,2397,0
1242,1714,1
2690,2844,1
997,1609,1
3256,3427,1
421,570,1
1972,2640,1
2037,2393,1
705,1697,0
465,1108,0
1269,3478,0
1112,1184,1
747,837,1
1480,1721,1
2134,2194,1
2661,2876,1
1048,1765,1
611,684,1
2454,2999,0
1078,1842,1
3361,3902,0
544,1969,0
161,2447,0
2787,3049,1
1456,1457,1
629,2260,0
949,1562,0
2275,2563,1
170,1786,0
447,2824,0
1117,1888,1
1212,1671,1
2919,3085,1
59,3631,0
2175,2939,0
1859,3584,0
491,1569,0
1437,2220,0
81,286,1
1947,2198,1
1315,1583,1
1813,1898,1
2116,2616,1
1059,1471,1
2040,3962,0
2769,3300,1
2302,2468,1
1307,1593,1
2229,2430,1
1921,2633,1
1620,2934,0
174,1096,0
1104,1229,1
509,3093,0
1825,3663,0
2666,3078,1
2623,3683,0
1149,1632,1
1984,2117,0
752,831,1
3049,3247,1
3077,3406,0
1522,1604,1
2686,4015,0
2548,3886,0
2509,3214,0
1079,1750,1
2371,2488,1
1458,3781,0
2003,2236,0
1966,1997,1
458,3729,0
2064,3142,0
2179,3841,0
2974,3426,1
1017,1714,1
2730,3110,1
13,236,1
2501,3878,0
2501,2739,0
37,3062,0
1688,1771,1
2121,2489,1
822,1018,0
159,2178,0
1104,1636,1
2095,2150,1
422,523,1
2992,3057,0
2118,2172,1
504,555,1
1907,2048,0
25,3879,0
1006,4011,0
822,2515,0
2376,2625,1
483,492,1
2423,2467,1
1979,2309,1
2755,2920,1
1515,3260,0
1220,1571,1
2748,2853,1
225,3410,0
464,2341,0
793,1268,0
1570,1598,1
426,1536,0
258,2039,0
1367,1617,1
1395,3424,0
256,2546,0
2784,3214,1
1506,3953,0
1979,2521,1
646,2540,0
2838,3198,0
538,1062,0
1839,3634,0
916,1293,1
659,3003,0
575,579,1
2074,2276,1
1083,1285,1
550,2835,0
2685,2946,0
1402,1604,1
2138,2149,1
1272,2501,0
3714,3899,0
2849,3812,0
1068,3425,0
1163,1380,1
1243,1351,1
2955,3219,1
1398,1799,1
637,1716,1
734,3386,0
2394,2438,1
2873,3493,0
2547,2892,0
363,370,1
1804,2501,0
970,1307,1
505,1757,0
2467,2607,1
2311,2993,0
3554,3680,1
198,1969,0
2061,3103,0
706,2866,0
720,832,1
1077,2330,0
1913,3108,0
72,959,0
2417,2699,0
85,1316,0
2683,3232,1
395,598,0
781,3755,0
1026,1250,1
2369,2469,1
385,1226,0
2916,3284,1
985,1301,0
507,1593,0
217,638,0
1186,3265,0
2608,3346,0
353,561,1
3448,3779,1
2410,3562,0
639,3369,0
1505,3258,1
211,265,1
2094,3075,0
1829,2627,0
2340,3226,0
3521,3713,1
1377,1540,1
1231,1764,1
457,486,1
873,3172,0
539,2733,0
2226,3876,0
495,3588,0
259,3124,0
2005,2356,1
1738,3191,0
916,1086,1
1017,1665,1
1175,1376,1
425,460,1
2046,2423,1
3088,3116,1
1684,2814,1
2123,2507,1
2039,2332,1
46,3892,0
431,651,1
370,3470,0
145,1652,0
2131,2275,1
1927,1972,1
3443,3829,1
1481,1633,1
384,1359,0
1948,2397,0
2090,2299,1
889,2363,0
2956,3017,0
3253,3750,0
251,3958,0
919,2909,0
3612,3945,1
849,2023,0
2223,2266,1
403,2506,0
2901,3110,1
2357,2659,1
3481,3581,1
2491,3198,0
843,1500,0
738,826,1
2538,2658,1
2639,3397,0
1235,1326,0
1578,1716,1
356,1290,0
2103,2307,1
2471,2649,1
2509,3143,0
455,3065,0
2209,2480,1
1953,2507,1
37,3788,0
72,3032,0
641,1060,1
782,833,1
2556,2705,0
1522,1868,1
724,2925,0
653,2317,0
1598,1877,1
606,1576,0
149,2884,0
608,3543,0
2398,2533,1
412,593,1
573,3536,0
2397,2448,1
1559,1723,1
869,2880,0
29,3262,0
498,1543,0
1223,2930,0
2133,2175,1
3025,3123,1
2095,2103,1
2359,2542,1
1642,1670,1
370,417,1
1439,2565,0
1625,1878,1
1984,2354,1
1126,1668,1
2580,3227,0
653,1192,0
921,2743,0
2606,2619,1
2905,3883,0
697,3771,0
1585,3691,0
1896,2403,0
1295,2467,0
50,3433,0
2373,2752,0
1722,2529,0
3174,3323,0
715,814,1
2206,2482,1
3491,3847,0
2786,3979,0
2374,2564,1
2430,2500,1
11,2834,0
1567,2008,0
2290,2561,1
427,428,1
3169,3201,1
606,1113,1
1976,2284,1
771,2689,0
482,1905,0
1390,1644,1
850,1386,0
2327,3332,0
2266,4023,0
2642,3176,0
246,322,1
461,513,1
1324,1582,1
1314,1533,1
3559,3838,1
833,1296,0
1199,1845,1
3001,3203,0
899,1106,0
2041,3444,0
714,2323,0
1083,1153,1
514,923,0
2307,2601,1
2054,3558,0
2412,3133,0
2094,3586,0
