network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,2773,2844,0,1.0,0.14999347245441422,0.001272264631043257,1.711294471786523,1104.0,0.014492753623188406,0.0300964632714423,0.02857142857142857,0.041666666666666664,0.021739130434782608,0.0009057971014492754,0.002544529262086514,0.0018480506342619005,0.0,0.0008163265306122448,1.068,3.2014419332976966e-08,4.9834499605310554e-08,8.572191693807473e-05
ego-Facebook,3,10,23,0,1.0,0.17095990351369836,0.002881844380403458,2.6644131740111994,96.0,0.05263157894736842,0.10206207261596577,0.1,0.125,0.08333333333333333,0.010416666666666666,0.005763688760806916,0.003952521000802244,0.0,0.003026802024075171,1.018,1.0952601151559332e-07,1.4989080429384751e-07,0.0019322321735499
ego-Facebook,3,1918,2593,1,99.0,20.14468847469339,0.7395422178489418,23.18488890347739,19200.0,0.553072625698324,0.7144709581221618,0.7122302158273381,0.7734375,0.66,0.00515625,24.80827985329632,3.890356112042902,48.074630074432356,0.5072718803374566,111.252,9.500905220291063e-06,1.98593647461534e-05,0.010855478644840126
ego-Facebook,3,319,444,0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2102,2343,1,47.0,10.360601156145687,0.5173142608715028,15.41409416183715,7208.0,0.3700787401574803,0.553592845732066,0.5402298850574713,0.6911764705882353,0.44339622641509435,0.006520532741398446,7.550586871443636,2.422034698530347,14.562605134412788,0.2918483287092086,50.548,5.793569751712495e-06,1.3039374932348431e-05,0.00820850585899154
ego-Facebook,3,201,3944,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1197,2277,0,0.0,0.0,0.0,0.006713164777680906,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.5264366929004144e-10,1.5264366929004144e-10,9.805297085131552e-07
ego-Facebook,3,1267,1491,1,55.0,11.662134027781319,0.5197148686820418,19.107263534579577,9310.0,0.39855072463768115,0.5700170536578663,0.5699481865284974,0.5789473684210527,0.5612244897959183,0.005907626208378088,8.731209793858302,2.3797324458813836,15.809841937098904,0.3248409353271229,59.616,5.28301849652949e-06,1.2562447989939978e-05,0.00920360344469912
ego-Facebook,3,3347,3989,0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2423,2638,1,93.0,18.86675796915743,0.6825666707742218,22.738482501731703,18753.0,0.5138121546961326,0.6791216437479215,0.6788321167883211,0.6992481203007519,0.6595744680851063,0.004959206526955687,22.040297982096646,3.5884737005885503,42.892387203626775,0.46081304278331287,105.131,9.44231069962236e-06,1.900273749105344e-05,0.009862576915348623
ego-Facebook,3,694,3071,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1088,3814,0,0.0,0.0,0.0,0.013515456506110713,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.027773715040749e-10,4.027773715040749e-10,3.69755707441399e-06
ego-Facebook,3,1459,1515,1,22.0,5.362776113705214,0.3919459065489994,13.449740431568147,4661.0,0.1896551724137931,0.3222427308743722,0.3188405797101449,0.3728813559322034,0.27848101265822783,0.004720017163698777,2.226965378119315,1.795449006677646,3.762569334060082,0.10165931526990127,23.24,5.354997291116207e-06,1.0844820199569171e-05,0.011297822379249084
ego-Facebook,3,1646,2312,0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3201,3411,1,21.0,5.048008577611906,0.34553265901993313,9.99709865462182,3825.0,0.2,0.33954987505086615,0.3333333333333333,0.4117647058823529,0.28,0.005490196078431373,1.941564464969148,1.4973707042038127,3.5259945004676396,0.1111111111111111,22.159,4.549132684560974e-06,9.388864584833166e-06,0.009359003054667423
ego-Facebook,3,1322,1550,1,23.0,5.47453248292667,0.36327729903983363,12.132736470716411,2400.0,0.27380952380952384,0.46948553403344245,0.42990654205607476,0.71875,0.30666666666666664,0.009583333333333333,3.0641650440751187,1.6912219465339635,5.840302848823242,0.18481963490261158,24.288,5.737053201494416e-06,1.0825326876679423e-05,0.008935658132009828
ego-Facebook,3,3220,3420,0,1.0,0.14999347245441422,0.001272264631043257,1.7667951627595009,900.0,0.015625,0.03333333333333333,0.03076923076923077,0.05,0.022222222222222223,0.0011111111111111111,0.002544529262086514,0.0018480506342619005,0.0,0.0009467455621301776,1.063,3.2890086812021204e-08,5.07101670843548e-08,7.564964983394998e-05
ego-Facebook,3,2087,2473,0,21.0,4.617295502367489,0.23850522778117797,11.833622226514965,4875.0,0.14685314685314685,0.3007682470965618,0.25609756097560976,0.5384615384615384,0.168,0.0043076923076923075,1.3742444076915492,1.0901362809975452,2.495599838938225,0.06558596073765616,22.809,3.2010762491940373e-06,6.5417195404774315e-06,0.003837249659568394
ego-Facebook,3,2131,2601,1,123.0,25.08846129326853,0.9288546844331829,33.12608646052706,25440.0,0.6275510204081632,0.7711636637098608,0.7711598746081505,0.7735849056603774,0.76875,0.004834905660377358,38.30959198479298,4.8899158009123775,73.9653863768059,0.5946875522056584,138.546,1.256208736721824e-05,2.5572167687033115e-05,0.010769762380130015
ego-Facebook,3,3176,3320,0,2.0,0.47350892560308666,0.04672681008558871,4.0492826473591395,2037.0,0.017241379310344827,0.04431333960293278,0.03389830508474576,0.09523809523809523,0.020618556701030927,0.0009818360333824251,0.07009021512838307,0.2077755071174768,0.04672681008558871,0.0011490950876185005,2.188,7.201109022274716e-07,1.3745938504113601e-06,0.006984769624818784
ego-Facebook,3,1523,1572,1,9.0,1.8719976128599465,0.08559568448576947,5.889572450135522,1782.0,0.11538461538461539,0.21320071635561041,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.005050505050505051,0.30434021150495816,0.383456041518643,0.5289194835240554,0.04280618311533888,9.741,1.2769351570385518e-06,2.4758382242809285e-06,0.0036260107141652823
ego-Facebook,3,3092,3226,1,2.0,0.38617080973070417,0.015765018254231662,2.211016717623266,650.0,0.0273972602739726,0.07844645405527362,0.05333333333333334,0.2,0.03076923076923077,0.003076923076923077,0.023647527381347493,0.06273169402337217,0.015765018254231662,0.002844444444444445,2.21,5.98090386737003e-07,8.189044248941802e-07,0.009611861991671017
ego-Facebook,3,1238,1589,1,66.0,14.165823932887587,0.653503795991871,34.39122822679708,20349.0,0.29464285714285715,0.4626711285542898,0.45517241379310347,0.5546218487394958,0.38596491228070173,0.003243402624207578,11.050155095862547,2.954848717097226,20.180038281603835,0.2071819262782402,72.865,9.54435731925145e-06,1.8697712540091435e-05,0.012286088270707821
ego-Facebook,3,1425,3779,0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2030,2468,1,93.0,18.968082168947618,0.7030318922228131,25.214242219886692,22785.0,0.4449760765550239,0.6161102472242236,0.6158940397350994,0.6326530612244898,0.6,0.004081632653061225,21.62012055652952,3.703687573107306,41.753568951984235,0.37932546818122015,105.012,9.470933590270355e-06,1.9318008206459343e-05,0.009021092013405469
ego-Facebook,3,1207,1768,1,24.0,5.151574181687511,0.24469799689643637,17.045397949774795,10032.0,0.11483253588516747,0.2396169191492615,0.20600858369098712,0.42105263157894735,0.13636363636363635,0.0023923444976076554,1.8046477271112182,1.089472098087809,3.211629219116727,0.04243953655436645,27.195,4.270548431615751e-06,7.697931258094305e-06,0.012357256132405032
ego-Facebook,3,3260,3292,1,1.0,0.14999347245441422,0.001272264631043257,0.794164760600248,161.0,0.034482758620689655,0.07881104062391006,0.06666666666666667,0.14285714285714285,0.043478260869565216,0.006211180124223602,0.002544529262086514,0.0018480506342619005,0.0,0.003026802024075171,1.035,4.6224174600692764e-08,6.404425487302636e-08,0.00036931753547479
ego-Facebook,3,2436,2653,1,33.0,7.121900817139724,0.3258997294716043,10.010538850837117,4331.0,0.3333333333333333,0.5014410082332076,0.5,0.5409836065573771,0.4647887323943662,0.007619487416301085,3.723157515478631,1.496291997929462,7.254953265533057,0.25,35.501,3.6808076691572747e-06,8.245549310331086e-06,0.008388137938041053
ego-Facebook,3,2071,2144,1,42.0,8.983529034204226,0.407508685005452,12.433343147068252,5251.0,0.39622641509433965,0.579599872488042,0.5675675675675675,0.711864406779661,0.47191011235955055,0.007998476480670348,5.666311239123428,1.900080278396711,10.725868438921166,0.32213294375456536,45.06,4.324496136366038e-06,1.0032300394443662e-05,0.00778685652388054
ego-Facebook,3,2999,3240,1,2.0,0.4192759805188052,0.025662508533482283,2.909978145217593,1104.0,0.028985507246376812,0.0601929265428846,0.056338028169014086,0.08695652173913043,0.041666666666666664,0.0018115942028985507,0.03849376280022342,0.0875029818897159,0.025662508533482283,0.0031739734179726245,2.112,3.8924564731229105e-07,7.486897054883858e-07,0.003168712346855756
ego-Facebook,3,2879,2909,0,1.0,0.14999347245441422,0.001272264631043257,2.511649044893807,990.0,0.0125,0.03178208630818641,0.024691358024691357,0.06666666666666667,0.015151515151515152,0.00101010101010101,0.002544529262086514,0.0018480506342619005,0.0,0.0006096631611034902,1.08,6.912799432053576e-08,8.694807459286935e-08,0.0007103638867924279
ego-Facebook,3,1758,3241,0,1.0,0.14999347245441422,0.001272264631043257,1.2328531593443548,352.0,0.02702702702702703,0.053300179088902604,0.05263157894736842,0.0625,0.045454545454545456,0.002840909090909091,0.002544529262086514,0.0018480506342619005,0.0,0.0027700831024930744,1.027,2.5497699647746186e-07,2.7279707674979546e-07,0.0011122591713836022
ego-Facebook,3,1341,1665,1,43.0,9.239493146985343,0.44686967338226385,18.976906290957956,9595.0,0.28104575163398693,0.43898124517028725,0.4387755102040816,0.45263157894736844,0.42574257425742573,0.004481500781657113,5.5079285323860425,2.074908354568901,9.531476142688012,0.19252394835485212,47.105000000000004,5.106901844219345e-06,1.1366019056660888e-05,0.009084410949433146
ego-Facebook,3,1172,1214,1,44.0,9.302690873646432,0.4028432633974628,15.909280862236015,8463.0,0.3142857142857143,0.47828912471956014,0.4782608695652174,0.4835164835164835,0.4731182795698925,0.005199101973295522,5.13625160831765,1.7807286458296092,9.637238334932345,0.2287334593572779,47.497,4.514360812712409e-06,1.0156818455368936e-05,0.00815975540865474
ego-Facebook,3,1522,1609,1,30.0,6.462503899502526,0.31998912074515434,17.292467887004186,8970.0,0.18404907975460122,0.31675613357997523,0.31088082901554404,0.38461538461538464,0.2608695652173913,0.0033444816053511705,2.6985749182841348,1.4149438975828186,4.415818713195158,0.09664688984939193,33.312,4.335233020951896e-06,8.817187229862247e-06,0.005990099654792104
ego-Facebook,3,1370,1391,1,45.0,9.598707432990132,0.4402046199328334,22.692504678000734,11830.0,0.2556818181818182,0.41373298015421317,0.4072398190045249,0.4945054945054945,0.34615384615384615,0.0038038884192730348,5.722660059126834,2.0161620030750096,10.42986529721163,0.16584427018283818,49.772,6.30786137461008e-06,1.2473623962085861e-05,0.010586271711949487
ego-Facebook,3,1247,3223,0,0.0,0.0,0.0,0.0003134918601899494,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.2213459061070061e-07
ego-Facebook,3,1416,1736,1,45.0,9.378859884020228,0.3852573972868471,21.686787468506335,11583.0,0.2631578947368421,0.4181210050035454,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.003885003885003885,5.462093765977966,1.7345616627807177,10.420830707060217,0.17361111111111113,49.739,5.6740029925803845e-06,1.1070142740277664e-05,0.008677838543646425
ego-Facebook,3,1997,2201,1,84.0,17.038718780779618,0.6181641974822023,20.771185401922548,16800.0,0.46408839779005523,0.6480740698407861,0.6339622641509434,0.8,0.525,0.005,17.985634507696457,3.2386541257502417,34.81265303753874,0.40190815236739047,94.838,8.377928646380664e-06,1.7036296844184468e-05,0.012282679926291002
ego-Facebook,3,2390,2991,0,0.0,0.0,0.0,0.0,2091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1144,1494,1,11.0,3.539328612333472,0.5433291838483582,5.462142553520627,300.0,0.4583333333333333,0.6350852961085883,0.6285714285714286,0.7333333333333333,0.55,0.03666666666666667,1.92634892455327,2.657792278484791,3.1494511395971165,0.2252647438008485,11.16,4.58252728777392e-06,1.2192712648770604e-05,0.05562744245710702
ego-Facebook,3,1365,1714,1,26.0,5.587962645077199,0.26089804222338686,10.676587233767153,5425.0,0.15853658536585366,0.35299900131710793,0.2736842105263158,0.7428571428571429,0.16774193548387098,0.004792626728110599,1.9467007765898865,1.2102138831042502,3.582178705007487,0.07490304709141275,28.31,2.889557388160707e-06,6.543847495638637e-06,0.01596749728163878
ego-Facebook,3,109,322,1,16.0,4.2956620154627165,0.4101931237988186,10.860862484963942,1590.0,0.23880597014925373,0.40125589006041534,0.3855421686746988,0.5333333333333333,0.3018867924528302,0.010062893081761006,2.1022397594689455,1.7336493928369703,3.7168175332097064,0.1486427638263899,16.485,5.291108800177407e-06,1.1036512873275222e-05,0.029474982190022682
ego-Facebook,3,2014,2626,1,4.0,0.9439424729123603,0.06960716530483972,1.648339052731899,210.0,0.12121212121212122,0.2760262237369417,0.21621621621621623,0.5714285714285714,0.13333333333333333,0.01904761904761905,0.13921433060967944,0.3379973918340298,0.20882149591451915,0.04132648557819378,4.157,1.058498219764775e-06,2.0334567645485796e-06,0.025527806413656626
ego-Facebook,3,3734,3962,1,12.0,3.2484717004318666,0.3054490040557894,6.383107215656871,960.0,0.24,0.3872983346207417,0.3870967741935484,0.4,0.375,0.0125,0.9672551795099997,1.2786166419457603,1.8266874157517092,0.14984391259105098,12.37,4.313978047108021e-06,8.592274903411533e-06,0.0223154690725203
ego-Facebook,3,2403,2453,0,1.0,0.1513626379203601,0.0013513513513513514,1.6420387750636867,143.0,0.043478260869565216,0.08362420100070908,0.08333333333333333,0.09090909090909091,0.07692307692307693,0.006993006993006993,0.002702702702702703,0.0031532155112932686,0.0,0.003026802024075171,1.029,5.6274202425842065e-08,7.52020174178072e-08,0.0006490353622301585
ego-Facebook,3,3505,3531,0,1.0,0.15917821389772857,0.001869158878504673,2.12987095703484,176.0,0.034482758620689655,0.07537783614444091,0.06666666666666667,0.125,0.045454545454545456,0.005681818181818182,0.003738317757009346,0.0019804398681863193,0.0,0.003026802024075171,1.028,5.708240902114187e-08,8.326293816890674e-08,0.00041601011082783754
ego-Facebook,3,1446,4024,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,497,3989,0,0.0,0.0,0.0,0.11424731182795698,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.882605254577178e-08,1.882605254577178e-08,6.90481426383558e-05
ego-Facebook,3,203,3841,0,0.0,0.0,0.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2688,3485,0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3456,3586,1,17.0,4.594824245240213,0.43122241136220885,7.827891006308396,1200.0,0.32075471698113206,0.49074772881118184,0.4857142857142857,0.5666666666666667,0.425,0.014166666666666666,2.3336742261954835,1.839595262672983,4.407411029763584,0.23591836734693877,17.421,4.44150256822498e-06,1.0481455104988183e-05,0.018363955848188753
ego-Facebook,3,1406,1893,1,12.0,2.7758569966442934,0.17492166723380534,7.818513947446373,1474.0,0.15584415584415584,0.31255935664237394,0.2696629213483146,0.5454545454545454,0.1791044776119403,0.008141112618724558,0.7434170857436727,0.7510529737679801,1.3500665948894903,0.0727180911501073,12.671,3.2415388311924075e-06,5.691593698253201e-06,0.022054079540692193
ego-Facebook,3,971,1483,0,1.0,0.14388786394004577,0.0009587727708533077,1.76100082293501,2054.0,0.009615384615384616,0.02206478908203439,0.01904761904761905,0.038461538461538464,0.012658227848101266,0.0004868549172346641,0.0019175455417066154,0.001466924803846131,0.0,0.00036281179138322,1.105,2.8725936938509317e-08,4.215506742178277e-08,0.000210412168324241
ego-Facebook,3,886,1287,0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2750,3056,1,31.0,7.371926893113598,0.4814531844390311,11.40271210052465,3900.0,0.32978723404255317,0.4963972767957701,0.496,0.5166666666666667,0.47692307692307695,0.007948717948717949,4.37967090360667,2.1706003269108156,8.149634184024087,0.24601599999999998,32.675,5.861149554170456e-06,1.2604663587912748e-05,0.0156533583782842
ego-Facebook,3,2701,4033,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1874,3099,0,0.0,0.0,0.0,0.0003134918601899494,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,2.1442854576166003e-07
ego-Facebook,3,1222,1678,1,4.0,0.8539023136755934,0.04644567844082534,2.912966463898388,1356.0,0.03305785123966942,0.10862508931871369,0.064,0.3333333333333333,0.035398230088495575,0.0029498525073746312,0.08127993727144435,0.21691395871151684,0.10262205947706539,0.004096,4.2620000000000005,3.5677226207394056e-07,1.0073175165150825e-06,0.0006334197583474585
ego-Facebook,3,874,1432,0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1083,1804,1,59.0,12.82744479683507,0.6495046872015058,26.98806601407793,12936.0,0.329608938547486,0.5187427119843308,0.4957983193277311,0.7023809523809523,0.38311688311688313,0.004560915275200989,10.854434264079401,3.0021420536946453,18.58749865964867,0.24581597344820283,64.351,7.2505090030608864e-06,1.634785037432646e-05,0.014819260010406624
ego-Facebook,3,2246,2598,1,52.0,11.497973484974267,0.5860377125063471,19.253498234938544,9108.0,0.348993288590604,0.5448686650003406,0.5174129353233831,0.7536231884057971,0.3939393939393939,0.005709266578831796,8.305957579176495,2.71290233044461,15.41235432805514,0.2677161456399594,56.31,7.003846815962454e-06,1.521223273243205e-05,0.01726485445082624
ego-Facebook,3,2090,2520,1,98.0,19.932906023316136,0.7285032067315171,23.447082483913032,19712.0,0.532608695652174,0.6980085308152824,0.6950354609929078,0.765625,0.6363636363636364,0.004971590909090909,24.59813378647541,3.8422746632781344,47.70581506390027,0.48307429203762386,110.614,9.751824994292105e-06,1.9955665693662047e-05,0.008601321630406186
ego-Facebook,3,2808,3947,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1187,2281,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3244,3246,1,5.0,1.55482975075422,0.2349230582818369,1.5158582774361664,84.0,0.35714285714285715,0.545544725589981,0.5263157894736842,0.7142857142857143,0.4166666666666667,0.05952380952380952,0.4698461165636738,0.9583881012569477,0.717152550587665,0.06141188566762921,5.04,1.1179660415440214e-06,4.408435378077909e-06,0.02435968063621025
ego-Facebook,3,1030,1788,1,6.0,2.4278689494346954,0.561745208557289,3.098049042679914,72.0,0.5454545454545454,0.7071067811865476,0.7058823529411765,0.75,0.6666666666666666,0.08333333333333333,1.3107388199670078,3.0228103183131227,2.091193575253978,0.08420782263939249,6.042,4.431796275739928e-06,1.2299927217084407e-05,0.10632312667365731
ego-Facebook,3,3483,3878,1,3.0,0.7989031142932503,0.0902150235401588,1.772779197902169,77.0,0.2,0.3418817293789138,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.03896103896103896,0.12028669805354507,0.3191224783191666,0.09208418241866348,0.024474178351079838,3.034,7.536394191749852e-07,2.0172436427222756e-06,0.01202513440017355
ego-Facebook,3,2369,2499,1,57.0,11.625338817952327,0.4373034239648458,17.61039904469759,11250.0,0.3392857142857143,0.5374011537017761,0.5066666666666667,0.76,0.38,0.005066666666666666,8.178341227132028,2.286236740471993,15.279707365650141,0.25671111111111117,63.339,5.234347586824727e-06,1.1359474331902753e-05,0.0049890233735507255
ego-Facebook,3,3076,3185,1,30.0,7.446096615457199,0.5743738183815065,15.627400647837879,4290.0,0.297029702970297,0.45802861241434445,0.4580152671755725,0.46153846153846156,0.45454545454545453,0.006993006993006993,4.4226784015376,2.42560582431584,7.686705220958519,0.20977798496591107,31.345,6.622579008655065e-06,1.4667593622864835e-05,0.015861308247903022
