network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,34006,57829,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6531,34141,1,1.0,0.45511961331341866,0.1111111111111111,0.5,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.6344022651971535,0.0,0.1111111111111111,1.001,2.5753548839030018e-06,7.726064651709005e-06,0.05555555555555555
ca-HepTh,1,1171,56504,1,1.0,0.3898712452512801,0.07692307692307693,0.2205128205128205,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.15384615384615385,0.4876383071835124,0.0,0.02366863905325444,1.004,1.2251984181408363e-06,4.791074411237301e-06,0.029224194608809994
ca-HepTh,1,20901,68735,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12405,28161,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16574,42999,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17894,52282,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,59939,67317,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,18844,32408,1,3.0,1.314619255353171,0.313960113960114,1.1048390386570144,405.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.007407407407407408,0.313960113960114,2.052597470161989,0.23703703703703705,0.02040816326530612,3.01,3.687955225542522e-06,1.8242012056625127e-05,0.01474029655645731
ca-HepTh,1,46861,65832,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23923,30829,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13577,49118,1,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31316,44316,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38055,49958,1,20.0,6.12992062462775,0.7679633075815218,3.217552246891004,648.0,0.6451612903225806,0.7856742013183862,0.7843137254901961,0.8333333333333334,0.7407407407407407,0.030864197530864196,6.220502791410326,6.753185536907837,12.173238127933223,0.6151480199923106,20.474,3.260716737162839e-05,6.820717235871914e-05,0.05387718122150186
ca-HepTh,1,26137,41270,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32448,44359,1,3.0,2.3343767956234256,0.8095238095238095,0.9166666666666667,16.0,0.6,0.75,0.75,0.75,0.75,0.1875,0.8095238095238095,6.081990705613594,0.6666666666666666,0.5625,3.003,1.1957004818121079e-05,4.9483604554993395e-05,0.23908730158730157
ca-HepTh,1,764,63815,1,2.0,0.9924051084544989,0.26666666666666666,1.3499999999999999,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.4,1.745589383745641,0.26666666666666666,0.09467455621301776,2.006,9.142509837855658e-06,2.1504213280590064e-05,0.09402030237230355
ca-HepTh,1,20050,22057,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,39031,52708,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,56561,57272,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,44847,64485,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3637,11505,1,0.0,0.0,0.0,0.0661764705882353,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.4085579345775025e-07,3.4085579345775025e-07,0.007352941176470588
ca-HepTh,1,35439,59690,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5997,14644,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12121,13832,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7139,41143,1,2.0,1.1352332769293625,0.34285714285714286,0.7,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.34285714285714286,1.9489283552279328,0.0,0.32653061224489793,2.001,3.311170565018145e-06,1.9204789277105242e-05,0.10357142857142856
ca-HepTh,1,27587,48973,1,14.0,5.143140540922125,0.970680599432572,5.534946107322005,1505.0,0.21875,0.36087748355852695,0.358974358974359,0.4,0.32558139534883723,0.009302325581395349,1.317352242087062,6.232050856002329,2.132279933904247,0.12886259040105194,14.093,1.640387133121682e-05,6.140111773547105e-05,0.03651820070889614
ca-HepTh,1,36899,49254,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12511,19319,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1631,13111,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2537,12644,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28090,42029,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7073,36949,1,1.0,0.43429448190325176,0.1,0.35,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.2,0.5458305958493476,0.0,0.04000000000000001,1.002,1.9315161629272512e-06,6.567154953952655e-06,0.02511574074074074
ca-HepTh,1,10084,29596,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22058,37962,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11087,48724,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42886,46634,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2009,7346,1,1.0,0.5138983423697507,0.14285714285714285,0.3652014652014651,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.2857142857142857,0.6914142946187636,0.0,0.012345679012345678,1.003,1.8763299868436155e-06,8.498671116879906e-06,0.027810221524507236
ca-HepTh,1,16476,37626,1,2.0,0.9151928288662396,0.225,1.2261904761904763,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.3375,1.5079623502653206,0.225,0.1111111111111111,2.009,1.0030087503200798e-05,2.0460274783007956e-05,0.045429421768707484
ca-HepTh,1,23687,68368,1,14.0,4.870470836285846,0.7947239422084623,2.8676642586859313,272.0,0.7368421052631579,0.8488746876271654,0.8484848484848485,0.875,0.8235294117647058,0.051470588235294115,4.370981682146543,7.111739025058507,8.348469212246302,0.7199265381083564,14.216,3.2206998536460504e-05,6.904752988304229e-05,0.08513477401963784
ca-HepTh,1,26943,52622,0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20425,54536,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36438,47486,1,1.0,0.33380820069533407,0.05,0.43333333333333335,14.0,0.07142857142857142,0.2672612419124244,0.13333333333333333,1.0,0.07142857142857142,0.07142857142857142,0.1,0.23535158339042073,0.0,0.017777777777777778,1.003,1.236170344273441e-06,3.5539897397861426e-06,0.0035714285714285713
ca-HepTh,1,18778,49908,0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,58588,66466,1,4.0,1.4318387730071735,0.2550795680591077,2.5678804927294894,200.0,0.15384615384615385,0.282842712474619,0.26666666666666666,0.4,0.2,0.02,0.38261935208866155,1.471572789195917,0.4129369138959932,0.07111111111111111,4.038,5.851667291640579e-06,1.767623469656862e-05,0.020092879296100215
ca-HepTh,1,20793,37835,1,1.0,0.33380820069533407,0.05,0.25,120.0,0.047619047619047616,0.09128709291752768,0.09090909090909091,0.1,0.08333333333333333,0.008333333333333333,0.1,0.23979999417280526,0.0,0.008264462809917356,1.001,5.794548488781754e-07,2.8972742443908773e-06,0.00625
ca-HepTh,1,16415,39336,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6890,58028,1,1.0,0.5581106265512472,0.16666666666666666,0.5571428571428572,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.3333333333333333,1.2216161162355896,0.0,0.02366863905325444,1.004,7.79964621982052e-06,1.5525710871529526e-05,0.05
ca-HepTh,1,18168,65199,1,13.0,4.472207651285877,0.7126595901518502,2.4317706029780304,260.0,0.65,0.806225774829855,0.7878787878787878,1.0,0.65,0.05,3.508477982286032,6.181063981652011,6.654728487886382,0.620752984389348,13.195,2.646821500121892e-05,5.950453941026074e-05,0.05728410795422121
ca-HepTh,1,46404,63363,1,3.0,1.5726743937719798,0.4409090909090909,0.759090909090909,18.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.16666666666666666,0.5878787878787879,2.8675528145771154,0.5409090909090909,0.4444444444444444,3.004,3.160662812062775e-06,2.3599615663402053e-05,0.15833333333333333
ca-HepTh,1,18908,54802,1,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,60776,61391,1,1.0,0.33380820069533407,0.05,0.461111111111111,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.1,0.2514030410693412,0.0,0.03305785123966942,1.004,1.416445186146651e-06,3.7342645816593526e-06,0.08907407407407408
ca-HepTh,1,21209,50835,1,2.0,0.7849833730515675,0.16785714285714284,0.4035714285714286,44.0,0.15384615384615385,0.30151134457776363,0.26666666666666666,0.5,0.18181818181818182,0.045454545454545456,0.2517857142857143,1.0903796288483496,0.16785714285714284,0.07111111111111111,2.002,3.3111705650181454e-07,8.112367884294455e-06,0.015584415584415586
ca-HepTh,1,13425,34033,1,1.0,0.7213475204444817,0.25,0.41666666666666663,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.5,1.7167682938663562,0.0,0.04000000000000001,1.002,7.726064651709005e-06,1.9315161629272514e-05,0.05555555555555555
ca-HepTh,1,859,42460,1,2.0,1.2022458674074694,0.375,1.0944444444444446,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.375,2.596144043217266,0.0,0.16000000000000003,2.005,1.570966479180831e-05,3.3093310258153577e-05,0.12724247685185186
ca-HepTh,1,12699,20732,1,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333,13.0,0.07692307692307693,0.2773500981126146,0.14285714285714285,1.0,0.07692307692307693,0.07692307692307693,0.3333333333333333,1.0303156940924425,0.0,0.02040816326530612,1.001,2.575354883903002e-06,1.0301419535612009e-05,0.2222222222222222
ca-HepTh,1,38435,47406,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23943,56581,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6055,24711,1,18.0,5.497448280568782,0.6837688175249627,3.1222406748183356,575.0,0.6,0.7506518906054691,0.75,0.782608695652174,0.72,0.03130434782608696,4.900343192262233,5.936558874613571,9.558981843660899,0.5625,18.457,3.120106185321308e-05,6.289811439933596e-05,0.04990276021531718
ca-HepTh,1,5443,37417,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2525,31984,1,1.0,0.7213475204444817,0.25,0.25,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.5,1.2224776207265018,0.0,0.0625,1.0,0.0,1.1589096977563509e-05,0.0625
ca-HepTh,1,12580,24856,1,2.0,0.7947428852085272,0.16374269005847952,0.6403384025675047,65.0,0.125,0.24806946917841693,0.2222222222222222,0.4,0.15384615384615385,0.03076923076923077,0.24561403508771928,1.116636810733872,0.16374269005847952,0.04938271604938271,2.015,3.5557883470518597e-06,1.1146308004871233e-05,0.046009151122541746
ca-HepTh,1,36621,66890,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16496,65199,1,11.0,3.786608123129575,0.6044724556489263,2.2137664012973586,234.0,0.55,0.7190924955066748,0.7096774193548387,0.8461538461538461,0.6111111111111112,0.04700854700854701,2.5277939054409644,5.241442683825727,4.721942110177404,0.5036420395421437,11.177,2.3893544834685847e-05,5.1914704469811294e-05,0.0592771361914299
ca-HepTh,1,24711,55443,1,19.0,5.773795678703504,0.7095519424460186,2.776041051513314,529.0,0.7037037037037037,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.035916824196597356,5.4896913441876185,6.122969560216312,10.751536872475821,0.6824196597353497,19.422,2.7930323056416137e-05,6.082258814291803e-05,0.05296811174946213
ca-HepTh,1,4872,22990,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50878,56585,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27698,29928,1,1.0,0.48089834696298783,0.125,0.8647435897435898,225.0,0.030303030303030304,0.06666666666666667,0.058823529411764705,0.1111111111111111,0.04,0.0044444444444444444,0.25,0.7200330149491421,0.0,0.0034602076124567475,1.005,6.91631364494335e-06,1.2710862133725105e-05,0.018108974358974357
ca-HepTh,1,24259,33030,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,15223,18540,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31098,36949,1,2.0,1.876989522792215,0.6,0.85,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.6,3.7239543716990644,0.0,0.25,2.002,1.9315161629272512e-06,2.9745348909079672e-05,0.17604166666666668
ca-HepTh,1,24117,42935,1,1.0,1.4426950408889634,0.5,0.5,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,1.0,3.1781237758497167,0.0,0.02040816326530612,1.0,0.0,2.3178193955127015e-05,0.045454545454545456
ca-HepTh,1,1008,65385,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16053,64555,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38163,44572,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,53709,61186,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13960,25721,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45466,55387,0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27938,53420,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17963,47509,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,15851,25709,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1931,13052,1,3.0,1.023458214599206,0.1620680044593088,0.5917546492321606,406.0,0.075,0.14888750009563953,0.13953488372093023,0.21428571428571427,0.10344827586206896,0.007389162561576354,0.10804533630620587,0.8493979813747995,0.0,0.019469983775013522,3.009,2.070118976633328e-06,9.583006259189828e-06,0.007712846094229862
ca-HepTh,1,23023,40709,1,1.0,0.5581106265512472,0.16666666666666666,0.6495098039215685,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.3333333333333333,1.1347054459070818,0.0,0.0625,1.004,3.995587356643628e-06,1.1721652008352635e-05,0.06686793641067539
ca-HepTh,1,47485,58592,1,2.0,1.0237645389414565,0.2833333333333333,0.9,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.425,1.9263068557595369,0.2833333333333333,0.32702800138630156,2.004,5.9233162329769035e-06,1.9057626140882213e-05,0.21666666666666667
ca-HepTh,1,35110,36783,1,2.0,0.7621647610257162,0.15357142857142858,1.0154761904761904,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.23035714285714287,0.9412910890319148,0.15357142857142858,0.25,2.008,3.562267666198688e-06,1.06812843809877e-05,0.1236925179578105
ca-HepTh,1,23752,37876,1,1.0,0.4170323914242463,0.09090909090909091,0.2820855614973262,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.18181818181818182,0.5444111610521924,0.0,0.1111111111111111,1.002,1.3014493932023192e-06,5.515666475952686e-06,0.02406417112299465
ca-HepTh,1,38145,49086,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16031,40438,1,5.0,2.3403462458276194,0.5920634920634921,2.3027777777777776,45.0,0.5555555555555556,0.7453559924999299,0.7142857142857143,1.0,0.5555555555555556,0.1111111111111111,0.8288888888888889,4.455015307623778,1.1444444444444444,0.5102040816326531,5.022,1.7132154178192695e-05,4.457807908378754e-05,0.09325207860922145
ca-HepTh,1,32595,62746,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38924,62404,1,2.0,1.845124645270808,0.5833333333333334,1.5595238095238098,84.0,0.11764705882352941,0.2182178902359924,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.023809523809523808,0.5833333333333334,3.6386153799852172,0.0,0.04432132963988919,2.005,5.380652168154486e-06,3.2421878449136003e-05,0.10356434240362812
ca-HepTh,1,20793,37538,1,1.0,0.48089834696298783,0.125,0.5625,180.0,0.037037037037037035,0.07453559924999299,0.07142857142857142,0.1,0.05555555555555555,0.005555555555555556,0.25,0.6836180445873163,0.0,0.00510204081632653,1.003,3.3801532851226894e-06,9.174701773904444e-06,0.022278645833333333
ca-HepTh,1,22574,23594,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,51876,60933,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34519,34546,1,1.0,0.36926937306885504,0.06666666666666667,0.36025641025641025,80.0,0.058823529411764705,0.11180339887498948,0.1111111111111111,0.125,0.1,0.0125,0.13333333333333333,0.3565738027491367,0.0,0.012345679012345678,1.003,1.5254025081579319e-06,4.615828368841534e-06,0.012713675213675215
ca-HepTh,1,18634,66144,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4336,8698,1,2.0,1.3272716180510837,0.4242424242424242,0.9610389610389609,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.6363636363636364,3.2099300959140162,0.4242424242424242,0.08163265306122448,2.003,3.411509066988392e-06,2.307785545315677e-05,0.079004329004329
ca-HepTh,1,4976,37520,1,4.0,2.150438691680472,0.6178571428571429,1.4619047619047616,36.0,0.4444444444444444,0.6666666666666666,0.6153846153846154,1.0,0.4444444444444444,0.1111111111111111,1.08125,4.709480159277367,1.5035714285714286,0.37869822485207105,4.012,1.3382647700281668e-05,4.202427308768862e-05,0.21104910714285716
ca-HepTh,1,11090,25092,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7493,46419,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1202,34463,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6543,18433,1,16.0,4.871591615234847,0.601829018193859,2.814769452880393,525.0,0.5333333333333333,0.6982972487551756,0.6956521739130435,0.7619047619047619,0.64,0.030476190476190476,3.987117245534316,5.243181126032482,7.747423938526236,0.48393194706994325,16.422,2.8529631071205693e-05,5.642825049424755e-05,0.05913995247854058
ca-HepTh,1,38123,49820,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14888,49418,1,0.0,0.0,0.0,0.028241335044929393,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0055562911553362e-06,1.0055562911553362e-06,0.0022819461545850687
ca-HepTh,1,33512,33715,1,6.0,2.568850130473076,0.5824767337925233,2.9005111315915637,1188.0,0.09523809523809523,0.17407765595569785,0.17391304347826086,0.18181818181818182,0.16666666666666666,0.005050505050505051,0.48539727816043604,3.1917632805640928,0.26745841877420823,0.030245746691871453,6.046,8.238452988649522e-06,3.5239970409033504e-05,0.02027505997519608
ca-HepTh,1,40949,45983,1,1.0,0.32351545314867247,0.045454545454545456,1.8560606060606062,12.0,0.08333333333333333,0.2886751345948129,0.15384615384615385,1.0,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.25954911727562185,0.0,0.02366863905325444,1.006,4.389809461198299e-06,6.496918002573482e-06,0.15712791982323232
ca-HepTh,1,58064,63543,1,2.0,1.4683498531780845,0.5,0.8571428571428571,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.75,3.6855441821369537,0.5,0.32653061224489793,2.003,6.254433289478719e-06,2.9432627244605735e-05,0.2896825396825397
ca-HepTh,1,12264,28534,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11850,15662,1,0.0,0.0,0.0,0.38055555555555554,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.4938981258284054e-06,3.4938981258284054e-06,0.0030144431221304866
ca-HepTh,1,43346,50367,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19917,23171,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10901,55798,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45884,56687,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
