network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,51374,61615,1,1.0,0.45511961331341866,0.1111111111111111,0.24444444444444446,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.2222222222222222,0.6086330164231251,0.0,0.1111111111111111,1.003,1.945823690060046e-06,7.096533457866049e-06,0.030617283950617285
ca-HepTh,2,37520,41379,1,1.0,0.45511961331341866,0.1111111111111111,0.3333333333333333,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6761525108404483,0.0,0.04000000000000001,1.001,1.7169032559353345e-06,6.867613023741338e-06,0.012345679012345678
ca-HepTh,2,14232,47399,1,1.0,1.4426950408889634,0.5,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,1.0,3.1781237758497167,0.0,0.11130860758912484,1.0,0.0,2.3178193955127018e-05,0.5
ca-HepTh,2,30744,40345,1,1.0,0.3396232718951086,0.05263157894736842,0.5904600301659124,364.0,0.017241379310344827,0.052414241836095915,0.03389830508474576,0.14285714285714285,0.019230769230769232,0.0027472527472527475,0.10526315789473684,0.28708942639802537,0.0,0.0011490950876185005,1.007,1.9344601265954424e-06,4.374270016608813e-06,0.0010419147416051442
ca-HepTh,2,38315,40536,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8397,34513,1,2.0,0.9370338082411984,0.23809523809523808,0.5432900432900433,63.0,0.14285714285714285,0.2519763153394848,0.25,0.2857142857142857,0.2222222222222222,0.031746031746031744,0.35714285714285715,1.780990911898515,0.23809523809523808,0.0625,2.006,3.2179990989029158e-06,1.4255234315630067e-05,0.030173309935214693
ca-HepTh,2,37963,47542,1,21.0,6.40542190718389,0.7943303426680488,3.49961687730616,600.0,0.75,0.8573214099741123,0.8571428571428571,0.875,0.84,0.035,6.581594267820976,6.935105714799237,12.853825861933059,0.7346938775510203,21.475,3.1595464307317405e-05,6.84177498009225e-05,0.0528800539574083
ca-HepTh,2,28879,64035,1,2.0,1.1022332815225997,0.325,0.55,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.4875,2.1677529509804274,0.325,0.08163265306122448,2.004,4.2010476543667716e-06,1.9266873725199336e-05,0.029166666666666667
ca-HepTh,2,9483,53192,1,1.0,0.3001016285004131,0.03571428571428571,0.2623376623376623,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.07142857142857142,0.1968557764922222,0.0,0.027777777777777776,1.003,5.525784644218593e-07,2.2081637469309323e-06,0.007034386626223361
ca-HepTh,2,14906,33431,1,11.0,3.9375716339120577,0.6780483853064498,2.6992455125519625,180.0,0.6875,0.8198915917499229,0.8148148148148148,0.9166666666666666,0.7333333333333333,0.06111111111111111,2.9587565904281448,5.703687367367181,5.550093410174055,0.6639231824417009,11.138,2.474898518879746e-05,5.618085915998464e-05,0.06648066021584216
ca-HepTh,2,35045,59882,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23328,41305,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15587,58811,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3012,41906,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,13098,34002,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,11954,30411,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,416,52711,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4674,37780,1,1.0,0.36067376022224085,0.0625,0.9044803626325365,135.0,0.03225806451612903,0.08606629658238704,0.0625,0.2,0.037037037037037035,0.007407407407407408,0.125,0.37700049271961594,0.0,0.00390625,1.015,3.7584857870715543e-06,6.655760031462431e-06,0.0332775441163921
ca-HepTh,2,3873,10633,1,1.0,0.29401410379520604,0.03333333333333333,0.3477124183006536,28.0,0.06666666666666667,0.1889822365046136,0.125,0.5,0.07142857142857142,0.03571428571428571,0.06666666666666667,0.15145725450380573,0.0,0.015625,1.004,6.918110178327671e-07,2.2370239481745684e-06,0.0031045751633986926
ca-HepTh,2,39195,58965,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10803,65786,1,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16685,22726,1,13.0,4.614439045740356,0.7828281582538549,3.431701850780797,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.8539232406343626,6.96413146963718,7.235659189451759,0.7034339229968783,13.183,2.9561849625441914e-05,6.585093539652733e-05,0.08430571752183
ca-HepTh,2,40369,57656,1,1.0,0.6213349345596119,0.2,0.2,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.4,0.8820674805288242,0.0,0.11130860758912484,1.0,0.0,9.271277582050808e-06,0.1
ca-HepTh,2,2022,28406,1,4.0,1.5223236144413987,0.2915204678362573,1.863533834586466,100.0,0.19047619047619047,0.4,0.32,0.8,0.2,0.04,0.43728070175438594,1.7233339751235186,0.6137426900584795,0.1024,4.02,8.238474378792725e-06,2.1752310269589004e-05,0.0940226783125906
ca-HepTh,2,8242,31761,1,1.0,0.3459762562611936,0.05555555555555555,0.863888888888889,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.31312945167082684,0.0,0.0625,1.006,2.9401968257892607e-06,5.5155517096922625e-06,0.01533068783068783
ca-HepTh,2,16679,27602,1,0.0,0.0,0.0,0.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.38015328512269e-06,3.38015328512269e-06,0.01858281893004115
ca-HepTh,2,7367,62664,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42897,47116,1,0.0,0.0,0.0,0.03355589796267762,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,9.501107893934069e-08,9.501107893934069e-08,0.0007941103963861338
ca-HepTh,2,2602,34298,1,1.0,0.318928988903801,0.043478260869565216,0.125,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.23064584065081367,0.0,0.0625,1.001,2.51936890816598e-07,2.2674320173493817e-06,0.048913043478260865
ca-HepTh,2,1657,68144,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21735,66254,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23870,55180,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,58019,58376,1,2.0,0.7025312328822577,0.11904761904761904,0.21428571428571427,56.0,0.15384615384615385,0.2672612419124244,0.26666666666666666,0.2857142857142857,0.25,0.03571428571428571,0.17857142857142858,0.6576415442150144,0.11904761904761904,0.07111111111111111,2.002,2.7593088041817876e-07,5.7945484887817545e-06,0.017431972789115645
ca-HepTh,2,26415,45230,1,1.0,1.4426950408889634,0.5,0.5,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,1.0,3.1781237758497167,0.0,0.04938271604938271,1.0,0.0,2.3178193955127015e-05,0.08333333333333333
ca-HepTh,2,29125,42725,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,11757,21598,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,32371,52772,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6562,47430,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,58493,64107,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22107,47049,1,0.0,0.0,0.0,0.027943955685891163,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.280610366055656e-07,5.280610366055656e-07,0.0013299361506007039
ca-HepTh,2,50913,65880,1,3.0,1.1357032223977868,0.22941176470588234,0.5937422191098661,48.0,0.23076923076923078,0.43301270189221935,0.375,0.75,0.25,0.0625,0.22941176470588234,1.3607006279956904,0.06274509803921569,0.140625,3.009,1.3223190911543279e-06,1.1957019847036135e-05,0.021738633456319663
ca-HepTh,2,1778,32570,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.6666666666666666,1.8363165637707433,0.0,0.027777777777777776,1.0,0.0,1.545212930341801e-05,0.05555555555555555
ca-HepTh,2,23923,36103,1,1.0,0.4170323914242463,0.09090909090909091,0.25,62.0,0.03125,0.1270001270001905,0.06060606060606061,0.5,0.03225806451612903,0.016129032258064516,0.18181818181818182,0.4761485996658777,0.0,0.0036730945821854917,1.001,1.0535542706875918e-06,5.267771353437959e-06,0.056818181818181816
ca-HepTh,2,61509,64447,1,2.0,0.7998273358667889,0.16847826086956522,1.1751598465473145,48.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.041666666666666664,0.25271739130434784,1.054260504937409,0.16847826086956522,0.0625,2.013,5.266592504349913e-06,1.307663611966445e-05,0.019840569927869242
ca-HepTh,2,4944,30160,1,1.0,0.48089834696298783,0.125,0.80648094595463,340.0,0.023255813953488372,0.05423261445466404,0.045454545454545456,0.1,0.029411764705882353,0.0029411764705882353,0.25,0.8218126397149315,0.0,0.002066115702479339,1.013,2.779645725159078e-06,8.574194213940831e-06,0.019946192669151288
ca-HepTh,2,369,39777,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,40730,47927,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42804,57878,1,2.0,0.9110667504160084,0.22549019607843135,1.1545751633986927,455.0,0.043478260869565216,0.09376144618769908,0.08333333333333333,0.15384615384615385,0.05714285714285714,0.004395604395604396,0.3382352941176471,1.5926146704679036,0.22549019607843135,0.006944444444444444,2.01,5.239079788332087e-06,1.569199078770309e-05,0.027312245924010634
ca-HepTh,2,15774,55805,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,5033,11953,1,2.0,0.7127313823852852,0.12142857142857143,0.8119047619047619,68.0,0.10526315789473684,0.24253562503633297,0.19047619047619047,0.5,0.11764705882352941,0.029411764705882353,0.12142857142857143,0.6795694613318957,0.0,0.03628117913832199,2.007,3.1052389921586835e-06,8.734228952689528e-06,0.0446858951802692
ca-HepTh,2,7233,19718,1,2.0,1.365358839940256,0.4444444444444444,1.2777777777777777,44.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.045454545454545456,0.6666666666666666,3.3654468918557905,0.4444444444444444,0.027777777777777776,2.003,6.009161395773671e-06,2.6612000466997685e-05,0.021885521885521887
ca-HepTh,2,23955,50575,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6902,57066,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,47200,67701,1,2.0,0.64447566797514,0.09,0.7674643679906838,221.0,0.07142857142857142,0.1345345587992625,0.13333333333333333,0.15384615384615385,0.11764705882352941,0.00904977375565611,0.135,0.5123036782213276,0.09,0.017777777777777778,2.019,2.2284760765605003e-06,6.400550988483364e-06,0.009811507108349327
ca-HepTh,2,25287,26178,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,30160,61129,1,3.0,0.9583018570658408,0.13304093567251463,1.2275395644701261,476.0,0.06666666666666667,0.1375047745542317,0.125,0.21428571428571427,0.08823529411764706,0.0063025210084033615,0.13304093567251463,0.7276103113990272,0.0804093567251462,0.015625,3.028,3.2696866195186087e-06,9.43698384149685e-06,0.006398789712630309
ca-HepTh,2,28268,37419,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10233,65185,1,4.0,1.9596222633116362,0.5206349206349207,1.9539682539682541,24.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.16666666666666666,1.0412698412698413,4.182168366704302,1.561904761904762,0.6400000000000001,4.017,1.4387649284738103e-05,3.8522403625314806e-05,0.12507936507936507
ca-HepTh,2,32461,33544,1,1.0,0.31465798044412485,0.041666666666666664,0.3333333333333333,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.08333333333333333,0.20748709857739173,0.0,0.0625,1.001,6.438387209757504e-07,2.5753548839030018e-06,0.005952380952380952
ca-HepTh,2,25343,60839,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,18020,24319,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10431,15618,1,17.0,5.162642375284716,0.6342819128370103,2.864745668984799,484.0,0.6296296296296297,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.03512396694214876,4.290730586838599,5.53224070793662,8.31845230807562,0.5971074380165289,17.392,2.55175783230587e-05,5.492059671898908e-05,0.050362389188522774
ca-HepTh,2,6833,28652,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9939,36626,1,4.0,1.9479428519808581,0.5102564102564102,1.905128205128205,24.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.16666666666666666,0.8929487179487179,3.936807148445695,1.1807692307692308,0.6400000000000001,4.014,8.55414029899474e-06,3.220778438653462e-05,0.16874768518518518
ca-HepTh,2,43993,68472,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12859,47770,1,2.0,0.7259450575305171,0.12878787878787878,0.8712121212121212,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.19318181818181818,0.7086810719080587,0.12878787878787878,0.16000000000000003,2.004,3.570378361774616e-06,9.540519229004302e-06,0.07365319865319864
ca-HepTh,2,39095,66349,0,0.0,0.0,0.0,0.03669467787114846,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.2074470433454304e-07,2.2074470433454304e-07,0.0010364145658263307
ca-HepTh,2,23752,57302,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,33384,42198,1,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,34288,46338,1,1.0,0.36926937306885504,0.06666666666666667,0.1,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.13333333333333333,0.37935666757245756,0.0,0.04000000000000001,1.001,3.090425860683602e-07,3.3994684467519623e-06,0.024444444444444442
ca-HepTh,2,6254,44674,0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,13357,55850,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31250,42326,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46406,46407,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.8363165637707433,0.0,0.11130860758912484,1.0,0.0,1.545212930341801e-05,0.3333333333333333
ca-HepTh,2,23717,35892,1,5.0,2.8007414758488016,0.8333333333333334,2.50952380952381,56.0,0.5,0.6681531047810609,0.6666666666666666,0.7142857142857143,0.625,0.08928571428571429,1.6666666666666667,7.124213888013029,2.433333333333333,0.4444444444444444,5.018,1.6725090431747207e-05,5.5355413690292235e-05,0.15086848072562356
ca-HepTh,2,7429,27674,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,56518,60134,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16810,32582,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6517,10431,1,19.0,5.797028449559185,0.7198382083933058,3.4296975165846972,638.0,0.59375,0.752217203341651,0.7450980392156863,0.8636363636363636,0.6551724137931034,0.029780564263322883,5.455615895191371,6.301322838889582,10.597316871659075,0.5551710880430604,19.456,3.0675855366994296e-05,6.404495458789666e-05,0.04324820245172003
ca-HepTh,2,5138,11008,1,1.0,0.26425736993644544,0.022727272727272728,0.5987104247022167,81.0,0.034482758620689655,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.037037037037037035,0.012345679012345678,0.045454545454545456,0.11448226006664788,0.0,0.0044444444444444444,1.014,1.0674992376500487e-06,2.1210535083376403e-06,0.0017478453134064456
ca-HepTh,2,10064,43318,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26122,57920,1,5.0,1.857514907978999,0.346969696969697,1.5989686783804429,234.0,0.16666666666666666,0.3268602252303067,0.2857142857142857,0.5555555555555556,0.19230769230769232,0.021367521367521368,0.4163636363636364,1.9613038820040805,0.47613636363636364,0.08163265306122448,5.019,6.833845101009237e-06,2.29181069668398e-05,0.018363905549107756
ca-HepTh,2,20417,42528,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42581,63113,1,4.0,1.3352010755798538,0.20638680717068175,1.3159634125339519,1020.0,0.05970149253731343,0.1252448582170299,0.11267605633802817,0.2,0.0784313725490196,0.00392156862745098,0.1547901053780113,1.1192250298577435,0.0768321513002364,0.012695893671890498,4.042,5.553269954401569e-06,1.512061684716449e-05,0.016840528064883953
ca-HepTh,2,29515,29715,1,1.0,0.318928988903801,0.043478260869565216,0.10295667674184299,68.0,0.02857142857142857,0.12126781251816648,0.05555555555555555,0.5,0.029411764705882353,0.014705882352941176,0.08695652173913043,0.2268534751485924,0.0,0.0030864197530864196,1.004,4.5321695224975173e-07,2.4687120787825354e-06,0.027804986098267124
ca-HepTh,2,25264,39584,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23023,30495,1,2.0,0.9110667504160084,0.22549019607843135,0.6772247360482655,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.3382352941176471,1.4204722267527028,0.22549019607843135,0.32653061224489793,2.005,2.9482569485405408e-06,1.3401167947911548e-05,0.05639768728004023
ca-HepTh,2,17793,37780,1,8.0,3.553083132105021,0.8430916305916306,4.1108696858696865,621.0,0.19047619047619047,0.32102894156205125,0.32,0.34782608695652173,0.2962962962962963,0.01288244766505636,1.0538645382395382,5.191959390610215,1.0729256854256854,0.1024,8.046,2.0794237265048193e-05,5.9876919936642414e-05,0.05799346169530752
ca-HepTh,2,26190,61238,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21793,50736,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10858,42859,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22716,38867,1,1.0,0.6213349345596119,0.2,0.2,14.0,0.07142857142857142,0.2672612419124244,0.13333333333333333,1.0,0.07142857142857142,0.07142857142857142,0.4,1.3385439576641294,0.0,0.017777777777777778,1.0,0.0,9.271277582050807e-06,0.014285714285714285
ca-HepTh,2,21073,44721,1,1.0,0.23955611574701857,0.015384615384615385,0.4938186813186813,112.0,0.047619047619047616,0.0944911182523068,0.09090909090909091,0.125,0.07142857142857142,0.008928571428571428,0.03076923076923077,0.06766443738667227,0.0,0.008264462809917356,1.005,3.960669406617858e-07,1.1092421392810788e-06,0.0027063378477328102
ca-HepTh,2,18165,35750,1,2.0,0.8513268733274981,0.19090909090909092,0.6060708982487568,88.0,0.11764705882352941,0.21320071635561041,0.21052631578947367,0.25,0.18181818181818182,0.022727272727272728,0.19090909090909092,1.1680814011571576,0.0,0.04432132963988919,2.011,1.4292854756775967e-06,1.0279141349453366e-05,0.026915890201631033
ca-HepTh,2,37780,41769,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4255,64210,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1767,66411,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31620,52959,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8803,61622,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42304,56473,1,2.0,0.8243889863822738,0.17777777777777776,1.7753968253968253,133.0,0.08333333333333333,0.173421993904824,0.15384615384615385,0.2857142857142857,0.10526315789473684,0.015037593984962405,0.26666666666666666,1.0604179505733329,0.17777777777777776,0.02366863905325444,2.013,8.184723092937444e-06,1.642585872142705e-05,0.05417223456726976
ca-HepTh,2,2602,21934,1,1.0,0.318928988903801,0.043478260869565216,1.1624303232998885,20.0,0.05,0.22360679774997896,0.09523809523809523,1.0,0.05,0.05,0.08695652173913043,0.23064584065081367,0.0,0.009070294784580497,1.009,3.0439144346866916e-06,5.059409561219476e-06,0.11968084069086107
ca-HepTh,2,33317,38971,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,35119,67722,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,36223,38315,1,2.0,1.312668831008682,0.41666666666666663,1.0492424242424243,64.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.03125,0.41666666666666663,2.7500129598865457,0.0,0.0625,2.003,4.214217082750367e-06,2.352937871202288e-05,0.06638816550925926
ca-HepTh,2,31959,47747,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,487,53797,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4223,10840,1,1.0,0.2769378934088574,0.02702702702702703,0.09090909090909091,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.05405405405405406,0.12816221453235757,0.0,0.02040816326530612,1.001,1.1389775899325315e-07,1.3667731079190377e-06,0.002680366316729953
ca-HepTh,2,31297,49727,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,50815,62827,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.5388942140593207,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.25
