network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,5,3546,3963,1,3.0,1.297322772992591,0.34276094276094277,3.0441077441077447,48.0,0.23076923076923078,0.43301270189221935,0.375,0.75,0.25,0.0625,0.5712682379349047,1.8891520016978682,0.6855218855218855,0.024474178351079838,3.02,1.4827170790473542e-06,6.283626705224856e-06,0.03678878914141415
ego-Facebook,5,372,503,0,3.0,0.8071781977994568,0.08769807824693916,3.0390481470108854,720.0,0.05172413793103448,0.11180339887498948,0.09836065573770492,0.1875,0.06666666666666667,0.004166666666666667,0.11693077099591888,0.3430365758613017,0.09218238317967459,0.009674818597151302,3.129,8.820434187365306e-07,2.1103938388911515e-06,0.011318893727063857
ego-Facebook,5,3505,3629,1,10.0,3.173323430972399,0.46564106275853345,6.729768876751421,540.0,0.2631578947368421,0.43033148291193524,0.4166666666666667,0.5555555555555556,0.3333333333333333,0.018518518518518517,1.3037949757238936,2.2309281598839514,2.1848361817651436,0.17361111111111113,10.179,4.8638186205902525e-06,1.138585885812136e-05,0.0500587586497988
ego-Facebook,5,1260,1469,1,15.0,4.088437486959842,0.42172176686665436,8.661981615996117,1269.0,0.2542372881355932,0.42107596053325946,0.40540540540540543,0.5555555555555556,0.3191489361702128,0.01182033096926714,1.6868870674666174,1.8237094815756745,2.972727736853134,0.16435354273192113,15.414,4.161858872306503e-06,1.0068739842495653e-05,0.028747747319314003
ego-Facebook,5,2138,3239,0,0.0,0.0,0.0,0.0,5618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,363,1767,1,19.0,4.8644349117311,0.4197808276427117,9.377458285747126,2340.0,0.21348314606741572,0.39277665953249347,0.35185185185185186,0.6333333333333333,0.24358974358974358,0.00811965811965812,2.2977476881495797,1.8092103992875743,4.207598472164546,0.12379972565157751,19.64,3.6976034721132346e-06,9.577298515781725e-06,0.008087091099526687
ego-Facebook,5,2770,3019,0,1.0,0.14990781447028667,0.0012674271229404308,3.798473702339081,1856.0,0.011235955056179775,0.023211917272131483,0.022222222222222223,0.03125,0.017241379310344827,0.0005387931034482759,0.0025348542458808617,0.0018235963116247445,0.0,0.0004938271604938272,1.16,3.7517502119336443e-07,3.929273445064876e-07,0.0018614582883757758
ego-Facebook,5,1612,1835,1,81.0,17.66481211364341,0.8679176272540344,36.60428010588164,20732.0,0.391304347826087,0.5625542613226555,0.5625,0.5704225352112676,0.5547945205479452,0.0039070036658306,16.469004852956182,3.920769199838086,28.89997455977927,0.31640625,88.496,1.0554250487279953e-05,2.2710810852207946e-05,0.011137536874535085
ego-Facebook,5,1178,1641,1,4.0,1.109548041015484,0.13561393906221492,1.8212854934270541,110.0,0.23529411764705882,0.38138503569823695,0.38095238095238093,0.4,0.36363636363636365,0.03636363636363636,0.2373243933588761,0.545113620323713,0.30922276956759714,0.04132648557819378,4.038,6.812199471183368e-07,2.580707853305254e-06,0.01573615024255349
ego-Facebook,5,2773,2993,1,20.0,5.070385973830271,0.4160872303418299,7.514947388218036,1935.0,0.29411764705882354,0.45466289298031565,0.45454545454545453,0.46511627906976744,0.4444444444444444,0.0103359173126615,2.2468710438458817,1.8954925460698993,3.9375169136161965,0.20661157024793386,20.818,3.9186831065245546e-06,9.746643472682267e-06,0.017155210093979814
ego-Facebook,5,3538,3725,1,11.0,4.268155873036617,0.8812641062641062,4.8481301836565,195.0,0.6470588235294118,0.7877263614433762,0.7857142857142857,0.8461538461538461,0.7333333333333333,0.05641025641025641,2.884137075046166,5.114744765798218,4.969450919450919,0.2252647438008485,11.112,8.090237188974e-06,2.0433736121169617e-05,0.0911207928137427
ego-Facebook,5,1710,2265,0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,955,2370,0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2867,3023,1,15.0,3.5762230980695686,0.24497173554656967,7.783357511228586,1742.0,0.19230769230769232,0.3593909888870701,0.3225806451612903,0.5769230769230769,0.22388059701492538,0.008610792192881744,1.0942070854413446,1.0747864903499231,1.9817408696372887,0.1040582726326743,15.701,2.8779997008014863e-06,6.309216670429186e-06,0.006872609194309466
ego-Facebook,5,2237,2253,1,69.0,13.852962416435211,0.48234065452456987,16.678456081322064,12772.0,0.43670886075949367,0.6105477509718008,0.6079295154185022,0.6699029126213593,0.5564516129032258,0.005402442843720639,12.310172356779239,2.516832545583897,24.08506137820889,0.36957829571697487,77.591,6.346310912265515e-06,1.3102255369504393e-05,0.00941085420983304
ego-Facebook,5,599,647,1,11.0,3.691619557110321,0.5829933292930027,3.92682966646239,280.0,0.4782608695652174,0.6573757351339165,0.6470588235294118,0.7857142857142857,0.55,0.039285714285714285,2.2259745300278286,3.391853167835344,3.861878128280435,0.2252647438008485,11.183,6.5218233697304434e-06,1.4687567879752191e-05,0.04674286844454639
ego-Facebook,5,1469,3276,0,0.0,0.0,0.0,0.0003095727168101627,846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.6705191524020988e-07
ego-Facebook,5,447,3018,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,728,3681,0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,170,3196,0,0.0,0.0,0.0,0.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2328,2603,1,40.0,9.388705994399631,0.6189295054601766,20.418867412381662,7504.0,0.26666666666666666,0.46175709653961017,0.42105263157894735,0.7142857142857143,0.29850746268656714,0.005330490405117271,6.653492183696898,2.977325187193081,11.6052560427017,0.17728531855955676,42.763,6.964230417181582e-06,1.563331796477142e-05,0.007841469642356592
ego-Facebook,5,2802,3106,1,2.0,0.38224630804440407,0.014780940636453944,1.5527447770750897,405.0,0.038461538461538464,0.09938079899999065,0.07407407407407407,0.2222222222222222,0.044444444444444446,0.0049382716049382715,0.022171410954680917,0.04836792683731578,0.014780940636453944,0.0054869684499314125,2.183,4.4002201625469047e-07,6.470524894874652e-07,0.007451263157871728
ego-Facebook,5,2712,3296,1,8.0,1.8986862263613806,0.13967375042165547,3.524414087423061,1088.0,0.13793103448275862,0.24253562503633297,0.24242424242424243,0.25,0.23529411764705882,0.007352941176470588,0.36664359485684567,0.5642709365719554,0.49374816427686646,0.05876951331496787,8.425,1.3599183889425373e-06,3.316270380281643e-06,0.007796450444114512
ego-Facebook,5,988,1298,1,20.0,4.8218880483885185,0.33511072522860574,9.949788608772824,1798.0,0.2898550724637681,0.4716666306365782,0.449438202247191,0.6451612903225806,0.3448275862068966,0.011123470522803115,2.396041685384531,1.5664004531013596,4.502385605843186,0.20199469763918695,21.038,4.496670589848241e-06,9.190426808471475e-06,0.023607974546578713
ego-Facebook,5,349,3872,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2857,3040,0,1.0,0.14990781447028667,0.0012674271229404308,0.6825333524083439,74.0,0.02631578947368421,0.11624763874381928,0.05128205128205128,0.5,0.02702702702702703,0.013513513513513514,0.0025348542458808617,0.0018235963116247445,0.0,0.0026298487836949372,1.037,1.2926544682184137e-08,3.0678867995307335e-08,0.001490066012480887
ego-Facebook,5,3463,3639,0,1.0,0.15894286112386294,0.001851851851851852,1.4127725386010883,190.0,0.03571428571428571,0.07254762501100116,0.06896551724137931,0.1,0.05263157894736842,0.005263157894736842,0.003703703703703704,0.001977419392186977,0.0,0.003026802024075171,1.027,3.789353146810354e-08,6.383164830894466e-08,0.0003513969717480543
ego-Facebook,5,2266,2381,1,118.0,24.20630432551768,0.9217173636248461,37.951615783955255,27387.0,0.5514018691588785,0.7130332404190758,0.7108433734939759,0.7712418300653595,0.659217877094972,0.0043086135757841315,35.07993796643376,4.876374039942106,66.58801373510988,0.5052983016402961,133.089,1.2558949412353393e-05,2.5469060255197366e-05,0.009605230914746288
ego-Facebook,5,142,3227,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3556,3972,0,1.0,0.15894286112386294,0.001851851851851852,1.5200892922372637,156.0,0.041666666666666664,0.08006407690254357,0.08,0.08333333333333333,0.07692307692307693,0.00641025641025641,0.003703703703703704,0.001977419392186977,0.0,0.003026802024075171,1.021,4.038892466466687e-08,6.632704150550799e-08,0.0006129607391645084
ego-Facebook,5,1413,1715,1,28.0,6.851798920221799,0.49755472169300613,10.772780721484654,2279.0,0.4117647058823529,0.586524109423151,0.5833333333333334,0.6511627906976745,0.5283018867924528,0.01228609039052216,4.28252456885766,2.2995213191116672,7.759498542280072,0.34027777777777785,29.144,5.115318826015843e-06,1.208436037924795e-05,0.020470957039609716
ego-Facebook,5,1177,3331,0,0.0,0.0,0.0,0.025667507784364104,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.700638077221437e-10,3.700638077221437e-10,5.818484387856864e-06
ego-Facebook,5,643,2034,0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,298,767,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1099,1893,1,30.0,7.643138998935768,0.6283274466793609,13.831584714942121,3036.0,0.3614457831325301,0.5444655064804709,0.5309734513274337,0.6818181818181818,0.43478260869565216,0.009881422924901186,6.094776232789801,3.0420666795020033,11.379786151284394,0.2819328060145666,31.281,6.745626092071021e-06,1.5546346684260404e-05,0.025104824248182892
ego-Facebook,5,144,233,0,1.0,0.17095990351369836,0.002881844380403458,1.3422465982624485,24.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.041666666666666664,0.005763688760806916,0.003992136523007069,0.0,0.003026802024075171,1.012,5.5459081359756105e-08,9.58238741380103e-08,0.00042026897214217097
ego-Facebook,5,3264,3385,1,13.0,3.697774626273434,0.4253860540795588,7.654504002143138,924.0,0.2549019607843137,0.42766860172384985,0.40625,0.5909090909090909,0.30952380952380953,0.01406926406926407,1.8651542371180656,1.8164883619545953,3.480903599132655,0.1650390625,13.269,3.949828310845961e-06,9.908033424363137e-06,0.032614095803551915
ego-Facebook,5,583,2091,0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1115,1596,1,21.0,5.147257214260953,0.3793868407944501,8.50769960798407,1740.0,0.3088235294117647,0.5034364665596534,0.47191011235955055,0.7241379310344828,0.35,0.01206896551724138,2.4931135252206724,1.7834291150055652,4.4371119147528315,0.22269915414720362,21.911,4.1577546920163314e-06,9.471668002394508e-06,0.02533407227850968
ego-Facebook,5,2501,2923,0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,652,2623,0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,712,782,1,1.0,0.19471169132843705,0.0058823529411764705,2.473272642390289,80.0,0.058823529411764705,0.11180339887498948,0.1111111111111111,0.125,0.1,0.0125,0.011764705882352941,0.014331742074259734,0.0,0.003026802024075171,1.025,1.248100595505451e-06,1.330492260764593e-06,0.016081212089334072
ego-Facebook,5,183,3871,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1977,3553,0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1250,1554,1,53.0,11.453516851183823,0.546470639149965,24.73289322364352,13132.0,0.29608938547486036,0.4624986107774412,0.45689655172413796,0.5408163265306123,0.39552238805970147,0.004035942735303076,7.516548980006121,2.485611119384908,13.355260710451248,0.20875445897740788,58.215,6.964493635138694e-06,1.4618680050853586e-05,0.011430492571977088
ego-Facebook,5,100,163,1,1.0,0.17095990351369836,0.002881844380403458,1.0939704936205554,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.005763688760806916,0.003992136523007069,0.0,0.003026802024075171,1.009,4.91717814709765e-07,5.320826074880192e-07,0.013152767159579857
ego-Facebook,5,3248,3360,1,3.0,0.822845099955444,0.10602933188484519,4.846690338731166,1403.0,0.037037037037037035,0.08009260499071151,0.07142857142857142,0.13043478260869565,0.04918032786885246,0.0021382751247327157,0.14137244251312692,0.4025220021935395,0.10729675900778562,0.00510204081632653,3.142,9.549578229334903e-07,2.4400664703856256e-06,0.00953678745255773
ego-Facebook,5,1184,1416,1,58.0,12.813473254850242,0.6838267446663434,23.594209246063876,10707.0,0.37662337662337664,0.5605238447024887,0.5471698113207547,0.6987951807228916,0.4496124031007752,0.005417016904828617,9.974438379098732,3.1980389027433227,17.118535708249404,0.2993948024207903,62.828,6.7505540651994245e-06,1.6328630186305148e-05,0.008593967836148228
ego-Facebook,5,925,1291,1,46.0,9.607719510100862,0.4010618622113487,21.21397598332239,11250.0,0.27218934911242604,0.4336921591277491,0.42790697674418604,0.5111111111111111,0.368,0.004088888888888889,5.431772612123266,1.777432937824516,9.82305000303342,0.18310438074634938,50.582,5.485607892892062e-06,1.1103114191811435e-05,0.006697159334808184
ego-Facebook,5,1395,1805,0,1.0,0.14386802602481988,0.0009578544061302681,0.4678407010436415,20.0,0.05,0.22360679774997896,0.09523809523809523,1.0,0.05,0.05,0.0019157088122605363,0.0014655254911587717,0.0,0.003026802024075171,1.019,6.507990867734472e-09,1.9924258199204017e-08,0.0017416669060995186
ego-Facebook,5,2846,3887,0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1028,1663,1,38.0,8.166435982116331,0.385060316680754,20.88416594572109,10036.0,0.18357487922705315,0.37931784127699586,0.31020408163265306,0.7307692307692307,0.19689119170984457,0.003786369071343165,3.9519348290919494,1.738785284080868,7.00055858688379,0.09622657226155769,41.869,5.009303943306397e-06,1.0402683265118207e-05,0.017100983049457584
ego-Facebook,5,702,3029,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,113,134,1,7.0,1.8481161376115676,0.1816116182622212,4.338269114972263,448.0,0.1794871794871795,0.3307189138830738,0.30434782608695654,0.5,0.21875,0.015625,0.46700130410285456,0.8547009942435613,0.716946429198003,0.09262759924385634,7.237,1.8948752628966861e-06,4.4386334849321395e-06,0.010019553818544621
ego-Facebook,5,1569,3480,0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,529,1520,0,0.0,0.0,0.0,0.003526450526605158,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.016263377340603e-11,6.016263377340603e-11,9.542242541837191e-07
ego-Facebook,5,1305,3505,0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1075,3458,0,0.0,0.0,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2361,2402,1,7.0,1.9155236216563558,0.2086206175883072,4.743198275290421,448.0,0.1794871794871795,0.3307189138830738,0.30434782608695654,0.5,0.21875,0.015625,0.5960589073951634,0.9362021928677666,1.0017024831189774,0.09262759924385634,7.174,2.5417139833833766e-06,5.4637759987669075e-06,0.012186869873199885
ego-Facebook,5,2926,3365,1,3.0,1.0281919202147738,0.22167559038824655,4.972369540048723,304.0,0.06976744186046512,0.1720618004029213,0.13043478260869565,0.375,0.07894736842105263,0.009868421052631578,0.36945931731374426,1.258556980434759,0.4433511807764931,0.017013232514177693,3.07,7.232746156486126e-07,3.828192192345112e-06,0.03828141864109267
ego-Facebook,5,1013,3557,0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,434,3771,0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,984,1706,1,18.0,4.2444975752881025,0.27864789042178156,6.5148003901588885,1188.0,0.35294117647058826,0.5222329678670935,0.5217391304347826,0.5454545454545454,0.5,0.015151515151515152,1.6718873425306893,1.1836338998876998,3.1778484211665226,0.2722117202268431,18.619,2.736598785173987e-06,6.639503616349582e-06,0.013344206348049031
ego-Facebook,5,1828,2775,0,0.0,0.0,0.0,0.025667507784364104,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.7006380772214376e-10,3.7006380772214376e-10,1.3292046398759315e-06
ego-Facebook,5,921,952,1,29.0,5.952051844386255,0.23086324622508553,10.237515358513248,5220.0,0.24369747899159663,0.4013864859597432,0.3918918918918919,0.5,0.32222222222222224,0.005555555555555556,2.324554065438792,1.0267396959072879,4.468016296667684,0.15357925493060628,31.553,2.6841891699642755e-06,5.917794411579031e-06,0.004822966612598456
ego-Facebook,5,86,2585,0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3299,3345,1,26.0,6.98038715109823,0.6957733806295247,11.555593929072387,2397.0,0.3611111111111111,0.5310547906336834,0.5306122448979592,0.5531914893617021,0.5098039215686274,0.01084689194826867,3.8535141081019826,3.184921682287969,6.3216687129881866,0.2815493544356518,26.787,5.1507746766987335e-06,1.4896182347117175e-05,0.021908232100367506
ego-Facebook,5,2839,3033,1,53.0,13.2096768997046,1.001881730708571,23.34772855732389,8165.0,0.39849624060150374,0.5865401893765058,0.5698924731182796,0.7464788732394366,0.4608695652173913,0.0064911206368646664,12.362842488366141,4.640392997248673,21.7452806183892,0.32477743091686906,55.879,1.1971277305728155e-05,2.6004217017312592e-05,0.015136080564619483
ego-Facebook,5,1081,1977,0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1691,1899,1,29.0,7.102478808258093,0.5124361053594021,12.676162172812056,2622.0,0.3918918918918919,0.5663457609767676,0.5631067961165048,0.6304347826086957,0.5087719298245614,0.011060259344012205,4.541244106116081,2.375425180725299,8.479233739507904,0.31708926383259495,30.289,6.033705329013838e-06,1.3211184219123821e-05,0.02110522449088755
ego-Facebook,5,318,1773,0,0.0,0.0,0.0,0.00192398997427319,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,3.7380245196005903e-07
ego-Facebook,5,2863,3115,1,25.0,5.9471351842349955,0.39405011154867225,13.9047408077653,4505.0,0.22123893805309736,0.3724711252952238,0.36231884057971014,0.4716981132075472,0.29411764705882354,0.005549389567147614,2.9947808477699094,1.6997200343538335,5.392256021883278,0.13127494223902542,26.37,5.516161306951738e-06,1.1035456937579545e-05,0.00925401407011024
ego-Facebook,5,2983,2999,1,5.0,1.732718984706487,0.3297917254053032,4.00129060663071,252.0,0.17857142857142858,0.314970394174356,0.30303030303030304,0.4166666666666667,0.23809523809523808,0.01984126984126984,0.6595834508106064,1.5689751949661028,0.9102854604817072,0.06141188566762921,5.06,2.658692618692659e-06,7.277947824313545e-06,0.04277121720679185
ego-Facebook,5,1929,3831,0,0.0,0.0,0.0,0.0,2142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,250,493,0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2056,2866,0,0.0,0.0,0.0,0.0,6528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2244,2638,1,109.0,22.330442071138467,0.8440200772564356,29.206056299355534,21823.0,0.5828877005347594,0.7378520217577544,0.7364864864864865,0.7841726618705036,0.6942675159235668,0.004994730330385373,30.361492870848476,4.490043936290206,57.99275826507618,0.5424123447772097,122.665,1.1030207205566071e-05,2.285204455070839e-05,0.00945787098519051
ego-Facebook,5,3120,3191,1,8.0,1.8494507424602427,0.11766458842882385,5.520759736860197,1887.0,0.1,0.18416370220645234,0.18181818181818182,0.21621621621621623,0.1568627450980392,0.0042395336512983575,0.32357761817926556,0.47718026775409433,0.5601478572419271,0.03305785123966942,8.435,1.8653086877567566e-06,3.513387522812767e-06,0.005556887822845512
ego-Facebook,5,440,3038,0,0.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1758,2217,0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,857,3636,0,1.0,0.15894286112386294,0.001851851851851852,1.4693855391184356,220.0,0.03333333333333333,0.06741998624632421,0.06451612903225806,0.09090909090909091,0.05,0.004545454545454545,0.003703703703703704,0.001977419392186977,0.0,0.003026802024075171,1.026,3.931393254052785e-08,6.525204938136896e-08,0.0006771781036752654
ego-Facebook,5,680,3759,0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2755,2927,1,36.0,8.606586576602897,0.5694814103220543,15.31529910272681,5325.0,0.32727272727272727,0.4933358710758228,0.4931506849315068,0.5070422535211268,0.48,0.0067605633802816905,5.584081606769033,2.5915717048960873,10.284525266403584,0.24319759804841432,38.169,7.812353835708023e-06,1.5788842529903055e-05,0.017281682742129094
ego-Facebook,5,208,641,0,0.0,0.0,0.0,0.00192398997427319,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,5.980839231360945e-07
ego-Facebook,5,2481,3797,0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1163,1516,1,51.0,10.7267657475742,0.45919092994543986,19.778845474077183,10062.0,0.3269230769230769,0.5084263138713924,0.4927536231884058,0.6538461538461539,0.3953488372093023,0.005068574836016696,7.139968773465369,2.07647880193203,13.213488771242426,0.24280613316530142,55.646,5.338382035572682e-06,1.1770077951889509e-05,0.011696941107597062
ego-Facebook,5,1062,3101,0,0.0,0.0,0.0,0.0003095727168101627,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,2.8856772401547746e-07
