network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,2,1390,1523,1,33.0,7.343178529261523,0.3990847438348968,15.9294557567384,8008.0,0.1907514450867052,0.3687668789208312,0.32038834951456313,0.6346153846153846,0.21428571428571427,0.004120879120879121,3.3740801069677637,1.78185462891916,5.667178969259972,0.10264869450466586,35.553,3.997536369489314e-06,9.587349995582134e-06,0.00432134204054936
ego-Facebook,2,1422,3258,0,0.0,0.0,0.0,0.0546319102353585,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.586579741009563e-10,7.586579741009563e-10,1.4130772114370031e-05
ego-Facebook,2,158,1475,0,0.0,0.0,0.0,0.00192398997427319,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,1.3092746265065005e-07
ego-Facebook,2,3782,3836,1,1.0,0.15880302360869467,0.001841620626151013,2.3342068592400302,325.0,0.02702702702702703,0.05547001962252291,0.05263157894736842,0.07692307692307693,0.04,0.003076923076923077,0.003683241252302026,0.001996668976179327,0.0,0.0027700831024930744,1.039,1.575896052267917e-07,1.8338441755469999e-07,0.0009064150309667535
ego-Facebook,2,3632,3794,0,1.0,0.15880302360869467,0.001841620626151013,1.6823076941634711,140.0,0.03125,0.08451542547285165,0.06060606060606061,0.2,0.03571428571428571,0.007142857142857143,0.003683241252302026,0.001996668976179327,0.0,0.003026802024075171,1.031,4.481993900166602e-08,7.061475132957431e-08,0.0017993852938921993
ego-Facebook,2,2133,3953,0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2308,2395,1,99.0,20.05058190708726,0.7221269982267678,22.88468179141365,18753.0,0.5657142857142857,0.7229359433445616,0.7226277372262774,0.7443609022556391,0.7021276595744681,0.005279155335146377,25.427623392106188,3.8137921546564746,49.40021264814287,0.5221908466087698,111.306,9.197513956758204e-06,1.931204576188136e-05,0.009982592410497978
ego-Facebook,2,187,254,1,6.0,1.93247882122229,0.29579120110554963,2.7075743250626823,156.0,0.3157894736842105,0.48038446141526137,0.48,0.5,0.46153846153846156,0.038461538461538464,0.6408809357286909,1.438680077259386,1.0082688710248242,0.08420782263939249,6.1,4.085433456906351e-06,8.22845749368133e-06,0.05441852855785636
ego-Facebook,2,1672,1772,0,1.0,0.14386802602481988,0.0009578544061302681,1.5917873248737295,882.0,0.015151515151515152,0.033671751485073696,0.029850746268656716,0.05555555555555555,0.02040816326530612,0.0011337868480725624,0.0019157088122605363,0.0014689305942736121,0.0,0.0008910670527957228,1.065,2.217829745509598e-08,3.5594564786565524e-08,0.0002092849950313941
ego-Facebook,2,1590,1639,1,30.0,6.742888317600727,0.3854948441875251,12.754631353503012,4599.0,0.2830188679245283,0.4423739552038088,0.4411764705882353,0.47619047619047616,0.410958904109589,0.006523157208088715,3.083958753500201,1.6641381057230957,5.5526353859923825,0.19463667820069203,31.821,3.5899837572837626e-06,8.989449324725811e-06,0.008912249514428736
ego-Facebook,2,3476,3757,1,11.0,4.064842795172976,0.7766616535344192,4.515136921661136,182.0,0.6875,0.8153742483272113,0.8148148148148148,0.8461538461538461,0.7857142857142857,0.06043956043956044,3.0360410092709116,4.359194530676964,5.45834661898604,0.2252647438008485,11.113,6.996530677198217e-06,1.78749066633936e-05,0.09281453193762168
ego-Facebook,2,170,1378,0,0.0,0.0,0.0,0.00192398997427319,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,7.924556949907767e-08
ego-Facebook,2,2984,3671,0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,754,3678,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1052,1444,1,13.0,3.4271898789181012,0.3226492049842392,6.077663717995217,1250.0,0.20967741935483872,0.3676955262170047,0.3466666666666667,0.52,0.26,0.0104,1.315415989551129,1.2650379255847466,2.4706630955652353,0.12017777777777779,13.348,2.932114302957737e-06,7.451327202800012e-06,0.010325010865958039
ego-Facebook,2,462,525,1,8.0,2.0995448867379958,0.1954865911732415,4.4583271605153305,672.0,0.14814814814814814,0.3086066999241838,0.25806451612903225,0.5714285714285714,0.16666666666666666,0.011904761904761904,0.5864597735197244,0.9259490919532994,1.0425339056745582,0.06659729448491154,8.275,1.863001391993586e-06,4.601100575034997e-06,0.026084394676134003
ego-Facebook,2,1761,2004,0,0.0,0.0,0.0,0.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,631,784,0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1399,1879,1,75.0,16.09082205321602,0.7374137873737777,29.218825510115938,16008.0,0.41899441340782123,0.5927788850800116,0.5905511811023622,0.646551724137931,0.5434782608695652,0.0046851574212893555,14.001029776270125,3.3960786298806385,25.77995644303282,0.3487506975013949,81.664,8.56832709574604e-06,1.889697458329808e-05,0.00958999877322528
ego-Facebook,2,369,554,1,13.0,4.5895099324423665,0.8169127689468104,6.4429365440614745,352.0,0.52,0.6929023281557339,0.6842105263157895,0.8125,0.5909090909090909,0.036931818181818184,3.1419721882569633,4.3517875718109496,5.6874497946926725,0.28913672543409746,13.15,6.856148983694665e-06,1.8298305562542066e-05,0.05373846407045715
ego-Facebook,2,1126,3607,0,0.0,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1440,1718,1,9.0,2.6036626287011653,0.3239674183375127,4.848225188952497,2783.0,0.06666666666666667,0.1706027024103339,0.125,0.391304347826087,0.0743801652892562,0.0032339202299676607,0.9359058751972589,1.3359081965959323,1.5359351509640335,0.015625,9.203,1.867362863723548e-06,6.405039428434139e-06,0.020104699488560123
ego-Facebook,2,1075,1128,1,25.0,5.3354461945894665,0.25003522934990213,11.200591235928387,5376.0,0.2032520325203252,0.34096545349373814,0.33783783783783783,0.390625,0.2976190476190476,0.004650297619047619,1.8202564696672876,1.1023150177358652,3.3406702059833973,0.1141344046749452,27.086,2.7717657533552364e-06,6.273904969685543e-06,0.0074736002669648196
ego-Facebook,2,753,3395,0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2778,3049,1,32.0,7.722057845330617,0.5262396310802014,12.792130818359066,4536.0,0.3106796116504854,0.4751310967331989,0.4740740740740741,0.5079365079365079,0.4444444444444444,0.007054673721340388,5.114391414560708,2.350204522036818,9.659572285785991,0.2247462277091907,33.602,6.375684768372609e-06,1.374650388848188e-05,0.013736600599891707
ego-Facebook,2,1784,2145,0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,81,2238,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,159,284,1,7.0,2.4097807226475267,0.4259587674573265,3.3046756649530415,117.0,0.4666666666666667,0.647150228929434,0.6363636363636364,0.7777777777777778,0.5384615384615384,0.05982905982905983,1.156173797384172,2.171863196053974,1.8788295278208824,0.10926765163621413,7.068,3.690655546869743e-06,9.656882417901699e-06,0.07781404872520221
ego-Facebook,2,2305,2372,1,10.0,2.259253704484797,0.1346848666293858,4.371296355378514,1056.0,0.1111111111111111,0.3077287274483318,0.2,0.8333333333333334,0.11363636363636363,0.00946969696969697,0.4309915732140346,0.6380624261185093,0.6896161852657402,0.04000000000000001,10.567,1.0743064031826627e-06,2.9607811791387636e-06,0.02006122911653577
ego-Facebook,2,130,3134,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2059,2359,1,94.0,19.124765224504067,0.700330137285453,23.440212630880303,18644.0,0.5164835164835165,0.6884276523225225,0.6811594202898551,0.7966101694915254,0.5949367088607594,0.005041836515769148,22.58937208776057,3.7176462271747543,43.75820375403149,0.46397815584961144,106.135,9.337581718606418e-06,1.9146813979765507e-05,0.00810995278164901
ego-Facebook,2,2999,3066,1,6.0,1.9992610479609407,0.34331599007583763,3.923038208392874,243.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.024691358024691357,0.8010706435102877,1.663625260289919,1.3189361527353904,0.08420782263939249,6.066,2.8016144212990265e-06,7.610298363813734e-06,0.019638155658796945
ego-Facebook,2,577,662,1,17.0,5.584247380906345,0.8272398484392023,3.773249575539248,378.0,0.7727272727272727,0.8743856497851875,0.8717948717948718,0.9444444444444444,0.8095238095238095,0.04497354497354497,5.450050766187686,4.943733023799511,10.532646170180158,0.42177209049928566,17.291,9.438835737791305e-06,2.1025639413667802e-05,0.06261574798903025
ego-Facebook,2,1494,2012,0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1195,1297,0,1.0,0.14386802602481988,0.0009578544061302681,1.0172763068171724,258.0,0.020833333333333332,0.062257280636469035,0.04081632653061224,0.16666666666666666,0.023255813953488372,0.003875968992248062,0.0019157088122605363,0.0014689305942736121,0.0,0.0016659725114535606,1.047,1.4239189097983627e-08,2.765545642945317e-08,6.580678878584822e-05
ego-Facebook,2,3319,3362,0,1.0,0.14996487263874536,0.0012706480304955528,1.6288505657264225,896.0,0.014084507042253521,0.03340765523905305,0.027777777777777776,0.0625,0.017857142857142856,0.0011160714285714285,0.0025412960609911056,0.0018355161244709027,0.0,0.0007716049382716049,1.071,3.6796088110330113e-08,5.459352533276239e-08,0.00037605223183321136
ego-Facebook,2,1301,2686,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3782,3793,1,10.0,3.0960102295415393,0.43992046351130665,7.656126281195278,1025.0,0.17857142857142858,0.31234752377721214,0.30303030303030304,0.4,0.24390243902439024,0.00975609756097561,1.187785251480528,1.7753265997342784,1.661591954684292,0.09182736455463729,10.246,5.519920247012979e-06,1.1681702773958936e-05,0.038556725959564504
ego-Facebook,2,1309,2177,0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,974,1908,0,1.0,0.14386802602481988,0.0009578544061302681,0.8864540079360768,80.0,0.058823529411764705,0.11180339887498948,0.1111111111111111,0.125,0.1,0.0125,0.0019157088122605363,0.0014689305942736121,0.0,0.003026802024075171,1.016,1.208566640918208e-08,2.5501933740651625e-08,0.00020779338921673377
ego-Facebook,2,643,939,0,0.0,0.0,0.0,0.005708812260536399,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.944178220979698e-11,8.944178220979698e-11,6.555289861093434e-07
ego-Facebook,2,3584,3927,1,7.0,2.124365457163986,0.2867087703846051,6.151825698259508,820.0,0.12962962962962962,0.24445060351935236,0.22950819672131148,0.35,0.17073170731707318,0.00853658536585366,0.5734175407692103,1.1266089928924772,0.8500956174767128,0.05267401236226821,7.124,3.0340523947532793e-06,7.049862610939358e-06,0.014131401441000092
ego-Facebook,2,92,2957,0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3194,3320,1,6.0,1.4674514160687329,0.12540342848350072,5.0013799832984835,957.0,0.06521739130434782,0.19395245515057077,0.12244897959183673,0.5454545454545454,0.06896551724137931,0.006269592476489028,0.3344091426226686,0.5542793072379945,0.5466599995603607,0.014993752603082049,6.264,1.087081601993375e-06,2.843555143326812e-06,0.021523234605628216
ego-Facebook,2,1139,1624,1,8.0,2.0407144339733545,0.17897839595608359,4.190623569084482,459.0,0.2222222222222222,0.3734080224074693,0.36363636363636365,0.47058823529411764,0.2962962962962963,0.017429193899782137,0.5816797868572716,0.7549795615467912,1.0322138510576644,0.1322314049586777,8.212,2.004735446581276e-06,4.511611221580696e-06,0.020389810977043316
ego-Facebook,2,2006,2636,1,19.0,4.994976914133536,0.44281338293494243,5.963252350473191,1189.0,0.37254901960784315,0.5510140510374545,0.5428571428571428,0.6551724137931034,0.4634146341463415,0.0159798149705635,2.5403504599951963,2.138285037014373,4.774320874150593,0.2946938775510204,19.638,5.244481284824217e-06,1.1446783728061732e-05,0.01944977121894743
ego-Facebook,2,956,1889,1,8.0,3.195895413054273,0.7084364868847628,3.8627464914021807,117.0,0.5714285714285714,0.7396002616336388,0.7272727272727273,0.8888888888888888,0.6153846153846154,0.06837606837606838,2.3909731432360743,4.101128200960275,4.373798997936929,0.1362088914761468,8.062,6.274229582438349e-06,1.619700410284962e-05,0.1151118259882456
ego-Facebook,2,1049,1340,1,21.0,4.64027419074172,0.24679733691525996,8.900486437216044,3484.0,0.21428571428571427,0.355778927475141,0.35294117647058826,0.40384615384615385,0.31343283582089554,0.006027554535017222,1.7628381208232853,1.1663567982351941,3.330072928924746,0.12456747404844293,22.575,2.488915678446328e-06,5.945703085341208e-06,0.006631786919910494
ego-Facebook,2,2170,3634,0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1940,2007,1,41.0,9.08782172180127,0.45852141652689576,16.03565976608195,9177.0,0.2546583850931677,0.42798987094137975,0.40594059405940597,0.5942028985507246,0.3082706766917293,0.004467690966546802,5.793026677095902,2.1987638071768703,10.986963190159457,0.16478776590530342,44.696,6.086830881268506e-06,1.2509149202255909e-05,0.014050295423219753
ego-Facebook,2,1255,1752,1,44.0,9.291864180677951,0.40812508917433526,17.106070902528266,9025.0,0.3013698630136986,0.4631578947368421,0.4631578947368421,0.4631578947368421,0.4631578947368421,0.004875346260387812,5.41693300176845,1.8288400611150364,9.921308925181359,0.21451523545706372,47.676,4.444211432477778e-06,1.0160649406766387e-05,0.007978543329585149
ego-Facebook,2,385,3769,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3288,3297,1,16.0,3.7332174052246523,0.23238852077367497,7.139315753956069,2091.0,0.21052631578947367,0.3498992134725563,0.34782608695652173,0.3902439024390244,0.3137254901960784,0.007651841224294596,1.2926611468035671,0.998648923765769,2.431650363786933,0.12098298676748581,16.842,3.0167668561498114e-06,6.271735982470632e-06,0.012556444245511673
ego-Facebook,2,2463,3924,0,0.0,0.0,0.0,0.0,3366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2030,2266,1,116.0,23.808163576274957,0.9151528438073957,38.76609093954711,28650.0,0.5155555555555555,0.6853235818701737,0.6803519061583577,0.7733333333333333,0.6073298429319371,0.004048865619546248,34.53913060507568,4.847495910047845,64.3679869567774,0.4628787162133108,131.61599999999999,1.3026632371755062e-05,2.5844796722303364e-05,0.012285023677980065
ego-Facebook,2,1888,3134,0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2317,2371,1,9.0,2.604615314985868,0.3110515376432059,6.636395730303521,729.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.012345679012345678,0.7949094850881928,1.2802453938187028,1.286015844053383,0.1111111111111111,9.233,4.018216080711233e-06,8.374985289244124e-06,0.02382241967830615
ego-Facebook,2,3439,3638,1,3.0,1.1205997175346702,0.251841620626151,3.2501616247472596,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.41973603437691837,1.447617481580103,0.503683241252302,0.024474178351079838,3.029,3.808571178720416e-06,7.3360117645618755e-06,0.10969159494869427
ego-Facebook,2,2796,3267,1,28.0,6.765499591660469,0.4692748963981157,10.437809599883822,2800.0,0.358974358974359,0.5291502622129182,0.5283018867924528,0.56,0.5,0.01,4.122915161212017,2.0503976019223993,7.616633996224184,0.27910288358846563,29.2,4.770522175018011e-06,1.1343460005371898e-05,0.015718415467052535
ego-Facebook,2,2478,2999,0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2188,2624,1,122.0,24.95053061562888,0.9361786560866687,33.19644258451944,25245.0,0.6224489795918368,0.7678424939168503,0.7672955974842768,0.7973856209150327,0.7393939393939394,0.004832640126757774,37.577597367675544,4.958283013448303,71.68746103182716,0.5887425339187533,137.385,1.226000279858581e-05,2.5372666935943725e-05,0.010194195289092566
ego-Facebook,2,839,1430,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,711,2950,0,0.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,827,1065,0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2671,3091,1,4.0,1.6921203306483372,0.4401595369193844,1.9859658554067705,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,0.7702791896089228,2.533274881704496,1.048256388535931,0.04132648557819378,4.013,1.4914734089417091e-06,7.656604537443487e-06,0.09765692141168635
ego-Facebook,2,2073,2309,1,125.0,25.933688302581377,1.0854434545335887,34.09255050277336,26243.0,0.628140703517588,0.7716196392887873,0.7716049382716049,0.7763975155279503,0.7668711656441718,0.004763174941889266,42.31492763153742,5.712828542560769,72.99067558509753,0.5953741807651273,140.777,1.275150296331834e-05,2.79548569031403e-05,0.011754869674427132
ego-Facebook,2,1553,1768,1,11.0,2.4153963148327056,0.125918975358641,7.580870865276144,4929.0,0.061452513966480445,0.15667989653329203,0.11578947368421053,0.3548387096774194,0.06918238993710692,0.0022316899979711907,0.46933436270038914,0.535396742909204,0.8339790155142844,0.013407202216066482,11.838,1.6344509753850353e-06,3.398145566864004e-06,0.009413018914038038
ego-Facebook,2,2909,3348,1,31.0,7.358719777287281,0.47567048631892206,11.196691127349702,3654.0,0.34444444444444444,0.5128347225516473,0.512396694214876,0.5344827586206896,0.49206349206349204,0.008483853311439518,4.3117227953424875,2.1491692305315593,7.945024249495793,0.26255037224233313,32.531,5.482742298035743e-06,1.2145260490050899e-05,0.01529480299130094
ego-Facebook,2,3293,3437,0,0.0,0.0,0.0,0.0,26064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1764,3584,0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2432,2509,1,15.0,3.561288340366459,0.2528319784710844,8.2874682921374,2332.0,0.13274336283185842,0.3106182624609683,0.234375,0.6818181818181818,0.14150943396226415,0.006432246998284734,1.4158590794380725,1.214594975298278,2.463449105279874,0.054931640625,15.92,2.4182208350568294e-06,5.9595329503461965e-06,0.02155866615836433
ego-Facebook,2,989,1573,1,17.0,4.032448426775495,0.2641728778574704,8.59793019808978,2072.0,0.2,0.3734685588891848,0.3333333333333333,0.6071428571428571,0.22972972972972974,0.008204633204633204,1.429641456640428,1.2059524347671553,2.6742406199084563,0.1111111111111111,17.902,4.072171610914636e-06,7.772330975820728e-06,0.023394425476320035
ego-Facebook,2,2147,2300,1,25.0,6.221457730616453,0.5918783732346004,10.283388709139718,3492.0,0.23148148148148148,0.42306090213900793,0.37593984962406013,0.6944444444444444,0.25773195876288657,0.00715922107674685,3.409219429831298,2.878698230733253,4.4567857007086635,0.14133077053536094,26.524,2.795782258741257e-06,1.1085975875025316e-05,0.02224975768546212
ego-Facebook,2,933,1298,0,1.0,0.14386802602481988,0.0009578544061302681,2.229333744968808,864.0,0.014492753623188406,0.034020690871988585,0.02857142857142857,0.0625,0.018518518518518517,0.0011574074074074073,0.0019157088122605363,0.0014689305942736121,0.0,0.0008163265306122448,1.149,3.3535989428856077e-07,3.487761616200303e-07,0.0034125584994548447
ego-Facebook,2,899,2913,0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2206,2213,1,69.0,14.010044019753458,0.5107781051013047,18.909087728508688,13904.0,0.3709677419354839,0.585166170964254,0.5411764705882353,0.8734177215189873,0.39204545454545453,0.004962600690448792,12.088415154064212,2.6898322916654043,23.30287023433626,0.29287197231833906,77.819,6.8555023497978845e-06,1.400975832152286e-05,0.005075175737184013
ego-Facebook,2,2430,2760,0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1534,1825,1,2.0,0.4187756037673135,0.02727364387981448,2.359504820285368,675.0,0.04,0.0769800358919501,0.07692307692307693,0.08,0.07407407407407407,0.002962962962962963,0.040910465819721714,0.10782440816275618,0.02727364387981448,0.00591715976331361,2.059,4.013015903196846e-07,7.833121495999491e-07,0.003044484539773674
ego-Facebook,2,606,1606,1,10.0,2.5605628220893166,0.22505805340829005,5.280209026880094,1258.0,0.12345679012345678,0.2819419372173005,0.21978021978021978,0.5882352941176471,0.13513513513513514,0.00794912559618442,0.6076567442023831,0.9818038525729418,0.9766970649864497,0.048303345006641706,10.353,2.0429601013502292e-06,5.195254427399533e-06,0.004983549196591107
