network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,3,4364,4373,1,1.0,0.48089834696298783,0.125,0.46262626262626266,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.25,0.8367512288161797,0.0,0.02040816326530612,1.006,1.7650156361636484e-05,3.7608642710031825e-05,0.04822577628133184
power-grid,3,2465,3279,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.8761528013740718,0.0,0.25,1.0,0.0,5.322263026238757e-05,0.1111111111111111
power-grid,3,492,4499,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2678,2942,1,1.0,1.4426950408889634,0.5,0.5,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,1.0,3.2378781322547097,0.0,0.25,1.0,0.0,7.983394539358134e-05,0.5
power-grid,3,1719,2111,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3059,3129,1,1.0,0.48089834696298783,0.125,0.7083333333333333,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.25,0.6985566336885646,0.0,0.16000000000000003,1.002,1.6632071956996113e-05,3.6590558305391454e-05,0.25
power-grid,3,978,3781,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4026,4033,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3468,3469,1,0.0,0.0,0.0,0.35714285714285715,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1404849341940195e-05,1.1404849341940195e-05,0.005494505494505495
power-grid,3,2465,3244,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.8761528013740718,0.0,0.25,1.0,0.0,5.322263026238757e-05,0.1111111111111111
power-grid,3,1964,2831,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,787,2828,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2485,2548,1,1.0,1.4426950408889634,0.5,0.7424242424242424,56.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.017857142857142856,1.0,3.2378781322547097,0.0,0.017777777777777778,1.001,4.838420932944325e-06,8.467236632652568e-05,0.07575757575757576
power-grid,3,4675,4799,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.125
power-grid,3,2958,4637,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2829,4123,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4573,4574,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,256,1080,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1563,1857,1,1.0,0.6213349345596119,0.2,0.2,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.4,0.9059692230908212,0.0,0.32007596138015393,1.0,0.0,3.193357815743254e-05,0.1
power-grid,3,1414,3995,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3866,4607,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2715,2978,1,1.0,0.6213349345596119,0.2,0.5,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.4,1.270118624311083,0.0,0.08163265306122448,1.001,1.596678907871627e-05,4.790036723614881e-05,0.1
power-grid,3,3145,3180,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1457083725358397,0.0,0.32007596138015393,1.0,0.0,3.193357815743254e-05,0.2
power-grid,3,2575,2592,1,0.0,0.0,0.0,0.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0644526052477514e-05,1.0644526052477514e-05,0.007098765432098765
power-grid,3,1802,4921,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2592,2717,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1296,3365,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,894,1799,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4564,4602,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.6666666666666666,1.8761528013740718,0.0,0.04938271604938271,1.0,0.0,5.322263026238757e-05,0.08333333333333333
power-grid,3,1746,4027,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2559,2627,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.3867156314865084e-06,6.3867156314865084e-06,0.01
power-grid,3,1052,1058,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2903,2976,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.7886064027831403,0.0,0.25,1.0,0.0,2.2809698683880382e-05,0.14285714285714285
power-grid,3,1341,1504,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2825,2952,1,1.0,0.6213349345596119,0.2,0.5,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.4,1.270118624311083,0.0,0.04938271604938271,1.001,1.596678907871627e-05,4.790036723614881e-05,0.10555555555555556
power-grid,3,2219,3036,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1660,1892,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,883,3240,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,975,1010,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2659,3626,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4111,4173,1,0.0,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.995848634839534e-05,1.995848634839534e-05,0.025
power-grid,3,428,459,1,0.0,0.0,0.0,0.35714285714285715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1404849341940193e-05,1.1404849341940193e-05,0.07142857142857142
power-grid,3,4367,4404,1,1.0,0.5581106265512472,0.16666666666666666,0.2222222222222222,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.3333333333333333,1.1060164857640997,0.0,0.04938271604938271,1.001,2.956812792354865e-06,2.9568127923548648e-05,0.03944444444444444
power-grid,3,2133,2154,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2722,2889,1,1.0,0.3898712452512801,0.07692307692307693,0.2,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.4091980095399871,0.0,0.16000000000000003,1.001,2.456429089033272e-06,1.4738574534199635e-05,0.030769230769230767
power-grid,3,1139,3872,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1269,1728,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1055,3881,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2791,2923,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2857142857142857,0.7886064027831403,0.0,0.25,1.0,0.0,2.2809698683880386e-05,0.07142857142857142
power-grid,3,2670,2795,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1685,1786,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2563,2896,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3647,3825,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1286,2462,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1307,1308,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1378,2021,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3829,3895,1,3.0,3.263173494142638,1.1666666666666665,1.1666666666666665,33.0,0.2727272727272727,0.5222329678670935,0.42857142857142855,1.0,0.2727272727272727,0.09090909090909091,0.7777777777777777,6.990183735002853,0.0,0.18367346938775508,3.0,0.0,0.0001862792059183565,0.3888888888888889
power-grid,3,93,3006,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1276,1277,1,0.0,0.0,0.0,0.16666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.011111111111111112
power-grid,3,2918,2927,1,1.0,0.48089834696298783,0.125,0.3333333333333333,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.25,0.583205957076646,0.0,0.04000000000000001,1.001,6.652828782798446e-06,2.6611315131193784e-05,0.015625
power-grid,3,1273,1625,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1854,3518,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,989,997,1,0.0,0.0,0.0,0.10714285714285715,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.702424670970096e-06,5.702424670970096e-06,0.017857142857142856
power-grid,3,4337,4402,1,1.0,0.7213475204444817,0.25,0.25,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.5,1.252354798928998,0.0,0.04938271604938271,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,3,295,296,1,0.0,0.0,0.0,0.10714285714285715,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.702424670970096e-06,5.702424670970096e-06,0.010044642857142858
power-grid,3,2837,2944,1,2.0,1.3272716180510837,0.4242424242424242,1.727272727272727,25.0,0.25,0.4,0.4,0.4,0.4,0.08,0.4242424242424242,2.873396834874424,0.0,0.16000000000000003,2.005,3.064333257531406e-05,9.838122563653461e-05,0.13063973063973064
power-grid,3,3582,3612,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2880,2882,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,920,3858,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1321,1505,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.8761528013740718,0.0,0.1111111111111111,1.0,0.0,5.322263026238756e-05,0.1111111111111111
power-grid,3,2800,3253,1,1.0,0.48089834696298783,0.125,1.2333333333333334,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.25,0.7915819276085932,0.0,0.04938271604938271,1.005,3.459470967055192e-05,5.455319601894726e-05,0.03177083333333333
power-grid,3,2607,2733,1,0.0,0.0,0.0,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.435219188532297e-06,4.435219188532297e-06,0.004629629629629629
power-grid,3,3350,3977,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1166,1503,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3583,3625,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,727,1988,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1382,1383,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1202,3340,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4115,4187,1,1.0,0.7213475204444817,0.25,0.26785714285714285,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.5,1.252354798928998,0.0,0.04938271604938271,1.001,2.851212335485048e-06,4.2768185032275723e-05,0.13913690476190477
power-grid,3,688,2005,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,463,467,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,318,3776,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,970,1821,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4215,4216,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2082,3404,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2764,2765,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,954,1050,1,1.0,0.7213475204444817,0.25,0.25,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.5,1.252354798928998,0.0,0.03305785123966942,1.0,0.0,3.991697269679067e-05,0.125
power-grid,3,1022,1046,1,1.0,1.4426950408889634,0.5,0.8888888888888888,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.0,3.2378781322547097,0.0,0.1111111111111111,1.002,2.4393705536927633e-05,0.00010422765093050897,0.2175925925925926
power-grid,3,2338,2822,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1237,4876,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1326,4313,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2178,2183,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,670,1950,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3783,3785,1,1.0,0.7213475204444817,0.25,0.25,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.5,1.252354798928998,0.0,0.02366863905325444,1.0,0.0,3.991697269679067e-05,0.03571428571428571
power-grid,3,958,1712,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3371,3621,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2655,3635,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,953,1052,1,0.0,0.0,0.0,0.042857142857142844,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.2809698683880387e-06,2.2809698683880387e-06,0.0035714285714285718
power-grid,3,3918,3933,1,0.0,0.0,0.0,0.16666666666666669,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.041666666666666664
power-grid,3,1323,2827,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,360,3514,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3198,3973,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1209,4190,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,368,1487,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1710,3566,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2879,3111,1,1.0,0.5581106265512472,0.16666666666666666,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.9813282666012167,0.0,0.32007596138015393,1.001,6.652828782798446e-06,3.3264143913992226e-05,0.08333333333333333
power-grid,3,939,1524,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,485,3782,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1272,4732,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,384,3968,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3688,4433,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2695,4367,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2042,2664,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,837,1058,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,901,928,1,0.0,0.0,0.0,0.08333333333333331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.08333333333333333
power-grid,3,1374,1451,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.6666666666666666,1.8761528013740718,0.0,0.1111111111111111,1.0,0.0,5.322263026238757e-05,0.16666666666666666
power-grid,3,1589,2000,1,0.0,0.0,0.0,0.19047619047619047,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.603232894626795e-06,7.603232894626795e-06,0.015873015873015872
power-grid,3,2321,2393,1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3784,3797,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1675,4368,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2610,3578,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,924,2946,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1868,3968,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1748,4041,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3864,4580,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,306,316,1,1.0,0.6213349345596119,0.2,0.2,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.4,0.9059692230908212,0.0,0.08163265306122448,1.0,0.0,3.193357815743254e-05,0.2
power-grid,3,186,2729,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
