network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,1793,14078,1,1.0,0.6213349345596119,0.2,0.5888888888888889,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.4,1.0781983760736997,0.0,0.09281772988651871,1.002,1.056463153446471e-05,2.7852210409043325e-05,0.32222222222222224
ca-GrQc,5,2449,22415,1,1.0,0.5581106265512472,0.16666666666666666,0.5,290.0,0.02631578947368421,0.058722021951470346,0.05128205128205128,0.1,0.034482758620689655,0.0034482758620689655,0.3333333333333333,0.8903002726962878,0.0,0.0026298487836949372,1.001,7.203157864407756e-06,2.1609473593223272e-05,0.008908045977011494
ca-GrQc,5,8879,12781,1,25.0,6.716689542185545,0.6088244720341275,6.879828025854259,1376.0,0.5,0.6739548325214901,0.6666666666666666,0.78125,0.5813953488372093,0.018168604651162792,5.942126847053085,4.483767694249265,11.621921125717638,0.4444444444444444,25.834,4.5128111201328675e-05,9.775361660664699e-05,0.033605422834582545
ca-GrQc,5,4023,5901,0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5061,17290,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9188,24506,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22502,25181,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1488,12311,0,0.0,0.0,0.0,0.2642857142857143,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.513755091456584e-06,2.513755091456584e-06,0.0010386297376093294
ca-GrQc,5,21012,23293,1,27.0,7.138140717594581,0.620448370020152,9.87223092240173,2772.0,0.3375,0.5128225940683707,0.5046728971962616,0.6136363636363636,0.42857142857142855,0.00974025974025974,6.480238531321588,4.446167831188818,12.80278457213624,0.25469473316446845,27.962,5.234199049148349e-05,0.00010597224116311906,0.017928181131001995
ca-GrQc,5,9025,19545,1,8.0,3.154578766657637,0.6448412698412698,3.6837662337662334,126.0,0.5333333333333333,0.7126966450997984,0.6956521739130435,0.8888888888888888,0.5714285714285714,0.06349206349206349,2.095734126984127,4.980234606204427,3.7876984126984126,0.48393194706994325,8.077,4.4149309293434194e-05,9.98880308632561e-05,0.07540485995018942
ca-GrQc,5,364,10391,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.6515205111850096,0.0,0.09281772988651871,1.0,0.0,1.2348270624699009e-05,0.07142857142857142
ca-GrQc,5,17731,19143,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4195,13862,1,1.0,0.36926937306885504,0.06666666666666667,0.27318840579710146,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.13333333333333333,0.23325239401900308,0.0,0.09281772988651871,1.002,1.6911761942522556e-06,7.4537024857784605e-06,0.04583333333333334
ca-GrQc,5,1425,12070,0,0.0,0.0,0.0,0.07954545454545454,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.911243998459834e-07,4.911243998459834e-07,0.0007102272727272727
ca-GrQc,5,7481,25379,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1982,4458,1,1.0,0.31465798044412485,0.041666666666666664,1.1564102564102565,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.08333333333333333,0.19436353856876623,0.0,0.08163265306122448,1.009,8.055477222571842e-06,1.165705615477572e-05,0.07970858275201106
ca-GrQc,5,6524,24617,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8448,21629,0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5209,19150,1,2.0,0.9481928242730024,0.24285714285714285,0.7523809523809524,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.36428571428571427,1.3148968311897957,0.24285714285714285,0.1111111111111111,2.004,9.467007478935908e-06,3.0459067540924223e-05,0.04126984126984127
ca-GrQc,5,3372,12851,1,26.0,6.952922509276042,0.6245519042582074,6.545427696140217,1230.0,0.5777777777777777,0.7413457330658614,0.7323943661971831,0.8666666666666667,0.6341463414634146,0.02113821138211382,6.341603950929491,4.594493966963213,12.47162941542768,0.5364015076373736,26.9,4.5150680722212864e-05,9.913563225287304e-05,0.024894569111541358
ca-GrQc,5,5353,16347,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1653,12851,1,24.0,6.355613918057183,0.5560956645006594,6.577438343924705,1380.0,0.46153846153846156,0.6460582824697986,0.631578947368421,0.8,0.5217391304347826,0.017391304347826087,5.282908812756264,4.021232097994684,10.408327980080324,0.39889196675900274,24.852,4.2477910053062375e-05,9.054564836239415e-05,0.02116324270786403
ca-GrQc,5,4673,12852,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3231,19808,1,9.0,3.4176699084771713,0.6561438561438562,3.1115995115995103,108.0,0.75,0.8660254037844386,0.8571428571428571,1.0,0.75,0.08333333333333333,2.5516705516705516,5.033982862927834,4.733122433122433,0.7346938775510203,9.081,3.6713283566185926e-05,9.342897689697132e-05,0.07607444878057926
ca-GrQc,5,6631,23620,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2512,12101,1,2.0,0.8328273312735517,0.18633540372670807,0.5006304082391039,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.2795031055900621,1.0942569350544262,0.18633540372670807,0.1111111111111111,2.005,4.939193531646376e-06,2.1045633476905954e-05,0.12073711312841746
ca-GrQc,5,5812,11537,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14841,16331,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13068,20033,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4755,15245,1,21.0,6.102179984592425,0.6785546893452405,5.084899031177058,891.0,0.5384615384615384,0.7035264706814485,0.7,0.7777777777777778,0.6363636363636364,0.02356902356902357,5.396125386697865,5.163210193780608,10.481368154730921,0.48999999999999994,21.645,5.708926614742198e-05,0.00011574210471127716,0.038470290574635295
ca-GrQc,5,6076,17731,1,4.0,2.2406131933913276,0.6659090909090909,1.6545454545454543,24.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.16666666666666666,0.9988636363636363,4.646377797214917,1.1727272727272728,0.6400000000000001,4.012,2.48705396082006e-05,8.243031927014985e-05,0.22984848484848483
ca-GrQc,5,11231,12654,1,1.0,0.3001016285004131,0.03571428571428571,0.03571428571428571,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.07142857142857142,0.15171873509629813,0.0,0.027777777777777776,1.0,0.0,3.0870676561747527e-06,0.0071428571428571435
ca-GrQc,5,22269,24489,1,1.0,1.4426950408889634,0.5,0.5,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,1.0,2.758077511661252,0.0,0.0625,1.0,0.0,4.321894718644654e-05,0.25
ca-GrQc,5,12802,22324,1,21.0,6.26292228458496,0.7359081511042023,2.803177623281967,675.0,0.6774193548387096,0.808290376865476,0.8076923076923077,0.84,0.7777777777777778,0.03111111111111111,6.167611171159028,5.982499907642702,12.090481677710542,0.6523668639053255,21.542,5.707622726264233e-05,0.0001206865782959384,0.046049427830615774
ca-GrQc,5,20513,23751,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2535,16654,1,20.0,5.767106215625322,0.6265832247439261,4.434353753044123,840.0,0.5263157894736842,0.6900655593423543,0.6896551724137931,0.7142857142857143,0.6666666666666666,0.023809523809523808,4.793361669291035,4.764644684968474,9.357636654941748,0.47562425683709875,20.623,5.436526970271451e-05,0.00010852580429895672,0.04461283051746429
ca-GrQc,5,17692,22848,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19810,25143,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4027,20787,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13526,22901,1,25.0,7.427195513111003,0.8643461659382127,3.1632162987722876,780.0,0.8064516129032258,0.8951435925492911,0.8928571428571429,0.9615384615384616,0.8333333333333334,0.03205128205128205,8.954626279119884,7.007615747849285,17.687376304937484,0.7971938775510204,25.629,6.615009700127125e-05,0.00014086235959425358,0.05643209285463264
ca-GrQc,5,6456,14157,1,24.0,7.151212860890921,0.8383783842416018,3.188188209996556,868.0,0.6857142857142857,0.8146130799625568,0.8135593220338984,0.8571428571428571,0.7741935483870968,0.027649769585253458,8.244054111709085,6.83553569805105,16.232287617963912,0.6618787704682564,24.636,6.730881266663188e-05,0.00013977647488822422,0.05340121817626367
ca-GrQc,5,4442,20479,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17285,17395,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2243,26088,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11591,16921,1,5.0,2.2517866260319352,0.5469187675070027,2.681372549019607,77.0,0.38461538461538464,0.5698028822981898,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.06493506493506493,0.7656862745098039,3.126293442362365,1.147408963585434,0.308641975308642,5.018,2.9914074714508498e-05,7.718858137083166e-05,0.13562044135836152
ca-GrQc,5,18196,23303,1,2.0,1.391137573589825,0.4583333333333333,0.875,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6875,2.9902190941542273,0.4583333333333333,0.2796000133080762,2.002,7.203157864407756e-06,4.682052611865041e-05,0.25
ca-GrQc,5,20100,22366,1,2.0,2.164042561333445,0.75,1.2214285714285715,143.0,0.09090909090909091,0.16724840200141816,0.16666666666666666,0.18181818181818182,0.15384615384615385,0.013986013986013986,0.75,4.264822673433375,0.0,0.027777777777777776,2.002,1.1422150327846586e-05,7.62505711075164e-05,0.0801948051948052
ca-GrQc,5,3442,17937,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18942,21030,1,17.0,5.869052275120858,0.9414728090966481,3.2389662221163755,380.0,0.7727272727272727,0.872081599272381,0.8717948717948718,0.8947368421052632,0.85,0.04473684210526316,6.091882882390076,7.502332486043012,11.70347873832394,0.760026298487837,17.282,7.340782772469427e-05,0.00015478675495234127,0.08338673160365839
ca-GrQc,5,7197,17807,1,25.0,7.277832890774597,0.8101372736154516,5.385550791353044,1020.0,0.6410256410256411,0.7827803638564369,0.78125,0.8333333333333334,0.7352941176470589,0.024509803921568627,7.096802516871356,6.152997997984519,13.773286261891913,0.6103515625,25.721,6.426552802893471e-05,0.00013429208811325069,0.050836886318217554
ca-GrQc,5,5543,8503,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6388,15173,1,8.0,2.7312071735324515,0.42874269005847954,1.716001031991743,221.0,0.36363636363636365,0.53813823519705,0.5333333333333333,0.6153846153846154,0.47058823529411764,0.03619909502262444,1.3398209064327484,3.3463222536527804,2.437456140350877,0.28444444444444444,8.17,4.265120182550285e-05,7.971081718192774e-05,0.0783306549793655
ca-GrQc,5,18511,18778,1,1.0,0.48089834696298783,0.125,0.18333333333333335,175.0,0.03225806451612903,0.07559289460184544,0.0625,0.14285714285714285,0.04,0.005714285714285714,0.25,0.5786064785402002,0.0,0.00390625,1.001,7.203157864407756e-07,1.152505258305241e-05,0.017857142857142856
ca-GrQc,5,12507,18453,1,19.0,5.559934601006979,0.6269177786281758,4.807802480015949,980.0,0.4318181818181818,0.6069327367499429,0.6031746031746031,0.6785714285714286,0.5428571428571428,0.019387755102040816,4.553402813194119,4.795961777696609,8.921121645526785,0.36381960191484,19.621,5.667911395608272e-05,0.00011086856668563376,0.0338305138614893
ca-GrQc,5,12710,15457,1,21.0,6.084517067263296,0.670516615737204,3.959617023733159,725.0,0.6363636363636364,0.7799204203436179,0.7777777777777778,0.84,0.7241379310344828,0.028965517241379312,5.2683448379351745,5.081374210453329,10.174575764649294,0.6049382716049383,21.542,4.6669114067081216e-05,0.00010462715847344338,0.04623787208973205
ca-GrQc,5,3875,15365,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8312,17538,1,2.0,1.1352332769293625,0.34285714285714286,0.9226190476190477,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.5142857142857142,2.381142967991624,0.34285714285714286,0.25,2.007,1.5846947301697063e-05,4.548279680097469e-05,0.07103174603174603
ca-GrQc,5,20173,24210,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4431,18995,1,3.0,1.5587613159629048,0.4383116883116883,1.2564935064935066,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7305194805194806,3.0131726033277064,0.8766233766233766,0.4907708297027698,3.006,9.261202968524258e-06,4.714794238521441e-05,0.16450216450216448
ca-GrQc,5,15559,23712,0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14176,24835,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11472,24885,0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19697,23809,1,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.643789437289307e-06,8.643789437289307e-06,0.03333333333333333
ca-GrQc,5,20014,22489,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13651,17393,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,492,9020,1,7.0,2.6463580572860916,0.4997376877172274,1.9662679321247092,88.0,0.5833333333333334,0.7462025072446364,0.7368421052631579,0.875,0.6363636363636364,0.07954545454545454,1.5706041613970003,3.7719275153931613,2.8626795199685224,0.5429362880886426,7.074,3.8154963954911824e-05,8.135123741996735e-05,0.11307316618754558
ca-GrQc,5,19351,20765,1,2.0,1.1383799118687281,0.34090909090909094,0.6590909090909092,28.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.07142857142857142,0.5113636363636364,2.167719588161592,0.34090909090909094,0.0625,2.002,3.928995198767867e-06,3.3396459189526874e-05,0.18181818181818182
ca-GrQc,5,14599,20168,1,1.0,0.5138983423697507,0.14285714285714285,0.6414669151511256,232.0,0.027777777777777776,0.06565321642986127,0.05405405405405406,0.125,0.034482758620689655,0.004310344827586207,0.2857142857142857,0.7880221461889292,0.0,0.002921840759678598,1.006,7.233307962874121e-06,1.958157858757313e-05,0.008061387968549773
ca-GrQc,5,547,15321,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19495,20780,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10477,19246,1,11.0,3.7588359838299836,0.595660608741104,2.9875960168142823,224.0,0.5789473684210527,0.7349684152591671,0.7333333333333333,0.7857142857142857,0.6875,0.049107142857142856,2.6533972571194635,4.498408259594363,5.042983293795987,0.5377777777777777,11.174,4.8316693709828184e-05,9.980434249028493e-05,0.08017933784817309
ca-GrQc,5,18444,21777,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3561,23673,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,491,6823,1,2.0,1.1022332815225997,0.325,0.95,200.0,0.07142857142857142,0.1414213562373095,0.13333333333333333,0.2,0.1,0.01,0.325,1.8158398248736094,0.0,0.017777777777777778,2.003,1.0804736796611636e-05,3.889705246780188e-05,0.04083333333333333
ca-GrQc,5,2420,21910,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17740,26067,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4847,15316,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4258,18741,1,3.0,1.2925067369549121,0.30238095238095236,1.0904761904761904,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.503968253968254,1.9605084084319198,0.6047619047619047,0.4907708297027698,3.008,6.873870647749115e-06,3.3011043470028697e-05,0.12668849206349206
ca-GrQc,5,14552,18370,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5995,24431,1,1.0,0.3898712452512801,0.07692307692307693,0.10121457489878544,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.15384615384615385,0.30940230753924985,0.0,0.09281772988651871,1.001,3.499509893639396e-07,6.999019787278792e-06,0.08481262327416174
ca-GrQc,5,14157,17600,1,20.0,5.957876715711973,0.6983929801182667,2.9190191890125976,775.0,0.5555555555555556,0.7184212081070996,0.7142857142857143,0.8,0.6451612903225806,0.025806451612903226,5.726822436969787,5.677728626103392,11.231197061603188,0.5102040816326531,20.568,6.025750073322634e-05,0.00012062511937945908,0.040826544903832016
ca-GrQc,5,16414,24270,1,2.0,0.8582122550516603,0.20238095238095238,0.726190476190476,75.0,0.1111111111111111,0.23094010767585027,0.2,0.4,0.13333333333333333,0.02666666666666667,0.30357142857142855,1.3174282240455508,0.20238095238095238,0.04000000000000001,2.006,4.010849265408865e-06,2.150423265039913e-05,0.017360590537363767
ca-GrQc,5,1098,25050,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22336,24110,1,0.0,0.0,0.0,0.46825396825396826,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.7730826908802536e-06,3.7730826908802536e-06,0.007939132443100697
ca-GrQc,5,10381,25528,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,272,19012,1,3.0,1.3202673146855666,0.31437908496732025,1.880065359477124,16.0,0.6,0.75,0.75,0.75,0.75,0.1875,0.5239651416122004,2.1485948950560694,0.6287581699346405,0.4907708297027698,3.011,1.4608757420429586e-05,4.178302355988159e-05,0.12377450980392156
ca-GrQc,5,832,22320,1,8.0,3.199031937197833,0.6572552447552448,1.5221736596736597,120.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.06666666666666667,1.9717657342657342,5.106089955712236,3.562441724941725,0.5289256198347108,8.09,5.167003245422362e-05,0.00010848179187640744,0.09639593361692265
ca-GrQc,5,16717,17125,1,2.0,1.424137568996588,0.47619047619047616,0.8571428571428571,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.7142857142857143,3.254075329543987,0.47619047619047616,0.25,2.002,8.232180416466006e-06,4.9393082498796036e-05,0.0873015873015873
ca-GrQc,5,1653,4484,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14541,25437,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13970,22105,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9649,17294,1,1.0,0.36067376022224085,0.0625,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.125,0.2783591114573972,0.0,0.09281772988651871,1.001,7.717669140436881e-07,6.1741353123495045e-06,0.03125
ca-GrQc,5,10477,23514,1,10.0,3.423397377473365,0.5447735872658473,2.3889825387890395,182.0,0.5882352941176471,0.7412493166611012,0.7407407407407407,0.7692307692307693,0.7142857142857143,0.054945054945054944,2.1790943490633894,4.160861629353974,4.106906135660005,0.5486968449931412,10.142,3.8242138553047905e-05,8.533122034627526e-05,0.06261716122618319
ca-GrQc,5,200,380,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8505,15003,0,0.0,0.0,0.0,0.046370967741935484,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.713497416622286e-08,8.713497416622286e-08,0.0005040322580645161
ca-GrQc,5,14340,24589,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11461,22839,1,1.0,0.9102392266268373,0.3333333333333333,0.6212121212121211,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,2.0346472294082076,0.0,0.09281772988651871,1.001,1.3096650662559556e-06,3.012229652388698e-05,0.11616161616161616
ca-GrQc,5,10925,23912,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14667,17738,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,185,18225,0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15933,19446,1,19.0,5.453410725152804,0.5848189581053711,3.7731741197967503,768.0,0.5135135135135135,0.6856034446626806,0.6785714285714286,0.7916666666666666,0.59375,0.024739583333333332,4.401532158372004,4.430222344344086,8.632001608375848,0.46045918367346944,19.574,4.9022738308465884e-05,9.957325763644334e-05,0.03330368979778258
ca-GrQc,5,2741,9785,1,36.0,10.026642807911172,1.0361231784897529,12.73048981160246,3074.0,0.48,0.6493077240372778,0.6486486486486487,0.6792452830188679,0.6206896551724138,0.011711125569290826,11.915416552632157,7.455426234590767,20.694330042936414,0.4207450693937181,37.204,7.630513862866307e-05,0.00016586544448826652,0.03448931460536037
ca-GrQc,5,13388,21588,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,941,22321,1,5.0,2.5195336906889154,0.6873015873015873,1.6666666666666665,35.0,0.7142857142857143,0.8451542547285166,0.8333333333333334,1.0,0.7142857142857143,0.14285714285714285,1.512063492063492,5.100919800074163,2.4158730158730157,0.6944444444444445,5.022,3.7493008363437955e-05,9.690191036893432e-05,0.14527588813303097
ca-GrQc,5,15194,22285,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1403,12968,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1825,15395,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6544,7719,1,12.0,4.252900297132683,0.7193698243620844,2.8218401266775857,225.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.05333333333333334,3.1172692389023657,5.582955413723305,5.838388439046334,0.6400000000000001,12.164,4.979663037832908e-05,0.00011197744327158556,0.08195259296580928
