experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-HepTh__fold_4,ca-HepTh,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,25.395400000000002,1,10,27.6,27.4,756.4,24.8
ca-HepTh__fold_4,ca-HepTh,4,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,4.083514305717729e-05,1,10,24.8,25.0,633.6,22.3
ca-HepTh__fold_4,ca-HepTh,4,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,1606.9,1,10,39.9,40.8,1606.9,5.5
ca-HepTh__fold_4,ca-HepTh,4,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.3930406398456818,1,10,1.6,6.2,10.0,1.6
ca-HepTh__fold_4,ca-HepTh,4,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.9438173814071587,1,10,16.9,16.9,300.0,8.6
ca-HepTh__fold_4,ca-HepTh,4,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,6.558283729158544,1,10,33.5,24.5,808.2,8.3
ca-HepTh__fold_4,ca-HepTh,4,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.2,2.2,6.2,2.2
ca-HepTh__fold_4,ca-HepTh,4,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.2,2.2,6.2,2.2
ca-HepTh__fold_4,ca-HepTh,4,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00010824095701369256,1,10,21.0,18.3,431.7,11.5
ca-HepTh__fold_5,ca-HepTh,5,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,7.153169036761602,1,10,26.6,28.4,757.5,23.1
ca-HepTh__fold_5,ca-HepTh,5,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,15.886535727428802,1,10,26.1,27.9,734.0,22.8
ca-HepTh__fold_5,ca-HepTh,5,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,23.1,1,10,26.6,28.4,757.5,23.1
ca-HepTh__fold_5,ca-HepTh,5,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9746053932152119,1,10,9.5,9.8,131.3,9.4
ca-HepTh__fold_5,ca-HepTh,5,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,4.8,1.8
ca-HepTh__fold_5,ca-HepTh,5,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.7,2.5,7.8,2.1
ca-HepTh__fold_5,ca-HepTh,5,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,8.108439912182012,1,10,26.1,27.9,734.0,22.8
ca-HepTh__fold_5,ca-HepTh,5,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,4.8,1.8
ca-HepTh__fold_5,ca-HepTh,5,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-HepTh__fold_5,ca-HepTh,5,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,11.454057690773718,1,10,11.8,15.1,186.8,6.7
ca-HepTh__fold_5,ca-HepTh,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,23.6189,1,10,26.6,28.4,757.5,23.1
ca-HepTh__fold_5,ca-HepTh,5,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,4.035072824358185e-05,1,10,21.5,25.1,558.4,19.0
ca-HepTh__fold_5,ca-HepTh,5,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,1827.6,1,10,45.4,40.6,1827.6,5.7
ca-HepTh__fold_5,ca-HepTh,5,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.36770238095238095,1,10,2.0,5.1,14.5,2.0
ca-HepTh__fold_5,ca-HepTh,5,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.6569274220239378,1,10,12.9,12.9,193.8,6.8
ca-HepTh__fold_5,ca-HepTh,5,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,5.459243311375696,1,10,22.0,30.4,741.0,8.2
ca-HepTh__fold_5,ca-HepTh,5,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,4.8,1.8
ca-HepTh__fold_5,ca-HepTh,5,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,4.8,1.8
ca-HepTh__fold_5,ca-HepTh,5,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,9.644798498554318e-05,1,10,16.6,17.6,317.9,10.8
ego-Facebook__fold_1,ego-Facebook,1,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,29.84741275470501,1,10,327.3,174.2,50313.3,131.2
ego-Facebook__fold_1,ego-Facebook,1,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,83.37163456347517,1,10,174.3,176.7,30764.7,134.8
ego-Facebook__fold_1,ego-Facebook,1,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,137.1,1,10,235.7,185.8,41934.0,137.1
ego-Facebook__fold_1,ego-Facebook,1,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.6278526416768208,1,10,123.6,121.5,18814.0,97.2
ego-Facebook__fold_1,ego-Facebook,1,HDI,score_hub_depressed,fixed,at_10,10,10,8,2,0.8,0.9817460317460318,1,10,4.5,4.5,35.5,4.4
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,fixed,at_10,10,10,4,6,0.4,1.0,1,10,17.5,32.1,95.4,3.1
ego-Facebook__fold_1,ego-Facebook,1,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,47.49051941847162,1,10,285.8,172.5,45555.2,134.1
ego-Facebook__fold_1,ego-Facebook,1,JA,score_jaccard,fixed,at_10,10,10,8,2,0.8,0.9817460317460318,1,10,4.5,4.5,35.5,4.4
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,6,4,0.6,0.65,1,10,1.5,1.4,2.1,1.2
ego-Facebook__fold_1,ego-Facebook,1,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,11.432327925628364,1,10,349.0,115.0,41549.9,87.1
ego-Facebook__fold_1,ego-Facebook,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,153.446,1,10,179.4,187.9,33901.2,136.7
ego-Facebook__fold_1,ego-Facebook,1,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,2.745074731681166e-05,1,10,657.7,112.8,75533.1,99.9
ego-Facebook__fold_1,ego-Facebook,1,PA,score_preferential_attachment,fixed,at_10,10,10,9,1,0.9,94365.0,1,10,789.4,119.5,94365.0,86.7
ego-Facebook__fold_1,ego-Facebook,1,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.19768991679744546,1,10,3.4,22.2,53.6,3.1
ego-Facebook__fold_1,ego-Facebook,1,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,2.3739590109533437,1,10,339.1,113.6,39491.9,78.7
ego-Facebook__fold_1,ego-Facebook,1,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,66.88707787013443,1,10,671.0,126.3,80088.8,106.7
ego-Facebook__fold_1,ego-Facebook,1,SA,score_salton,fixed,at_10,10,10,8,2,0.8,0.9906433153241496,1,10,4.5,4.5,35.5,4.4
ego-Facebook__fold_1,ego-Facebook,1,SO,score_sorensen,fixed,at_10,10,10,8,2,0.8,0.9904139433551198,1,10,4.5,4.5,35.5,4.4
ego-Facebook__fold_1,ego-Facebook,1,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,5.89922483438892e-05,1,10,577.6,103.5,62294.2,89.6
ego-Facebook__fold_2,ego-Facebook,2,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,28.702111116506483,1,10,286.0,172.2,45356.2,133.9
ego-Facebook__fold_2,ego-Facebook,2,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,86.0572119473894,1,10,167.9,170.7,28655.8,135.1
ego-Facebook__fold_2,ego-Facebook,2,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,135.6,1,10,171.2,174.4,29949.8,135.6
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.6618535407555124,1,10,125.6,125.5,19331.7,101.8
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,fixed,at_10,10,10,9,1,0.9,1.0,1,10,3.5,3.5,18.1,3.5
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,fixed,at_10,10,10,8,2,0.8,1.0,1,10,20.0,18.2,111.0,3.0
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,46.699963098330365,1,10,227.1,168.1,36531.4,134.7
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,fixed,at_10,10,10,9,1,0.9,1.0,1,10,3.5,3.5,18.1,3.5
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,6,4,0.6,0.6,1,10,1.5,1.6,2.4,1.3
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,9.438158975033838,1,10,255.5,72.9,28428.6,58.1
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,152.0978,1,10,174.0,174.3,30398.3,135.6
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,2.3950625791287536e-05,1,10,495.0,175.0,62778.1,93.4
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,fixed,at_10,10,10,7,3,0.7,167791.0,1,10,656.4,295.4,167791.0,64.3
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.19259083014087652,1,10,4.7,10.7,49.3,4.6
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.944539606994514,1,10,256.5,82.5,29107.6,62.2
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,66.3779096412489,1,10,566.3,141.3,69866.7,110.8
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,fixed,at_10,10,10,9,1,0.9,1.0,1,10,3.5,3.5,18.1,3.5
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,fixed,at_10,10,10,9,1,0.9,1.0,1,10,3.5,3.5,18.1,3.5
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,4.889741280366831e-05,1,10,374.5,176.5,51332.0,89.4
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,30.91745746039329,1,10,347.1,172.0,60085.2,142.8
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,86.54858393467484,1,10,341.6,169.8,58715.0,142.3
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,143.0,1,10,289.1,174.9,52893.2,143.0
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.644072422932431,1,10,108.0,111.1,16008.3,87.4
ego-Facebook__fold_3,ego-Facebook,3,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.6,2.6,8.8,2.6
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,fixed,at_10,10,10,6,4,0.6,1.0,1,10,6.6,12.0,59.7,3.5
ego-Facebook__fold_3,ego-Facebook,3,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,50.341212204932674,1,10,344.4,167.5,58809.0,142.4
ego-Facebook__fold_3,ego-Facebook,3,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.6,2.6,8.8,2.6
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,0.6,1,10,1.6,1.6,2.6,1.4
ego-Facebook__fold_3,ego-Facebook,3,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,8.86344477201425,1,10,406.7,111.9,53879.5,92.4
ego-Facebook__fold_3,ego-Facebook,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,159.2569,1,10,289.9,177.6,53475.6,143.0
ego-Facebook__fold_3,ego-Facebook,3,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,2.3617794045528176e-05,1,10,519.6,113.7,61015.1,95.8
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,fixed,at_10,10,10,6,4,0.6,115192.3,1,10,800.8,178.0,115192.3,71.3
ego-Facebook__fold_3,ego-Facebook,3,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.18752200781443593,1,10,4.5,17.2,57.9,4.5
ego-Facebook__fold_3,ego-Facebook,3,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.8626108512758441,1,10,446.8,176.4,58054.8,86.9
ego-Facebook__fold_3,ego-Facebook,3,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,67.74084550556344,1,10,455.7,171.2,70504.4,128.9
ego-Facebook__fold_3,ego-Facebook,3,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.6,2.6,8.8,2.6
ego-Facebook__fold_3,ego-Facebook,3,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.6,2.6,8.8,2.6
ego-Facebook__fold_3,ego-Facebook,3,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,4.927401578815494e-05,1,10,470.9,187.1,61759.9,93.7
ego-Facebook__fold_4,ego-Facebook,4,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,27.577833325734776,1,10,224.8,228.8,44991.9,127.8
ego-Facebook__fold_4,ego-Facebook,4,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,77.20623301961795,1,10,224.7,163.5,35511.5,128.4
ego-Facebook__fold_4,ego-Facebook,4,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,128.7,1,10,223.8,164.2,35490.8,128.7
ego-Facebook__fold_4,ego-Facebook,4,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.6212219462894281,1,10,109.7,108.3,15645.9,85.8
ego-Facebook__fold_4,ego-Facebook,4,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,6.4,2.0
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,fixed,at_10,10,10,5,5,0.5,1.0,1,10,22.3,8.4,80.8,2.5
ego-Facebook__fold_4,ego-Facebook,4,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,43.10282693360243,1,10,222.7,219.5,42977.3,128.1
ego-Facebook__fold_4,ego-Facebook,4,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,6.4,2.0
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,8,2,0.8,0.9,1,10,1.2,1.0,1.2,1.0
ego-Facebook__fold_4,ego-Facebook,4,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,8.434861320121028,1,10,393.3,153.1,44748.3,74.8
ego-Facebook__fold_4,ego-Facebook,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,143.8357,1,10,224.4,164.2,35600.0,128.7
ego-Facebook__fold_4,ego-Facebook,4,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,2.232225916376994e-05,1,10,522.4,162.7,60415.5,86.1
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,fixed,at_10,10,10,6,4,0.6,96052.5,1,10,536.6,344.5,96052.5,62.2
ego-Facebook__fold_4,ego-Facebook,4,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.18028105374840667,1,10,4.3,22.6,93.6,4.3
ego-Facebook__fold_4,ego-Facebook,4,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.7654860718137073,1,10,402.3,153.3,45641.3,74.7
ego-Facebook__fold_4,ego-Facebook,4,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,63.4426171846746,1,10,564.8,187.8,72380.0,104.8
ego-Facebook__fold_4,ego-Facebook,4,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,6.4,2.0
ego-Facebook__fold_4,ego-Facebook,4,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,6.4,2.0
ego-Facebook__fold_4,ego-Facebook,4,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,4.6067862156805256e-05,1,10,446.0,148.0,46903.0,72.0
ego-Facebook__fold_5,ego-Facebook,5,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,27.94690019188326,1,10,336.5,165.0,49051.0,127.8
ego-Facebook__fold_5,ego-Facebook,5,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,82.4355665359383,1,10,165.2,168.0,27735.0,131.5
ego-Facebook__fold_5,ego-Facebook,5,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,131.9,1,10,166.8,167.8,27974.2,131.9
ego-Facebook__fold_5,ego-Facebook,5,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.6624400776224996,1,10,122.0,120.3,18187.1,97.8
ego-Facebook__fold_5,ego-Facebook,5,HDI,score_hub_depressed,fixed,at_10,10,10,9,1,0.9,1.0,1,10,2.3,2.3,7.1,2.3
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,fixed,at_10,10,10,7,3,0.7,1.0,1,10,8.0,14.8,58.0,3.0
ego-Facebook__fold_5,ego-Facebook,5,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,45.49391886477589,1,10,339.3,155.9,47950.8,126.9
ego-Facebook__fold_5,ego-Facebook,5,JA,score_jaccard,fixed,at_10,10,10,9,1,0.9,1.0,1,10,2.3,2.3,7.1,2.3
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,7,3,0.7,0.75,1,10,1.5,1.1,1.7,1.1
ego-Facebook__fold_5,ego-Facebook,5,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,9.62972993864221,1,10,543.7,87.2,50653.0,77.7
ego-Facebook__fold_5,ego-Facebook,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,148.20080000000002,1,10,168.1,167.0,28068.6,131.9
ego-Facebook__fold_5,ego-Facebook,5,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,2.57430914889081e-05,1,10,603.3,99.7,59436.6,80.3
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,fixed,at_10,10,10,7,3,0.7,93532.8,1,10,654.8,220.5,93532.8,69.8
ego-Facebook__fold_5,ego-Facebook,5,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.18854499220649515,1,10,4.3,6.0,27.6,3.9
ego-Facebook__fold_5,ego-Facebook,5,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,2.035751487563478,1,10,543.7,87.2,50653.0,77.7
ego-Facebook__fold_5,ego-Facebook,5,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,65.49909158584114,1,10,622.5,128.7,74386.0,108.5
ego-Facebook__fold_5,ego-Facebook,5,SA,score_salton,fixed,at_10,10,10,9,1,0.9,1.0,1,10,2.3,2.3,7.1,2.3
ego-Facebook__fold_5,ego-Facebook,5,SO,score_sorensen,fixed,at_10,10,10,9,1,0.9,1.0,1,10,2.3,2.3,7.1,2.3
ego-Facebook__fold_5,ego-Facebook,5,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,5.371144697506134e-05,1,10,603.3,94.8,55859.6,76.1
email-Eu-core__fold_1,email-Eu-core,1,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,18.54401619809608,1,10,198.6,143.3,27957.9,72.1
email-Eu-core__fold_1,email-Eu-core,1,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,17.200646740558884,1,10,166.1,127.7,22228.2,67.6
email-Eu-core__fold_1,email-Eu-core,1,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,72.2,1,10,188.6,144.2,27032.6,72.2
email-Eu-core__fold_1,email-Eu-core,1,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.4088214700255069,1,10,26.7,25.5,785.2,16.9
email-Eu-core__fold_1,email-Eu-core,1,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,0.6193892720551759,1,10,23.0,22.7,554.4,14.9
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,fixed,at_10,10,10,2,8,0.2,1.0,1,10,67.5,6.3,92.3,1.3
email-Eu-core__fold_1,email-Eu-core,1,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,12.574177892218993,1,10,168.4,123.7,21445.7,66.5
email-Eu-core__fold_1,email-Eu-core,1,JA,score_jaccard,fixed,at_10,10,10,9,1,0.9,0.4979445812334342,1,10,21.3,20.8,516.6,13.8
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,5,5,0.5,0.16180555555555556,1,10,5.0,4.6,17.3,1.6
email-Eu-core__fold_1,email-Eu-core,1,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,5.391955572152091,1,10,133.2,121.5,18752.7,56.2
email-Eu-core__fold_1,email-Eu-core,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,75.5618,1,10,188.6,144.2,27032.6,72.2
email-Eu-core__fold_1,email-Eu-core,1,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,8.234425073148967e-05,1,10,225.4,150.1,30494.5,67.1
email-Eu-core__fold_1,email-Eu-core,1,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,30494.5,1,10,225.4,150.1,30494.5,67.1
email-Eu-core__fold_1,email-Eu-core,1,PFP-l3,score_propflow_l3,fixed,at_10,10,10,9,1,0.9,0.050132193588894015,1,10,24.7,52.0,1788.3,15.7
email-Eu-core__fold_1,email-Eu-core,1,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.804188781647412,1,10,133.2,121.5,18752.7,56.2
email-Eu-core__fold_1,email-Eu-core,1,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,51.24423679972974,1,10,214.6,153.6,30113.4,69.3
email-Eu-core__fold_1,email-Eu-core,1,SA,score_salton,fixed,at_10,10,10,9,1,0.9,0.6689751314618311,1,10,18.9,18.4,389.4,12.3
email-Eu-core__fold_1,email-Eu-core,1,SO,score_sorensen,fixed,at_10,10,10,9,1,0.9,0.6633542462708797,1,10,21.3,20.8,516.6,13.8
email-Eu-core__fold_1,email-Eu-core,1,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00021260417441029147,1,10,180.0,159.4,27582.8,68.5
email-Eu-core__fold_2,email-Eu-core,2,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,16.26303106100894,1,10,187.0,120.1,22561.5,65.1
email-Eu-core__fold_2,email-Eu-core,2,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,16.57495713560705,1,10,158.9,118.2,19204.0,61.6
email-Eu-core__fold_2,email-Eu-core,2,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,65.2,1,10,180.2,135.7,23627.1,65.2
email-Eu-core__fold_2,email-Eu-core,2,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.42249784448978367,1,10,27.3,30.1,950.4,18.6
email-Eu-core__fold_2,email-Eu-core,2,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,0.6101520419998681,1,10,23.3,25.4,757.0,15.7
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,fixed,at_10,10,10,4,6,0.4,1.0,1,10,70.8,2.2,217.5,2.2
email-Eu-core__fold_2,email-Eu-core,2,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,12.130521908977478,1,10,177.8,120.1,21512.7,64.2
email-Eu-core__fold_2,email-Eu-core,2,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,0.49064025213997875,1,10,23.2,24.4,646.9,15.6
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,2,8,0.2,0.1527936507936508,1,10,7.0,1.5,9.9,1.3
email-Eu-core__fold_2,email-Eu-core,2,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,4.868942379805601,1,10,122.5,95.8,13232.9,48.8
email-Eu-core__fold_2,email-Eu-core,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,68.6423,1,10,180.2,135.7,23627.1,65.2
email-Eu-core__fold_2,email-Eu-core,2,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,7.899651334526884e-05,1,10,168.9,200.2,28663.8,55.4
email-Eu-core__fold_2,email-Eu-core,2,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,28769.3,1,10,177.3,187.7,28769.3,56.1
email-Eu-core__fold_2,email-Eu-core,2,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.04994356089095772,1,10,16.4,37.8,542.8,10.8
email-Eu-core__fold_2,email-Eu-core,2,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.57675245514,1,10,144.8,97.1,16036.9,52.1
email-Eu-core__fold_2,email-Eu-core,2,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,50.80444760751225,1,10,177.3,184.3,27942.6,58.6
email-Eu-core__fold_2,email-Eu-core,2,SA,score_salton,fixed,at_10,10,10,10,0,1.0,0.6644534386546762,1,10,23.2,24.4,646.9,15.6
email-Eu-core__fold_2,email-Eu-core,2,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,0.657919347294177,1,10,23.2,24.4,646.9,15.6
email-Eu-core__fold_2,email-Eu-core,2,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00018188475350083697,1,10,162.8,138.1,22172.6,61.7
email-Eu-core__fold_3,email-Eu-core,3,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,19.684293449877174,1,10,186.0,176.5,31798.8,76.7
