network,fold_id,source,target,label,score,experiment_key,method,rank
ego-Facebook,1,2244,2410,1,143.09199999999998,ego-Facebook__fold_1,LPI-beta-0.001,18
ego-Facebook,1,1917,2507,1,142.983,ego-Facebook__fold_1,LPI-beta-0.001,19
ego-Facebook,1,1985,2560,1,142.834,ego-Facebook__fold_1,LPI-beta-0.001,20
ego-Facebook,1,3437,3830,1,6.122043322819607e-05,ego-Facebook__fold_1,LRW-l3,1
ego-Facebook,1,1912,2199,1,2.9957442092829777e-05,ego-Facebook__fold_1,LRW-l3,2
ego-Facebook,1,348,475,1,2.852212969160452e-05,ego-Facebook__fold_1,LRW-l3,3
ego-Facebook,1,1912,2283,1,2.6635627201576684e-05,ego-Facebook__fold_1,LRW-l3,4
ego-Facebook,1,1912,2038,1,2.3375695206615747e-05,ego-Facebook__fold_1,LRW-l3,5
ego-Facebook,1,1912,2336,1,2.1503180763708358e-05,ego-Facebook__fold_1,LRW-l3,6
ego-Facebook,1,1912,2511,1,2.1472887064290048e-05,ego-Facebook__fold_1,LRW-l3,7
ego-Facebook,1,1912,2032,1,2.0977876763150287e-05,ego-Facebook__fold_1,LRW-l3,8
ego-Facebook,1,1912,2072,1,2.0449869382590217e-05,ego-Facebook__fold_1,LRW-l3,9
ego-Facebook,1,1912,1945,1,2.039233177355491e-05,ego-Facebook__fold_1,LRW-l3,10
ego-Facebook,1,3437,3797,1,2.031820842955594e-05,ego-Facebook__fold_1,LRW-l3,11
ego-Facebook,1,1912,2138,1,1.9726279057251245e-05,ego-Facebook__fold_1,LRW-l3,12
ego-Facebook,1,1912,2327,1,1.948328343507195e-05,ego-Facebook__fold_1,LRW-l3,13
ego-Facebook,1,1912,2319,1,1.828733298010075e-05,ego-Facebook__fold_1,LRW-l3,14
ego-Facebook,1,1912,2102,1,1.8242119966543758e-05,ego-Facebook__fold_1,LRW-l3,15
ego-Facebook,1,376,475,1,1.8019998180091705e-05,ego-Facebook__fold_1,LRW-l3,16
ego-Facebook,1,1584,1888,1,1.7737003780654324e-05,ego-Facebook__fold_1,LRW-l3,17
ego-Facebook,1,2347,2543,1,1.7542528221197128e-05,ego-Facebook__fold_1,LRW-l3,18
ego-Facebook,1,1352,1663,1,1.744656546515624e-05,ego-Facebook__fold_1,LRW-l3,19
ego-Facebook,1,1912,2364,1,1.7023529622240994e-05,ego-Facebook__fold_1,LRW-l3,20
ego-Facebook,1,3437,3830,1,0.00015337804798058472,ego-Facebook__fold_1,SRW-l3,1
ego-Facebook,1,348,475,1,6.213921514974173e-05,ego-Facebook__fold_1,SRW-l3,2
ego-Facebook,1,1912,2199,1,5.975299860246182e-05,ego-Facebook__fold_1,SRW-l3,3
ego-Facebook,1,1912,2283,1,5.659870750131886e-05,ego-Facebook__fold_1,SRW-l3,4
ego-Facebook,1,1912,2038,1,4.7442660680970955e-05,ego-Facebook__fold_1,SRW-l3,5
ego-Facebook,1,376,475,1,4.667924678867457e-05,ego-Facebook__fold_1,SRW-l3,6
ego-Facebook,1,1912,2336,1,4.2711629767879655e-05,ego-Facebook__fold_1,SRW-l3,7
ego-Facebook,1,1912,2032,1,4.136338492625473e-05,ego-Facebook__fold_1,SRW-l3,8
ego-Facebook,1,1912,2511,1,4.019410307815941e-05,ego-Facebook__fold_1,SRW-l3,9
ego-Facebook,1,3437,3797,1,3.966248896284554e-05,ego-Facebook__fold_1,SRW-l3,10
ego-Facebook,1,1912,2072,1,3.9208967099350046e-05,ego-Facebook__fold_1,SRW-l3,11
ego-Facebook,1,1912,2327,1,3.898011239641964e-05,ego-Facebook__fold_1,SRW-l3,12
ego-Facebook,1,353,483,1,3.886363361607543e-05,ego-Facebook__fold_1,SRW-l3,13
ego-Facebook,1,1912,1945,1,3.882556427271526e-05,ego-Facebook__fold_1,SRW-l3,14
ego-Facebook,1,2133,2289,1,3.834559019035046e-05,ego-Facebook__fold_1,SRW-l3,15
ego-Facebook,1,1912,2138,1,3.792642241680072e-05,ego-Facebook__fold_1,SRW-l3,16
ego-Facebook,1,2142,2266,1,3.7595277275835086e-05,ego-Facebook__fold_1,SRW-l3,17
ego-Facebook,1,1352,1663,1,3.74055800331832e-05,ego-Facebook__fold_1,SRW-l3,18
ego-Facebook,1,2754,2839,1,3.67277005661975e-05,ego-Facebook__fold_1,SRW-l3,19
ego-Facebook,1,2347,2543,1,3.659224254633835e-05,ego-Facebook__fold_1,SRW-l3,20
ego-Facebook,1,8,91,1,0.27269323795800743,ego-Facebook__fold_1,PFP-l3,1
ego-Facebook,1,2106,2421,1,0.20856769292410518,ego-Facebook__fold_1,PFP-l3,2
ego-Facebook,1,2817,3127,1,0.19699340937896073,ego-Facebook__fold_1,PFP-l3,3
ego-Facebook,1,3990,4016,1,0.1958568738229755,ego-Facebook__fold_1,PFP-l3,4
ego-Facebook,1,2774,3074,1,0.19486565272496834,ego-Facebook__fold_1,PFP-l3,5
ego-Facebook,1,3849,3861,1,0.1920909365517151,ego-Facebook__fold_1,PFP-l3,6
ego-Facebook,1,3990,4025,1,0.1807909604519774,ego-Facebook__fold_1,PFP-l3,7
ego-Facebook,1,3691,3830,1,0.18000367927513714,ego-Facebook__fold_1,PFP-l3,8
ego-Facebook,1,3744,3830,1,0.17755524340512618,ego-Facebook__fold_1,PFP-l3,9
ego-Facebook,1,870,881,1,0.1774814814814815,ego-Facebook__fold_1,PFP-l3,10
ego-Facebook,1,437,532,1,0.1734753673715729,ego-Facebook__fold_1,PFP-l3,11
ego-Facebook,1,3180,3251,1,0.1699099580685675,ego-Facebook__fold_1,PFP-l3,12
ego-Facebook,1,3616,3638,1,0.16918840161243873,ego-Facebook__fold_1,PFP-l3,13
ego-Facebook,1,2930,3131,1,0.16911099040376604,ego-Facebook__fold_1,PFP-l3,14
ego-Facebook,1,2721,2962,1,0.1620630962174895,ego-Facebook__fold_1,PFP-l3,15
ego-Facebook,1,2217,2313,1,0.1577286991453789,ego-Facebook__fold_1,PFP-l3,16
ego-Facebook,1,3981,3998,1,0.15690252320190923,ego-Facebook__fold_1,PFP-l3,17
ego-Facebook,1,2861,3141,1,0.15482653473332858,ego-Facebook__fold_1,PFP-l3,18
ego-Facebook,1,874,885,1,0.1541775173611111,ego-Facebook__fold_1,PFP-l3,19
ego-Facebook,1,78,273,1,0.153968852565642,ego-Facebook__fold_1,PFP-l3,20
ego-Facebook,2,2123,2340,1,140.0,ego-Facebook__fold_2,CN,1
ego-Facebook,2,2206,2233,1,140.0,ego-Facebook__fold_2,CN,2
ego-Facebook,2,1800,1888,1,137.0,ego-Facebook__fold_2,CN,3
ego-Facebook,2,2188,2233,1,136.0,ego-Facebook__fold_2,CN,4
ego-Facebook,2,2340,2464,1,136.0,ego-Facebook__fold_2,CN,5
ego-Facebook,2,1946,2123,1,135.0,ego-Facebook__fold_2,CN,6
ego-Facebook,2,2123,2410,1,134.0,ego-Facebook__fold_2,CN,7
ego-Facebook,2,2123,2369,1,134.0,ego-Facebook__fold_2,CN,8
ego-Facebook,2,2188,2340,1,132.0,ego-Facebook__fold_2,CN,9
ego-Facebook,2,2309,2464,1,132.0,ego-Facebook__fold_2,CN,10
ego-Facebook,2,2240,2410,1,132.0,ego-Facebook__fold_2,CN,11
ego-Facebook,2,2266,2590,1,132.0,ego-Facebook__fold_2,CN,12
ego-Facebook,2,1993,2206,1,131.0,ego-Facebook__fold_2,CN,13
ego-Facebook,2,2078,2123,1,130.0,ego-Facebook__fold_2,CN,14
ego-Facebook,2,1663,1800,1,130.0,ego-Facebook__fold_2,CN,15
ego-Facebook,2,2244,2266,1,130.0,ego-Facebook__fold_2,CN,16
ego-Facebook,2,2240,2266,1,130.0,ego-Facebook__fold_2,CN,17
ego-Facebook,2,2218,2464,1,129.0,ego-Facebook__fold_2,CN,18
ego-Facebook,2,2184,2266,1,129.0,ego-Facebook__fold_2,CN,19
ego-Facebook,2,2240,2464,1,128.0,ego-Facebook__fold_2,CN,20
ego-Facebook,2,1800,1888,1,30.487553443488125,ego-Facebook__fold_2,AA,1
ego-Facebook,2,1912,2081,1,30.236444006904904,ego-Facebook__fold_2,AA,2
ego-Facebook,2,2206,2233,1,28.961696148080847,ego-Facebook__fold_2,AA,3
ego-Facebook,2,2123,2340,1,28.931203006811877,ego-Facebook__fold_2,AA,4
ego-Facebook,2,1663,1800,1,28.63029465776722,ego-Facebook__fold_2,AA,5
ego-Facebook,2,1912,2007,1,28.253135019330315,ego-Facebook__fold_2,AA,6
ego-Facebook,2,2340,2464,1,28.020088441639558,ego-Facebook__fold_2,AA,7
ego-Facebook,2,2188,2233,1,27.99422687093589,ego-Facebook__fold_2,AA,8
ego-Facebook,2,1946,2123,1,27.86794424944525,ego-Facebook__fold_2,AA,9
ego-Facebook,2,2123,2410,1,27.638525320660857,ego-Facebook__fold_2,AA,10
ego-Facebook,2,2123,2369,1,27.59816315735686,ego-Facebook__fold_2,AA,11
ego-Facebook,2,2240,2410,1,27.40211775837829,ego-Facebook__fold_2,AA,12
ego-Facebook,2,2266,2590,1,27.292391492198572,ego-Facebook__fold_2,AA,13
ego-Facebook,2,1612,1888,1,27.194395472630333,ego-Facebook__fold_2,AA,14
ego-Facebook,2,2309,2464,1,27.061116086158137,ego-Facebook__fold_2,AA,15
ego-Facebook,2,2188,2340,1,27.06075327341591,ego-Facebook__fold_2,AA,16
ego-Facebook,2,2240,2266,1,26.970465360575833,ego-Facebook__fold_2,AA,17
ego-Facebook,2,1993,2206,1,26.959974303627938,ego-Facebook__fold_2,AA,18
ego-Facebook,2,1352,1746,1,26.907228667070598,ego-Facebook__fold_2,AA,19
ego-Facebook,2,2078,2123,1,26.878903988365373,ego-Facebook__fold_2,AA,20
ego-Facebook,2,348,563,1,3.0521030672512475,ego-Facebook__fold_2,RA,1
ego-Facebook,2,348,376,1,2.4231987773471912,ego-Facebook__fold_2,RA,2
ego-Facebook,2,1912,2081,1,2.0456204382069574,ego-Facebook__fold_2,RA,3
ego-Facebook,2,2313,2558,1,1.9297808330215738,ego-Facebook__fold_2,RA,4
ego-Facebook,2,698,856,1,1.8261446098413645,ego-Facebook__fold_2,RA,5
ego-Facebook,2,1912,2007,1,1.7152472203760467,ego-Facebook__fold_2,RA,6
ego-Facebook,2,3980,4031,1,1.6541666666666666,ego-Facebook__fold_2,RA,7
ego-Facebook,2,348,564,1,1.65,ego-Facebook__fold_2,RA,8
ego-Facebook,2,1800,1888,1,1.610561885924487,ego-Facebook__fold_2,RA,9
ego-Facebook,2,373,376,1,1.538572571309606,ego-Facebook__fold_2,RA,10
ego-Facebook,2,26,56,1,1.4545666921833855,ego-Facebook__fold_2,RA,11
ego-Facebook,2,1199,1888,1,1.4497513316453179,ego-Facebook__fold_2,RA,12
ego-Facebook,2,698,776,1,1.4392156862745098,ego-Facebook__fold_2,RA,13
ego-Facebook,2,1663,1800,1,1.4362512285947915,ego-Facebook__fold_2,RA,14
ego-Facebook,2,776,885,1,1.4333333333333333,ego-Facebook__fold_2,RA,15
ego-Facebook,2,1612,1888,1,1.3899592735709483,ego-Facebook__fold_2,RA,16
ego-Facebook,2,1912,2116,1,1.3839990114997935,ego-Facebook__fold_2,RA,17
ego-Facebook,2,67,122,1,1.3804249618343052,ego-Facebook__fold_2,RA,18
ego-Facebook,2,1352,1746,1,1.3774043427017264,ego-Facebook__fold_2,RA,19
ego-Facebook,2,1912,1973,1,1.3730326723179773,ego-Facebook__fold_2,RA,20
ego-Facebook,2,1912,2007,1,82.35561316253602,ego-Facebook__fold_2,RA-CNI,1
ego-Facebook,2,1912,2081,1,80.4982690353976,ego-Facebook__fold_2,RA-CNI,2
ego-Facebook,2,1800,1888,1,67.5534605238354,ego-Facebook__fold_2,RA-CNI,3
ego-Facebook,2,1912,2224,1,64.38297522916999,ego-Facebook__fold_2,RA-CNI,4
ego-Facebook,2,1912,2187,1,63.2557221273286,ego-Facebook__fold_2,RA-CNI,5
ego-Facebook,2,1912,2491,1,63.198905288513245,ego-Facebook__fold_2,RA-CNI,6
ego-Facebook,2,1912,2471,1,61.684745896600454,ego-Facebook__fold_2,RA-CNI,7
ego-Facebook,2,1912,2223,1,61.141287754280796,ego-Facebook__fold_2,RA-CNI,8
ego-Facebook,2,1663,1800,1,60.42667116786292,ego-Facebook__fold_2,RA-CNI,9
ego-Facebook,2,1199,1888,1,59.28144622696399,ego-Facebook__fold_2,RA-CNI,10
ego-Facebook,2,1912,2174,1,58.04807872741689,ego-Facebook__fold_2,RA-CNI,11
ego-Facebook,2,1612,1888,1,56.47676538977451,ego-Facebook__fold_2,RA-CNI,12
ego-Facebook,2,1768,1888,1,55.42297903890037,ego-Facebook__fold_2,RA-CNI,13
ego-Facebook,2,1912,2461,1,55.28736352184409,ego-Facebook__fold_2,RA-CNI,14
ego-Facebook,2,136,1912,1,55.07166974846277,ego-Facebook__fold_2,RA-CNI,15
ego-Facebook,2,348,376,1,54.16382516635099,ego-Facebook__fold_2,RA-CNI,16
ego-Facebook,2,1612,1800,1,53.03578173783883,ego-Facebook__fold_2,RA-CNI,17
ego-Facebook,2,1390,1888,1,52.88567414750669,ego-Facebook__fold_2,RA-CNI,18
ego-Facebook,2,1199,1663,1,52.76164181348425,ego-Facebook__fold_2,RA-CNI,19
ego-Facebook,2,1352,1746,1,52.70188603529188,ego-Facebook__fold_2,RA-CNI,20
ego-Facebook,2,107,1684,1,821628.0,ego-Facebook__fold_2,PA,1
ego-Facebook,2,1684,2607,0,118837.0,ego-Facebook__fold_2,PA,2
ego-Facebook,2,1684,2468,0,108606.0,ego-Facebook__fold_2,PA,3
ego-Facebook,2,1912,2081,1,101331.0,ego-Facebook__fold_2,PA,4
ego-Facebook,2,1912,2007,1,96957.0,ego-Facebook__fold_2,PA,5
ego-Facebook,2,1941,3437,0,94482.0,ego-Facebook__fold_2,PA,6
ego-Facebook,2,136,1912,1,92583.0,ego-Facebook__fold_2,PA,7
ego-Facebook,2,1912,2187,1,83835.0,ego-Facebook__fold_2,PA,8
ego-Facebook,2,1912,2224,1,80190.0,ego-Facebook__fold_2,PA,9
ego-Facebook,2,1912,2471,1,79461.0,ego-Facebook__fold_2,PA,10
ego-Facebook,2,1912,2491,1,72900.0,ego-Facebook__fold_2,PA,11
ego-Facebook,2,1912,2174,1,70713.0,ego-Facebook__fold_2,PA,12
ego-Facebook,2,1912,2223,1,69984.0,ego-Facebook__fold_2,PA,13
ego-Facebook,2,1184,3437,0,68418.0,ego-Facebook__fold_2,PA,14
ego-Facebook,2,1912,2617,1,67068.0,ego-Facebook__fold_2,PA,15
ego-Facebook,2,1912,2461,1,66339.0,ego-Facebook__fold_2,PA,16
ego-Facebook,2,978,1684,0,64534.0,ego-Facebook__fold_2,PA,17
ego-Facebook,2,1912,2451,1,64152.0,ego-Facebook__fold_2,PA,18
ego-Facebook,2,1465,1912,1,64152.0,ego-Facebook__fold_2,PA,19
ego-Facebook,2,1912,2039,1,63423.0,ego-Facebook__fold_2,PA,20
ego-Facebook,2,3717,3744,1,1.0,ego-Facebook__fold_2,JA,1
ego-Facebook,2,2106,2168,1,1.0,ego-Facebook__fold_2,JA,2
ego-Facebook,2,2691,2792,1,1.0,ego-Facebook__fold_2,JA,3
ego-Facebook,2,135,309,1,1.0,ego-Facebook__fold_2,JA,4
ego-Facebook,2,4007,4025,1,1.0,ego-Facebook__fold_2,JA,5
ego-Facebook,2,91,259,1,1.0,ego-Facebook__fold_2,JA,6
ego-Facebook,2,2483,2527,1,1.0,ego-Facebook__fold_2,JA,7
ego-Facebook,2,52,210,0,1.0,ego-Facebook__fold_2,JA,8
ego-Facebook,2,220,262,1,1.0,ego-Facebook__fold_2,JA,9
ego-Facebook,2,3489,3676,1,1.0,ego-Facebook__fold_2,JA,10
ego-Facebook,2,3999,4036,1,1.0,ego-Facebook__fold_2,JA,11
ego-Facebook,2,2799,3218,1,0.875,ego-Facebook__fold_2,JA,12
ego-Facebook,2,195,273,1,0.875,ego-Facebook__fold_2,JA,13
ego-Facebook,2,583,627,1,0.8695652173913043,ego-Facebook__fold_2,JA,14
ego-Facebook,2,3579,3957,1,0.8666666666666667,ego-Facebook__fold_2,JA,15
ego-Facebook,2,3502,3911,1,0.8571428571428571,ego-Facebook__fold_2,JA,16
ego-Facebook,2,3481,3649,1,0.8571428571428571,ego-Facebook__fold_2,JA,17
ego-Facebook,2,2902,3131,1,0.8571428571428571,ego-Facebook__fold_2,JA,18
ego-Facebook,2,4,275,1,0.8571428571428571,ego-Facebook__fold_2,JA,19
ego-Facebook,2,2930,3251,1,0.8571428571428571,ego-Facebook__fold_2,JA,20
ego-Facebook,2,3717,3744,1,1.0,ego-Facebook__fold_2,SA,1
ego-Facebook,2,2106,2168,1,1.0,ego-Facebook__fold_2,SA,2
ego-Facebook,2,2691,2792,1,1.0,ego-Facebook__fold_2,SA,3
ego-Facebook,2,135,309,1,1.0,ego-Facebook__fold_2,SA,4
ego-Facebook,2,4007,4025,1,1.0,ego-Facebook__fold_2,SA,5
ego-Facebook,2,91,259,1,1.0,ego-Facebook__fold_2,SA,6
ego-Facebook,2,2483,2527,1,1.0,ego-Facebook__fold_2,SA,7
ego-Facebook,2,52,210,0,1.0,ego-Facebook__fold_2,SA,8
ego-Facebook,2,220,262,1,1.0,ego-Facebook__fold_2,SA,9
ego-Facebook,2,3489,3676,1,1.0,ego-Facebook__fold_2,SA,10
ego-Facebook,2,3999,4036,1,1.0,ego-Facebook__fold_2,SA,11
ego-Facebook,2,2799,3218,1,0.9354143466934853,ego-Facebook__fold_2,SA,12
ego-Facebook,2,195,273,1,0.9354143466934853,ego-Facebook__fold_2,SA,13
ego-Facebook,2,3579,3957,1,0.9309493362512627,ego-Facebook__fold_2,SA,14
ego-Facebook,2,583,627,1,0.9304842103984708,ego-Facebook__fold_2,SA,15
ego-Facebook,2,3502,3911,1,0.9258200997725514,ego-Facebook__fold_2,SA,16
ego-Facebook,2,2902,3131,1,0.9258200997725514,ego-Facebook__fold_2,SA,17
ego-Facebook,2,4,275,1,0.9258200997725514,ego-Facebook__fold_2,SA,18
ego-Facebook,2,2930,3251,1,0.9258200997725514,ego-Facebook__fold_2,SA,19
ego-Facebook,2,3481,3649,1,0.9230769230769231,ego-Facebook__fold_2,SA,20
ego-Facebook,2,3717,3744,1,1.0,ego-Facebook__fold_2,SO,1
ego-Facebook,2,2106,2168,1,1.0,ego-Facebook__fold_2,SO,2
ego-Facebook,2,2691,2792,1,1.0,ego-Facebook__fold_2,SO,3
ego-Facebook,2,135,309,1,1.0,ego-Facebook__fold_2,SO,4
ego-Facebook,2,4007,4025,1,1.0,ego-Facebook__fold_2,SO,5
ego-Facebook,2,91,259,1,1.0,ego-Facebook__fold_2,SO,6
ego-Facebook,2,2483,2527,1,1.0,ego-Facebook__fold_2,SO,7
ego-Facebook,2,52,210,0,1.0,ego-Facebook__fold_2,SO,8
ego-Facebook,2,220,262,1,1.0,ego-Facebook__fold_2,SO,9
ego-Facebook,2,3489,3676,1,1.0,ego-Facebook__fold_2,SO,10
ego-Facebook,2,3999,4036,1,1.0,ego-Facebook__fold_2,SO,11
ego-Facebook,2,2799,3218,1,0.9333333333333333,ego-Facebook__fold_2,SO,12
ego-Facebook,2,195,273,1,0.9333333333333333,ego-Facebook__fold_2,SO,13
ego-Facebook,2,583,627,1,0.9302325581395349,ego-Facebook__fold_2,SO,14
ego-Facebook,2,3579,3957,1,0.9285714285714286,ego-Facebook__fold_2,SO,15
ego-Facebook,2,3502,3911,1,0.9230769230769231,ego-Facebook__fold_2,SO,16
ego-Facebook,2,3481,3649,1,0.9230769230769231,ego-Facebook__fold_2,SO,17
ego-Facebook,2,2902,3131,1,0.9230769230769231,ego-Facebook__fold_2,SO,18
ego-Facebook,2,4,275,1,0.9230769230769231,ego-Facebook__fold_2,SO,19
ego-Facebook,2,2930,3251,1,0.9230769230769231,ego-Facebook__fold_2,SO,20
ego-Facebook,2,1685,1775,1,1.0,ego-Facebook__fold_2,HPI,1
ego-Facebook,2,2671,3091,1,1.0,ego-Facebook__fold_2,HPI,2
ego-Facebook,2,1924,1988,1,1.0,ego-Facebook__fold_2,HPI,3
ego-Facebook,2,3645,3709,0,1.0,ego-Facebook__fold_2,HPI,4
ego-Facebook,2,448,460,1,1.0,ego-Facebook__fold_2,HPI,5
ego-Facebook,2,397,485,1,1.0,ego-Facebook__fold_2,HPI,6
ego-Facebook,2,862,868,1,1.0,ego-Facebook__fold_2,HPI,7
ego-Facebook,2,170,250,1,1.0,ego-Facebook__fold_2,HPI,8
ego-Facebook,2,866,895,1,1.0,ego-Facebook__fold_2,HPI,9
ego-Facebook,2,3006,3434,0,1.0,ego-Facebook__fold_2,HPI,10
ego-Facebook,2,3798,3932,0,1.0,ego-Facebook__fold_2,HPI,11
ego-Facebook,2,2788,3271,1,1.0,ego-Facebook__fold_2,HPI,12
ego-Facebook,2,2692,3233,1,1.0,ego-Facebook__fold_2,HPI,13
ego-Facebook,2,3939,3963,1,1.0,ego-Facebook__fold_2,HPI,14
ego-Facebook,2,665,668,0,1.0,ego-Facebook__fold_2,HPI,15
ego-Facebook,2,979,1177,1,1.0,ego-Facebook__fold_2,HPI,16
ego-Facebook,2,3490,3580,1,1.0,ego-Facebook__fold_2,HPI,17
ego-Facebook,2,3700,3864,1,1.0,ego-Facebook__fold_2,HPI,18
ego-Facebook,2,3720,3923,1,1.0,ego-Facebook__fold_2,HPI,19
ego-Facebook,2,3688,3765,0,1.0,ego-Facebook__fold_2,HPI,20
ego-Facebook,2,3717,3744,1,1.0,ego-Facebook__fold_2,HDI,1
ego-Facebook,2,2106,2168,1,1.0,ego-Facebook__fold_2,HDI,2
ego-Facebook,2,2691,2792,1,1.0,ego-Facebook__fold_2,HDI,3
ego-Facebook,2,135,309,1,1.0,ego-Facebook__fold_2,HDI,4
ego-Facebook,2,4007,4025,1,1.0,ego-Facebook__fold_2,HDI,5
ego-Facebook,2,91,259,1,1.0,ego-Facebook__fold_2,HDI,6
ego-Facebook,2,2483,2527,1,1.0,ego-Facebook__fold_2,HDI,7
ego-Facebook,2,52,210,0,1.0,ego-Facebook__fold_2,HDI,8
ego-Facebook,2,220,262,1,1.0,ego-Facebook__fold_2,HDI,9
ego-Facebook,2,3489,3676,1,1.0,ego-Facebook__fold_2,HDI,10
ego-Facebook,2,3999,4036,1,1.0,ego-Facebook__fold_2,HDI,11
ego-Facebook,2,3481,3649,1,0.9230769230769231,ego-Facebook__fold_2,HDI,12
ego-Facebook,2,583,627,1,0.9090909090909091,ego-Facebook__fold_2,HDI,13
ego-Facebook,2,615,675,1,0.9,ego-Facebook__fold_2,HDI,14
ego-Facebook,2,640,675,1,0.9,ego-Facebook__fold_2,HDI,15
ego-Facebook,2,3581,3594,1,0.8888888888888888,ego-Facebook__fold_2,HDI,16
ego-Facebook,2,3759,3837,1,0.8823529411764706,ego-Facebook__fold_2,HDI,17
ego-Facebook,2,2703,3318,1,0.875,ego-Facebook__fold_2,HDI,18
ego-Facebook,2,2799,3218,1,0.875,ego-Facebook__fold_2,HDI,19
ego-Facebook,2,195,273,1,0.875,ego-Facebook__fold_2,HDI,20
ego-Facebook,2,52,210,0,1.0,ego-Facebook__fold_2,LLHN,1
ego-Facebook,2,3999,4036,1,1.0,ego-Facebook__fold_2,LLHN,2
ego-Facebook,2,2106,2437,1,0.5,ego-Facebook__fold_2,LLHN,3
ego-Facebook,2,3717,3744,1,0.5,ego-Facebook__fold_2,LLHN,4
ego-Facebook,2,74,233,0,0.5,ego-Facebook__fold_2,LLHN,5
ego-Facebook,2,2106,2168,1,0.5,ego-Facebook__fold_2,LLHN,6
ego-Facebook,2,1145,1558,0,0.5,ego-Facebook__fold_2,LLHN,7
ego-Facebook,2,2691,2792,1,0.5,ego-Facebook__fold_2,LLHN,8
ego-Facebook,2,3999,4005,1,0.5,ego-Facebook__fold_2,LLHN,9
ego-Facebook,2,1071,1262,0,0.5,ego-Facebook__fold_2,LLHN,10
ego-Facebook,2,37,267,0,0.5,ego-Facebook__fold_2,LLHN,11
ego-Facebook,2,2269,2442,0,0.5,ego-Facebook__fold_2,LLHN,12
ego-Facebook,2,1071,1386,0,0.5,ego-Facebook__fold_2,LLHN,13
ego-Facebook,2,2483,2527,1,0.5,ego-Facebook__fold_2,LLHN,14
ego-Facebook,2,2788,3271,1,0.3333333333333333,ego-Facebook__fold_2,LLHN,15
ego-Facebook,2,3688,3765,0,0.3333333333333333,ego-Facebook__fold_2,LLHN,16
ego-Facebook,2,749,757,1,0.3333333333333333,ego-Facebook__fold_2,LLHN,17
ego-Facebook,2,1270,1711,1,0.3333333333333333,ego-Facebook__fold_2,LLHN,18
ego-Facebook,2,852,855,1,0.3333333333333333,ego-Facebook__fold_2,LLHN,19
ego-Facebook,2,4007,4025,1,0.3333333333333333,ego-Facebook__fold_2,LLHN,20
ego-Facebook,2,2206,2233,1,50.38685869727614,ego-Facebook__fold_2,IA2,1
ego-Facebook,2,2123,2340,1,49.77335307882131,ego-Facebook__fold_2,IA2,2
ego-Facebook,2,1912,2081,1,47.91226620112858,ego-Facebook__fold_2,IA2,3
ego-Facebook,2,2188,2233,1,47.133241738674066,ego-Facebook__fold_2,IA2,4
ego-Facebook,2,2123,2410,1,46.36337664076889,ego-Facebook__fold_2,IA2,5
ego-Facebook,2,2340,2464,1,46.05907163912773,ego-Facebook__fold_2,IA2,6
ego-Facebook,2,1946,2123,1,45.61505732437409,ego-Facebook__fold_2,IA2,7
ego-Facebook,2,2240,2410,1,45.337750586058,ego-Facebook__fold_2,IA2,8
ego-Facebook,2,2123,2369,1,44.51404734606597,ego-Facebook__fold_2,IA2,9
ego-Facebook,2,2266,2590,1,43.90460773100884,ego-Facebook__fold_2,IA2,10
ego-Facebook,2,2188,2340,1,43.826836920845416,ego-Facebook__fold_2,IA2,11
ego-Facebook,2,2309,2464,1,43.691850315860734,ego-Facebook__fold_2,IA2,12
ego-Facebook,2,2266,2602,1,43.4011110374519,ego-Facebook__fold_2,IA2,13
ego-Facebook,2,1993,2206,1,43.25882520438716,ego-Facebook__fold_2,IA2,14
ego-Facebook,2,2244,2266,1,42.60761107342322,ego-Facebook__fold_2,IA2,15
ego-Facebook,2,2240,2266,1,42.45813319894116,ego-Facebook__fold_2,IA2,16
ego-Facebook,2,2184,2266,1,42.32961128265026,ego-Facebook__fold_2,IA2,17
ego-Facebook,2,2073,2309,1,42.31492763153742,ego-Facebook__fold_2,IA2,18
ego-Facebook,2,2218,2464,1,42.11893932640911,ego-Facebook__fold_2,IA2,19
ego-Facebook,2,1800,1888,1,41.721781993766456,ego-Facebook__fold_2,IA2,20
ego-Facebook,2,348,563,1,14.276123549687856,ego-Facebook__fold_2,LNB-RA,1
ego-Facebook,2,348,376,1,11.124014603128314,ego-Facebook__fold_2,LNB-RA,2
ego-Facebook,2,2313,2558,1,10.567926286782836,ego-Facebook__fold_2,LNB-RA,3
ego-Facebook,2,1912,2081,1,10.148918751461569,ego-Facebook__fold_2,LNB-RA,4
ego-Facebook,2,698,856,1,9.472775747091145,ego-Facebook__fold_2,LNB-RA,5
ego-Facebook,2,1912,2007,1,8.083862398968384,ego-Facebook__fold_2,LNB-RA,6
ego-Facebook,2,348,564,1,7.929888546154561,ego-Facebook__fold_2,LNB-RA,7
ego-Facebook,2,3980,4031,1,7.907210548945554,ego-Facebook__fold_2,LNB-RA,8
ego-Facebook,2,1800,1888,1,7.4968753165573405,ego-Facebook__fold_2,LNB-RA,9
ego-Facebook,2,698,776,1,7.373994001560824,ego-Facebook__fold_2,LNB-RA,10
ego-Facebook,2,776,885,1,7.359613270438758,ego-Facebook__fold_2,LNB-RA,11
ego-Facebook,2,373,376,1,7.313047676335123,ego-Facebook__fold_2,LNB-RA,12
ego-Facebook,2,26,56,1,6.965964439981583,ego-Facebook__fold_2,LNB-RA,13
