network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
ego-Facebook,2,PA,score_preferential_attachment,16839,16839,33678,6156,0.5,0.8246553476885103,0.8379745048246763,7,3,16832,16836,0.7,0.0004157016449907952,0.0008309098462816784,0.5001187718985688,0.5001187718985688,0.9998218421521468,0.00017815784785319794,1.0,1.0,0.4663095238095238,0.6726934039987302,1.4,40,10,16799,16829,0.8,0.0023754379713759725,0.004736810942033276,0.500890789239266,0.500890789239266,0.999406140507156,0.0005938594928439931,1.0,1.0,0.5812751042395173,0.7636562198018712,1.6,89,11,16750,16828,0.89,0.005285349486311539,0.010508294468386564,0.5023160520220916,0.5023160520220915,0.9993467545578716,0.0006532454421283924,1.0,1.0,0.711172061016253,0.8469465081939443,1.78,483,17,16356,16822,0.966,0.028683413504364867,0.055712555510698425,0.513836926183265,0.513836926183265,0.9989904388621652,0.0010095611378347883,1.0,1.0,0.8877344667792296,0.9439134202680122,1.932,12529,4310,4310,12529,0.744046558584239,0.744046558584239,0.744046558584239,0.744046558584239,0.744046558584239,0.744046558584239,0.25595344141576104,1.0,1.0,0.6735896579950894,0.7622656588481159,1.488093117168478,ego-Facebook__fold_2
ego-Facebook,2,JA,score_jaccard,16839,16839,33678,5295,0.5,0.9932128409033069,0.9912177934882141,9,1,16830,16838,0.9,0.0005344735435595938,0.001068312659505015,0.5002375437971376,0.5002375437971376,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.8788888888888889,0.9305687780632229,1.8,49,1,16790,16838,0.98,0.0029099115149355662,0.005802593403990764,0.5014252627828256,0.5014252627828255,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9443730360905538,0.9755410594964452,1.96,99,1,16740,16838,0.99,0.005879208979155532,0.011689001712025504,0.5029099115149356,0.5029099115149356,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9653047962521748,0.9849338633440571,1.98,499,1,16340,16838,0.998,0.029633588692915255,0.057558106003806446,0.5147871013718154,0.5147871013718154,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9898500674257329,0.9955289231014405,1.996,16208,631,631,16208,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.037472533998455966,1.0,1.0,0.9563671967578632,0.9662049689342037,1.925054932003088,ego-Facebook__fold_2
ego-Facebook,2,SA,score_salton,16839,16839,33678,13835,0.5,0.9931423176639316,0.9909487369066392,9,1,16830,16838,0.9,0.0005344735435595938,0.001068312659505015,0.5002375437971376,0.5002375437971376,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.8788888888888889,0.9305687780632229,1.8,49,1,16790,16838,0.98,0.0029099115149355662,0.005802593403990764,0.5014252627828256,0.5014252627828255,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9443730360905538,0.9755410594964452,1.96,99,1,16740,16838,0.99,0.005879208979155532,0.011689001712025504,0.5029099115149356,0.5029099115149356,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9653047962521748,0.9849338633440571,1.98,499,1,16340,16838,0.998,0.029633588692915255,0.057558106003806446,0.5147871013718154,0.5147871013718154,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9898500674257329,0.9955289231014405,1.996,16208,631,631,16208,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.037472533998455966,1.0,1.0,0.9560061061557651,0.9661539622014186,1.925054932003088,ego-Facebook__fold_2
ego-Facebook,2,SO,score_sorensen,16839,16839,33678,5295,0.5,0.9932128409033069,0.9912177934882141,9,1,16830,16838,0.9,0.0005344735435595938,0.001068312659505015,0.5002375437971376,0.5002375437971376,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.8788888888888889,0.9305687780632229,1.8,49,1,16790,16838,0.98,0.0029099115149355662,0.005802593403990764,0.5014252627828256,0.5014252627828255,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9443730360905538,0.9755410594964452,1.96,99,1,16740,16838,0.99,0.005879208979155532,0.011689001712025504,0.5029099115149356,0.5029099115149356,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9653047962521748,0.9849338633440571,1.98,499,1,16340,16838,0.998,0.029633588692915255,0.057558106003806446,0.5147871013718154,0.5147871013718154,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9898500674257329,0.9955289231014405,1.996,16208,631,631,16208,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.962527466001544,0.037472533998455966,1.0,1.0,0.9563671967578632,0.9662049689342037,1.925054932003088,ego-Facebook__fold_2
ego-Facebook,2,HPI,score_hub_promoted,16839,16839,33678,2756,0.5,0.9856054881038878,0.9629243328600051,8,2,16831,16837,0.8,0.0004750875942751945,0.0009496112528933468,0.5001781578478532,0.5001781578478532,0.9998812281014312,0.00011877189856879862,1.0,1.0,0.7254365079365078,0.8415908474314977,1.6,35,15,16804,16824,0.7,0.0020785082249539758,0.004144709574279116,0.500593859492844,0.500593859492844,0.999109210760734,0.0008907892392659896,1.0,1.0,0.5589433887409556,0.7391477097904326,1.4,63,37,16776,16802,0.63,0.0037413148049171567,0.007438455634925321,0.5007720173406972,0.5007720173406972,0.9978027198764772,0.0021972801235227747,1.0,1.0,0.4556913257794852,0.667987687112253,1.26,406,94,16433,16745,0.812,0.02411069540946612,0.04683084376261607,0.5092642080883663,0.5092642080883663,0.9944177207672664,0.0055822792327335355,1.0,1.0,0.5816531572365897,0.7934267535679639,1.624,16050,789,789,16050,0.953144486014609,0.953144486014609,0.953144486014609,0.953144486014609,0.953144486014609,0.953144486014609,0.046855513985391055,1.0,1.0,0.9196981292692139,0.9521932645636559,1.906288972029218,ego-Facebook__fold_2
ego-Facebook,2,HDI,score_hub_depressed,16839,16839,33678,4380,0.5,0.9925368236175696,0.9906512828962539,9,1,16830,16838,0.9,0.0005344735435595938,0.001068312659505015,0.5002375437971376,0.5002375437971376,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.8788888888888889,0.9305687780632229,1.8,49,1,16790,16838,0.98,0.0029099115149355662,0.005802593403990764,0.5014252627828256,0.5014252627828255,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9443730360905538,0.9755410594964452,1.96,99,1,16740,16838,0.99,0.005879208979155532,0.011689001712025504,0.5029099115149356,0.5029099115149356,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9653047962521748,0.9849338633440571,1.98,499,1,16340,16838,0.998,0.029633588692915255,0.057558106003806446,0.5147871013718154,0.5147871013718154,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9898500674257329,0.9955289231014405,1.996,16161,678,678,16161,0.9597363263851773,0.9597363263851773,0.9597363263851773,0.9597363263851773,0.9597363263851773,0.9597363263851773,0.040263673614822734,1.0,1.0,0.9533050535832521,0.963726287002328,1.9194726527703545,ego-Facebook__fold_2
ego-Facebook,2,LLHN,score_local_leicht_holme_newman,16839,16839,33678,11287,0.5,0.9507653273842571,0.8958485939277301,6,4,16833,16835,0.6,0.0003563156957063959,0.0007122084396700101,0.5000593859492845,0.5000593859492845,0.9997624562028624,0.00023754379713759725,1.0,0.5,0.38749999999999996,0.5577804057619871,1.2,35,15,16804,16824,0.7,0.0020785082249539758,0.004144709574279116,0.500593859492844,0.500593859492844,0.999109210760734,0.0008907892392659896,1.0,0.5,0.4548135683581809,0.6574683303902884,1.4,78,22,16761,16817,0.78,0.0046321040441831465,0.00920951650038373,0.5016628065799632,0.5016628065799632,0.9986935091157432,0.0013064908842567848,1.0,0.5,0.5505832739474452,0.7353829940710194,1.56,417,83,16422,16756,0.834,0.024763940851594512,0.04809965972662783,0.5099174535304947,0.5099174535304947,0.9950709662093948,0.004929033790605143,1.0,0.5,0.6523879954432235,0.8114556964342128,1.668,15546,1293,1293,15546,0.9232139675752717,0.9232139675752717,0.9232139675752717,0.9232139675752717,0.9232139675752717,0.9232139675752717,0.07678603242472831,1.0,0.5,0.8258339965158253,0.9176419350583702,1.8464279351505435,ego-Facebook__fold_2
ego-Facebook,2,IA2,score_individual_attraction_2,16839,16839,33678,16838,0.5,0.9953458030002202,0.9942919809922787,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16421,418,418,16421,0.975176673199121,0.975176673199121,0.975176673199121,0.975176673199121,0.975176673199121,0.975176673199121,0.02482332680087891,1.0,1.0,0.9712595302540669,0.9777430494115305,1.950353346398242,ego-Facebook__fold_2
ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,16839,16839,33678,17002,0.5,0.9957657878113972,0.9950615347983323,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16428,411,411,16428,0.9755923748441119,0.9755923748441119,0.9755923748441119,0.9755923748441119,0.9755923748441119,0.9755923748441119,0.024407625155888117,1.0,1.0,0.9724513485992957,0.9781931422766663,1.9511847496882238,ego-Facebook__fold_2
ego-Facebook,2,CAR-RA,score_car_resource_allocation,16839,16839,33678,16780,0.5,0.9880082720370639,0.9872654931926094,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16415,424,424,16415,0.9748203575034147,0.9748203575034147,0.9748203575034147,0.9748203575034147,0.9748203575034147,0.9748203575034147,0.025179642496585306,1.0,1.0,0.970730786099431,0.9774114074569659,1.9496407150068293,ego-Facebook__fold_2
ego-Facebook,2,FSW,score_functional_similarity_weight,16839,16839,33678,5280,0.5,0.9950129274560621,0.9939800394477097,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16385,454,454,16385,0.9730387790248827,0.9730387790248827,0.9730387790248827,0.9730387790248827,0.9730387790248827,0.9730387790248827,0.026961220975117287,1.0,1.0,0.969123714961049,0.9758583966619045,1.9460775580497653,ego-Facebook__fold_2
ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,16839,16839,33678,14451,0.5,0.993618368044842,0.9923945167741548,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16284,555,555,16284,0.9670407981471584,0.9670407981471584,0.9670407981471584,0.9670407981471584,0.9670407981471584,0.9670407981471584,0.03295920185284162,1.0,1.0,0.961739399782842,0.9704248432224789,1.9340815962943168,ego-Facebook__fold_2
ego-Facebook,2,LRW-l3,score_lrw_l3,16839,16839,33678,20356,0.5,0.9949444920177423,0.9941309082981509,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16369,470,470,16369,0.9720886038363323,0.9720886038363323,0.9720886038363323,0.9720886038363323,0.9720886038363323,0.9720886038363323,0.027911396163667675,1.0,1.0,0.9678346729989373,0.974993066775374,1.9441772076726647,ego-Facebook__fold_2
ego-Facebook,2,SRW-l3,score_srw_l3,16839,16839,33678,20357,0.5,0.9959832506301376,0.9953309829298247,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16423,416,416,16423,0.9752954450976898,0.9752954450976898,0.9752954450976898,0.9752954450976898,0.9752954450976898,0.9752954450976898,0.024704554902310112,1.0,1.0,0.9718729637434023,0.9779044037555256,1.9505908901953797,ego-Facebook__fold_2
ego-Facebook,2,PFP-l3,score_propflow_l3,16839,16839,33678,21092,0.5,0.9904429249132117,0.9855428543003569,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,16340,16838,0.998,0.029633588692915255,0.057558106003806446,0.5147871013718154,0.5147871013718154,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.997151761356926,0.9983041710735052,1.996,16268,571,571,16268,0.966090622958608,0.966090622958608,0.966090622958608,0.966090622958608,0.966090622958608,0.966090622958608,0.033909377041392005,1.0,1.0,0.9534895734347688,0.968760279501816,1.932181245917216,ego-Facebook__fold_2
ego-Facebook,3,CN,score_common_neighbors,16839,16839,33678,136,0.5,0.9935924662629952,0.9911023519655259,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16323,516,516,16323,0.96935685016925,0.96935685016925,0.96935685016925,0.96935685016925,0.96935685016925,0.96935685016925,0.030643149830750043,1.0,1.0,0.9637113510011256,0.9724374151817768,1.9387137003385,ego-Facebook__fold_3
ego-Facebook,3,AA,score_adamic_adar,16839,16839,33678,16876,0.5,0.9944710619682241,0.9931880691675181,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16379,460,460,16379,0.9726824633291763,0.9726824633291763,0.9726824633291763,0.9726824633291763,0.9726824633291763,0.9726824633291763,0.027317536670823685,1.0,1.0,0.9677763898360431,0.9754462947691824,1.9453649266583526,ego-Facebook__fold_3
ego-Facebook,3,RA,score_resource_allocation,16839,16839,33678,16867,0.5,0.9956335175031311,0.9949618829172753,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16418,421,421,16418,0.9749985153512679,0.9749985153512679,0.9749985153512679,0.9749985153512679,0.9749985153512679,0.9749985153512679,0.02500148464873211,1.0,1.0,0.9717934670751041,0.9776640293995124,1.9499970307025358,ego-Facebook__fold_3
ego-Facebook,3,RA-CNI,score_ra_cni,16839,16839,33678,20353,0.5,0.990091024634603,0.988743338365811,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,16340,16838,0.998,0.029633588692915255,0.057558106003806446,0.5147871013718154,0.5147871013718154,0.9999406140507155,5.938594928439931e-05,1.0,1.0,0.9977079495680639,0.9983817518580387,1.996,16025,814,814,16025,0.9516598372824989,0.9516598372824989,0.9516598372824989,0.9516598372824989,0.9516598372824989,0.9516598372824989,0.04834016271750104,1.0,1.0,0.9446753343537881,0.9566664494979147,1.9033196745649978,ego-Facebook__fold_3
ego-Facebook,3,PA,score_preferential_attachment,16839,16839,33678,6111,0.5,0.8316876488380411,0.844258905809376,6,4,16833,16835,0.6,0.0003563156957063959,0.0007122084396700101,0.5000593859492845,0.5000593859492845,0.9997624562028624,0.00023754379713759725,1.0,1.0,0.4864285714285714,0.6758704024811183,1.2,38,12,16801,16827,0.76,0.002256666072807174,0.004499970394931612,0.5007720173406972,0.5007720173406972,0.9992873686085872,0.0007126313914127917,1.0,1.0,0.5245155452926048,0.7418657982982995,1.52,87,13,16752,16826,0.87,0.00516657758774274,0.010272153019658775,0.5021972801235228,0.5021972801235227,0.9992279826593028,0.000772017340697191,1.0,1.0,0.6678459892433491,0.8332294218674934,1.74,483,17,16356,16822,0.966,0.028683413504364867,0.055712555510698425,0.513836926183265,0.513836926183265,0.9989904388621652,0.0010095611378347883,1.0,1.0,0.8773587067759013,0.9431191629454866,1.932,12627,4212,4212,12627,0.7498663816141101,0.7498663816141101,0.7498663816141102,0.7498663816141101,0.7498663816141101,0.7498663816141101,0.2501336183858899,1.0,1.0,0.6825586918698684,0.7679161741769851,1.4997327632282202,ego-Facebook__fold_3
ego-Facebook,3,JA,score_jaccard,16839,16839,33678,5314,0.5,0.992979641989447,0.9919161781350485,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16183,656,656,16183,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.03895718273056595,1.0,1.0,0.9556570262494435,0.9651288027595918,1.9220856345388682,ego-Facebook__fold_3
ego-Facebook,3,SA,score_salton,16839,16839,33678,14267,0.5,0.9928873925703361,0.9917848946903463,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16179,660,660,16179,0.9608052734722965,0.9608052734722965,0.9608052734722965,0.9608052734722965,0.9608052734722965,0.9608052734722965,0.03919472652770355,1.0,1.0,0.9552260553658357,0.9648981904553515,1.921610546944593,ego-Facebook__fold_3
ego-Facebook,3,SO,score_sorensen,16839,16839,33678,5314,0.5,0.992979641989447,0.9919161781350485,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16183,656,656,16183,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.9610428172694341,0.03895718273056595,1.0,1.0,0.9556570262494435,0.9651288027595918,1.9220856345388682,ego-Facebook__fold_3
