source,target,label
3111,3118,1
3391,3579,0
3054,3363,1
3309,3314,1
2925,2969,1
1966,2549,1
2184,2476,1
577,600,1
1064,3071,0
1242,1341,1
1120,1227,1
745,2888,0
2702,3236,1
2171,2615,0
1290,1528,1
911,1641,0
202,3362,0
502,3768,0
2733,2936,1
305,2164,0
1107,1551,1
1185,3543,0
1718,2555,1
235,389,0
1078,1683,1
1984,2074,1
1931,2846,0
2331,2354,1
292,1325,0
2123,2140,1
1003,1750,1
2369,2564,1
2669,2940,1
2698,2988,1
758,793,1
2189,2584,1
2835,3129,1
297,1779,0
2069,2499,1
2990,3241,1
1426,1691,1
2315,2372,1
627,665,1
1942,3665,0
131,2982,0
566,3389,0
2136,3749,0
3500,3791,1
1075,1480,0
587,2555,0
746,3066,0
3536,3829,0
2596,3552,0
985,1634,1
2106,3687,0
483,3972,0
2295,2629,1
1368,2542,0
2448,2562,1
1657,2123,0
1939,2081,1
745,3326,0
1644,3107,0
3473,3868,1
2201,2622,0
2849,3185,1
1086,1517,1
3268,3448,0
2327,2436,1
1092,1860,1
685,1409,0
2485,2625,1
3820,3939,0
1750,3457,0
1480,1556,1
2698,3693,0
1000,4013,0
1214,1736,1
142,252,1
2839,3417,1
1944,3381,0
384,1657,0
325,2701,0
1707,1827,1
3558,3568,1
646,1045,0
1699,2027,0
2324,2578,1
3116,3396,1
306,547,0
1076,2261,0
1622,1714,1
151,2414,0
1928,2003,0
2344,2642,1
112,1648,0
26,1472,0
938,1601,1
2720,3060,1
988,1628,1
934,1862,0
629,2157,0
3021,3169,1
950,1700,0
487,1950,0
1674,1997,0
1086,1830,1
378,544,1
310,3435,0
530,2169,0
2213,2308,1
2109,2376,1
3618,3797,1
711,828,1
2949,3336,1
2232,2566,1
2734,2913,0
490,3564,0
981,1067,1
1368,1786,0
2899,3139,1
782,3348,0
1793,1868,1
2353,2551,1
1817,1991,0
969,1063,0
2384,2498,1
1230,1335,1
2165,2553,1
2506,2543,1
3663,3713,1
989,3098,0
2059,2308,1
105,3477,0
2667,2784,1
882,1297,0
2758,2932,1
3641,3794,0
2000,2494,1
1266,2076,0
31,1694,0
621,3289,0
2293,2669,0
3497,3527,1
2556,2615,1
1456,1839,1
2153,2461,1
2875,3076,1
1945,2289,1
2086,2369,1
352,398,1
2739,3394,0
621,2829,0
1323,1621,1
2221,2931,0
39,3209,0
1146,1685,1
271,3909,0
1577,2101,1
2334,2468,1
1483,1619,1
1771,3661,0
2033,2206,1
2643,2824,0
2848,2884,0
1179,1237,1
2068,2445,1
1282,3826,0
1086,1123,1
2669,3237,1
1289,2748,0
655,2873,0
175,3986,0
2046,2124,1
413,752,0
1076,1352,1
400,701,0
1202,3010,0
2640,2727,0
2749,3363,1
1968,1976,1
2199,2327,1
839,3900,0
1132,1736,1
1126,1404,0
847,2729,0
104,239,1
3183,3462,0
1447,1669,1
2814,3536,0
682,3323,0
427,1841,0
2381,2433,1
1419,2452,0
2143,2472,1
2123,2549,1
590,1567,0
2778,2849,1
1185,1516,1
999,1172,1
1528,1757,1
2727,3806,0
3421,4026,0
2502,2790,0
2134,2215,1
918,2856,0
1179,1767,1
3087,3264,1
2084,2468,1
2404,2604,1
1230,1624,0
2909,3250,1
1352,1431,1
2181,2357,1
2060,2446,1
973,3684,0
2387,2454,1
2468,2705,0
653,1461,0
2133,2525,1
1966,2150,1
3101,3120,1
2995,3950,0
3487,3504,1
1451,3973,0
2067,3936,0
2778,3016,1
336,2815,0
2088,2201,1
3555,3884,0
2166,3468,0
91,773,0
2001,2435,1
1183,1699,1
2104,2492,1
91,2037,0
600,1610,0
2682,2900,1
1926,3944,0
4,181,1
449,3654,0
80,2965,0
2813,3002,1
2244,2347,1
2271,2394,0
2127,2327,1
896,1215,1
2987,3158,1
337,3682,0
1207,1221,0
2728,3279,1
2729,2743,1
1516,1761,1
136,2927,0
1181,1717,1
946,991,1
2983,3107,0
1656,1693,0
2140,2212,1
1591,1611,1
3662,3682,1
1190,1479,1
67,188,1
2124,2564,1
625,684,1
49,1367,0
2119,3280,0
1409,1571,1
738,1921,0
1952,2572,0
1317,3452,0
2038,2224,1
153,2796,0
3545,3733,0
1297,3196,0
2428,2553,1
431,462,1
344,1018,0
2033,2532,1
505,3340,0
1378,1533,1
3179,3434,1
2526,3316,0
1680,1859,1
2623,3017,0
1178,1816,0
1140,2484,0
1600,3610,0
781,789,0
345,752,0
2386,2638,1
2669,2866,1
1964,2228,1
1496,1847,1
3201,3823,0
2090,2103,1
1020,3559,0
1057,2858,0
2206,2500,1
2095,3676,0
1101,1793,1
822,1602,0
241,1713,0
1917,2229,1
724,3300,0
3057,3094,0
2005,2309,1
455,563,1
1776,3281,0
2136,3879,0
142,334,1
1236,1260,1
2471,3225,0
2063,2218,1
283,1607,0
1056,1280,1
2911,3928,0
1498,1690,0
2780,3368,0
3867,3921,1
2353,2969,0
2122,2539,1
1277,1438,1
1554,1793,1
296,2793,0
517,1494,0
1373,1820,1
2985,3426,1
1948,2338,1
1104,1841,1
944,1472,1
561,2637,0
3633,3928,1
3098,3974,0
2096,3619,0
541,2508,0
2499,2717,0
3721,3938,1
1430,3301,0
2877,3029,1
431,479,1
1975,2322,1
2785,3540,0
2413,2600,0
934,1610,1
1114,2774,0
2194,2537,1
37,3928,0
2691,3997,0
2759,3202,1
1307,3361,0
1156,1612,1
913,1709,1
2098,2591,1
1043,3065,0
2091,2932,0
1813,3148,0
2395,2507,1
2118,2615,1
1271,1826,1
631,1204,0
1505,2678,1
3049,3279,0
1173,1388,1
899,3556,0
1809,1839,1
2024,3292,0
1674,1860,1
1622,1902,1
2315,2642,1
3115,3397,1
1705,3061,0
1187,1379,0
125,1506,0
967,1124,1
848,1374,0
882,982,0
862,1401,0
2478,2512,1
658,659,1
878,1053,0
92,1726,0
3123,3809,0
911,3374,0
755,2841,0
2240,2353,1
2101,2479,1
3214,3787,0
1203,1481,0
1079,1734,1
1669,2679,0
1527,1554,0
1247,1729,1
3737,3757,0
2058,2088,1
1463,3150,0
1669,2807,0
3369,3838,0
1364,1405,0
217,676,0
2412,2659,0
687,805,1
2664,2866,1
1449,1809,1
2928,2946,1
1256,3480,0
612,3081,0
787,2795,0
1108,1382,1
1158,2421,0
2628,2973,0
1511,2647,0
1101,1707,1
3201,3267,1
1600,1736,1
1715,2029,0
550,2994,0
1927,2346,1
1160,1359,1
2756,3025,1
975,2049,0
2390,2593,0
1478,1671,1
829,1975,0
2109,2601,1
3114,3257,0
277,342,1
2950,3198,1
2307,2353,1
122,325,1
2223,3046,0
2093,2104,1
130,3953,0
1352,2928,0
381,3380,0
202,1877,0
1129,1298,1
1012,1138,0
237,3352,0
639,678,1
3034,3263,1
690,1040,0
978,1357,0
3599,3769,1
2701,2851,0
2590,3437,0
1777,3742,0
1352,1717,1
65,358,0
1166,1586,0
1720,1930,0
1029,1831,0
1234,1910,1
1977,3873,0
2117,2328,1
1906,2984,0
966,1271,1
3336,3783,0
3331,3705,0
2785,3138,1
3556,3761,0
2144,2471,1
2231,3540,0
2803,2996,1
382,2110,0
1346,3252,0
1519,2110,0
245,1337,0
1471,3850,0
2363,2543,1
591,3248,0
3079,3332,1
816,3891,0
2357,2587,1
1990,2163,0
513,580,1
2658,3396,0
1019,3856,0
1599,1744,1
205,948,0
2367,3341,0
1975,3003,0
2548,3501,0
477,1853,0
1983,2303,1
1059,2363,0
2755,3616,0
2381,2495,1
1916,2399,1
3009,3163,0
42,2710,0
1323,1643,1
1942,1984,1
1269,1480,1
259,3998,0
2010,2498,1
1637,1677,0
2921,3002,1
956,2957,0
2150,2172,1
2390,2753,0
2646,3790,0
600,1707,0
829,4021,0
9,297,1
2875,2894,1
290,3443,0
594,1567,0
1007,3986,0
2833,3280,1
616,663,1
248,744,0
981,2303,0
34,3491,0
1392,2298,0
1577,2332,1
100,189,1
3491,3851,1
716,1711,0
1032,1893,1
1672,1828,1
417,524,1
2127,2133,1
2434,2458,1
1159,2138,0
3449,3699,0
444,1629,0
1009,1229,1
738,2689,0
2858,2889,1
10,3748,0
1730,1864,1
960,1272,1
387,417,1
679,3595,0
1707,1809,1
1673,2782,0
2802,2863,1
1983,2288,1
2187,2254,1
1273,3517,0
30,667,0
27,3888,0
591,2087,0
3220,3324,1
1539,1827,1
1680,2574,0
2606,3511,0
780,3052,0
1214,2059,0
66,3915,0
1964,2398,1
308,1206,0
1183,1558,0
1126,1816,1
2213,2561,1
2266,2607,1
5,75,0
1209,1612,1
953,1520,1
3089,3109,1
258,1630,0
751,2318,0
2953,3052,1
1991,2041,0
1966,2579,1
1567,3923,0
763,3126,0
1925,1985,1
1990,2842,0
1629,4027,0
281,2492,0
2203,2328,1
2018,2759,0
2705,2925,1
447,674,0
3191,3334,0
2550,2636,0
2338,2799,0
1042,2780,0
3789,3807,1
3731,3938,1
429,1798,0
2339,2646,1
1668,1683,1
2912,3693,0
3679,3808,0
2782,3036,1
645,3169,0
1335,2530,0
3280,3350,1
1302,3167,0
1941,2099,1
262,1175,0
1807,2665,0
1323,1470,1
641,3488,0
1669,1768,1
1721,1827,1
3174,3281,0
752,828,1
1204,1737,0
2359,2419,0
512,3252,0
1926,2125,1
1360,1806,1
1364,1747,1
3663,3977,1
1381,2921,0
1287,1559,1
1550,1596,1
2956,2962,0
2359,2433,1
803,2492,0
929,2135,0
1097,1837,1
128,626,0
2020,3437,0
1010,1037,1
71,307,1
2022,2447,1
1631,3332,0
1479,1899,1
369,1283,0
1647,3833,0
947,1730,1
2434,2857,0
1914,3586,0
661,3514,0
112,2964,0
960,1603,1
470,539,0
2758,3330,1
2004,2364,1
881,1318,0
1352,1551,1
3070,3817,0
621,2226,0
1569,2926,0
1212,2568,0
684,2454,0
2037,2593,1
3076,3113,1
2055,2996,0
2434,3928,0
1570,1772,1
2711,2724,1
119,128,1
760,2036,0
3,1331,0
1939,1981,1
1059,1451,0
218,1615,0
3851,4016,0
2034,3864,0
1399,1757,1
73,3422,0
489,1136,0
2432,3966,0
3497,3528,1
1785,3545,0
3274,3313,1
98,331,1
3008,3283,1
276,919,0
3313,3327,1
1090,1095,0
2387,2636,0
272,4032,0
2260,3291,0
2187,2608,1
1140,2584,0
1983,2468,1
2830,3816,0
1677,1688,0
298,1372,0
1261,2471,0
119,2182,0
1526,2777,0
731,1192,0
596,1680,1
303,3069,0
2500,2574,1
1714,1796,1
1985,2354,1
2275,2552,1
1964,2557,1
1358,3004,0
1838,3378,0
2066,2514,1
3569,3570,0
1273,2567,0
1688,2407,0
116,199,0
3007,3412,1
204,611,0
658,3478,0
2063,2278,1
1962,2363,1
1869,2929,0
1153,1336,1
2081,2241,1
2208,2560,1
1761,1897,1
1912,2111,1
72,291,1
924,1173,0
1172,1420,1
1345,1448,1
1454,1732,1
3150,3253,1
2428,2507,1
1139,1170,1
1302,1622,1
1479,1770,0
1977,3425,0
3038,3342,1
1071,2751,0
1809,3388,0
1896,3432,0
417,3946,0
2114,3037,0
926,1604,1
2211,2612,1
3150,3344,1
2126,2360,1
2941,3263,1
1993,2446,1
2116,3662,0
2104,2521,1
2750,2927,1
1352,1610,1
2603,3368,0
1078,1416,1
1872,3235,0
1975,2049,1
1474,2127,0
2398,2616,1
1611,1682,1
606,1300,1
1931,2164,0
470,562,1
1049,1707,0
1053,2982,0
428,2544,0
3000,3084,1
2458,2510,1
265,529,0
2551,2601,1
1945,2472,1
836,853,1
2187,2425,0
423,3327,0
1426,1720,1
1067,1347,1
2894,3115,1
1564,2710,0
1522,1622,1
1306,1366,1
1154,1356,1
1588,1866,1
2139,2492,1
3096,3387,1
2916,3047,1
3069,3578,0
2354,2564,1
1215,3647,0
388,3731,0
1375,1827,1
2502,2850,0
2086,2482,1
2150,2216,1
1420,1614,1
3070,3344,1
1330,1854,0
2045,2347,1
1812,2884,0
2743,2839,1
274,2825,0
897,1029,1
2950,3689,0
1603,3636,0
2108,2306,1
13,65,1
2940,2986,1
1100,1578,1
1730,1845,1
193,3280,0
2212,2428,1
446,2016,0
1216,1895,1
2206,2536,1
1146,3833,0
2937,3332,1
699,2786,0
3076,3172,1
113,203,1
520,3517,0
2739,2954,1
2958,3028,0
2442,3477,0
1076,1301,0
1165,1169,0
1949,2236,1
51,2826,0
2128,2332,1
462,536,1
993,1584,1
135,193,0
2059,2253,1
427,2968,0
629,2958,0
297,1169,0
1721,1888,1
1505,3393,0
1635,2572,0
3188,3201,1
3542,3966,1
2743,2794,1
2005,2446,1
1295,1785,1
1736,2471,0
784,3758,0
993,1516,1
2602,2606,1
970,1073,1
2819,3440,0
2393,3214,0
2991,3152,1
2068,2161,1
101,719,0
2359,2564,1
1223,1559,1
1289,1809,1
2151,2384,1
2453,2505,1
1186,2949,0
1482,1525,1
2282,2948,0
593,3210,0
2155,2235,1
1419,1678,0
2216,2347,1
2838,3382,0
2098,2624,1
1213,1507,1
1290,2741,0
1808,3471,0
2241,2420,1
2338,2351,1
67,271,1
811,3943,0
1505,3245,1
1011,3176,0
1983,2543,1
1377,1535,1
408,484,1
296,2269,0
1985,2069,1
2840,3367,1
238,342,1
1415,3519,0
3549,3682,1
3132,3381,1
1574,2702,0
367,3093,0
477,2043,0
2093,4038,0
1759,1897,0
3737,3790,1
3071,3149,0
3068,3412,1
1367,1888,1
846,1081,0
1473,1709,1
786,1853,0
328,2283,0
517,524,1
1079,1608,1
2068,2081,1
1778,2785,0
1390,1804,1
1107,1809,1
967,1675,1
1053,1962,0
2188,3536,0
2040,2201,1
1194,1367,0
2157,2682,0
430,2173,0
154,3728,0
516,1765,0
790,1732,0
1953,2408,1
122,772,0
928,2708,0
2190,2410,1
2517,2898,0
2309,3910,0
2151,2909,0
2728,3018,1
2033,2693,0
1314,3367,0
824,1864,0
1382,1786,1
615,2341,0
2402,2585,0
2423,3990,0
2772,2900,0
3113,3381,1
896,1104,1
1918,2220,1
1393,3113,0
639,2105,0
1520,1557,1
2026,2327,1
3300,3430,1
2292,2396,1
621,2037,0
2176,2182,0
2012,2157,1
105,3391,0
1216,1468,1
1040,1271,1
2046,2095,1
297,1672,0
559,1994,0
2014,3978,0
882,3120,0
110,1566,0
3022,3047,1
1137,3802,0
2188,2414,1
681,1804,0
1948,2649,1
1979,2104,1
3561,3604,1
1135,1352,1
3060,3102,1
526,906,1
635,2766,0
788,3537,0
3191,3412,1
2232,2508,1
67,2298,0
210,565,0
755,1981,0
2043,2492,1
2687,2720,0
3224,3313,1
2410,2464,1
111,3565,0
15,2935,0
2133,2242,1
1938,2602,1
212,3918,0
3472,3539,0
2063,2423,1
1055,1564,1
2931,3257,1
2913,3119,1
1124,1447,1
711,1572,0
924,1482,1
1070,1242,0
1455,2466,0
1522,1750,1
538,3767,0
3002,3356,1
1472,3723,0
176,3775,0
2120,2160,1
1103,3205,0
655,3703,0
4027,4032,1
153,929,0
24,3162,0
2915,3435,1
734,756,1
1078,3204,0
2284,2378,1
1499,2187,0
630,3906,0
2461,2810,0
1931,2626,1
1009,3966,0
3,507,0
1614,1799,1
2507,2630,1
591,641,1
460,1296,0
3633,3687,1
263,296,1
2939,3150,1
30,2233,0
3283,3309,1
1729,2823,0
1140,3742,0
1427,1673,1
1115,1120,1
2995,3689,0
742,2019,0
1652,1653,1
895,3770,0
927,1831,1
695,751,1
1490,3450,0
1209,1528,1
1082,3654,0
1351,1621,1
206,848,0
3656,3750,1
54,1165,0
2706,2877,1
3625,3841,1
1923,2047,1
150,2938,0
1530,2283,0
1064,1566,1
2231,2735,0
2410,2687,0
2102,2280,1
3852,3985,0
1918,2005,1
1552,1858,1
1836,1939,0
1307,1360,1
2890,3362,1
1021,1339,0
1080,3020,0
1820,2758,0
2730,2781,1
2333,2511,1
1380,1554,1
177,2940,0
1235,3075,0
2125,3228,0
301,2643,0
1959,2111,1
930,1349,1
1033,3615,0
2743,3608,0
91,245,1
2488,2634,0
2712,3132,1
14,144,1
100,326,0
774,2825,0
2567,3070,0
1352,1619,1
510,1919,0
1017,1163,1
2264,2333,1
2043,2369,1
1269,1746,1
2761,3390,1
2681,3293,1
2715,3938,0
2771,3327,1
2379,2612,1
2043,2546,1
1685,2877,0
802,990,0
2085,2523,1
7,2370,0
1324,1875,1
1108,2721,0
66,3107,0
2750,2866,1
1126,1662,1
1561,3705,0
2396,2608,1
2210,2229,1
626,2543,0
238,1639,0
2779,2984,0
861,889,1
765,2277,0
581,1469,0
1611,2117,0
445,542,1
25,141,1
1966,2559,1
932,2439,0
630,2573,0
3372,3414,0
449,4020,0
1584,1877,1
1040,1285,1
3300,3858,0
2335,3974,0
1561,2921,0
2555,2818,0
566,1574,1
1621,2945,0
1596,2712,0
927,1613,1
1948,2246,1
2488,3216,0
2168,3813,0
2763,3056,1
1079,2049,0
1376,3235,0
1835,2018,0
2213,2542,1
56,323,1
1466,2013,0
432,545,1
2149,2194,1
2148,2598,1
3081,3263,1
960,1456,1
972,1299,0
2871,3198,1
329,2585,0
596,1129,1
162,2094,0
1136,3456,0
2888,2996,0
1486,1840,0
443,3557,0
1112,1819,1
2173,2740,0
2201,2307,1
302,3863,0
280,3261,0
3543,3825,0
2803,3366,0
432,570,1
363,1554,0
1270,3285,0
3593,3764,1
848,1770,0
518,3852,0
1080,2369,0
1297,1511,0
1186,3179,0
989,3068,0
2661,2914,1
607,2453,0
2675,2724,0
3610,3847,1
1184,1267,1
3288,3601,0
826,2326,0
2669,2680,1
3437,3948,1
2243,2812,0
3715,3907,1
1946,2353,1
215,266,0
1003,1876,0
3076,3199,1
1185,1335,1
2954,3570,0
40,2580,0
1757,3212,0
139,776,0
1406,3204,0
1302,1888,1
2194,2325,1
17,367,0
1377,1833,1
3440,3537,0
2433,2602,1
2211,2367,1
1090,2105,0
773,2910,0
1525,2360,0
2746,2920,1
1609,2647,0
1655,1715,1
1003,1623,1
929,3968,0
1246,1333,0
368,395,1
2642,2649,1
2359,2546,1
2901,3277,1
113,2676,0
3019,3273,1
771,3358,0
3726,3956,1
1074,1685,1
534,3142,0
2020,2121,1
1429,3201,0
1335,1816,1
308,2203,0
1758,2240,0
978,1435,1
3769,3977,1
2381,3164,0
1227,2280,0
1580,3614,0
1894,3477,0
3132,3752,0
3542,3790,1
2546,2601,1
3274,3773,0
1200,2384,0
2005,2578,1
3042,3838,0
353,391,1
1665,1804,1
1709,1877,0
1184,1572,1
1471,1483,1
3439,3637,0
1235,1833,0
1612,1707,1
411,747,0
2377,2567,1
1588,2656,0
1267,1679,0
3081,3259,1
2392,2404,1
1684,2740,1
2408,2892,0
690,831,1
1502,3973,0
1975,2335,1
1388,1391,1
71,2037,0
524,1969,0
3373,3717,0
3540,3966,1
244,3978,0
184,320,1
1151,1566,0
1398,2675,0
896,1661,1
2058,2064,1
584,630,1
1755,1842,0
65,82,1
1986,2037,1
1972,2501,0
1972,2645,1
182,204,0
2782,2986,1
2759,2999,0
958,1137,1
1970,2155,1
917,1577,0
2116,2389,1
2881,3377,1
2330,2473,0
3749,3751,1
98,239,1
2665,3224,1
1799,2938,0
2694,3426,1
3620,3711,1
3758,3924,1
2065,2918,0
2198,2461,1
3733,3857,0
2636,3341,0
3072,3192,1
1008,2645,0
70,1687,0
3129,3342,0
3214,3828,0
8,527,0
2274,3797,0
837,3944,0
1975,2606,0
715,1362,0
2074,2414,1
2690,3196,1
21,212,1
3533,3877,1
1971,2246,0
2813,3365,1
2371,2448,1
1408,1878,1
1966,2464,1
2319,2533,1
2014,2364,1
854,1865,0
2101,2274,1
2758,2816,1
1268,1469,0
2116,2459,1
666,3926,0
2138,2377,1
82,1694,0
605,3276,0
237,1978,0
1322,2757,0
1204,1682,1
1541,3230,0
629,1650,0
1123,1156,1
2381,2586,1
329,357,0
703,856,1
1156,1683,0
373,397,1
366,395,1
1013,2408,0
2282,2555,1
11,4003,0
1126,2988,0
1584,1839,1
2297,3278,0
1123,1458,1
1026,1753,1
1118,2795,0
2073,2140,1
2092,2725,0
1626,1674,1
2087,3419,0
722,738,1
1608,1628,0
1718,2582,1
615,1788,0
1388,1722,1
2948,3324,1
2038,2617,1
925,1471,1
3585,3960,0
1331,1367,1
2128,2328,1
2064,3801,0
1017,1605,1
630,2086,0
960,2583,0
1706,1998,0
1026,1520,1
553,950,0
3260,3682,0
2333,3941,0
1280,1517,0
1261,1661,1
3150,3872,0
431,2768,0
3155,3203,0
2123,2131,1
1621,1839,1
506,3251,0
2505,2847,0
1628,4024,0
434,1096,0
472,2720,0
2250,2924,0
3106,3344,1
1971,2093,1
1519,2826,0
804,3598,0
444,545,1
1223,3702,0
1305,1730,1
993,1662,1
3496,3940,0
2088,2625,1
667,4029,0
2068,2280,1
1102,2197,0
1456,1613,1
463,473,1
2190,2278,1
1233,3665,0
3211,3766,0
113,3209,0
2183,2350,0
1326,3837,0
1931,1991,1
2098,2461,0
499,3684,0
1180,3402,0
593,794,0
1006,1172,1
477,554,1
1295,2913,0
1299,1703,1
1611,2237,0
2068,2283,1
2188,2611,1
101,302,1
1100,1680,1
1518,1683,1
1545,3364,0
1864,2604,0
2916,3090,1
679,3523,0
2689,2969,1
1200,3230,0
2150,3329,0
1867,3747,0
938,2238,0
1097,2356,0
1730,3339,0
753,2635,0
2864,3232,1
3860,3902,1
963,3541,0
2339,3544,0
722,829,1
469,3149,0
1870,3326,0
2173,3879,0
1919,1980,1
2463,2475,1
1065,2719,0
2727,3244,0
392,556,1
2592,3506,0
2951,3002,1
1871,2163,0
22,2736,0
2766,2786,1
644,2274,0
2890,2915,1
2078,2212,1
2104,2300,1
403,489,1
849,1261,0
1107,1736,1
2047,2498,1
998,3571,0
1597,1761,1
83,2109,0
2450,2548,1
1718,1863,1
3146,3359,0
3508,3553,1
3145,3377,1
1721,3738,0
526,2307,0
1351,1584,0
1086,1662,1
1409,3555,0
1603,1768,1
1078,1832,1
2661,2780,1
618,1909,0
1416,1584,1
2903,3513,0
2869,3270,1
580,3391,0
2974,3377,0
1204,2864,0
2034,3577,0
3567,3764,0
960,1132,1
1106,3895,0
2413,2638,0
23,51,1
728,774,1
821,2776,0
1765,1782,1
363,1364,0
2393,3060,0
2748,2765,1
827,1170,0
2395,2497,0
469,1557,0
2273,2377,1
1963,2073,1
416,557,1
1501,3294,0
2854,3104,1
1623,1827,1
2093,2410,1
1962,2123,1
454,458,0
1083,1619,1
2103,2233,1
2333,2653,1
3036,3104,1
2754,2969,1
967,1265,1
3568,3768,1
477,1769,0
1045,1057,0
468,1694,0
2150,2590,1
419,536,1
1125,1842,1
3615,3815,1
1982,3535,0
1219,1289,1
715,2077,0
3580,3588,0
941,942,1
2087,2509,1
2658,3257,0
3717,4036,0
2683,2931,1
1442,1448,0
2311,3260,0
1912,3741,0
1725,2431,0
2580,3766,0
1746,1750,1
3259,4000,0
288,2180,0
1014,1036,1
1659,1683,1
2002,2642,1
2030,2376,1
1948,2295,1
3625,3672,1
3471,3566,0
3568,3593,1
350,397,1
2959,3881,0
1219,2193,0
1359,1557,1
1196,2456,0
2338,2543,1
2862,3029,1
85,527,0
2046,3187,0
3497,3545,1
1510,2652,0
3236,3385,1
1964,2289,1
826,2671,0
1391,1789,1
2273,4032,0
1887,3320,0
733,1418,0
2203,3019,0
1859,3175,0
2040,2131,1
1275,1500,1
2078,2147,1
2867,3232,1
1056,1173,1
1049,2530,0
2330,2336,1
1026,1172,1
658,3209,0
243,1117,0
2053,3951,0
3640,3916,0
1598,2465,0
2240,2607,1
475,623,0
2123,2391,1
781,815,1
2396,3844,0
3256,3429,1
997,1791,1
1117,1604,1
1126,2036,0
1824,2269,0
21,284,1
2795,3353,1
2224,2282,1
2260,3672,0
2421,3523,0
2120,2242,0
2354,2500,1
2550,2561,1
2069,2485,1
553,1449,0
906,1116,1
3007,3549,0
634,1202,0
1995,2329,0
1518,2184,0
62,223,1
941,1462,1
2562,3558,0
1924,3463,0
1813,3688,0
1449,1604,1
270,1115,0
40,3992,0
611,2706,0
1849,2704,0
3416,3473,0
3738,3861,0
2609,2704,0
3577,3741,1
429,2657,0
2078,2088,1
2030,3392,0
46,2919,0
376,527,1
1011,1889,0
1341,1839,1
2143,2471,1
2142,2359,1
1405,3706,0
1461,3224,0
136,3786,0
943,3854,0
1164,3141,0
105,315,1
1985,2103,1
2392,2601,1
3094,3707,0
1533,1787,1
934,952,1
1163,1238,1
120,1980,0
1345,1715,1
115,3909,0
2071,2293,1
2382,4035,0
2246,2289,1
1691,3654,0
2356,2607,1
1045,1368,1
3198,3683,0
228,298,0
1480,1513,1
842,3555,0
2160,2260,1
744,1455,0
159,272,1
1985,2137,1
1293,1516,1
1081,2428,0
2830,3154,1
3697,3858,1
1171,1908,1
2580,3931,0
1001,1114,1
351,564,1
1983,2551,1
1189,1482,1
2380,2397,0
56,223,1
1373,1729,1
2890,3114,1
440,3021,0
2267,2292,1
3546,3662,1
1920,2127,1
2854,3362,1
1175,1457,1
3605,3730,1
1434,2075,0
2000,2435,1
2022,2268,1
1393,1540,1
895,2563,0
3284,3324,1
2347,2582,1
2381,2423,1
3193,3414,1
2072,2189,1
1004,1757,1
209,1442,0
395,436,1
2008,2412,1
2347,2592,1
1351,3991,0
2256,2943,0
2153,2187,1
105,4008,0
1173,1674,1
595,2929,0
1624,2317,0
139,977,0
1146,1390,1
1288,1331,1
2912,3384,1
1919,2315,0
2948,3303,0
2280,2438,1
321,3561,0
1070,1188,1
2011,2230,0
2669,2738,1
1423,3326,0
959,1153,1
2673,3004,1
1622,1819,1
3204,3296,1
1827,2295,0
942,3315,0
934,1086,1
1243,1559,1
1951,2658,1
2187,2264,1
2520,2654,1
2266,2966,0
2223,3418,0
3076,3150,1
2910,3653,0
995,1555,0
293,1871,0
2184,2602,1
897,1835,1
2046,2326,1
2111,2445,1
705,1193,0
394,2890,0
2059,2356,1
1826,3046,0
171,235,0
1331,1623,1
984,1099,1
688,754,1
944,1756,1
2678,3880,0
699,2757,0
2088,2429,1
934,1551,1
3495,3908,1
1163,1184,1
420,779,0
1289,1431,1
2530,2580,0
119,163,1
2863,3235,1
388,831,0
422,619,1
3070,3277,1
1006,1902,1
1721,2749,0
1287,1516,1
1144,1555,1
2072,2081,1
3593,3869,1
1520,1600,1
1017,1902,1
2731,3025,1
1290,2849,0
916,1923,0
2199,2377,1
1185,1653,1
2302,2347,1
3469,3529,1
2919,3911,0
2071,2111,1
2748,3194,1
1931,1973,1
1892,2085,0
1958,2639,1
2823,2937,1
245,2936,0
1199,1761,1
1010,1492,0
638,2366,0
2111,2241,1
1075,2215,0
1933,2317,1
3049,3101,1
1945,2273,1
2005,2123,1
959,1391,1
615,3581,0
247,3401,0
1362,1469,1
400,3112,0
3532,3535,1
1520,1819,1
2322,2612,1
2020,2571,0
1637,1791,1
1390,1471,1
2627,2633,1
1731,3347,0
3730,3832,1
425,534,1
194,1377,0
2809,3602,0
411,1975,0
3206,3316,1
2579,2601,1
2916,2987,1
2139,2307,1
1082,2363,0
1685,1730,1
2290,2593,1
2246,2328,1
436,2838,0
2593,2615,1
2059,2484,1
421,2753,0
2672,2708,1
2165,3628,0
2111,2254,1
3311,3318,1
548,2704,0
2940,2985,1
2257,2352,1
2727,3178,1
2763,3482,0
1272,1735,1
3020,3762,0
3226,3284,1
332,3009,0
1987,2153,0
1215,1907,1
2933,3603,0
103,3736,0
2000,2636,1
1056,1703,0
2233,2492,1
917,1166,1
1639,2502,0
2276,2282,0
2864,2908,1
2400,2610,1
2554,2750,0
1677,2483,0
854,1751,0
2494,2957,0
2283,2609,1
1185,1768,1
647,1938,0
731,3618,0
100,1707,0
1571,3750,0
3072,3086,1
404,452,1
756,847,1
13,610,0
1185,2847,0
138,1658,0
1426,3963,0
2418,2542,1
2218,2507,1
2876,3306,1
3808,3964,0
909,1889,1
989,3775,0
3460,3931,1
1026,3604,0
3375,3913,0
1608,3032,0
756,1695,0
