network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
ego-Facebook,RA-CNI,score_ra_cni,positive_count,at_positive_count,16840,1,16840.0,16039.0,0.0,801.0,0.0,801.0,0.0,16039.0,0.0,0.9524346793349169,0.0,0.9524346793349169,0.0,0.9524346793349169,0.0,0.9573640294103255,0.0,1.0,0.0,1.9048693586698338,0.0,0.047565320665083136
ego-Facebook,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,16840,1,16840.0,15566.0,0.0,1274.0,0.0,1274.0,0.0,15566.0,0.0,0.9243467933491687,0.0,0.9243467933491687,0.0,0.9243467933491688,0.0,0.9174818849400942,0.0,0.5,0.0,1.8486935866983374,0.0,0.07565320665083135
ego-Facebook,PA,score_preferential_attachment,positive_count,at_positive_count,16840,1,16840.0,12563.0,0.0,4277.0,0.0,4277.0,0.0,12563.0,0.0,0.746021377672209,0.0,0.746021377672209,0.0,0.746021377672209,0.0,0.7649907696248198,0.0,1.0,0.0,1.492042755344418,0.0,0.25397862232779095
email-Eu-core,CAR-RA,score_car_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,FSW,score_functional_similarity_weight,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,IA2,score_individual_attraction_2,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,RA,score_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,RA-CNI,score_ra_cni,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,SRW-l3,score_srw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3005.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.0033158698109804646,4.918088552594811e-07,0.006609822311318436,9.77126273125801e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,AA,score_adamic_adar,fixed,at_10,10,5,10.0,9.8,0.44721359549995787,0.2,0.4472135954999579,3006.0,0.7071067811865476,3015.6,0.5477225575051505,0.9800000000000001,0.04472135954999578,0.0032495568136329846,0.0001484040860672778,0.006477634604775144,0.00029582649207663493,0.9872758423602097,0.02845208143899447,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
email-Eu-core,CN,score_common_neighbors,fixed,at_10,10,5,10.0,9.8,0.44721359549995787,0.2,0.4472135954999579,3006.0,0.7071067811865476,3015.6,0.5477225575051505,0.9800000000000001,0.04472135954999578,0.0032495568136329846,0.0001484040860672778,0.006477634604775144,0.00029582649207663493,0.9867491553091222,0.029629789488094905,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
email-Eu-core,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,5,10.0,9.8,0.44721359549995787,0.2,0.4472135954999579,3006.0,0.7071067811865476,3015.6,0.5477225575051505,0.9800000000000001,0.04472135954999578,0.0032495568136329846,0.0001484040860672778,0.006477634604775144,0.00029582649207663493,0.9867491553091222,0.029629789488094905,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
email-Eu-core,LRW-l3,score_lrw_l3,fixed,at_10,10,5,10.0,9.8,0.44721359549995787,0.2,0.4472135954999579,3006.0,0.7071067811865476,3015.6,0.5477225575051505,0.9800000000000001,0.04472135954999578,0.0032495568136329846,0.0001484040860672778,0.006477634604775144,0.00029582649207663493,0.9861137556126446,0.031050586402301628,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
email-Eu-core,PA,score_preferential_attachment,fixed,at_10,10,5,10.0,9.8,0.44721359549995787,0.2,0.4472135954999579,3006.0,0.7071067811865476,3015.6,0.5477225575051505,0.9800000000000001,0.04472135954999578,0.0032495568136329846,0.0001484040860672778,0.006477634604775144,0.00029582649207663493,0.985327215580128,0.032809343382033625,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
email-Eu-core,HDI,score_hub_depressed,fixed,at_10,10,5,10.0,9.6,0.547722557505166,0.4,0.5477225575051661,3006.2,0.8366600265340008,3015.4,0.5477225575051246,0.96,0.0547722557505166,0.0031832438162855046,0.00018180695697349043,0.006345446898231853,0.00036241095133845335,0.928209157965673,0.10241281525126181,0.9,0.22360679774997896,1.92,0.1095445115010332,0.04
email-Eu-core,PFP-l3,score_propflow_l3,fixed,at_10,10,5,10.0,9.6,0.5477225575051662,0.4,0.5477225575051661,3006.2,0.8366600265340348,3015.4,0.5477225575051765,0.96,0.05477225575051662,0.0031832438162855046,0.00018180695697349054,0.006345446898231853,0.00036241095133845324,0.928209157965673,0.10241281525126185,0.9,0.22360679774997896,1.92,0.10954451150103324,0.04
email-Eu-core,JA,score_jaccard,fixed,at_10,10,5,10.0,9.4,0.5477225575051662,0.6,0.5477225575051662,3006.4,0.894427190999954,3015.2,0.447213595499977,0.9400000000000001,0.0547722557505166,0.003116930818938024,0.00018190720822287374,0.006213259191688561,0.00036261013152252055,0.911180534437349,0.09424439914167954,0.9,0.22360679774997896,1.8800000000000001,0.1095445115010332,0.06
email-Eu-core,SA,score_salton,fixed,at_10,10,5,10.0,9.4,0.5477225575051662,0.6,0.5477225575051662,3006.4,0.894427190999954,3015.2,0.447213595499977,0.9400000000000001,0.0547722557505166,0.003116930818938024,0.00018190720822287374,0.006213259191688561,0.00036261013152252055,0.9004366691909622,0.09674923516536361,0.9,0.22360679774997896,1.8800000000000001,0.1095445115010332,0.06
email-Eu-core,SO,score_sorensen,fixed,at_10,10,5,10.0,9.4,0.5477225575051662,0.6,0.5477225575051662,3006.4,0.894427190999954,3015.2,0.447213595499977,0.9400000000000001,0.0547722557505166,0.003116930818938024,0.00018190720822287374,0.006213259191688561,0.00036261013152252055,0.911180534437349,0.09424439914167954,0.9,0.22360679774997896,1.8800000000000001,0.1095445115010332,0.06
email-Eu-core,HPI,score_hub_promoted,fixed,at_10,10,5,10.0,3.4,1.3416407864998738,6.6,1.3416407864998738,3012.4,1.6733200530681716,3009.2,1.095445115010353,0.34,0.13416407864998736,0.0011274309267103916,0.00044500508361277794,0.002247409503312886,0.0008870678763644735,0.3384603588150815,0.1086901912263828,0.5166666666666667,0.29107081994288303,0.68,0.2683281572999747,0.6599999999999999
email-Eu-core,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,5,10.0,3.2,1.3038404810405297,6.8,1.3038404810405297,3012.6,1.140175425099143,3009.0,1.5811388300841898,0.32,0.13038404810405296,0.0010610519462809736,0.0004322572533190811,0.0021150907015234357,0.0008616578852663612,0.2727206643781218,0.12256939097511715,0.37333333333333335,0.35699361961307435,0.64,0.2607680962081059,0.6799999999999999
email-Eu-core,FSW,score_functional_similarity_weight,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,2965.8,0.4472135955000088,3015.8,0.4472135955000088,1.0,0.0,0.016579349054902326,2.459044276296581e-06,0.03261791431359467,4.758963440522907e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
email-Eu-core,CAR-RA,score_car_resource_allocation,fixed,at_50,50,5,50.0,49.6,0.8944271909999157,0.4,0.8944271909999159,2966.2,1.095445115010301,3015.4,0.8944271909999222,0.992,0.017888543819998333,0.016446723060207363,0.0002971850387177737,0.03235698802527112,0.0005846568168243461,0.9933474691094679,0.014875511293647153,1.0,0.0,1.984,0.035777087639996666,0.008
email-Eu-core,IA2,score_individual_attraction_2,fixed,at_50,50,5,50.0,49.6,0.8944271909999157,0.4,0.8944271909999159,2966.2,1.095445115010301,3015.4,0.8944271909999222,0.992,0.017888543819998333,0.016446723060207363,0.0002971850387177737,0.03235698802527112,0.0005846568168243461,0.9931582986785396,0.01529850923653564,1.0,0.0,1.984,0.035777087639996666,0.008
email-Eu-core,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,5,50.0,49.6,0.547722557505166,0.4,0.5477225575051661,2966.2,0.8366600265340348,3015.4,0.5477225575051765,0.992,0.010954451150103333,0.016446723060207363,0.000182623320040455,0.032356988025271115,0.0003592571414070734,0.9941508506590294,0.008009990685562896,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,LRW-l3,score_lrw_l3,fixed,at_50,50,5,50.0,49.6,0.8944271909999157,0.4,0.8944271909999159,2966.2,1.095445115010301,3015.4,0.8944271909999222,0.992,0.017888543819998333,0.016446723060207363,0.0002971850387177737,0.03235698802527112,0.0005846568168243461,0.991680249255506,0.018603528220543123,1.0,0.0,1.984,0.035777087639996666,0.008
email-Eu-core,RA-CNI,score_ra_cni,fixed,at_50,50,5,50.0,49.6,0.8944271909999157,0.4,0.8944271909999159,2966.2,1.095445115010301,3015.4,0.8944271909999222,0.992,0.017888543819998333,0.016446723060207363,0.0002971850387177737,0.03235698802527112,0.0005846568168243461,0.9930884157467574,0.015454772222467399,1.0,0.0,1.984,0.035777087639996666,0.008
email-Eu-core,AA,score_adamic_adar,fixed,at_50,50,5,50.0,49.4,0.8944271909999157,0.6,0.8944271909999159,2966.4,1.140175425099143,3015.2,0.8366600265340518,0.9879999999999999,0.01788854381999833,0.016380410062859885,0.0002974916154029916,0.032226524881109345,0.0005852501571776753,0.9884216334683265,0.018627840577823726,1.0,0.0,1.9759999999999998,0.03577708763999666,0.012
email-Eu-core,CN,score_common_neighbors,fixed,at_50,50,5,50.0,49.4,0.8944271909999157,0.6,0.8944271909999159,2966.4,1.140175425099143,3015.2,0.8366600265340518,0.9879999999999999,0.01788854381999833,0.016380410062859885,0.0002974916154029916,0.032226524881109345,0.0005852501571776753,0.98842915422053,0.018779680756722924,1.0,0.0,1.9759999999999998,0.03577708763999666,0.012
email-Eu-core,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,5,50.0,49.4,0.8944271909999157,0.6,0.8944271909999159,2966.4,1.140175425099143,3015.2,0.8366600265340518,0.9879999999999999,0.01788854381999833,0.016380410062859885,0.0002974916154029916,0.032226524881109345,0.0005852501571776753,0.9882658884162314,0.01923593995579824,1.0,0.0,1.9759999999999998,0.03577708763999666,0.012
email-Eu-core,RA,score_resource_allocation,fixed,at_50,50,5,50.0,49.4,0.8944271909999157,0.6,0.8944271909999159,2966.4,1.140175425099143,3015.2,0.8366600265340518,0.9879999999999999,0.01788854381999833,0.016380410062859885,0.0002974916154029916,0.032226524881109345,0.0005852501571776753,0.9902614367573402,0.014808358429880665,1.0,0.0,1.9759999999999998,0.03577708763999666,0.012
email-Eu-core,SRW-l3,score_srw_l3,fixed,at_50,50,5,50.0,49.4,0.8944271909999157,0.6,0.8944271909999159,2966.4,1.140175425099143,3015.2,0.8366600265340518,0.9879999999999999,0.01788854381999833,0.016380410062859885,0.0002974916154029916,0.032226524881109345,0.0005852501571776753,0.989129806199888,0.01738519108809589,1.0,0.0,1.9759999999999998,0.03577708763999666,0.012
email-Eu-core,JA,score_jaccard,fixed,at_50,50,5,50.0,49.4,0.5477225575051667,0.6,0.5477225575051662,2966.4,0.894427190999954,3015.2,0.447213595499977,0.9879999999999999,0.010954451150103338,0.016380410062859882,0.0001831217928592743,0.032226524881109345,0.00036022194084938417,0.9687110501132675,0.033200022800961286,0.9,0.22360679774997896,1.9759999999999998,0.021908902300206676,0.012
email-Eu-core,SO,score_sorensen,fixed,at_50,50,5,50.0,49.4,0.5477225575051667,0.6,0.5477225575051662,2966.4,0.894427190999954,3015.2,0.447213595499977,0.9879999999999999,0.010954451150103338,0.016380410062859882,0.0001831217928592743,0.032226524881109345,0.00036022194084938417,0.9687110501132675,0.033200022800961286,0.9,0.22360679774997896,1.9759999999999998,0.021908902300206676,0.012
email-Eu-core,PA,score_preferential_attachment,fixed,at_50,50,5,50.0,49.2,0.8366600265340751,0.8,0.8366600265340756,2966.6,1.140175425099118,3015.0,0.7071067811865476,0.984,0.016733200530681527,0.016314097065512404,0.0002787293332059985,0.03209606173694757,0.0005483250126816842,0.9858341385720178,0.017285075068157907,1.0,0.0,1.968,0.03346640106136305,0.016
email-Eu-core,SA,score_salton,fixed,at_50,50,5,50.0,49.2,0.8366600265340751,0.8,0.8366600265340756,2966.6,1.140175425099118,3015.0,0.7071067811865476,0.984,0.016733200530681527,0.016314097065512404,0.00027872933320599743,0.03209606173694757,0.000548325012681683,0.9617006467429455,0.03640429314791394,0.9,0.22360679774997896,1.968,0.03346640106136305,0.016
email-Eu-core,HDI,score_hub_depressed,fixed,at_50,50,5,50.0,48.8,0.44721359549995865,1.2,0.4472135954999579,2967.0,0.7071067811865677,3014.6,0.5477225575051765,0.976,0.008944271909999175,0.016181449076456796,0.0001489011190187811,0.031835092883161,0.0002929252136000713,0.9625927069242936,0.026409392204278757,0.9,0.22360679774997896,1.952,0.01788854381999835,0.024
email-Eu-core,PFP-l3,score_propflow_l3,fixed,at_50,50,5,50.0,48.8,0.8366600265340757,1.2,0.8366600265340756,2967.0,1.0,3014.6,0.8944271909999063,0.976,0.016733200530681527,0.016181449076456796,0.0002777394704757175,0.031835092883161,0.0005464092610579067,0.9606653260975936,0.04052376906485867,0.9,0.22360679774997896,1.952,0.03346640106136305,0.024
email-Eu-core,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,5,50.0,24.6,4.159326868617084,25.4,4.159326868617084,2991.2,4.147288270665539,2990.4,4.219004621945799,0.492,0.08318653737234169,0.008157026538395557,0.0013789924765897769,0.01604798830301076,0.00271301105250639,0.4350101966057041,0.08881272201332066,0.37333333333333335,0.35699361961307435,0.984,0.16637307474468338,0.508
email-Eu-core,HPI,score_hub_promoted,fixed,at_50,50,5,50.0,14.8,1.7888543819998315,35.2,1.7888543819998313,3001.0,1.8708286933869327,2980.6,1.8165902124584512,0.296,0.03577708763999666,0.004907491719123217,0.0005931680434722177,0.009654911149916626,0.001166987936084704,0.3050715899483998,0.04655376736070345,0.5166666666666667,0.29107081994288303,0.592,0.07155417527999332,0.7040000000000001
email-Eu-core,FSW,score_functional_similarity_weight,fixed,at_100,100,5,100.0,99.4,0.8944271909999153,0.6,0.8944271909999159,2916.4,1.1401754250991554,3015.2,0.8366600265340688,0.994,0.00894427190999918,0.03295975911776221,0.00029843984975791904,0.06380386427839949,0.000577605522553984,0.9954613142420481,0.006730939751404919,1.0,0.0,1.988,0.01788854381999836,0.006
email-Eu-core,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,5,100.0,99.4,0.8944271909999157,0.6,0.8944271909999159,2916.4,1.140175425099143,3015.2,0.8366600265340518,0.994,0.008944271909999179,0.03295975911776221,0.00029843984975792115,0.06380386427839949,0.0005776055225539871,0.9947733507705616,0.007735768838766686,1.0,0.0,1.988,0.017888543819998357,0.006
email-Eu-core,RA,score_resource_allocation,fixed,at_100,100,5,100.0,99.4,0.8944271909999157,0.6,0.8944271909999159,2916.4,1.140175425099143,3015.2,0.8366600265340518,0.994,0.008944271909999179,0.03295975911776221,0.00029843984975792115,0.06380386427839949,0.0005776055225539871,0.9940012722699445,0.009121603273140147,1.0,0.0,1.988,0.017888543819998357,0.006
email-Eu-core,SRW-l3,score_srw_l3,fixed,at_100,100,5,100.0,99.4,0.8944271909999157,0.6,0.8944271909999159,2916.4,1.140175425099143,3015.2,0.8366600265340518,0.994,0.008944271909999179,0.03295975911776221,0.00029843984975792115,0.06380386427839949,0.0005776055225539871,0.9933042142506021,0.01070887206601888,1.0,0.0,1.988,0.017888543819998357,0.006
email-Eu-core,AA,score_adamic_adar,fixed,at_100,100,5,100.0,99.2,1.095445115010332,0.8,1.0954451150103321,2916.6,1.341640786499857,3015.0,1.0,0.992,0.010954451150103333,0.03289344612041473,0.00036524664008091,0.06367549457364981,0.000706921838153684,0.9913345266838572,0.012319535071316121,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,CAR-RA,score_car_resource_allocation,fixed,at_100,100,5,100.0,99.2,1.095445115010332,0.8,1.0954451150103321,2916.6,1.341640786499857,3015.0,1.0,0.992,0.010954451150103333,0.03289344612041473,0.00036524664008091,0.06367549457364981,0.000706921838153684,0.9929172711997157,0.009895947340949125,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,CN,score_common_neighbors,fixed,at_100,100,5,100.0,99.2,1.095445115010332,0.8,1.0954451150103321,2916.6,1.341640786499857,3015.0,1.0,0.992,0.010954451150103333,0.03289344612041473,0.00036524664008091,0.06367549457364981,0.000706921838153684,0.9912555845298285,0.012434016501041763,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,IA2,score_individual_attraction_2,fixed,at_100,100,5,100.0,99.2,1.095445115010332,0.8,1.0954451150103321,2916.6,1.341640786499857,3015.0,1.0,0.992,0.010954451150103333,0.03289344612041473,0.00036524664008091,0.06367549457364981,0.000706921838153684,0.9926723884207256,0.010220786931041543,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,5,100.0,99.2,1.095445115010332,0.8,1.0954451150103321,2916.6,1.341640786499857,3015.0,1.0,0.992,0.010954451150103333,0.03289344612041473,0.00036524664008091,0.06367549457364981,0.000706921838153684,0.9911273011273914,0.01267359345127516,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,LRW-l3,score_lrw_l3,fixed,at_100,100,5,100.0,99.2,1.095445115010332,0.8,1.0954451150103321,2916.6,1.341640786499857,3015.0,1.0,0.992,0.010954451150103333,0.03289344612041473,0.00036524664008091,0.06367549457364981,0.000706921838153684,0.9917509374935884,0.011836140132485372,1.0,0.0,1.984,0.021908902300206666,0.008
email-Eu-core,RA-CNI,score_ra_cni,fixed,at_100,100,5,100.0,99.0,1.0,1.0,1.0,2916.8,1.303840481040569,3014.8,0.8366600265340688,0.99,0.010000000000000009,0.032827133123067245,0.00033433915116113744,0.06354712486890012,0.0006470449090824356,0.9913032615640691,0.009369456176761737,1.0,0.0,1.98,0.020000000000000018,0.01
email-Eu-core,PA,score_preferential_attachment,fixed,at_100,100,5,100.0,98.4,1.5165750888103098,1.6,1.51657508881031,2917.4,1.816590212458498,3014.2,1.3038404810405253,0.984,0.01516575088810312,0.03262819413102481,0.0005057593247215099,0.06316201575465108,0.0009788744065682966,0.9850511628150184,0.014999234368014617,1.0,0.0,1.968,0.03033150177620624,0.016
email-Eu-core,HDI,score_hub_depressed,fixed,at_100,100,5,100.0,98.4,0.8944271909999153,1.6,0.8944271909999159,2917.4,1.1401754250991554,3014.2,0.8366600265340688,0.984,0.00894427190999918,0.032628172136664156,0.00029842071602109754,0.06316197454447299,0.0005775697134195294,0.9740430002365447,0.018859924492761606,0.9,0.22360679774997896,1.968,0.01788854381999836,0.016
email-Eu-core,JA,score_jaccard,fixed,at_100,100,5,100.0,98.4,0.8944271909999153,1.6,0.8944271909999159,2917.4,1.1401754250991554,3014.2,0.8366600265340688,0.984,0.00894427190999918,0.032628172136664156,0.0002984207160210985,0.06316197454447299,0.0005775697134195261,0.9732602035857457,0.01582334907083413,0.9,0.22360679774997896,1.968,0.01788854381999836,0.016
email-Eu-core,SA,score_salton,fixed,at_100,100,5,100.0,98.4,0.8944271909999153,1.6,0.8944271909999159,2917.4,1.1401754250991554,3014.2,0.8366600265340688,0.984,0.00894427190999918,0.032628172136664156,0.0002984207160210985,0.06316197454447299,0.0005775697134195261,0.9703948645029252,0.018435333224600423,0.9,0.22360679774997896,1.968,0.01788854381999836,0.016
email-Eu-core,SO,score_sorensen,fixed,at_100,100,5,100.0,98.4,0.8944271909999153,1.6,0.8944271909999159,2917.4,1.1401754250991554,3014.2,0.8366600265340688,0.984,0.00894427190999918,0.032628172136664156,0.0002984207160210985,0.06316197454447299,0.0005775697134195261,0.9732602035857457,0.01582334907083413,0.9,0.22360679774997896,1.968,0.01788854381999836,0.016
email-Eu-core,PFP-l3,score_propflow_l3,fixed,at_100,100,5,100.0,98.2,1.3038404810405302,1.8,1.3038404810405297,2917.6,1.140175425099143,3014.0,1.5811388300841898,0.982,0.013038404810405309,0.032561815150595384,0.00042987289041034504,0.06303352241936713,0.0008323045961703858,0.9709404113123379,0.024910638320273244,0.9,0.22360679774997896,1.964,0.026076809620810618,0.018000000000000002
email-Eu-core,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,5,100.0,60.8,3.898717737923586,39.2,3.898717737923586,2955.0,3.937003937005909,2976.6,3.9115214431215906,0.608,0.03898717737923583,0.020160492849633355,0.0012927678050676974,0.039026904064765916,0.002502553727622904,0.54643524860072,0.05381384717109386,0.37333333333333335,0.35699361961307435,1.216,0.07797435475847166,0.392
email-Eu-core,HPI,score_hub_promoted,fixed,at_100,100,5,100.0,47.6,5.224940191045253,52.4,5.224940191045253,2968.2,5.167204273105546,2963.4,5.319774431308177,0.476,0.052249401910452534,0.015783505109289976,0.0017320213857853993,0.030553885398615747,0.003352897126296029,0.435665097046917,0.037362941053636835,0.5166666666666667,0.29107081994288303,0.952,0.10449880382090507,0.524
email-Eu-core,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,5,500.0,497.4,2.701851217221263,2.6,2.701851217221259,2518.4,2.966479394838277,3013.2,2.4899799195977614,0.9948,0.005403702434442518,0.164931421583506,0.0009093038516783623,0.2829513364631022,0.001556654154641314,0.9951413971112549,0.005187307997086318,1.0,0.0,1.9896,0.010807404868885036,0.0052
email-Eu-core,RA,score_resource_allocation,fixed,at_500,500,5,500.0,497.0,2.0,3.0,2.0,2518.8,2.2803508501983107,3012.8,1.7888543819998126,0.994,0.0040000000000000036,0.1647987735944504,0.0006771547623663535,0.28272377281179145,0.0011582317050001412,0.994233983779174,0.004426561299616629,1.0,0.0,1.988,0.008000000000000007,0.006
email-Eu-core,IA2,score_individual_attraction_2,fixed,at_500,500,5,500.0,496.6,1.9493588689617893,3.4,1.9493588689617927,2519.2,2.1679483388678578,3012.4,1.816590212458498,0.9932000000000001,0.0038987177379235924,0.1646661256053948,0.000656555471810624,0.28249620916048074,0.001123804971658881,0.9934949472309473,0.004364588139072568,1.0,0.0,1.9864000000000002,0.007797435475847185,0.0068
email-Eu-core,SRW-l3,score_srw_l3,fixed,at_500,500,5,500.0,496.4,1.816590212458498,3.6,1.816590212458495,2519.4,2.0736441353327884,3012.2,1.6431676725155122,0.9928000000000001,0.0036331804249169902,0.1645998126080473,0.0006147465044743686,0.28238244351770486,0.0010515412852247115,0.9929259717534515,0.004682761788960847,1.0,0.0,1.9856000000000003,0.0072663608498339805,0.0072
email-Eu-core,CAR-RA,score_car_resource_allocation,fixed,at_500,500,5,500.0,496.2,2.489979919597744,3.8,2.4899799195977463,2519.6,2.7018512172212716,3012.0,2.345207879911745,0.9924,0.004979959839195515,0.16453349961069982,0.0008357880110560454,0.282268677874929,0.0014313152553566155,0.992971001141942,0.0046994075164456875,1.0,0.0,1.9848,0.00995991967839103,0.0076
email-Eu-core,AA,score_adamic_adar,fixed,at_500,500,5,500.0,495.4,2.073644135332778,4.6,2.073644135332772,2520.4,2.3021728866442577,3011.2,1.9235384061671168,0.9907999999999999,0.0041472882706655384,0.16426822562694926,0.0006984389939631977,0.28181358293806646,0.0011955023035053495,0.9910095532990996,0.004889370284248401,1.0,0.0,1.9815999999999998,0.008294576541331077,0.0092
email-Eu-core,LRW-l3,score_lrw_l3,fixed,at_500,500,5,500.0,495.2,2.774887385102325,4.8,2.7748873851023212,2520.6,3.0495901363953553,3011.0,2.549509756796381,0.9904,0.005549774770204653,0.16420193462396243,0.0009340898496079574,0.28169984966104955,0.0015990412155011957,0.9906090832007832,0.006374526901409194,1.0,0.0,1.9808,0.011099549540409306,0.0096
email-Eu-core,CN,score_common_neighbors,fixed,at_500,500,5,500.0,495.0,3.162277660168376,5.0,3.1622776601683795,2520.8,3.3466401061363515,3010.8,3.033150177620637,0.99,0.006324555320336771,0.16413559963225427,0.0010573896495656445,0.2815860516525147,0.0018118221118002666,0.9901855715094608,0.0064551028410892285,1.0,0.0,1.98,0.012649110640673542,0.01
email-Eu-core,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,5,500.0,494.6,3.974921382870356,5.4,3.9749213828703582,2521.2,4.1472882706655225,3010.4,3.847076812334263,0.9892,0.007949842765740726,0.16400297363755933,0.001326394454064021,0.28135852036696296,0.002273440020238196,0.9894972384597495,0.0076176647352989985,1.0,0.0,1.9784,0.015899685531481453,0.0108
email-Eu-core,FSW,score_functional_similarity_weight,fixed,at_500,500,5,500.0,494.4,2.8809720581775857,5.6,2.8809720581775866,2521.4,3.1304951684997526,3010.2,2.6832815729998036,0.9888,0.0057619441163552065,0.16393666064021184,0.000967790987599922,0.2812447547241871,0.001657215442304532,0.989864454397852,0.005488443559028238,1.0,0.0,1.9776,0.011523888232710413,0.0112
email-Eu-core,SA,score_salton,fixed,at_500,500,5,500.0,492.6,3.3615472627943217,7.4,3.361547262794322,2523.2,3.420526275297404,3008.4,3.361547262794324,0.9852000000000001,0.0067230945255886505,0.16333975568664194,0.0011164463515850656,0.2802207344761683,0.001914847250349565,0.980837305258546,0.004653982537576025,0.9,0.22360679774997896,1.9704000000000002,0.013446189051177301,0.0148
email-Eu-core,JA,score_jaccard,fixed,at_500,500,5,500.0,492.4,3.5777087639996714,7.6,3.5777087639996634,2523.4,3.781534080237779,3008.2,3.4205262752973833,0.9847999999999999,0.007155417527999312,0.16327348667801575,0.0011963397617390835,0.28010703356491035,0.0020499166347504663,0.9816269222027172,0.00557202597163401,0.9,0.22360679774997896,1.9695999999999998,0.014310835055998623,0.0152
email-Eu-core,SO,score_sorensen,fixed,at_500,500,5,500.0,492.4,3.5777087639996714,7.6,3.5777087639996634,2523.4,3.781534080237779,3008.2,3.4205262752973833,0.9847999999999999,0.007155417527999312,0.16327348667801575,0.0011963397617390835,0.28010703356491035,0.0020499166347504663,0.9816269222027172,0.00557202597163401,0.9,0.22360679774997896,1.9695999999999998,0.014310835055998623,0.0152
email-Eu-core,RA-CNI,score_ra_cni,fixed,at_500,500,5,500.0,492.4,1.9493588689617911,7.6,1.9493588689617927,2523.4,2.073644135332802,3008.2,1.9235384061671537,0.9847999999999999,0.0038987177379235945,0.16327344268929447,0.0006509493211883974,0.2801069688333924,0.0011155432163969547,0.9862877192024321,0.004288550240291176,1.0,0.0,1.9695999999999998,0.007797435475847189,0.0152
