experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,16,3814,12423,1,true_positive,8.174102023632912,21,20,420,20,21,19
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,17,16730,21848,1,true_positive,8.05414905796329,12,13,156,12,13,12
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,18,12365,18866,1,true_positive,8.025762019135021,62,31,1922,31,62,19
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,19,20478,23038,1,true_positive,7.991480037670267,21,29,609,21,29,9
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,20,2535,10350,1,true_positive,7.983827166808307,34,38,1292,34,38,30
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,1,6610,23293,1,true_positive,39.294,65,44,2860,44,65,38
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,2,12781,24955,1,true_positive,37.309,49,45,2205,45,49,36
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,3,20108,24955,1,true_positive,37.28,40,45,1800,40,45,36
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,4,12365,17655,1,true_positive,37.199,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,5,9785,25346,1,true_positive,37.179,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,6,17655,21508,1,true_positive,36.29,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,7,7956,21012,1,true_positive,36.257,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,8,12851,21847,1,true_positive,36.217,39,42,1638,39,42,35
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,9,12496,12851,1,true_positive,36.18,40,39,1560,39,40,35
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,10,1653,21281,1,true_positive,36.014,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,11,2952,21012,1,true_positive,35.241,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,12,2741,12851,1,true_positive,35.219,53,39,2067,39,53,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,13,4513,9785,1,true_positive,35.217,39,59,2301,39,59,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,14,12496,19423,1,true_positive,35.175,40,54,2160,40,54,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,15,46,20108,1,true_positive,35.169,37,40,1480,37,40,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,16,12365,12496,1,true_positive,35.141,62,40,2480,40,62,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,17,12851,20562,1,true_positive,35.106,39,36,1404,36,39,34
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,18,15659,21012,1,true_positive,34.217,36,72,2592,36,72,33
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,19,2952,12781,1,true_positive,34.196,37,49,1813,37,49,33
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,20,9785,12365,1,true_positive,34.187,59,62,3658,59,62,33
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,1,10350,18225,1,true_positive,8.365327842097084e-05,38,36,1368,36,38,32
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,2,12885,14808,1,true_positive,8.174787168884167e-05,21,22,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,3,3652,3814,1,true_positive,8.162818067610092e-05,22,21,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,4,1653,21281,1,true_positive,7.825762264856523e-05,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,5,3655,15173,1,true_positive,7.799648294121088e-05,20,22,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,6,7197,18225,1,true_positive,7.791795632140506e-05,35,36,1260,35,36,30
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,7,7956,21012,1,true_positive,7.776233074860254e-05,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,8,9785,12365,1,true_positive,7.758569249122427e-05,59,62,3658,59,62,33
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,9,2535,10350,1,true_positive,7.675999632603342e-05,34,38,1292,34,38,30
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,10,6222,26039,1,true_positive,7.674702244342527e-05,29,30,870,29,30,26
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,11,14157,26039,1,true_positive,7.671417583214339e-05,32,30,960,30,32,26
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,12,8261,8823,1,true_positive,7.670591167227488e-05,14,20,280,14,20,12
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,13,2621,14373,1,true_positive,7.641974962164044e-05,30,29,870,29,30,27
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,14,9639,22527,1,true_positive,7.621235317320662e-05,29,19,551,19,29,12
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,15,6271,17580,1,true_positive,7.568202249636622e-05,25,21,525,21,25,19
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,16,6340,7197,1,true_positive,7.486260930449629e-05,35,35,1225,35,35,30
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,17,3534,18396,1,true_positive,7.465101651774372e-05,20,22,440,20,22,19
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,18,14379,15708,1,true_positive,7.439125648197947e-05,22,20,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,19,6456,22901,1,true_positive,7.421436505762838e-05,29,29,841,29,29,25
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,20,7197,20576,1,true_positive,7.40367664489054e-05,35,34,1190,34,35,28
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,1,9785,21281,1,true_positive,4012.0,59,68,4012,59,68,31
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,2,9785,12365,1,true_positive,3658.0,59,62,3658,59,62,33
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,3,12365,17655,1,true_positive,3596.0,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,4,17655,21508,1,true_positive,3422.0,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,5,12365,19423,1,true_positive,3348.0,62,54,3348,54,62,32
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,6,7956,21012,1,true_positive,3240.0,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,7,1653,21281,1,true_positive,3060.0,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,8,4164,21281,1,true_positive,2992.0,44,68,2992,44,68,28
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,9,15003,22691,1,true_positive,2928.0,48,61,2928,48,61,28
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,10,6610,23293,1,true_positive,2860.0,65,44,2860,44,65,38
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,11,7956,22691,1,true_positive,2745.0,45,61,2745,45,61,30
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,12,1653,22691,1,true_positive,2745.0,45,61,2745,45,61,27
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,13,4164,12365,1,true_positive,2728.0,44,62,2728,44,62,30
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,14,11241,21281,1,true_positive,2720.0,40,68,2720,40,68,31
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,15,2952,21012,1,true_positive,2664.0,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,16,14807,21281,1,true_positive,2652.0,39,68,2652,39,68,22
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,17,45,21281,1,true_positive,2652.0,39,68,2652,39,68,28
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,18,15659,21012,1,true_positive,2592.0,36,72,2592,36,72,33
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,19,21281,22887,1,true_positive,2584.0,68,38,2584,38,68,30
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,20,18894,22691,1,true_positive,2562.0,42,61,2562,42,61,30
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,1,5255,12758,1,true_positive,0.41666666666666663,1,2,2,1,2,1
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,2,3507,12419,1,true_positive,0.35,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,3,1498,14707,1,true_positive,0.34605312383090153,2,6,12,2,6,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,4,15666,24330,1,true_positive,0.3378637566137566,2,18,36,2,18,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,5,4081,24471,1,true_positive,0.3333333333333333,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,6,11034,22433,1,true_positive,0.3333333333333333,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,7,253,21051,1,true_positive,0.3333333333333333,2,3,6,2,3,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,8,1174,2712,1,true_positive,0.3333333333333333,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,9,6642,17277,1,true_positive,0.3333333333333333,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,10,834,2490,1,true_positive,0.3333333333333333,2,3,6,2,3,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,11,12787,21621,1,true_positive,0.328125,2,5,10,2,5,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,12,3418,3765,1,true_positive,0.3255555555555555,3,5,15,3,5,3
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,13,18552,20567,1,true_positive,0.31084656084656076,1,9,9,1,9,1
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,14,10918,19723,1,true_positive,0.3092592592592593,2,3,6,2,3,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,15,5481,14078,1,true_positive,0.3055555555555555,1,4,4,1,4,1
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,16,2770,14033,1,true_positive,0.3015873015873015,3,5,15,3,5,3
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,17,6095,7446,1,true_positive,0.3,2,3,6,2,3,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,18,2596,23464,1,true_positive,0.3,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,19,352,21943,1,true_positive,0.29999999999999993,2,12,24,2,12,2
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,20,27,11114,1,true_positive,0.2962962962962963,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,1,1653,21281,1,true_positive,1.9987117973723534,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,2,3501,12453,1,true_positive,1.8333961789844142,20,13,260,13,20,9
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,3,5934,15066,1,true_positive,1.6335229098386992,15,15,225,15,15,8
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,4,9184,20373,1,true_positive,1.5375633138791034,20,22,440,20,22,9
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,5,20478,23038,1,true_positive,1.417862692862693,21,29,609,21,29,9
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,6,18256,18337,1,true_positive,1.375115207373272,7,8,56,7,8,7
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,7,21012,22937,1,true_positive,1.322785128014471,72,15,1080,15,72,13
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,8,11372,11400,1,true_positive,1.2678571428571428,14,16,224,14,16,4
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,9,3345,24431,1,true_positive,1.2555555555555555,14,7,98,7,14,5
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,10,7442,24371,1,true_positive,1.232215007215007,16,21,336,16,21,11
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,11,12365,18866,1,true_positive,1.2141611813410527,62,31,1922,31,62,19
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,12,1023,18396,1,true_positive,1.2076736404290584,21,22,462,21,22,15
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,13,6774,22457,1,true_positive,1.188646632267445,26,25,650,25,26,11
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,14,6907,25289,1,true_positive,1.1705688947068258,15,11,165,11,15,11
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,15,4211,11670,1,true_positive,1.1547619047619047,6,5,30,5,6,4
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,16,22527,25289,1,true_positive,1.136086136086136,19,11,209,11,19,10
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,17,9017,17075,1,true_positive,1.1339285714285714,26,13,338,13,26,6
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,18,8641,19922,1,true_positive,1.125,4,3,12,3,4,3
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,19,8261,8823,1,true_positive,1.1124700491079802,14,20,280,14,20,12
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,20,19865,23107,1,true_positive,1.1,22,7,154,7,22,3
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,1,7956,21012,1,true_positive,13.057516796015769,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,2,9785,12365,1,true_positive,12.13410606210017,59,62,3658,59,62,33
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,3,2741,15003,1,true_positive,11.936278381936305,53,48,2544,48,53,33
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,4,15003,22691,1,true_positive,11.259425734761109,48,61,2928,48,61,28
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,5,12781,24955,1,true_positive,11.12704362583184,49,45,2205,45,49,36
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,6,15659,21012,1,true_positive,10.90280874310397,36,72,2592,36,72,33
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,7,773,12365,1,true_positive,10.900726533027647,41,62,2542,41,62,30
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,8,2952,21012,1,true_positive,10.732807398681963,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,9,9785,21281,1,true_positive,10.71100648602669,59,68,4012,59,68,31
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,10,9785,25346,1,true_positive,10.637617736828414,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,11,11472,21012,1,true_positive,10.610940811684387,35,72,2520,35,72,33
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,12,12365,19423,1,true_positive,10.566639148223167,62,54,3348,54,62,32
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,13,12365,17655,1,true_positive,10.418557175040743,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,14,17655,21508,1,true_positive,10.237280937670743,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,15,1653,2741,1,true_positive,10.051025397771607,45,53,2385,45,53,28
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,16,12365,18866,1,true_positive,9.898813641656279,62,31,1922,31,62,19
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,17,2741,20635,1,true_positive,9.841024370302572,53,37,1961,37,53,31
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,18,12365,12496,1,true_positive,9.688835488471092,62,40,2480,40,62,34
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,19,1653,22691,1,true_positive,9.673026771744277,45,61,2745,45,61,27
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,20,7956,22691,1,true_positive,9.610290726848762,45,61,2745,45,61,30
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,1,4081,24471,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,2,14983,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,3,17884,20538,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,4,19909,23474,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,5,11109,21562,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,6,6076,12615,1,true_positive,1.0,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,7,3752,24174,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,8,5367,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,9,18091,24456,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,10,5367,14983,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,11,8442,10412,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,12,27,11114,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,13,8374,17465,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,14,2049,9915,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,15,11034,22433,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,16,17134,23915,1,true_positive,1.0,8,8,64,8,8,8
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,17,6944,14372,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,18,18905,21563,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,19,11820,17019,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,20,6541,8216,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,1,4081,24471,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,2,14983,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,3,17884,20538,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,4,19909,23474,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,5,11109,21562,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,6,6076,12615,1,true_positive,1.0,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,7,3752,24174,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,8,5367,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,9,18091,24456,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,10,5367,14983,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,11,8442,10412,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,12,27,11114,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,13,8374,17465,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,14,2049,9915,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,15,11034,22433,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,16,17134,23915,1,true_positive,1.0,8,8,64,8,8,8
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,17,6944,14372,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,18,18905,21563,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,19,11820,17019,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,20,6541,8216,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,1,1653,21281,1,true_positive,0.00025102206187169196,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,2,3501,12453,1,true_positive,0.00020583237007199627,20,13,260,13,20,9
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,3,5934,15066,1,true_positive,0.00018219439108293624,15,15,225,15,15,8
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,4,9184,20373,1,true_positive,0.00017740743461462893,20,22,440,20,22,9
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,5,10350,18225,1,true_positive,0.00017738076643980863,38,36,1368,36,38,32
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,6,3652,3814,1,true_positive,0.0001740068957405618,22,21,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,7,12885,14808,1,true_positive,0.00017364637622900868,21,22,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,8,8261,8823,1,true_positive,0.00017286548027007763,14,20,280,14,20,12
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,9,12365,18866,1,true_positive,0.0001682987649203759,62,31,1922,31,62,19
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,10,18256,18337,1,true_positive,0.00016752819090267053,7,8,56,7,8,7
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,11,9639,22527,1,true_positive,0.00016686945588839557,29,19,551,19,29,12
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,12,2535,10350,1,true_positive,0.00016658068151939668,34,38,1292,34,38,30
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,13,7197,18225,1,true_positive,0.00016590355352770182,35,36,1260,35,36,30
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,14,6907,25289,1,true_positive,0.00016573458391279508,15,11,165,11,15,11
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,15,9785,25346,1,true_positive,0.00016445494216180595,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,16,3655,15173,1,true_positive,0.00016364417990044367,20,22,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,17,22527,25289,1,true_positive,0.00016314120789822444,19,11,209,11,19,10
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,18,14379,15708,1,true_positive,0.000162172937107994,22,20,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,19,6340,7197,1,true_positive,0.00016138180729246147,35,35,1225,35,35,30
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,20,9785,12365,1,true_positive,0.00016107674648693757,59,62,3658,59,62,33
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,1,7956,25346,1,true_positive,12.834024611433227,50,45,2250,45,50,41
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,2,14807,22691,1,true_positive,12.328996786468718,54,69,3726,54,69,41
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,3,9785,15003,1,true_positive,11.745788530906031,58,53,3074,53,58,40
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,4,2741,21012,1,true_positive,11.577688228050164,49,71,3479,49,71,40
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,5,12781,25346,1,true_positive,10.723133121474381,48,45,2160,45,48,35
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,6,12365,12781,1,true_positive,10.29939441145281,63,48,3024,48,63,36
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,7,773,14807,1,true_positive,9.847918176753,42,54,2268,42,54,34
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,8,8879,22887,1,true_positive,9.842993194435016,41,42,1722,41,42,37
